Loss,PredLoss,Set
163.8832051988423,124.71573114075922,Train
166.25254647363369,127.40489421077035,Train
200.189535008034,165.4551718607734,Train
258.69417080204323,225.79433787689737,Train
219.2664538556615,211.50377482289431,Train
260.4063841688886,236.48466442881275,Train
347.11396174172484,314.65780056587374,Train
227.38918657417003,165.16794102441878,Train
142.73205866622416,135.73847395482974,Train
296.14257801788733,277.93024727972517,Train
183.62074462915936,153.21973753607716,Train
162.16655850004034,153.02625908110173,Train
441.7800196305303,424.71611941493904,Train
248.96112802062936,187.9330740203925,Train
140.20988367033726,134.89374239611337,Train
150.52628657965414,116.1984167874595,Train
167.91033674858,134.1490203279493,Train
370.8620341771149,347.0952149160528,Train
370.8813788652587,280.510609882282,Train
244.96837081301152,220.3094838985193,Train
255.62301002037324,235.1913243220459,Train
150.845296487344,126.92204243784502,Train
270.1352302139236,237.60835856119516,Train
175.99281120011227,150.56048626402296,Train
291.91803944590987,282.3572021279943,Train
208.4109149513165,187.1844198174831,Train
236.97143771633205,218.0820999813964,Train
251.59960774095663,228.8889245460352,Train
290.7954250251901,245.79982469950562,Train
192.60690227007433,217.98446956891743,Train
188.01954177616608,218.55081909443123,Train
194.0414505756961,200.5941176109248,Train
273.6726286686645,289.1363019218066,Train
248.41307605507117,226.55022631717117,Train
219.76279273491633,242.83669799888682,Train
184.22177870819974,181.13989271679077,Train
190.7900339749214,211.3279136888083,Train
155.4675585350816,191.37139585761813,Train
358.25435238867993,361.2301985813566,Train
186.65041553571675,212.74978620056217,Train
176.15574797619183,190.9978790974605,Train
358.2703497101053,397.530653578377,Train
246.4942207374571,242.34259502151653,Train
197.82736105824722,222.61614782924022,Train
236.76977067247572,243.2801931805489,Train
195.32144958014257,245.50146223784338,Train
307.9823977812477,322.5518747355979,Train
238.7526152757912,277.69213406180234,Train
211.63210206377298,236.74467000423758,Train
345.6208581451932,379.7242848599531,Train
143.71888352005175,181.22008973409345,Train
312.92617818834856,351.51804213844093,Train
111.24274215008381,128.69504260252546,Train
235.16857540525734,274.3364997033884,Train
