Loss,PredLoss,Set
163.8832051988423,167.51779970116905,Train
166.25254647363369,250.07100304266862,Train
200.189535008034,217.10939724482466,Train
258.69417080204323,232.717081950291,Train
219.2664538556615,257.90589576965453,Train
260.4063841688886,232.9322786572384,Train
347.11396174172484,177.40410626040148,Train
227.38918657417003,170.64143559395973,Train
142.73205866622416,170.79418325909475,Train
296.14257801788733,220.1234474016488,Train
183.62074462915936,160.57268631363377,Train
162.16655850004034,172.5118551372738,Train
441.7800196305303,316.2422088045896,Train
248.96112802062936,207.01825692224753,Train
140.20988367033726,104.52862334211024,Train
150.52628657965414,99.3994639825924,Train
167.91033674858,134.22141526027264,Train
370.8620341771149,290.31964999877516,Train
370.8813788652587,250.37467805061195,Train
244.96837081301152,185.71990012940734,Train
255.62301002037324,278.76162856534785,Train
150.845296487344,175.50848415905136,Train
270.1352302139236,189.659797436548,Train
175.99281120011227,272.10527995011614,Train
291.91803944590987,242.73936285862828,Train
208.4109149513165,182.26436953703634,Train
236.97143771633205,189.1422227927758,Train
251.59960774095663,261.1126877291933,Train
290.7954250251901,274.78802431071693,Train
192.60690227007433,214.10527035871377,Train
188.01954177616608,308.33702323205955,Train
194.0414505756961,375.4568003563137,Train
273.6726286686645,254.50924122814865,Train
248.41307605507117,308.80222337816133,Train
219.76279273491633,265.5457705628818,Train
184.22177870819974,283.8398883836387,Train
190.7900339749214,197.56097257893938,Train
155.4675585350816,227.45358462857217,Train
358.25435238867993,359.427084574438,Train
186.65041553571675,274.48303706256786,Train
176.15574797619183,218.87177764345049,Train
358.2703497101053,394.855411216534,Train
246.4942207374571,314.15457200277257,Train
197.82736105824722,277.3098586022728,Train
236.76977067247572,238.24254156074107,Train
195.32144958014257,289.4374561796241,Train
307.9823977812477,208.89539185889925,Train
238.7526152757912,358.1425401473828,Train
211.63210206377298,343.8237377103716,Train
345.6208581451932,364.5700707527817,Train
143.71888352005175,274.44635398569346,Train
312.92617818834856,271.90715670705885,Train
111.24274215008381,318.73487720687103,Train
235.16857540525734,362.51679542770705,Train
226.20367795386917,199.33332503620147,Train
266.34804979591945,323.8907559940921,Train
268.10169093140803,373.4892892697768,Train
269.964601360335,311.8193805569284,Train
269.79700290643666,222.03961146519214,Train
230.02118962597874,217.24640732977215,Train
302.3236032793338,207.03228681918137,Train
308.20424386650177,247.5401031783232,Train
223.1631113874828,241.26745928428755,Train
351.70020584227683,210.8039999401636,Train
249.31552723088387,228.6342036483964,Train
245.00907555330377,173.37808452878284,Train
212.78085080953664,209.0209288118266,Train
355.63085299958266,329.30274515032966,Train
201.0590821234415,216.52906471433477,Train
204.06553818111348,150.75587782320014,Train
490.6502211725982,368.16895522621365,Train
346.8131310978962,252.02729522431002,Train
227.55426795700706,208.70218082260513,Train
199.37363174993092,221.9230057904477,Train
220.27122247666767,188.21948174038053,Train
437.2470401372175,268.1346115017909,Train
237.80108473158026,240.63085558559146,Train
307.9333562597561,273.6231356852124,Train
318.6438547217448,295.170117903941,Train
164.9325801175465,176.54860384817385,Train
186.29953244716117,143.9864567887414,Train
253.244711710589,233.63245750455312,Train
362.2681179078296,316.25103427820204,Train
296.3697510388833,187.11579315257632,Train
314.54961110374995,249.61958668158024,Train
290.80769810242964,228.28441214418604,Train
361.6440120349221,295.26386346450965,Train
203.88332628525637,175.04053014031356,Train
181.8014301147443,199.10564892987318,Train
240.25111295962483,186.6477490128943,Train
365.2323748198979,264.74930138750875,Train
217.2452156955635,168.3495126017625,Train
237.2896355866216,267.06461567822737,Train
201.36563449307235,204.090812571,Train
200.4732124149155,145.39590624635224,Train
185.6123693521514,112.99283825067002,Train
219.7831053047797,211.28642319915866,Train
201.48542027280052,189.17994064473697,Train
179.71931425621398,115.54299396769066,Train
283.98478725501985,211.7140041172821,Train
248.28183926921835,215.8045994739684,Train
230.11047029880947,208.47905380573903,Train
190.97068034379302,177.1776143801049,Train
253.3624694041692,133.49197868405537,Train
445.28583747993775,263.4447826211082,Train
199.740784571099,217.06736346261445,Train
234.22731067765272,194.53393169365995,Train
405.245415799599,277.14328447568147,Train
247.2950999369379,157.3321233647094,Train
362.3763630896693,235.64377854578487,Train
155.48920525779323,119.98977840602566,Train
365.1336264413097,200.43796969482466,Train
287.80962664021865,263.4865946578801,Train
256.0172058545203,218.1762051324829,Train
185.7563640842144,195.47884074012245,Train
227.52710132930105,194.06475076920378,Train
207.6920392614559,154.30135094228083,Train
199.47081173292025,230.09772628217218,Train
205.32218062078343,134.975950114569,Train
288.2461459250454,205.11596210787698,Train
213.74270764570625,176.07918416811603,Train
254.8118657827659,187.79821161286958,Train
288.9536203362244,187.31732681711603,Train
211.16797130608165,208.30448014538766,Train
175.45491869233777,162.03987071350105,Train
227.3144624949927,226.3582924341411,Train
128.74660271404647,176.41654167659573,Train
173.75133934949886,128.04521258481154,Train
477.8286724013503,358.2730629800804,Train
225.4786018696005,238.2304744738913,Train
190.20112775424957,107.66638539165768,Train
165.49625005529745,160.8673525551157,Train
221.36396877274416,154.8982357970715,Train
361.3042839065897,312.7365424954863,Train
256.31719545683393,248.77852690970357,Train
217.90270342347702,206.84973301630308,Train
267.06080780651905,281.5926542702754,Train
179.79150860595985,205.43599632470858,Train
267.59480582179947,162.59900968466974,Train
187.47069945403797,208.31192521727462,Train
331.4191895026753,253.77335207294362,Train
265.44027596771116,152.20036495832034,Train
287.03395884914613,212.03928722093067,Train
210.7002381469799,227.22727231469173,Train
267.4391138612125,309.55386978700267,Train
130.1127367912051,176.22343799158253,Train
139.82361092905592,185.1484212054401,Train
