Loss,PredLoss,Set
163.8832051988423,199.11154743255642,Train
166.25254647363369,222.4698268696204,Train
200.189535008034,213.41283616226661,Train
258.69417080204323,215.55727523823563,Train
219.2664538556615,218.39213688463127,Train
260.4063841688886,219.1524376013142,Train
347.11396174172484,219.36135458986723,Train
227.38918657417003,201.88724293690467,Train
142.73205866622416,207.23451613628163,Train
296.14257801788733,217.49304982105036,Train
183.62074462915936,203.78025475258065,Train
162.16655850004034,186.57748498779307,Train
441.7800196305303,237.83850578593683,Train
248.96112802062936,203.19131960211985,Train
140.20988367033726,187.62095777198456,Train
150.52628657965414,202.24397020115535,Train
167.91033674858,215.8835320670825,Train
370.8620341771149,233.49619642976424,Train
370.8813788652587,218.02393471664092,Train
244.96837081301152,216.49318802160744,Train
255.62301002037324,221.49343563347668,Train
150.845296487344,199.12994131549965,Train
270.1352302139236,209.62828607278527,Train
175.99281120011227,208.17562052696437,Train
291.91803944590987,216.18130032143907,Train
208.4109149513165,198.2614096605077,Train
236.97143771633205,199.31119660982336,Train
251.59960774095663,213.67027630608501,Train
290.7954250251901,222.80232339893792,Train
192.60690227007433,231.2171112882706,Train
188.01954177616608,234.5350026369476,Train
194.0414505756961,242.2817265218481,Train
273.6726286686645,236.36684057187495,Train
248.41307605507117,241.44126407413873,Train
219.76279273491633,229.48309740536047,Train
184.22177870819974,229.6239079841279,Train
190.7900339749214,229.20694443629105,Train
155.4675585350816,223.91849917742692,Train
358.25435238867993,246.81459553559137,Train
186.65041553571675,235.358191621464,Train
176.15574797619183,217.52321907535227,Train
358.2703497101053,253.03885365541026,Train
246.4942207374571,229.53617812437065,Train
197.82736105824722,234.88879717390424,Train
236.76977067247572,226.06399226078008,Train
195.32144958014257,236.34234210389133,Train
307.9823977812477,224.63408757880853,Train
238.7526152757912,240.45766623227462,Train
211.63210206377298,243.3281827446544,Train
345.6208581451932,242.87242637806136,Train
143.71888352005175,235.34759899796316,Train
312.92617818834856,233.79450139712588,Train
111.24274215008381,242.66256367287227,Train
235.16857540525734,246.70242512160362,Train
226.20367795386917,218.92007497234835,Train
266.34804979591945,239.63239329765608,Train
268.10169093140803,225.78152252721216,Train
269.964601360335,246.6286326188214,Train
269.79700290643666,210.8473846942626,Train
230.02118962597874,223.14760750060447,Train
302.3236032793338,218.75498857219432,Train
308.20424386650177,232.24039772733386,Train
223.1631113874828,225.4407908857608,Train
351.70020584227683,218.93787324929016,Train
249.31552723088387,227.00285877091832,Train
245.00907555330377,216.65239231889237,Train
212.78085080953664,213.3744967876977,Train
355.63085299958266,249.5499677397154,Train
201.0590821234415,205.97969749960714,Train
204.06553818111348,190.48033681168957,Train
490.6502211725982,250.9099511853253,Train
346.8131310978962,224.28916810230703,Train
227.55426795700706,214.1096180352533,Train
199.37363174993092,226.53039324679492,Train
220.27122247666767,218.47392014463958,Train
437.2470401372175,242.23276500097353,Train
237.80108473158026,222.6402960701414,Train
307.9333562597561,233.55587344846734,Train
318.6438547217448,239.1114009877998,Train
164.9325801175465,212.76773845545213,Train
186.29953244716117,210.29188370904012,Train
253.244711710589,213.96952560420746,Train
362.2681179078296,240.78812876992276,Train
296.3697510388833,201.96010611148535,Train
314.54961110374995,223.35473415254725,Train
290.80769810242964,231.870617721011,Train
361.6440120349221,238.70334672270718,Train
203.88332628525637,192.15615887541307,Train
181.8014301147443,197.99732119884425,Train
240.25111295962483,197.77120539844321,Train
365.2323748198979,213.63816050560607,Train
217.2452156955635,184.00412302330108,Train
237.2896355866216,217.12667550202795,Train
201.36563449307235,200.5836841202663,Train
200.4732124149155,190.2097977858344,Train
185.6123693521514,203.3920425498645,Train
219.7831053047797,201.64380721823824,Train
201.48542027280052,201.76088748279386,Train
179.71931425621398,175.78648062408539,Train
283.98478725501985,203.20724415715964,Train
248.28183926921835,188.94040504217338,Train
230.11047029880947,200.17090151928036,Train
190.97068034379302,190.871026768976,Train
253.3624694041692,194.39594052977628,Train
445.28583747993775,215.9945739135092,Train
