Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.006,Train,N2,T620702-2019,2017,0.000,0.000,1.100,-0.413
0.000,0.035,Train,N2,T610509-2022,2017,0.000,0.000,1.100,-0.413
0.000,0.019,Train,N2,T600708-2022,2017,0.000,0.000,1.100,-0.413
0.008,0.010,Train,N2,T660413-2021,2017,0.000,0.000,1.092,-0.419
0.000,0.014,Train,N2,T640905-2019,2017,0.000,0.000,1.100,-0.413
0.000,-0.005,Train,N2,T650609-2020,2017,0.000,0.000,1.100,-0.413
0.000,0.020,Train,N2,T610701-2016,2017,0.000,0.000,1.100,-0.413
0.000,0.004,Train,N2,T640707-2020,2017,0.000,0.000,1.100,-0.413
0.000,-0.003,Train,N2,T620607-2019,2017,0.000,0.000,1.100,-0.413
0.000,0.043,Train,N2,T610406-2019,2017,0.000,0.000,1.100,-0.413
0.009,0.024,Train,N2,T610505-2022,2017,0.000,0.000,1.091,-0.420
0.000,0.002,Train,N2,T540505-2021,2017,0.000,0.000,1.100,-0.413
0.000,-0.001,Train,N2,T650608-2020,2017,0.000,0.000,1.100,-0.413
0.000,-0.010,Train,N2,T530105-2018,2017,0.000,0.000,1.100,-0.413
0.000,-0.010,Train,N2,T620413-2018,2017,0.000,0.000,1.100,-0.413
0.030,0.029,Train,N2,T610302-2022,2017,0.000,0.000,1.070,-0.437
0.025,0.010,Train,N2,T610111-2016,2017,0.000,0.000,1.075,-0.432
0.000,0.004,Train,N2,T660613-2015,2017,0.000,0.000,1.100,-0.413
0.000,-0.007,Train,N2,T620112-2021,2017,0.000,0.000,1.100,-0.413
0.045,0.047,Train,N2,T600209-2021,2017,0.000,0.000,1.055,-0.449
0.000,-0.006,Train,N2,T650504-2018,2017,0.000,0.000,1.100,-0.413
0.001,0.029,Train,N2,T610303-2022,2017,0.000,0.000,1.099,-0.414
0.000,-0.002,Train,N2,T660111-2020,2017,0.000,0.000,1.100,-0.413
0.000,-0.005,Train,N2,T620901-2019,2017,0.000,0.000,1.100,-0.413
0.000,0.018,Train,N2,T670605-2015,2017,0.000,0.000,1.100,-0.413
0.000,-0.009,Train,N2,T600602-2015,2017,0.000,0.000,1.100,-0.413
0.000,0.003,Train,N2,T640408-2020,2017,0.000,0.000,1.100,-0.413
0.000,-0.004,Train,N2,T610206-2018,2017,0.000,0.000,1.100,-0.413
0.000,0.031,Train,N2,T621101-2022,2017,0.000,0.000,1.100,-0.413
0.000,0.027,Train,N2,T670503-2019,2017,0.000,0.000,1.100,-0.413
0.135,0.017,Train,N2,T601104-2021,2017,0.000,0.000,0.965,-0.537
0.000,0.017,Train,N2,T670705-2019,2017,0.000,0.000,1.100,-0.413
0.000,-0.004,Train,N2,T660611-2019,2017,0.000,0.000,1.100,-0.413
0.016,0.017,Train,N2,T601110-2016,2017,0.000,0.000,1.084,-0.426
0.000,0.013,Train,N2,T670203-2018,2017,0.000,0.000,1.100,-0.413
0.000,-0.001,Train,N2,T620803-2019,2017,0.000,0.000,1.100,-0.413
0.096,0.083,Train,N2,T600503-2016,2017,0.000,0.000,1.004,-0.496
0.035,0.029,Train,N2,T640714-2016,2017,0.000,0.000,1.065,-0.441
0.000,0.042,Train,N2,T620204-2022,2017,0.000,0.000,1.100,-0.413
0.023,0.084,Train,N2,T660402-2016,2017,0.000,0.000,1.077,-0.431
0.000,-0.005,Train,N2,T610106-2015,2017,0.000,0.000,1.100,-0.413
0.000,0.016,Train,N2,T640903-2022,2017,0.000,0.000,1.100,-0.413
0.000,0.077,Train,N2,T640902-2019,2017,0.000,0.000,1.100,-0.413
0.010,0.012,Train,N2,T600201-2022,2017,0.000,0.000,1.090,-0.421
0.000,0.003,Train,N2,T601002-2015,2017,0.000,0.000,1.100,-0.413
0.000,0.017,Train,N2,T600208-2022,2017,0.000,0.000,1.100,-0.413
0.000,0.021,Train,N2,T510107-2016,2017,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T660412-2019,2017,0.000,0.000,1.100,-0.413
0.000,-0.004,Train,N2,T620801-2018,2017,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T510102-2021,2017,0.000,0.000,1.100,-0.413
