Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.086,0.118,0.819,-0.746
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.118,0.982,-0.519
0.028,0.024,Train,NE1,T440107-2019,2016,0.042,0.118,0.996,-0.504
0.000,0.053,Train,NE1,T460305-2018,2016,0.093,0.118,1.075,-0.433
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.118,0.982,-0.519
0.000,0.043,Train,NE1,T470406-2020,2016,0.075,0.118,1.057,-0.448
0.014,0.067,Train,NE1,T300207-2022,2016,0.117,0.118,1.085,-0.425
0.000,0.085,Train,NE1,T461801-2015,2016,0.149,0.118,1.131,-0.391
0.000,0.036,Train,NE1,T300703-2017,2016,0.063,0.118,1.045,-0.458
0.000,0.010,Train,NE1,T300709-2018,2016,0.017,0.118,0.999,-0.501
0.000,0.067,Train,NE1,T300201-2017,2016,0.117,0.118,1.099,-0.414
0.125,0.001,Train,NE1,T300702-2020,2016,0.002,0.118,0.859,-0.678
0.000,0.138,Train,NE1,T460303-2020,2016,0.241,0.118,1.223,-0.334
0.023,0.037,Train,NE1,T430203-2019,2016,0.065,0.118,1.024,-0.477
0.000,0.029,Train,NE1,T300107-2018,2016,0.050,0.118,1.032,-0.470
0.000,0.056,Train,NE1,T470405-2015,2016,0.097,0.118,1.079,-0.429
0.000,0.033,Train,NE1,T300105-2021,2016,0.058,0.118,1.040,-0.463
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.118,0.982,-0.519
0.120,0.057,Train,NE1,T460702-2019,2016,0.100,0.118,0.962,-0.540
0.000,0.074,Train,NE1,T302009-2022,2016,0.130,0.118,1.112,-0.404
0.191,0.058,Train,NE1,T400501-2022,2016,0.102,0.118,0.893,-0.627
0.052,0.070,Train,NE1,T440314-2021,2016,0.123,0.118,1.052,-0.451
0.000,0.042,Train,NE1,T341913-2020,2016,0.074,0.118,1.056,-0.449
0.000,0.046,Train,NE1,T300210-2017,2016,0.081,0.118,1.063,-0.442
0.000,0.090,Train,NE1,T470503-2019,2016,0.158,0.118,1.139,-0.385
0.000,0.021,Train,NE1,T300108-2015,2016,0.037,0.118,1.019,-0.481
0.000,0.008,Train,NE1,T300122-2019,2016,0.013,0.118,0.995,-0.505
0.489,0.338,Train,NE1,T460303-2017,2016,0.592,0.118,1.084,-0.426
0.000,0.012,Train,NE1,T311202-2020,2016,0.021,0.118,1.003,-0.497
0.000,0.112,Train,NE1,T310603-2019,2016,0.197,0.118,1.179,-0.360
0.022,0.119,Train,NE1,T300707-2020,2016,0.208,0.118,1.168,-0.367
0.000,-0.027,Train,NE1,T301902-2018,2016,0.000,0.118,0.982,-0.519
0.000,-0.001,Train,NE1,T303201-2018,2016,0.000,0.118,0.982,-0.519
0.016,0.064,Train,NE1,T430201-2018,2016,0.111,0.118,1.077,-0.431
0.000,0.073,Train,NE1,T470405-2020,2016,0.129,0.118,1.110,-0.405
0.000,0.051,Train,NE1,T300122-2022,2016,0.088,0.118,1.070,-0.436
0.000,0.036,Train,NE1,T461804-2020,2016,0.063,0.118,1.045,-0.458
0.000,0.086,Train,NE1,T460107-2015,2016,0.150,0.118,1.132,-0.390
0.000,0.019,Train,NE1,T410108-2021,2016,0.033,0.118,1.015,-0.485
0.000,0.026,Train,NE1,T330812-2015,2016,0.046,0.118,1.028,-0.473
0.000,0.014,Train,NE1,T302009-2019,2016,0.025,0.118,1.007,-0.493
0.000,0.095,Train,NE1,T300121-2020,2016,0.166,0.118,1.148,-0.379
0.022,0.024,Train,NE1,T330506-2021,2016,0.042,0.118,1.002,-0.498
0.000,0.015,Train,NE1,T400118-2015,2016,0.027,0.118,1.009,-0.491
0.008,0.004,Train,NE1,T400107-2021,2016,0.007,0.118,0.982,-0.519
0.000,0.036,Train,NE1,T300103-2020,2016,0.063,0.118,1.045,-0.458
0.000,-0.002,Train,NE1,T440107-2020,2016,0.000,0.118,0.982,-0.519
0.000,0.034,Train,NE1,T460121-2020,2016,0.059,0.118,1.041,-0.461
0.143,0.037,Train,NE1,T303205-2021,2016,0.064,0.118,0.903,-0.613
0.006,0.139,Train,NE1,T470503-2018,2016,0.244,0.118,1.220,-0.336
0.000,0.039,Train,NE1,T300105-2015,2016,0.068,0.118,1.050,-0.454
0.003,0.102,Train,NE1,T301418-2022,2016,0.179,0.118,1.158,-0.373
0.000,0.132,Train,NE1,T303201-2017,2016,0.231,0.118,1.213,-0.340
0.000,0.026,Train,NE1,T440107-2015,2016,0.046,0.118,1.028,-0.473
0.134,0.122,Train,NE1,T300708-2020,2016,0.214,0.118,1.061,-0.444
0.019,0.021,Train,NE1,T440707-2019,2016,0.038,0.118,1.000,-0.500
0.016,0.004,Train,NE1,T430203-2020,2016,0.006,0.118,0.972,-0.529
0.000,0.057,Train,NE1,T460301-2020,2016,0.100,0.118,1.082,-0.427
0.000,0.047,Train,NE1,T300303-2022,2016,0.083,0.118,1.065,-0.441
0.125,0.029,Train,NE1,T451707-2021,2016,0.050,0.118,0.907,-0.608
0.000,0.025,Train,NE1,T300115-2015,2016,0.043,0.118,1.025,-0.476
0.000,0.008,Train,NE1,T471404-2022,2016,0.013,0.118,0.995,-0.505
0.002,0.082,Train,NE1,T460702-2022,2016,0.143,0.118,1.122,-0.397
0.000,0.023,Train,NE1,T300703-2018,2016,0.040,0.118,1.022,-0.479
0.000,0.029,Train,NE1,T440512-2018,2016,0.051,0.118,1.032,-0.469
0.000,0.053,Train,NE1,T300207-2018,2016,0.092,0.118,1.074,-0.433
0.256,0.023,Train,NE1,T301418-2020,2016,0.041,0.118,0.767,-0.851
0.000,0.071,Train,NE1,T312002-2021,2016,0.124,0.118,1.106,-0.409
0.000,-0.024,Train,NE1,T360401-2019,2016,0.000,0.118,0.982,-0.519
0.035,0.010,Train,NE1,T301510-2020,2016,0.017,0.118,0.964,-0.539
0.000,0.050,Train,NE1,T300111-2017,2016,0.088,0.118,1.070,-0.437
0.000,-0.005,Train,NE1,T360705-2020,2016,0.000,0.118,0.982,-0.519
0.000,0.029,Train,NE1,T410206-2020,2016,0.051,0.118,1.032,-0.469
0.166,0.087,Train,NE1,T470403-2018,2016,0.153,0.118,0.968,-0.533
0.000,0.200,Train,NE1,T341919-2018,2016,0.350,0.118,1.332,-0.282
0.040,0.065,Train,NE1,T301509-2017,2016,0.114,0.118,1.056,-0.448
0.000,0.051,Train,NE1,T300121-2015,2016,0.090,0.118,1.072,-0.435
0.000,-0.014,Train,NE1,T300703-2015,2016,0.000,0.118,0.982,-0.519
0.037,0.115,Train,NE1,T460703-2022,2016,0.201,0.118,1.146,-0.381
0.053,0.074,Train,NE1,T410108-2017,2016,0.130,0.118,1.058,-0.447
0.030,0.132,Train,NE1,T410113-2017,2016,0.231,0.118,1.183,-0.357
0.000,-0.005,Train,NE1,T301901-2019,2016,0.000,0.118,0.982,-0.519
0.000,0.094,Train,NE1,T311202-2019,2016,0.165,0.118,1.147,-0.380
0.066,0.078,Train,NE1,T400107-2022,2016,0.137,0.118,1.053,-0.451
0.000,0.005,Train,NE1,T300114-2020,2016,0.009,0.118,0.991,-0.509
0.000,0.059,Train,NE1,T460302-2015,2016,0.103,0.118,1.085,-0.425
0.000,-0.045,Train,NE1,T300112-2015,2016,0.000,0.118,0.982,-0.519
0.000,0.059,Train,NE1,T460106-2021,2016,0.103,0.118,1.084,-0.425
0.969,0.101,Train,NE1,T440313-2022,2016,0.177,0.118,0.189,-13.951
0.000,0.092,Train,NE1,T310601-2015,2016,0.161,0.118,1.143,-0.383
0.000,0.090,Train,NE1,T312001-2017,2016,0.157,0.118,1.139,-0.385
0.000,0.125,Train,NE1,T341913-2019,2016,0.220,0.118,1.201,-0.346
0.000,0.067,Train,NE1,T460704-2020,2016,0.117,0.118,1.099,-0.414
0.106,0.205,Train,NE1,T470102-2017,2016,0.359,0.118,1.234,-0.328
0.042,0.056,Train,NE1,T460709-2019,2016,0.098,0.118,1.038,-0.464
0.000,0.030,Train,NE1,T300124-2017,2016,0.053,0.118,1.035,-0.467
0.000,0.047,Train,NE1,T301407-2017,2016,0.082,0.118,1.064,-0.442
0.000,-0.023,Train,NE1,T360702-2015,2016,0.000,0.118,0.982,-0.519
0.006,-0.217,Train,NE1,T300302-2022,2016,0.000,0.118,0.976,-0.525
0.000,0.060,Train,NE1,T460701-2021,2016,0.104,0.118,1.086,-0.424
0.000,0.011,Train,NE1,T301811-2019,2016,0.019,0.118,1.001,-0.499
0.000,0.024,Train,NE1,T440707-2015,2016,0.042,0.118,1.024,-0.477
0.000,0.061,Train,NE1,T342501-2018,2016,0.107,0.118,1.089,-0.422
0.052,0.033,Train,NE1,T400117-2021,2016,0.058,0.118,0.988,-0.512
0.000,0.104,Train,NE1,T341907-2022,2016,0.182,0.118,1.164,-0.369
0.000,0.001,Train,NE1,T312002-2022,2016,0.002,0.118,0.984,-0.517
0.100,0.052,Train,NE1,T330506-2017,2016,0.092,0.118,0.973,-0.528
0.384,0.149,Train,NE1,T460302-2022,2016,0.261,0.118,0.859,-0.678
