Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.003,0.058,1.045,-0.457
0.000,0.032,Train,N3,T650905-2018,2020,0.041,0.058,1.083,-0.426
0.045,0.004,Train,N3,T580602-2017,2020,0.005,0.058,1.002,-0.498
0.000,0.025,Train,N3,T630602-2015,2020,0.032,0.058,1.074,-0.433
0.000,0.058,Train,N3,T560116-2019,2020,0.076,0.058,1.118,-0.400
0.038,0.016,Train,N3,T601010-2022,2020,0.021,0.058,1.025,-0.476
0.010,0.041,Train,N3,T670604-2022,2020,0.054,0.058,1.086,-0.424
0.000,0.085,Train,N3,T560511-2021,2020,0.110,0.058,1.153,-0.376
0.000,0.011,Train,N3,T671103-2015,2020,0.015,0.058,1.057,-0.448
0.000,0.029,Train,N3,T601007-2021,2020,0.038,0.058,1.080,-0.428
0.002,0.085,Train,N3,T670501-2017,2020,0.111,0.058,1.151,-0.377
0.000,0.004,Train,N3,T530115-2019,2020,0.005,0.058,1.047,-0.456
0.000,0.045,Train,N3,T560902-2021,2020,0.058,0.058,1.100,-0.413
0.221,0.071,Train,N3,T600404-2017,2020,0.092,0.058,0.913,-0.600
0.000,0.009,Train,N3,T520808-2015,2020,0.012,0.058,1.054,-0.450
0.000,0.006,Train,N3,T661104-2015,2020,0.008,0.058,1.050,-0.453
0.000,0.040,Train,N3,T670902-2021,2020,0.053,0.058,1.095,-0.417
0.000,0.013,Train,N3,T620610-2016,2020,0.017,0.058,1.059,-0.446
0.000,0.067,Train,N3,T670105-2022,2020,0.087,0.058,1.129,-0.392
0.000,0.010,Train,N3,T670806-2018,2020,0.013,0.058,1.056,-0.449
0.014,0.006,Train,N3,T660407-2022,2020,0.008,0.058,1.036,-0.466
0.000,0.026,Train,N3,T560107-2015,2020,0.033,0.058,1.075,-0.432
0.000,0.029,Train,N3,T630606-2017,2020,0.038,0.058,1.080,-0.428
0.000,0.019,Train,N3,T560902-2015,2020,0.025,0.058,1.067,-0.439
0.000,0.006,Train,N3,T670510-2022,2020,0.007,0.058,1.050,-0.454
0.000,0.004,Train,N3,T670108-2015,2020,0.005,0.058,1.047,-0.456
0.000,0.031,Train,N3,T600906-2022,2020,0.041,0.058,1.083,-0.427
0.000,0.016,Train,N3,T560703-2016,2020,0.020,0.058,1.062,-0.443
0.000,0.037,Train,N3,T560502-2021,2020,0.048,0.058,1.090,-0.421
0.000,0.012,Train,N3,T630608-2016,2020,0.015,0.058,1.058,-0.447
0.000,0.008,Train,N3,T610614-2015,2020,0.011,0.058,1.053,-0.451
0.004,0.011,Train,N3,T500303-2019,2020,0.014,0.058,1.052,-0.452
0.000,0.004,Train,N3,T660903-2018,2020,0.005,0.058,1.047,-0.456
0.023,0.008,Train,N3,T670112-2022,2020,0.010,0.058,1.029,-0.472
0.000,0.013,Train,N3,T580602-2021,2020,0.017,0.058,1.059,-0.446
0.157,0.011,Train,N3,T601010-2017,2020,0.014,0.058,0.899,-0.618
0.000,0.019,Train,N3,T661103-2019,2020,0.025,0.058,1.067,-0.439
0.248,0.027,Train,N3,T560313-2017,2020,0.035,0.058,0.829,-0.728
0.040,0.057,Train,N3,T670108-2022,2020,0.074,0.058,1.076,-0.432
0.000,0.004,Train,N3,T600904-2015,2020,0.006,0.058,1.048,-0.455
0.010,0.043,Train,N3,T600401-2016,2020,0.056,0.058,1.089,-0.422
0.016,0.014,Train,N3,T660508-2022,2020,0.018,0.058,1.045,-0.458
0.000,0.004,Train,N3,T560205-2015,2020,0.005,0.058,1.047,-0.456
0.379,0.216,Train,N3,T600406-2022,2020,0.280,0.058,0.944,-0.561
0.004,0.001,Train,N3,T580605-2015,2020,0.002,0.058,1.039,-0.463
0.004,0.016,Train,N3,T660202-2018,2020,0.020,0.058,1.059,-0.446
0.000,0.062,Train,N3,T560505-2021,2020,0.080,0.058,1.122,-0.397
0.058,0.019,Train,N3,T670602-2022,2020,0.025,0.058,1.009,-0.491
0.000,0.055,Train,N3,T560502-2017,2020,0.071,0.058,1.113,-0.403
0.000,0.017,Train,N3,T530801-2017,2020,0.022,0.058,1.064,-0.442
0.372,0.287,Train,N3,T600407-2021,2020,0.373,0.058,1.043,-0.460
0.077,0.051,Train,N3,T670507-2021,2020,0.066,0.058,1.031,-0.470
0.000,0.031,Train,N3,T560102-2019,2020,0.040,0.058,1.083,-0.427
0.000,0.048,Train,N3,T530102-2016,2020,0.062,0.058,1.105,-0.410
0.000,0.002,Train,N3,T670103-2018,2020,0.003,0.058,1.045,-0.458
0.040,0.134,Train,N3,T600403-2021,2020,0.174,0.058,1.176,-0.362
0.480,0.224,Train,N3,T600407-2022,2020,0.291,0.058,0.854,-0.686
0.000,0.018,Train,N3,T530102-2019,2020,0.023,0.058,1.066,-0.440
0.000,0.013,Train,N3,T630608-2018,2020,0.016,0.058,1.059,-0.446
