Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.054,Train,NE1,T301407-2020,2015,0.032,0.029,0.913,-0.599
0.000,0.021,Train,NE1,T300122-2021,2015,0.013,0.029,1.084,-0.425
0.000,0.009,Train,NE1,T300109-2019,2015,0.005,0.029,1.076,-0.431
0.015,0.090,Train,NE1,T460301-2021,2015,0.053,0.029,1.110,-0.406
0.000,0.035,Train,NE1,T470404-2016,2015,0.021,0.029,1.092,-0.419
0.000,0.026,Train,NE1,T300117-2016,2015,0.015,0.029,1.087,-0.423
0.002,0.041,Train,NE1,T460304-2018,2015,0.024,0.029,1.093,-0.418
0.000,0.035,Train,NE1,T300115-2019,2015,0.021,0.029,1.092,-0.419
0.000,0.062,Train,NE1,T300122-2022,2015,0.037,0.029,1.108,-0.407
0.000,0.063,Train,NE1,T470406-2019,2015,0.037,0.029,1.108,-0.407
0.000,0.066,Train,NE1,T470504-2020,2015,0.039,0.029,1.110,-0.405
0.000,0.038,Train,NE1,T300303-2018,2015,0.023,0.029,1.094,-0.418
0.000,0.017,Train,NE1,T300702-2017,2015,0.010,0.029,1.082,-0.427
0.000,0.092,Train,NE1,T300207-2020,2015,0.054,0.029,1.126,-0.395
0.226,0.024,Train,NE1,T400116-2022,2015,0.014,0.029,0.859,-0.677
0.108,0.019,Train,NE1,T451707-2016,2015,0.012,0.029,0.975,-0.526
0.027,0.031,Train,NE1,T300107-2021,2015,0.019,0.029,1.063,-0.442
0.413,0.095,Train,NE1,T460305-2022,2015,0.056,0.029,0.714,-0.980
0.002,0.031,Train,NE1,T300203-2021,2015,0.019,0.029,1.088,-0.422
0.547,0.027,Train,NE1,T360705-2017,2015,0.016,0.029,0.540,-1.713
0.000,0.076,Train,NE1,T460103-2020,2015,0.045,0.029,1.116,-0.401
0.017,0.029,Train,NE1,T360705-2022,2015,0.017,0.029,1.071,-0.436
0.021,0.030,Train,NE1,T301901-2022,2015,0.018,0.029,1.069,-0.438
0.395,0.054,Train,NE1,T460304-2017,2015,0.032,0.029,0.709,-0.996
0.000,0.030,Train,NE1,T300204-2019,2015,0.017,0.029,1.089,-0.422
0.000,0.040,Train,NE1,T410108-2020,2015,0.024,0.029,1.095,-0.417
0.000,0.039,Train,NE1,T400102-2021,2015,0.023,0.029,1.094,-0.417
0.000,0.030,Train,NE1,T300123-2021,2015,0.018,0.029,1.089,-0.421
0.128,0.131,Train,NE1,T461801-2017,2015,0.078,0.029,1.021,-0.479
0.062,0.088,Train,NE1,T300125-2022,2015,0.052,0.029,1.062,-0.444
0.004,0.046,Train,NE1,T331701-2021,2015,0.027,0.029,1.094,-0.418
0.000,0.075,Train,NE1,T430201-2022,2015,0.045,0.029,1.116,-0.401
0.000,0.064,Train,NE1,T400710-2020,2015,0.038,0.029,1.109,-0.407
0.000,0.037,Train,NE1,T440707-2021,2015,0.022,0.029,1.094,-0.418
0.000,0.059,Train,NE1,T300112-2022,2015,0.035,0.029,1.106,-0.409
0.000,0.033,Train,NE1,T470120-2020,2015,0.020,0.029,1.091,-0.420
0.036,0.051,Train,NE1,T300114-2021,2015,0.030,0.029,1.066,-0.440
0.000,0.040,Train,NE1,T341919-2019,2015,0.024,0.029,1.095,-0.417
0.000,0.146,Train,NE1,T460308-2022,2015,0.086,0.029,1.158,-0.373
0.000,0.029,Train,NE1,T460106-2020,2015,0.017,0.029,1.089,-0.422
0.000,0.040,Train,NE1,T300210-2016,2015,0.024,0.029,1.095,-0.417
0.000,0.038,Train,NE1,T312001-2021,2015,0.023,0.029,1.094,-0.418
0.000,0.028,Train,NE1,T460310-2018,2015,0.017,0.029,1.088,-0.422
0.222,0.040,Train,NE1,T301509-2021,2015,0.024,0.029,0.873,-0.656
0.000,0.043,Train,NE1,T300108-2019,2015,0.025,0.029,1.097,-0.416
0.780,0.111,Train,NE1,T400710-2017,2015,0.065,0.029,0.357,-3.919
0.000,0.018,Train,NE1,T310601-2019,2015,0.011,0.029,1.082,-0.427
0.000,0.041,Train,NE1,T470406-2021,2015,0.024,0.029,1.096,-0.417
0.000,0.015,Train,NE1,T300708-2019,2015,0.009,0.029,1.080,-0.429
0.000,0.038,Train,NE1,T470504-2021,2015,0.022,0.029,1.094,-0.418
0.000,0.027,Train,NE1,T460108-2022,2015,0.016,0.029,1.087,-0.423
0.280,0.046,Train,NE1,T301811-2020,2015,0.027,0.029,0.818,-0.747
0.000,0.039,Train,NE1,T470403-2021,2015,0.023,0.029,1.094,-0.418
0.000,0.013,Train,NE1,T300117-2018,2015,0.008,0.029,1.079,-0.430
0.000,0.064,Train,NE1,T470503-2019,2015,0.038,0.029,1.109,-0.406
0.000,0.044,Train,NE1,T460108-2018,2015,0.026,0.029,1.097,-0.415
0.000,0.022,Train,NE1,T341919-2020,2015,0.013,0.029,1.084,-0.425
0.246,0.024,Train,NE1,T400106-2017,2015,0.014,0.029,0.840,-0.709
0.000,0.048,Train,NE1,T460121-2021,2015,0.028,0.029,1.100,-0.414
0.418,0.116,Train,NE1,T460704-2017,2015,0.069,0.029,0.722,-0.959
0.000,0.065,Train,NE1,T440302-2021,2015,0.038,0.029,1.110,-0.406
0.080,0.023,Train,NE1,T300124-2021,2015,0.013,0.029,1.005,-0.495
0.000,0.026,Train,NE1,T400118-2016,2015,0.016,0.029,1.087,-0.423
0.000,0.045,Train,NE1,T460703-2021,2015,0.026,0.029,1.098,-0.415
0.000,0.045,Train,NE1,T400709-2019,2015,0.026,0.029,1.098,-0.415
0.000,0.029,Train,NE1,T471404-2019,2015,0.017,0.029,1.088,-0.422
0.019,0.016,Train,NE1,T440707-2019,2015,0.010,0.029,1.062,-0.443
0.416,0.055,Train,NE1,T440316-2017,2015,0.033,0.029,0.688,-1.055
0.000,0.021,Train,NE1,T342501-2020,2015,0.012,0.029,1.084,-0.426
0.011,0.043,Train,NE1,T460709-2018,2015,0.026,0.029,1.086,-0.424
0.000,0.011,Train,NE1,T300203-2019,2015,0.006,0.029,1.078,-0.430
0.000,0.028,Train,NE1,T300103-2020,2015,0.016,0.029,1.088,-0.423
0.000,0.040,Train,NE1,T300204-2016,2015,0.024,0.029,1.095,-0.417
0.000,0.013,Train,NE1,T300201-2019,2015,0.008,0.029,1.079,-0.430
0.010,0.049,Train,NE1,T303202-2021,2015,0.029,0.029,1.090,-0.421
0.000,0.032,Train,NE1,T440302-2020,2015,0.019,0.029,1.091,-0.420
0.000,0.059,Train,NE1,T303202-2019,2015,0.035,0.029,1.106,-0.409
0.101,0.030,Train,NE1,T451801-2016,2015,0.018,0.029,0.988,-0.512
0.000,0.032,Train,NE1,T440512-2018,2015,0.019,0.029,1.091,-0.420
0.000,0.035,Train,NE1,T440503-2018,2015,0.021,0.029,1.092,-0.419
0.744,-0.002,Train,NE1,T400710-2022,2015,0.000,0.029,0.328,-4.657
0.000,0.044,Train,NE1,T330812-2018,2015,0.026,0.029,1.097,-0.415
0.207,0.104,Train,NE1,T470505-2017,2015,0.062,0.029,0.926,-0.583
0.000,0.018,Train,NE1,T300202-2019,2015,0.011,0.029,1.082,-0.427
0.000,0.046,Train,NE1,T400116-2019,2015,0.027,0.029,1.099,-0.414
0.000,0.053,Train,NE1,T303204-2016,2015,0.031,0.029,1.103,-0.411
0.538,0.074,Train,NE1,T400118-2022,2015,0.044,0.029,0.577,-1.501
0.000,0.055,Train,NE1,T440308-2016,2015,0.033,0.029,1.104,-0.410
0.000,0.011,Train,NE1,T301510-2018,2015,0.007,0.029,1.078,-0.430
0.095,0.022,Train,NE1,T460305-2016,2015,0.013,0.029,0.989,-0.511
0.000,0.056,Train,NE1,T302001-2022,2015,0.033,0.029,1.104,-0.410
0.000,0.013,Train,NE1,T470405-2022,2015,0.007,0.029,1.079,-0.430
0.000,0.042,Train,NE1,T460101-2022,2015,0.025,0.029,1.096,-0.416
0.310,0.088,Train,NE1,T460703-2017,2015,0.052,0.029,0.813,-0.757
0.002,0.026,Train,NE1,T311201-2016,2015,0.016,0.029,1.085,-0.425
0.000,0.017,Train,NE1,T300702-2018,2015,0.010,0.029,1.082,-0.427
0.000,0.031,Train,NE1,T470102-2016,2015,0.019,0.029,1.090,-0.421
0.003,0.010,Train,NE1,T301420-2016,2015,0.006,0.029,1.075,-0.433
0.000,0.045,Train,NE1,T450524-2021,2015,0.026,0.029,1.098,-0.415
0.113,0.027,Train,NE1,T440112-2019,2015,0.016,0.029,0.974,-0.527
0.000,0.043,Train,NE1,T300202-2017,2015,0.025,0.029,1.097,-0.416
0.009,0.038,Train,NE1,T460302-2016,2015,0.022,0.029,1.084,-0.425
0.000,0.039,Train,NE1,T303204-2020,2015,0.023,0.029,1.094,-0.417
0.000,0.053,Train,NE1,T460709-2022,2015,0.031,0.029,1.103,-0.411
0.000,0.009,Train,NE1,T300107-2017,2015,0.006,0.029,1.077,-0.431
0.000,0.053,Train,NE1,T461805-2020,2015,0.031,0.029,1.102,-0.411
0.000,0.010,Train,NE1,T301805-2018,2015,0.006,0.029,1.077,-0.431
0.080,0.035,Train,NE1,T460310-2016,2015,0.020,0.029,1.012,-0.488
0.005,0.029,Train,NE1,T300201-2021,2015,0.017,0.029,1.084,-0.426
0.000,0.025,Train,NE1,T470102-2022,2015,0.015,0.029,1.086,-0.424
0.000,0.019,Train,NE1,T300125-2018,2015,0.011,0.029,1.083,-0.427
