Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-53.502,106.075,0.002,0.001,catch22_Ridge_Juf_ub100_NSG,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-53.502,106.075,0.002,0.001,catch22_Lasso_xqL_ub100_r7T,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-53.502,106.075,0.002,0.001,catch22_Ridge_Juf_ub100_p1N,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-53.502,106.075,0.002,0.001,catch22_Lasso_xqL_ub100_6AT,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-56.570,99.105,145.447,99.979,catch22_Random Forest_zCI_ub100_XLv,Our Method,0.470,6.260,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-54.427,103.932,112.655,71.926,catch22_Gradient Boosting_IaQ_ub100_Jvx,Our Method,0.320,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-55.764,100.899,32.976,24.761,chen_Ridge_zhO_ub100_O0j,Our Method,0.110,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-53.301,106.544,9.829,7.485,chen_Lasso_7d1_ub100_ZbS,Our Method,0.030,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-55.565,101.345,124.043,99.972,chen_Random Forest_oMJ_ub100_sZQ,Our Method,0.470,6.120,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-55.307,101.926,87.896,73.952,chen_Gradient Boosting_PRn_ub100_4bl,Our Method,0.330,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-68.872,74.509,148.400,91.013,rocket_Ridge_hHR_ub100_4Tv,Our Method,0.390,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-54.524,103.709,70.751,56.279,rocket_Lasso_Hg7_ub100_flm,Our Method,0.260,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-57.868,96.270,115.192,99.981,rocket_Random Forest_8AM_ub100_3vz,Our Method,0.470,6.540,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
-54.948,102.742,96.906,80.673,rocket_Gradient Boosting_B9e_ub100_f59,Our Method,0.360,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 488.0}"
