Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.389,188.151,Train,Illinois,1,100.096,134.622,535.685,-1.721
142.732,179.210,Train,Illinois,1,95.336,134.622,615.582,-0.908
296.143,290.377,Train,Illinois,1,154.527,134.622,521.362,-1.930
183.621,138.502,Train,Illinois,1,73.661,134.622,553.018,-1.498
162.167,110.395,Train,Illinois,1,58.695,134.622,559.507,-1.422
441.780,366.487,Train,Illinois,1,195.051,134.622,416.250,-4.474
248.961,189.730,Train,Illinois,1,100.937,134.622,514.954,-2.031
140.210,58.314,Train,Illinois,1,30.964,134.622,553.733,-1.490
150.526,100.332,Train,Illinois,1,53.337,134.622,565.789,-1.353
167.910,146.637,Train,Illinois,1,77.992,134.622,573.060,-1.276
370.862,347.367,Train,Illinois,1,184.871,134.622,476.987,-2.752
370.881,205.273,Train,Illinois,1,109.213,134.622,401.310,-5.042
244.968,241.416,Train,Illinois,1,128.457,134.622,546.467,-1.579
255.623,252.433,Train,Illinois,1,134.323,134.622,541.679,-1.640
150.845,127.041,Train,Illinois,1,67.558,134.622,579.691,-1.210
270.135,189.603,Train,Illinois,1,100.869,134.622,493.712,-2.408
175.993,183.413,Train,Illinois,1,97.574,134.622,584.559,-1.164
291.918,207.645,Train,Illinois,1,110.476,134.622,481.536,-2.654
208.411,210.069,Train,Illinois,1,111.767,134.622,566.334,-1.347
236.971,291.381,Train,Illinois,1,155.061,134.622,581.068,-1.197
251.600,284.999,Train,Illinois,1,151.663,134.622,563.042,-1.383
290.795,234.163,Train,Illinois,1,124.595,134.622,496.778,-2.349
123.559,198.347,Train,Illinois,1,105.525,134.622,644.944,-0.718
201.390,223.941,Train,Illinois,1,119.153,134.622,580.741,-1.200
190.790,221.032,Train,Illinois,1,117.604,134.622,589.792,-1.116
155.468,183.061,Train,Illinois,1,97.386,134.622,604.897,-0.989
358.254,401.251,Train,Illinois,1,213.562,134.622,518.286,-1.978
186.650,248.376,Train,Illinois,1,132.163,134.622,608.491,-0.961
176.156,221.078,Train,Illinois,1,117.628,134.622,604.451,-0.993
358.270,449.624,Train,Illinois,1,239.318,134.622,544.026,-1.610
246.494,248.977,Train,Illinois,1,132.483,134.622,548.967,-1.547
197.827,234.642,Train,Illinois,1,124.850,134.622,590.001,-1.114
236.770,211.599,Train,Illinois,1,112.581,134.622,538.790,-1.679
195.321,232.389,Train,Illinois,1,123.651,134.622,591.308,-1.103
307.982,306.367,Train,Illinois,1,163.040,134.622,518.036,-1.982
238.753,267.757,Train,Illinois,1,142.483,134.622,566.708,-1.343
211.632,311.096,Train,Illinois,1,165.558,134.622,616.904,-0.899
345.621,355.019,Train,Illinois,1,188.945,134.622,506.303,-2.177
143.719,211.482,Train,Illinois,1,112.519,134.622,631.778,-0.798
312.926,392.865,Train,Illinois,1,209.097,134.622,559.149,-1.426
111.243,221.693,Train,Illinois,1,117.956,134.622,669.691,-0.589
235.169,324.395,Train,Illinois,1,172.640,134.622,600.449,-1.025
226.204,294.879,Train,Illinois,1,156.924,134.622,593.698,-1.082
266.348,299.526,Train,Illinois,1,159.398,134.622,556.028,-1.462
268.102,232.672,Train,Illinois,1,123.802,134.622,518.678,-1.972
269.965,368.334,Train,Illinois,1,196.035,134.622,589.049,-1.123
201.937,301.203,Train,Illinois,1,160.291,134.622,621.332,-0.867
158.518,222.197,Train,Illinois,1,118.224,134.622,622.684,-0.858
245.009,202.166,Train,Illinois,1,107.559,134.622,525.528,-1.867
212.781,182.431,Train,Illinois,1,97.051,134.622,547.248,-1.569
355.631,310.545,Train,Illinois,1,165.265,134.622,472.613,-2.850
201.059,135.423,Train,Illinois,1,72.021,134.622,533.940,-1.745
204.066,155.871,Train,Illinois,1,82.909,134.622,541.822,-1.638
490.650,402.499,Train,Illinois,1,214.226,134.622,386.554,-5.674
346.813,242.741,Train,Illinois,1,129.163,134.622,445.328,-3.546
227.554,176.422,Train,Illinois,1,93.851,134.622,529.275,-1.811
