Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.389,188.151,Train,Illinois,1,74.309,99.980,492.540,-2.430
142.732,179.210,Train,Illinois,1,70.777,99.980,573.665,-1.270
296.143,290.377,Train,Illinois,1,114.689,99.980,464.167,-3.050
183.621,138.502,Train,Illinois,1,54.697,99.980,516.696,-2.003
162.167,110.395,Train,Illinois,1,43.594,99.980,527.048,-1.844
441.780,366.487,Train,Illinois,1,144.754,99.980,348.593,-7.687
248.961,189.730,Train,Illinois,1,74.933,99.980,471.591,-2.874
140.210,58.314,Train,Illinois,1,23.021,99.980,528.432,-1.824
150.526,100.332,Train,Illinois,1,39.619,99.980,534.713,-1.734
167.910,146.637,Train,Illinois,1,57.910,99.980,535.620,-1.722
370.862,347.367,Train,Illinois,1,137.201,99.980,411.959,-4.630
370.881,205.273,Train,Illinois,1,81.072,99.980,355.811,-7.256
244.968,241.416,Train,Illinois,1,95.349,99.980,496.001,-2.364
255.623,252.433,Train,Illinois,1,99.701,99.980,489.698,-2.486
150.845,127.041,Train,Illinois,1,50.170,99.980,544.944,-1.598
270.135,189.603,Train,Illinois,1,74.882,99.980,450.367,-3.405
175.993,183.413,Train,Illinois,1,72.437,99.980,542.064,-1.635
291.918,207.645,Train,Illinois,1,82.009,99.980,435.711,-3.829
208.411,210.069,Train,Illinois,1,82.967,99.980,520.176,-1.948
236.971,291.381,Train,Illinois,1,115.086,99.980,523.734,-1.894
251.600,284.999,Train,Illinois,1,112.565,99.980,506.585,-2.172
290.795,234.163,Train,Illinois,1,92.484,99.980,447.309,-3.490
123.559,198.347,Train,Illinois,1,78.336,99.980,600.397,-1.025
201.390,223.941,Train,Illinois,1,88.446,99.980,532.676,-1.763
190.790,221.032,Train,Illinois,1,87.297,99.980,542.127,-1.634
155.468,183.061,Train,Illinois,1,72.298,99.980,562.451,-1.389
358.254,401.251,Train,Illinois,1,158.486,99.980,445.852,-3.531
186.650,248.376,Train,Illinois,1,98.098,99.980,557.068,-1.450
176.156,221.078,Train,Illinois,1,87.315,99.980,556.779,-1.454
358.270,449.624,Train,Illinois,1,177.594,99.980,464.943,-3.031
246.494,248.977,Train,Illinois,1,98.336,99.980,497.461,-2.336
197.827,234.642,Train,Illinois,1,92.673,99.980,540.466,-1.656
236.770,211.599,Train,Illinois,1,83.571,99.980,492.421,-2.433
195.321,232.389,Train,Illinois,1,91.784,99.980,542.082,-1.635
307.982,306.367,Train,Illinois,1,121.005,99.980,458.643,-3.187
238.753,267.757,Train,Illinois,1,105.754,99.980,512.621,-2.070
211.632,311.096,Train,Illinois,1,122.873,99.980,556.861,-1.453
345.621,355.019,Train,Illinois,1,140.224,99.980,440.223,-3.693
143.719,211.482,Train,Illinois,1,83.525,99.980,585.426,-1.156
312.926,392.865,Train,Illinois,1,155.173,99.980,487.867,-2.523
111.243,221.693,Train,Illinois,1,87.558,99.980,621.936,-0.863
235.169,324.395,Train,Illinois,1,128.127,99.980,538.578,-1.682
226.204,294.879,Train,Illinois,1,116.468,99.980,535.884,-1.718
266.348,299.526,Train,Illinois,1,118.303,99.980,497.575,-2.334
268.102,232.672,Train,Illinois,1,91.895,99.980,469.414,-2.924
269.965,368.334,Train,Illinois,1,145.483,99.980,521.139,-1.933
201.937,301.203,Train,Illinois,1,118.966,99.980,562.649,-1.387
158.518,222.197,Train,Illinois,1,87.757,99.980,574.859,-1.258
245.009,202.166,Train,Illinois,1,79.845,99.980,480.456,-2.677
212.781,182.431,Train,Illinois,1,72.049,99.980,504.888,-2.202
355.631,310.545,Train,Illinois,1,122.656,99.980,412.645,-4.605
201.059,135.423,Train,Illinois,1,53.480,99.980,498.041,-2.326
204.066,155.871,Train,Illinois,1,61.558,99.980,503.112,-2.233
490.650,402.499,Train,Illinois,1,158.979,99.980,313.948,-10.142
346.813,242.741,Train,Illinois,1,95.873,99.980,394.679,-5.317
227.554,176.422,Train,Illinois,1,69.676,99.980,487.741,-2.525
199.374,159.595,Train,Illinois,1,63.029,99.980,509.275,-2.126
220.271,169.576,Train,Illinois,1,66.972,99.980,492.320,-2.435
437.247,332.319,Train,Illinois,1,131.257,99.980,339.630,-8.259
237.801,233.468,Train,Illinois,1,92.209,99.980,500.028,-2.289
307.933,271.313,Train,Illinois,1,107.159,99.980,444.845,-3.559
318.644,310.727,Train,Illinois,1,122.728,99.980,449.704,-3.424
164.933,183.855,Train,Illinois,1,72.612,99.980,553.299,-1.495
186.300,242.948,Train,Illinois,1,95.954,99.980,555.275,-1.471
253.245,200.233,Train,Illinois,1,79.081,99.980,471.456,-2.877
362.268,322.121,Train,Illinois,1,127.229,99.980,410.580,-4.682
296.370,240.054,Train,Illinois,1,94.811,99.980,444.061,-3.582
314.550,286.335,Train,Illinois,1,113.093,99.980,444.163,-3.579
290.808,246.903,Train,Illinois,1,97.517,99.980,452.329,-3.352
361.644,301.769,Train,Illinois,1,119.189,99.980,403.165,-4.968
222.559,196.488,Train,Illinois,1,77.602,99.980,500.664,-2.277
293.551,184.433,Train,Illinois,1,72.840,99.980,424.909,-4.175
200.473,175.517,Train,Illinois,1,69.318,99.980,514.465,-2.039
185.612,218.042,Train,Illinois,1,86.116,99.980,546.124,-1.583
219.783,203.801,Train,Illinois,1,80.491,99.980,506.328,-2.176
201.485,190.423,Train,Illinois,1,75.206,99.980,519.341,-1.961
179.719,179.514,Train,Illinois,1,70.897,99.980,536.798,-1.706
283.985,294.050,Train,Illinois,1,116.140,99.980,477.775,-2.735
248.282,217.178,Train,Illinois,1,85.775,99.980,483.113,-2.621
230.110,213.507,Train,Illinois,1,84.325,99.980,499.834,-2.292
190.971,206.389,Train,Illinois,1,81.513,99.980,536.162,-1.714
253.362,205.688,Train,Illinois,1,81.236,99.980,473.494,-2.830
445.286,422.743,Train,Illinois,1,166.975,99.980,367.310,-6.618
199.741,192.227,Train,Illinois,1,75.919,99.980,521.798,-1.923
234.227,221.508,Train,Illinois,1,87.485,99.980,498.878,-2.310
405.245,327.699,Train,Illinois,1,129.432,99.980,369.806,-6.487
247.295,209.423,Train,Illinois,1,82.712,99.980,481.036,-2.665
362.376,290.414,Train,Illinois,1,114.704,99.980,397.947,-5.180
155.489,107.565,Train,Illinois,1,42.476,99.980,532.607,-1.764
365.134,253.575,Train,Illinois,1,100.152,99.980,380.638,-5.949
287.810,276.884,Train,Illinois,1,109.359,99.980,467.170,-2.977
256.017,257.761,Train,Illinois,1,101.806,99.980,491.408,-2.452
185.756,202.380,Train,Illinois,1,79.929,99.980,539.793,-1.665
227.527,218.405,Train,Illinois,1,86.260,99.980,504.353,-2.211
265.829,216.777,Train,Illinois,1,85.616,99.980,465.407,-3.019
251.663,306.550,Train,Illinois,1,121.078,99.980,515.034,-2.030
211.168,154.971,Train,Illinois,1,61.202,99.980,495.654,-2.370
175.455,154.689,Train,Illinois,1,61.091,99.980,531.256,-1.783
227.314,267.915,Train,Illinois,1,105.817,99.980,524.122,-1.888
128.747,110.044,Train,Illinois,1,43.456,99.980,560.329,-1.413
173.751,125.734,Train,Illinois,1,49.653,99.980,521.522,-1.927
477.829,350.873,Train,Illinois,1,138.586,99.980,306.377,-10.776
225.479,196.080,Train,Illinois,1,77.441,99.980,497.582,-2.334
190.201,74.082,Train,Illinois,1,29.250,99.980,484.669,-2.588
165.496,96.189,Train,Illinois,1,37.983,99.980,518.107,-1.981
221.364,177.259,Train,Illinois,1,70.006,99.980,494.262,-2.397
361.304,337.229,Train,Illinois,1,133.196,99.980,417.512,-4.429
256.317,202.289,Train,Illinois,1,79.893,99.980,469.196,-2.929
217.903,224.372,Train,Illinois,1,88.616,99.980,516.334,-2.009
267.061,257.053,Train,Illinois,1,101.526,99.980,480.085,-2.685
179.792,125.892,Train,Illinois,1,49.716,99.980,515.544,-2.022
267.595,193.165,Train,Illinois,1,76.290,99.980,454.315,-3.300
187.471,157.019,Train,Illinois,1,62.011,99.980,520.161,-1.948
331.419,256.916,Train,Illinois,1,101.472,99.980,415.673,-4.495
265.440,201.142,Train,Illinois,1,79.440,99.980,459.620,-3.162
287.034,232.858,Train,Illinois,1,91.968,99.980,450.554,-3.400
210.700,261.878,Train,Illinois,1,103.432,99.980,538.352,-1.685
267.439,238.920,Train,Illinois,1,94.363,99.980,472.544,-2.852
173.751,199.604,Train,Illinois,1,78.833,99.980,550.702,-1.526
213.135,202.755,Train,Illinois,1,80.078,99.980,512.563,-2.071
153.875,158.073,Train,Illinois,1,62.428,99.980,554.172,-1.484
125.515,170.073,Train,Illinois,1,67.168,99.980,587.273,-1.139
181.216,200.076,Train,Illinois,1,79.019,99.980,543.423,-1.618
107.478,161.257,Train,Illinois,1,63.685,99.980,601.827,-1.014
124.801,133.268,Train,Illinois,1,52.629,99.980,573.448,-1.272
271.686,342.418,Train,Illinois,1,135.246,99.980,509.180,-2.127
145.632,213.260,Train,Illinois,1,84.227,99.980,584.215,-1.167
138.639,151.215,Train,Illinois,1,59.719,99.980,566.699,-1.343
145.708,158.015,Train,Illinois,1,62.405,99.980,562.317,-1.391
163.338,195.271,Train,Illinois,1,77.121,99.980,559.404,-1.423
398.029,402.259,Train,Illinois,1,158.884,99.980,406.475,-4.838
244.281,205.398,Train,Illinois,1,81.122,99.980,482.461,-2.634
213.094,219.289,Train,Illinois,1,86.609,99.980,519.134,-1.965
206.469,276.576,Train,Illinois,1,109.238,99.980,548.389,-1.555
154.405,140.850,Train,Illinois,1,55.624,99.980,546.839,-1.574
203.902,219.901,Train,Illinois,1,86.850,99.980,528.568,-1.822
95.961,106.764,Train,Illinois,1,42.160,99.980,591.819,-1.098
243.581,243.479,Train,Illinois,1,96.164,99.980,498.203,-2.323
170.762,222.716,Train,Illinois,1,87.962,99.980,562.821,-1.385
245.004,247.132,Train,Illinois,1,97.607,99.980,498.223,-2.322
144.308,196.161,Train,Illinois,1,77.473,99.980,578.785,-1.219
229.172,175.241,Train,Illinois,1,69.209,99.980,485.657,-2.568
195.098,181.126,Train,Illinois,1,71.534,99.980,522.055,-1.919
140.086,221.965,Train,Illinois,1,87.666,99.980,593.200,-1.086
215.797,189.600,Train,Illinois,1,74.881,99.980,504.704,-2.205
214.957,219.203,Train,Illinois,1,86.575,99.980,517.238,-1.995
305.197,332.998,Train,Illinois,1,131.525,99.980,471.948,-2.865
