Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.389,188.151,Train,Illinois,1,49.680,78.510,541.381,-1.644
142.732,179.210,Train,Illinois,1,45.730,78.510,622.088,-0.862
296.143,290.377,Train,Illinois,1,94.849,78.510,517.796,-1.986
183.621,138.502,Train,Illinois,1,27.743,78.510,563.213,-1.381
162.167,110.395,Train,Illinois,1,15.324,78.510,572.248,-1.284
441.780,366.487,Train,Illinois,1,128.478,78.510,405.788,-4.865
248.961,189.730,Train,Illinois,1,50.378,78.510,520.507,-1.943
140.210,58.314,Train,Illinois,1,0.000,78.510,578.880,-1.218
150.526,100.332,Train,Illinois,1,10.878,78.510,579.442,-1.213
167.910,146.637,Train,Illinois,1,31.337,78.510,582.517,-1.183
370.862,347.367,Train,Illinois,1,120.030,78.510,468.258,-2.951
370.881,205.273,Train,Illinois,1,57.246,78.510,405.454,-4.878
244.968,241.416,Train,Illinois,1,73.215,78.510,547.337,-1.568
255.623,252.433,Train,Illinois,1,78.083,78.510,541.551,-1.642
150.845,127.041,Train,Illinois,1,22.679,78.510,590.924,-1.106
270.135,189.603,Train,Illinois,1,50.322,78.510,499.277,-2.303
175.993,183.413,Train,Illinois,1,47.587,78.510,590.684,-1.108
291.918,207.645,Train,Illinois,1,58.294,78.510,485.466,-2.572
208.411,210.069,Train,Illinois,1,59.365,78.510,570.044,-1.307
236.971,291.381,Train,Illinois,1,95.292,78.510,577.411,-1.232
251.600,284.999,Train,Illinois,1,92.473,78.510,559.963,-1.417
290.795,234.163,Train,Illinois,1,70.011,78.510,498.305,-2.321
123.559,198.347,Train,Illinois,1,54.185,78.510,649.717,-0.691
201.390,223.941,Train,Illinois,1,65.494,78.510,583.194,-1.177
190.790,221.032,Train,Illinois,1,64.209,78.510,592.509,-1.092
155.468,183.061,Train,Illinois,1,47.431,78.510,611.054,-0.942
358.254,401.251,Train,Illinois,1,143.838,78.510,504.674,-2.205
186.650,248.376,Train,Illinois,1,76.291,78.510,608.731,-0.959
176.156,221.078,Train,Illinois,1,64.229,78.510,607.163,-0.971
358.270,449.624,Train,Illinois,1,165.212,78.510,526.032,-1.859
246.494,248.977,Train,Illinois,1,76.556,78.510,549.152,-1.545
197.827,234.642,Train,Illinois,1,70.222,78.510,591.485,-1.101
