Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
227.389,188.151,Train,15.696,48.084,437.823,-3.765
142.732,179.210,Train,10.817,48.084,517.601,-1.989
296.143,290.377,Train,71.481,48.084,424.855,-4.177
183.621,138.502,Train,0.000,48.084,465.896,-3.008
162.167,110.395,Train,0.000,48.084,487.350,-2.533
441.780,366.487,Train,113.014,48.084,320.751,-9.605
248.961,189.730,Train,16.558,48.084,417.113,-4.443
140.210,58.314,Train,0.000,48.084,509.306,-2.125
150.526,100.332,Train,0.000,48.084,498.990,-2.308
167.910,146.637,Train,0.000,48.084,481.606,-2.652
370.862,347.367,Train,102.580,48.084,381.235,-5.921
370.881,205.273,Train,25.039,48.084,303.674,-11.011
244.968,241.416,Train,44.763,48.084,449.311,-3.434
255.623,252.433,Train,50.775,48.084,444.668,-3.564
150.845,127.041,Train,0.000,48.084,498.671,-2.314
270.135,189.603,Train,16.488,48.084,395.869,-5.266
175.993,183.413,Train,13.110,48.084,486.634,-2.548
291.918,207.645,Train,26.334,48.084,383.932,-5.794
208.411,210.069,Train,27.657,48.084,468.762,-2.939
236.971,291.381,Train,72.029,48.084,484.574,-2.590
251.600,284.999,Train,68.546,48.084,466.463,-2.994
290.795,234.163,Train,40.805,48.084,399.526,-5.115
123.559,198.347,Train,21.260,48.084,547.217,-1.569
201.390,223.941,Train,35.226,48.084,483.353,-2.616
190.790,221.032,Train,33.639,48.084,492.365,-2.434
155.468,183.061,Train,12.918,48.084,506.967,-2.165
358.254,401.251,Train,131.986,48.084,423.248,-4.231
186.650,248.376,Train,48.561,48.084,511.427,-2.089
176.156,221.078,Train,33.664,48.084,507.025,-2.164
358.270,449.624,Train,158.383,48.084,449.629,-3.426
246.494,248.977,Train,48.889,48.084,451.911,-3.364
197.827,234.642,Train,41.066,48.084,492.755,-2.426
236.770,211.599,Train,28.492,48.084,441.238,-3.663
195.321,232.389,Train,39.837,48.084,494.032,-2.401
307.982,306.367,Train,80.207,48.084,421.741,-4.282
238.753,267.757,Train,59.137,48.084,469.901,-2.913
211.632,311.096,Train,82.787,48.084,520.671,-1.940
345.621,355.019,Train,106.756,48.084,410.652,-4.679
143.719,211.482,Train,28.428,48.084,534.225,-1.741
312.926,392.865,Train,127.409,48.084,463.999,-3.054
111.243,221.693,Train,34.000,48.084,572.274,-1.284
235.169,324.395,Train,90.045,48.084,504.393,-2.210
226.204,294.879,Train,73.938,48.084,497.250,-2.340
266.348,299.526,Train,76.473,48.084,459.642,-3.162
268.102,232.672,Train,39.991,48.084,421.406,-4.293
269.965,368.334,Train,114.022,48.084,493.574,-2.410
201.937,301.203,Train,77.389,48.084,524.968,-1.875
158.518,222.197,Train,34.275,48.084,525.273,-1.870
245.009,202.166,Train,23.344,48.084,427.851,-4.078
212.781,182.431,Train,12.574,48.084,449.310,-3.434
355.631,310.545,Train,82.487,48.084,376.372,-6.155
