Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,243.869,Test,27.352,29.000,195.350,-26.194
196.474,255.032,Test,31.667,29.000,194.793,-26.311
380.264,101.076,Test,0.000,29.000,-20.664,-147.470
340.122,338.918,Test,64.090,29.000,83.568,-64.057
557.997,437.663,Test,102.256,29.000,-96.141,-269.735
296.090,292.357,Test,46.093,29.000,109.603,-52.013
132.950,232.961,Test,23.136,29.000,249.785,-16.946
296.779,222.385,Test,19.048,29.000,81.870,-64.933
183.124,114.076,Test,0.000,29.000,176.476,-30.463
195.188,259.162,Test,33.263,29.000,197.675,-25.711
184.569,130.114,Test,0.000,29.000,175.031,-30.817
297.568,284.139,Test,42.917,29.000,104.949,-53.986
273.784,251.826,Test,30.428,29.000,116.244,-49.322
210.670,177.227,Test,1.594,29.000,150.524,-37.492
260.148,351.965,Test,69.133,29.000,168.585,-32.448
210.604,275.421,Test,39.547,29.000,188.544,-27.659
284.368,184.978,Test,4.590,29.000,79.822,-66.006
412.143,374.448,Test,77.823,29.000,25.280,-102.112
150.721,241.561,Test,26.460,29.000,235.339,-19.022
386.602,150.019,Test,0.000,29.000,-27.002,-155.141
299.782,301.046,Test,49.452,29.000,109.270,-52.152
209.221,187.581,Test,5.596,29.000,155.975,-35.892
374.969,244.117,Test,27.448,29.000,12.079,-113.487
254.877,264.666,Test,35.390,29.000,140.113,-40.748
345.770,310.968,Test,53.287,29.000,67.117,-73.067
211.691,271.201,Test,37.916,29.000,185.825,-28.267
234.310,248.513,Test,29.147,29.000,154.437,-36.336
268.906,129.122,Test,0.000,29.000,90.694,-60.507
377.081,374.094,Test,77.686,29.000,60.205,-77.221
704.085,542.573,Test,142.805,29.000,-201.679,-627.503
201.226,279.628,Test,41.173,29.000,199.547,-25.329
288.014,211.748,Test,14.937,29.000,86.523,-62.560
268.624,223.640,Test,19.533,29.000,110.509,-51.637
241.498,222.086,Test,18.933,29.000,137.035,-41.764
244.677,179.277,Test,2.386,29.000,117.309,-48.903
180.384,222.757,Test,19.192,29.000,198.408,-25.561
221.170,155.196,Test,0.000,29.000,138.430,-41.300
219.885,247.997,Test,28.948,29.000,168.663,-32.428
300.471,325.083,Test,58.742,29.000,117.871,-48.684
186.839,175.752,Test,1.024,29.000,173.784,-31.126
202.389,314.357,Test,54.597,29.000,211.808,-22.962
217.483,300.373,Test,49.192,29.000,191.308,-27.054
184.478,276.900,Test,40.119,29.000,215.241,-22.340
157.804,325.517,Test,58.910,29.000,260.706,-15.528
177.711,198.450,Test,9.797,29.000,191.686,-26.973
211.650,257.761,Test,32.722,29.000,180.671,-29.457
204.321,230.142,Test,22.047,29.000,177.325,-30.256
264.573,279.415,Test,41.091,29.000,136.118,-42.072
225.807,322.739,Test,57.837,29.000,191.629,-26.985
205.973,199.842,Test,10.335,29.000,163.962,-33.670
181.270,161.909,Test,0.000,29.000,178.330,-30.014
256.356,211.971,Test,15.023,29.000,118.267,-48.530
247.321,270.176,Test,37.520,29.000,149.799,-37.710
387.108,143.564,Test,0.000,29.000,-27.508,-155.770
369.468,322.625,Test,57.792,29.000,47.924,-85.193
518.151,435.003,Test,101.228,29.000,-57.323,-197.729
214.706,300.357,Test,49.185,29.000,194.079,-26.461
152.134,202.274,Test,11.275,29.000,218.741,-21.723
298.934,199.243,Test,10.104,29.000,70.769,-70.963
220.057,95.595,Test,0.000,29.000,139.543,-40.934
206.703,207.960,Test,13.473,29.000,166.370,-33.028
218.621,71.374,Test,0.000,29.000,140.979,-40.467
260.175,147.472,Test,0.000,29.000,99.425,-56.425
277.561,213.484,Test,15.608,29.000,97.646,-57.234
208.220,161.183,Test,0.000,29.000,151.380,-37.236
92.712,170.797,Test,0.000,29.000,266.888,-14.779
181.690,263.494,Test,34.937,29.000,212.848,-22.772
222.778,173.428,Test,0.126,29.000,136.948,-41.793
194.278,310.150,Test,52.970,29.000,218.292,-21.801
313.539,367.737,Test,75.229,29.000,121.290,-47.370
181.562,206.559,Test,12.931,29.000,190.970,-27.128
154.995,212.619,Test,15.273,29.000,219.878,-21.527
161.040,242.697,Test,26.899,29.000,225.459,-20.587
145.096,123.493,Test,0.000,29.000,214.504,-22.472
