Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
227.389,188.151,Train,15.706,48.093,537.824,-1.692
142.732,179.210,Train,10.827,48.093,617.602,-0.894
296.143,290.377,Train,71.490,48.093,524.854,-1.877
183.621,138.502,Train,0.000,48.093,565.886,-1.352
162.167,110.395,Train,0.000,48.093,587.340,-1.138
441.780,366.487,Train,113.023,48.093,420.749,-4.316
248.961,189.730,Train,16.568,48.093,517.114,-1.997
140.210,58.314,Train,0.000,48.093,609.297,-0.955
150.526,100.332,Train,0.000,48.093,598.980,-1.037
167.910,146.637,Train,0.000,48.093,581.596,-1.192
370.862,347.367,Train,102.589,48.093,481.234,-2.660
370.881,205.273,Train,25.049,48.093,403.675,-4.948
244.968,241.416,Train,44.773,48.093,549.311,-1.543
255.623,252.433,Train,50.784,48.093,544.668,-1.602
150.845,127.041,Train,0.000,48.093,598.661,-1.040
270.135,189.603,Train,16.498,48.093,495.870,-2.366
175.993,183.413,Train,13.121,48.093,586.634,-1.145
291.918,207.645,Train,26.344,48.093,483.933,-2.603
208.411,210.069,Train,27.667,48.093,568.763,-1.321
236.971,291.381,Train,72.038,48.093,584.573,-1.164
251.600,284.999,Train,68.556,48.093,566.463,-1.345
290.795,234.163,Train,40.815,48.093,499.526,-2.298
123.559,198.347,Train,21.270,48.093,647.218,-0.705
201.390,223.941,Train,35.236,48.093,583.353,-1.175
190.790,221.032,Train,33.649,48.093,592.366,-1.094
155.468,183.061,Train,12.929,48.093,606.968,-0.973
358.254,401.251,Train,131.994,48.093,523.246,-1.901
186.650,248.376,Train,48.571,48.093,611.427,-0.939
176.156,221.078,Train,33.674,48.093,607.025,-0.972
358.270,449.624,Train,158.390,48.093,549.627,-1.539
246.494,248.977,Train,48.898,48.093,551.911,-1.511
197.827,234.642,Train,41.076,48.093,592.755,-1.090
236.770,211.599,Train,28.502,48.093,541.239,-1.646
195.321,232.389,Train,39.847,48.093,594.032,-1.079
307.982,306.367,Train,80.216,48.093,521.740,-1.924
238.753,267.757,Train,59.146,48.093,569.901,-1.309
211.632,311.096,Train,82.796,48.093,620.671,-0.872
345.621,355.019,Train,106.765,48.093,510.651,-2.102
143.719,211.482,Train,28.438,48.093,634.226,-0.782
312.926,392.865,Train,127.417,48.093,563.998,-1.372
111.243,221.693,Train,34.010,48.093,672.274,-0.577
235.169,324.395,Train,90.054,48.093,604.392,-0.993
226.204,294.879,Train,73.947,48.093,597.250,-1.052
266.348,299.526,Train,76.482,48.093,559.641,-1.421
268.102,232.672,Train,40.001,48.093,521.406,-1.929
269.965,368.334,Train,114.031,48.093,593.573,-1.083
201.937,301.203,Train,77.398,48.093,624.968,-0.842
158.518,222.197,Train,34.285,48.093,625.273,-0.840
245.009,202.166,Train,23.354,48.093,527.852,-1.832
212.781,182.431,Train,12.585,48.093,549.310,-1.543
355.631,310.545,Train,82.496,48.093,476.372,-2.766
201.059,135.423,Train,0.000,48.093,548.448,-1.554
204.066,155.871,Train,0.000,48.093,545.441,-1.592
490.650,402.499,Train,132.674,48.093,391.531,-5.452
346.813,242.741,Train,45.496,48.093,448.189,-3.465
227.554,176.422,Train,9.306,48.093,531.258,-1.783
199.374,159.595,Train,0.123,48.093,550.256,-1.532
220.271,169.576,Train,5.570,48.093,534.806,-1.733
437.247,332.319,Train,94.378,48.093,406.637,-4.832
237.801,233.468,Train,40.435,48.093,552.141,-1.509
307.933,271.313,Train,61.087,48.093,502.660,-2.241
318.644,310.727,Train,82.595,48.093,513.458,-2.056
164.933,183.855,Train,13.362,48.093,597.936,-1.046
186.300,242.948,Train,45.609,48.093,608.816,-0.959
253.245,200.233,Train,22.299,48.093,518.561,-1.974
362.268,322.121,Train,88.813,48.093,476.051,-2.773
296.370,240.054,Train,44.029,48.093,497.166,-2.342
314.550,286.335,Train,69.284,48.093,504.242,-2.213
290.808,246.903,Train,47.767,48.093,506.466,-2.174
361.644,301.769,Train,77.707,48.093,465.570,-3.015
222.559,196.488,Train,20.256,48.093,547.204,-1.569
293.551,184.433,Train,13.677,48.093,469.633,-2.919
200.473,175.517,Train,8.812,48.093,557.846,-1.441
185.612,218.042,Train,32.018,48.093,595.912,-1.063
219.783,203.801,Train,24.246,48.093,553.970,-1.487
201.485,190.423,Train,16.946,48.093,564.967,-1.361
179.719,179.514,Train,10.993,48.093,580.780,-1.200
283.985,294.050,Train,73.494,48.093,539.016,-1.676
248.282,217.178,Train,31.546,48.093,532.771,-1.761
230.110,213.507,Train,29.543,48.093,548.939,-1.548
190.971,206.389,Train,25.658,48.093,584.194,-1.167
253.362,205.688,Train,25.276,48.093,521.420,-1.929
445.286,422.743,Train,143.721,48.093,447.942,-3.472
199.741,192.227,Train,17.930,48.093,567.696,-1.332
234.227,221.508,Train,33.909,48.093,549.188,-1.545
405.245,327.699,Train,91.856,48.093,436.118,-3.817
