Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
227.389,188.151,Train,58.932,87.978,132.165,-43.423
142.732,179.210,Train,54.859,87.978,212.749,-22.790
296.143,290.377,Train,105.499,87.978,109.978,-51.857
183.621,138.502,Train,36.316,87.978,153.317,-36.663
162.167,110.395,Train,23.512,87.978,161.967,-34.212
441.780,366.487,Train,140.169,87.978,-0.989,-125.993
248.961,189.730,Train,59.652,87.978,111.312,-51.307
140.210,58.314,Train,0.000,87.978,160.412,-34.640
150.526,100.332,Train,18.928,87.978,169.023,-32.334
167.910,146.637,Train,40.021,87.978,172.732,-31.389
370.862,347.367,Train,131.460,87.978,61.219,-76.597
370.881,205.273,Train,66.732,87.978,-3.528,-128.579
244.968,241.416,Train,83.196,87.978,138.849,-41.162
255.623,252.433,Train,88.215,87.978,133.213,-43.061
150.845,127.041,Train,31.095,87.978,180.871,-29.410
270.135,189.603,Train,59.593,87.978,90.080,-60.805
175.993,183.413,Train,56.774,87.978,181.403,-29.286
291.918,207.645,Train,67.812,87.978,76.516,-67.775
208.411,210.069,Train,68.917,87.978,161.127,-34.443
236.971,291.381,Train,105.957,87.978,169.607,-32.184
251.600,284.999,Train,103.049,87.978,152.071,-37.031
290.795,234.163,Train,79.892,87.978,89.718,-60.981
123.559,198.347,Train,63.577,87.978,240.639,-18.232
201.390,223.941,Train,75.235,87.978,174.467,-30.956
190.790,221.032,Train,73.910,87.978,183.742,-28.743
155.468,183.061,Train,56.613,87.978,201.767,-24.883
358.254,401.251,Train,156.006,87.978,98.373,-56.902
186.650,248.376,Train,86.367,87.978,200.338,-25.169
176.156,221.078,Train,73.931,87.978,198.397,-25.563
358.270,449.624,Train,178.041,87.978,120.392,-47.712
246.494,248.977,Train,86.640,87.978,140.767,-40.535
197.827,234.642,Train,80.110,87.978,182.904,-28.936
236.770,211.599,Train,69.613,87.978,133.465,-42.974
195.321,232.389,Train,79.084,87.978,184.384,-28.595
307.982,306.367,Train,112.783,87.978,105.422,-53.782
238.753,267.757,Train,95.195,87.978,157.064,-35.581
211.632,311.096,Train,114.937,87.978,203.927,-24.457
345.621,355.019,Train,134.946,87.978,89.946,-60.870
143.719,211.482,Train,69.560,87.978,226.463,-20.422
312.926,392.865,Train,152.186,87.978,139.881,-40.824
111.243,221.693,Train,74.212,87.978,263.590,-15.174
235.169,324.395,Train,120.996,87.978,186.448,-28.127
226.204,294.879,Train,107.550,87.978,181.968,-29.153
266.348,299.526,Train,109.667,87.978,143.940,-39.519
268.102,232.672,Train,79.213,87.978,111.733,-51.134
269.965,368.334,Train,141.011,87.978,171.668,-31.657
201.937,301.203,Train,110.431,87.978,209.115,-23.462
158.518,222.197,Train,74.441,87.978,216.544,-22.108
245.009,202.166,Train,65.316,87.978,120.929,-47.507
212.781,182.431,Train,56.326,87.978,144.167,-39.448
355.631,310.545,Train,114.686,87.978,59.677,-77.548
201.059,135.423,Train,34.913,87.978,134.475,-42.628
204.066,155.871,Train,44.228,87.978,140.784,-40.530
490.650,402.499,Train,156.574,87.978,-33.455,-163.359
346.813,242.741,Train,83.800,87.978,37.608,-92.522
227.554,176.422,Train,53.589,87.978,126.657,-45.380
199.374,159.595,Train,45.924,87.978,147.172,-38.511
220.271,169.576,Train,50.471,87.978,130.821,-43.893
437.247,332.319,Train,124.605,87.978,-12.020,-137.617
237.801,233.468,Train,79.575,87.978,142.396,-40.011
307.933,271.313,Train,96.815,87.978,89.503,-61.086
318.644,310.727,Train,114.769,87.978,96.747,-57.647
164.933,183.855,Train,56.975,87.978,192.664,-26.762
186.300,242.948,Train,83.894,87.978,198.216,-25.600
253.245,200.233,Train,64.436,87.978,111.813,-51.101
362.268,322.121,Train,119.959,87.978,58.313,-78.399
296.370,240.054,Train,82.575,87.978,86.827,-62.408
314.550,286.335,Train,103.658,87.978,89.730,-60.976
290.808,246.903,Train,85.695,87.978,95.509,-58.221
361.644,301.769,Train,110.689,87.978,49.666,-84.014
222.559,196.488,Train,62.730,87.978,140.793,-40.527
293.551,184.433,Train,57.239,87.978,64.309,-74.727
200.473,175.517,Train,53.177,87.978,153.325,-36.661
185.612,218.042,Train,72.548,87.978,187.558,-27.878
219.783,203.801,Train,66.061,87.978,146.900,-38.595
201.485,190.423,Train,59.967,87.978,159.103,-35.005
