Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,243.869,Test,84.313,87.978,193.333,-26.620
196.474,255.032,Test,89.399,87.978,193.546,-26.574
380.264,101.076,Test,19.267,87.978,-60.376,-202.617
340.122,338.918,Test,127.611,87.978,88.111,-61.771
557.997,437.663,Test,172.592,87.978,-84.783,-246.307
296.090,292.357,Test,106.401,87.978,110.933,-51.462
132.950,232.961,Test,79.344,87.978,247.015,-17.326
296.779,222.385,Test,74.527,87.978,78.370,-66.777
183.124,114.076,Test,25.189,87.978,142.686,-39.918
195.188,259.162,Test,91.280,87.978,196.713,-25.909
184.569,130.114,Test,32.494,87.978,148.547,-38.089
297.568,284.139,Test,102.657,87.978,105.711,-53.658
273.784,251.826,Test,87.938,87.978,114.776,-49.904
210.670,177.227,Test,53.956,87.978,143.908,-39.530
260.148,351.965,Test,133.554,87.978,174.028,-31.065
210.604,275.421,Test,98.686,87.978,188.704,-27.624
284.368,184.978,Test,57.487,87.978,73.740,-69.296
412.143,374.448,Test,143.796,87.978,32.275,-96.555
150.721,241.561,Test,83.262,87.978,233.163,-19.356
386.602,150.019,Test,41.562,87.978,-44.419,-178.335
299.782,301.046,Test,110.359,87.978,111.198,-51.353
209.221,187.581,Test,58.673,87.978,150.073,-37.627
374.969,244.117,Test,84.426,87.978,10.078,-115.317
254.877,264.666,Test,93.787,87.978,139.532,-40.938
345.770,310.968,Test,114.879,87.978,69.731,-71.555
211.691,271.201,Test,96.764,87.978,185.694,-28.297
234.310,248.513,Test,86.429,87.978,152.741,-36.833
268.906,129.122,Test,32.043,87.978,63.758,-75.057
377.081,374.094,Test,143.635,87.978,67.175,-73.033
704.085,542.573,Test,220.382,87.978,-183.081,-540.753
201.226,279.628,Test,100.603,87.978,199.998,-25.237
288.014,211.748,Test,69.681,87.978,82.289,-64.716
268.624,223.640,Test,75.098,87.978,107.095,-53.067
241.498,222.086,Test,74.391,87.978,133.514,-42.957
244.677,179.277,Test,54.890,87.978,110.834,-51.503
180.384,222.757,Test,74.696,87.978,194.933,-26.281
221.170,155.196,Test,43.920,87.978,123.372,-46.588
219.885,247.997,Test,86.194,87.978,166.931,-32.880
300.471,325.083,Test,121.309,87.978,121.459,-47.306
186.839,175.752,Test,53.284,87.978,167.066,-32.845
202.389,314.357,Test,116.423,87.978,214.655,-22.445
217.483,300.373,Test,110.053,87.978,193.191,-26.650
184.478,276.900,Test,99.360,87.978,215.504,-22.293
157.804,325.517,Test,121.506,87.978,264.324,-15.085
177.711,198.450,Test,63.624,87.978,186.534,-28.108
211.650,257.761,Test,90.642,87.978,179.613,-29.708
204.321,230.142,Test,78.061,87.978,174.361,-30.983
264.573,279.415,Test,100.506,87.978,136.554,-41.925
225.807,322.739,Test,120.241,87.978,195.055,-26.255
205.973,199.842,Test,64.258,87.978,158.906,-35.060
181.270,161.909,Test,46.978,87.978,166.330,-33.039
256.356,211.971,Test,69.783,87.978,114.048,-50.196
247.321,270.176,Test,96.297,87.978,149.598,-37.771
387.108,143.564,Test,38.621,87.978,-47.865,-183.320
369.468,322.625,Test,120.189,87.978,51.343,-82.895
518.151,435.003,Test,171.380,87.978,-46.149,-180.820
214.706,300.357,Test,110.045,87.978,195.961,-26.066
152.134,202.274,Test,65.366,87.978,213.853,-22.590
298.934,199.243,Test,63.985,87.978,65.672,-73.916
220.057,95.595,Test,16.770,87.978,97.334,-57.377
206.703,207.960,Test,67.956,87.978,161.874,-34.237
218.621,71.374,Test,5.737,87.978,87.737,-61.955
260.175,147.472,Test,40.402,87.978,80.848,-65.466
277.561,213.484,Test,70.472,87.978,93.532,-59.149
208.220,161.183,Test,46.648,87.978,139.049,-41.096
92.712,170.797,Test,51.027,87.978,258.936,-15.750
181.690,263.494,Test,93.253,87.978,212.185,-22.893
222.778,173.428,Test,52.226,87.978,130.069,-44.158
194.278,310.150,Test,114.506,87.978,220.850,-21.360
313.539,367.737,Test,140.739,87.978,127.821,-44.959
181.562,206.559,Test,67.318,87.978,186.378,-28.143
154.995,212.619,Test,70.078,87.978,215.704,-22.258
161.040,242.697,Test,83.780,87.978,223.361,-20.935
145.096,123.493,Test,29.478,87.978,185.004,-28.454
113.814,177.510,Test,54.085,87.978,240.893,-18.195
127.393,106.986,Test,21.959,87.978,195.188,-26.227
256.182,272.752,Test,97.470,87.978,141.909,-40.167
197.084,231.220,Test,78.551,87.978,182.089,-29.125
191.946,154.995,Test,43.828,87.978,152.504,-36.903
125.620,98.338,Test,18.020,87.978,193.022,-26.686
222.330,217.588,Test,72.342,87.978,150.633,-37.459
174.920,264.342,Test,93.639,87.978,219.341,-21.619
254.991,115.063,Test,25.638,87.978,71.269,-70.680
306.794,332.480,Test,124.679,87.978,118.506,-48.437
492.378,520.300,Test,210.236,87.978,18.480,-107.821
144.888,292.372,Test,106.408,87.978,262.142,-15.351
305.514,254.104,Test,88.976,87.978,84.083,-63.793
320.061,254.774,Test,89.281,87.978,69.842,-71.492
286.631,254.037,Test,88.945,87.978,102.936,-54.862
276.163,238.133,Test,81.700,87.978,106.159,-53.466
269.276,296.380,Test,108.234,87.978,139.579,-40.922
263.170,218.386,Test,72.705,87.978,110.157,-51.783
127.756,198.268,Test,63.541,87.978,236.407,-18.860
123.104,297.206,Test,108.610,87.978,286.127,-12.671
129.734,143.189,Test,38.451,87.978,209.338,-23.420
161.994,276.590,Test,99.219,87.978,237.847,-18.644
260.484,357.499,Test,136.075,87.978,176.213,-30.527
124.205,222.543,Test,74.599,87.978,251.015,-16.780
146.207,219.748,Test,73.325,87.978,227.740,-20.214
127.689,309.441,Test,114.184,87.978,287.116,-12.571
40.652,124.625,Test,29.994,87.978,289.964,-12.288
29.295,177.274,Test,53.977,87.978,325.304,-9.262
112.519,158.372,Test,45.367,87.978,233.470,-19.309
161.173,246.412,Test,85.472,87.978,224.920,-20.676
193.808,305.965,Test,112.600,87.978,219.413,-21.607
185.574,207.783,Test,67.875,87.978,182.923,-28.931
114.770,143.440,Test,38.565,87.978,224.416,-20.759
103.677,175.017,Test,52.949,87.978,249.894,-16.931
157.897,256.815,Test,90.211,87.978,232.935,-19.391
283.575,104.667,Test,20.903,87.978,37.949,-92.270
237.460,306.570,Test,112.876,87.978,176.037,-30.570
425.202,402.372,Test,156.516,87.978,31.936,-96.817
186.001,263.857,Test,93.418,87.978,208.039,-23.665
110.308,183.596,Test,56.857,87.978,247.171,-17.304
210.721,211.542,Test,69.588,87.978,159.488,-34.897
149.492,87.615,Test,13.135,87.978,164.264,-33.589
185.271,196.337,Test,62.661,87.978,178.012,-30.091
