Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.389,188.151,Train,Illinois,1,65.456,93.741,541.926,-1.637
142.732,179.210,Train,Illinois,1,61.535,93.741,622.662,-0.858
296.143,290.377,Train,Illinois,1,110.289,93.741,518.005,-1.982
183.621,138.502,Train,Illinois,1,43.683,93.741,563.921,-1.373
162.167,110.395,Train,Illinois,1,31.356,93.741,573.048,-1.276
441.780,366.487,Train,Illinois,1,143.667,93.741,405.746,-4.866
248.961,189.730,Train,Illinois,1,66.149,93.741,521.047,-1.935
140.210,58.314,Train,Illinois,1,8.515,93.741,572.164,-1.285
150.526,100.332,Train,Illinois,1,26.943,93.741,580.275,-1.205
167.910,146.637,Train,Illinois,1,47.250,93.741,583.199,-1.177
370.862,347.367,Train,Illinois,1,135.282,93.741,468.279,-2.951
370.881,205.273,Train,Illinois,1,72.965,93.741,405.943,-4.859
244.968,241.416,Train,Illinois,1,88.816,93.741,547.707,-1.563
255.623,252.433,Train,Illinois,1,93.648,93.741,541.884,-1.638
150.845,127.041,Train,Illinois,1,38.656,93.741,591.670,-1.100
270.135,189.603,Train,Illinois,1,66.093,93.741,499.817,-2.293
175.993,183.413,Train,Illinois,1,63.379,93.741,591.245,-1.103
291.918,207.645,Train,Illinois,1,74.006,93.741,485.947,-2.562
208.411,210.069,Train,Illinois,1,75.069,93.741,570.517,-1.302
236.971,291.381,Train,Illinois,1,110.729,93.741,577.617,-1.230
251.600,284.999,Train,Illinois,1,107.930,93.741,560.190,-1.415
290.795,234.163,Train,Illinois,1,85.635,93.741,498.699,-2.313
123.559,198.347,Train,Illinois,1,69.928,93.741,650.228,-0.688
201.390,223.941,Train,Illinois,1,81.152,93.741,583.621,-1.173
190.790,221.032,Train,Illinois,1,79.877,93.741,592.946,-1.088
155.468,183.061,Train,Illinois,1,63.224,93.741,611.616,-0.937
358.254,401.251,Train,Illinois,1,158.913,93.741,504.518,-2.208
186.650,248.376,Train,Illinois,1,91.869,93.741,609.077,-0.957
176.156,221.078,Train,Illinois,1,79.897,93.741,607.600,-0.968
358.270,449.624,Train,Illinois,1,180.128,93.741,525.716,-1.864
246.494,248.977,Train,Illinois,1,92.132,93.741,549.497,-1.541
197.827,234.642,Train,Illinois,1,85.845,93.741,591.877,-1.098
236.770,211.599,Train,Illinois,1,75.740,93.741,542.829,-1.625
195.321,232.389,Train,Illinois,1,84.858,93.741,593.395,-1.085
307.982,306.367,Train,Illinois,1,117.301,93.741,513.178,-2.060
238.753,267.757,Train,Illinois,1,100.368,93.741,565.475,-1.356
211.632,311.096,Train,Illinois,1,119.375,93.741,611.602,-0.938
345.621,355.019,Train,Illinois,1,138.638,93.741,496.876,-2.347
143.719,211.482,Train,Illinois,1,75.689,93.741,635.829,-0.772
312.926,392.865,Train,Illinois,1,155.236,93.741,546.169,-1.582
111.243,221.693,Train,Illinois,1,80.167,93.741,672.783,-0.575
235.169,324.395,Train,Illinois,1,125.208,93.741,593.898,-1.080
226.204,294.879,Train,Illinois,1,112.263,93.741,589.918,-1.115
266.348,299.526,Train,Illinois,1,114.301,93.741,551.812,-1.513
268.102,232.672,Train,Illinois,1,84.982,93.741,520.739,-1.939
269.965,368.334,Train,Illinois,1,144.477,93.741,578.372,-1.223
201.937,301.203,Train,Illinois,1,115.036,93.741,616.958,-0.898
158.518,222.197,Train,Illinois,1,80.388,93.741,625.728,-0.837
245.009,202.166,Train,Illinois,1,71.603,93.741,530.453,-1.794
212.781,182.431,Train,Illinois,1,62.948,93.741,554.026,-1.486
355.631,310.545,Train,Illinois,1,119.133,93.741,467.362,-2.973
201.059,135.423,Train,Illinois,1,42.332,93.741,545.132,-1.596
204.066,155.871,Train,Illinois,1,51.300,93.741,551.093,-1.521
490.650,402.499,Train,Illinois,1,159.461,93.741,372.669,-6.341
346.813,242.741,Train,Illinois,1,89.397,93.741,446.443,-3.514
227.554,176.422,Train,Illinois,1,60.313,93.741,536.617,-1.708
199.374,159.595,Train,Illinois,1,52.933,93.741,557.418,-1.446
220.271,169.576,Train,Illinois,1,57.310,93.741,540.898,-1.651
437.247,332.319,Train,Illinois,1,128.683,93.741,395.295,-5.291
237.801,233.468,Train,Illinois,1,85.330,93.741,551.388,-1.518
307.933,271.313,Train,Illinois,1,101.928,93.741,497.854,-2.329
318.644,310.727,Train,Illinois,1,119.213,93.741,504.428,-2.210
164.933,183.855,Train,Illinois,1,63.573,93.741,602.499,-1.008
186.300,242.948,Train,Illinois,1,89.488,93.741,607.048,-0.972
253.245,200.233,Train,Illinois,1,70.755,93.741,521.369,-1.930
362.268,322.121,Train,Illinois,1,124.210,93.741,465.801,-3.010
296.370,240.054,Train,Illinois,1,88.219,93.741,495.708,-2.369
314.550,286.335,Train,Illinois,1,108.516,93.741,497.825,-2.330
290.808,246.903,Train,Illinois,1,91.223,93.741,504.274,-2.212
361.644,301.769,Train,Illinois,1,115.285,93.741,457.500,-3.217
222.559,196.488,Train,Illinois,1,69.113,93.741,550.413,-1.530
293.551,184.433,Train,Illinois,1,63.826,93.741,474.134,-2.816
200.473,175.517,Train,Illinois,1,59.916,93.741,563.302,-1.380
185.612,218.042,Train,Illinois,1,78.566,93.741,596.812,-1.055
219.783,203.801,Train,Illinois,1,72.320,93.741,556.396,-1.458
201.485,190.423,Train,Illinois,1,66.453,93.741,568.827,-1.320
179.719,179.514,Train,Illinois,1,61.669,93.741,585.808,-1.152
283.985,294.050,Train,Illinois,1,111.899,93.741,531.774,-1.776
248.282,217.178,Train,Illinois,1,78.187,93.741,533.764,-1.748
230.110,213.507,Train,Illinois,1,76.577,93.741,550.325,-1.531
190.971,206.389,Train,Illinois,1,73.455,93.741,586.343,-1.147
253.362,205.688,Train,Illinois,1,73.147,93.741,523.644,-1.895
445.286,422.743,Train,Illinois,1,168.339,93.741,426.912,-4.108
199.741,192.227,Train,Illinois,1,67.244,93.741,571.362,-1.294
234.227,221.508,Train,Illinois,1,80.085,93.741,549.717,-1.538
405.245,327.699,Train,Illinois,1,126.656,93.741,425.270,-4.163
247.295,209.423,Train,Illinois,1,74.786,93.741,531.349,-1.782
362.376,290.414,Train,Illinois,1,110.305,93.741,451.787,-3.367
155.489,107.565,Train,Illinois,1,30.115,93.741,578.484,-1.222
365.134,253.575,Train,Illinois,1,94.149,93.741,432.874,-3.917
287.810,276.884,Train,Illinois,1,104.371,93.741,520.420,-1.944
256.017,257.761,Train,Illinois,1,95.984,93.741,543.826,-1.612
185.756,202.380,Train,Illinois,1,71.697,93.741,589.799,-1.116
227.527,218.405,Train,Illinois,1,78.725,93.741,555.057,-1.474
265.829,216.777,Train,Illinois,1,78.011,93.741,516.040,-2.014
251.663,306.550,Train,Illinois,1,117.381,93.741,569.577,-1.312
211.168,154.971,Train,Illinois,1,50.905,93.741,543.596,-1.615
175.455,154.689,Train,Illinois,1,50.781,93.741,579.186,-1.215
227.314,267.915,Train,Illinois,1,100.438,93.741,576.982,-1.237
128.747,110.044,Train,Illinois,1,31.202,93.741,606.314,-0.978
173.751,125.734,Train,Illinois,1,38.083,93.741,568.191,-1.327
477.829,350.873,Train,Illinois,1,136.820,93.741,362.850,-6.859
225.479,196.080,Train,Illinois,1,68.934,93.741,547.314,-1.568
190.201,74.082,Train,Illinois,1,15.431,93.741,529.089,-1.814
165.496,96.189,Train,Illinois,1,25.126,93.741,563.489,-1.378
221.364,177.259,Train,Illinois,1,60.679,93.741,543.175,-1.621
361.304,337.229,Train,Illinois,1,130.836,93.741,473.391,-2.833
256.317,202.289,Train,Illinois,1,71.657,93.741,519.199,-1.963
