Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
227.389,188.151,Train,60.924,90.121,541.014,-1.649
142.732,179.210,Train,56.830,90.121,621.577,-0.866
296.143,290.377,Train,107.733,90.121,519.069,-1.966
183.621,138.502,Train,38.191,90.121,562.049,-1.394
162.167,110.395,Train,25.321,90.121,570.633,-1.301
441.780,366.487,Train,142.583,90.121,408.282,-4.769
248.961,189.730,Train,61.647,90.121,520.165,-1.948
140.210,58.314,Train,1.473,90.121,568.742,-1.321
150.526,100.332,Train,20.713,90.121,577.665,-1.230
167.910,146.637,Train,41.915,90.121,581.484,-1.193
370.862,347.367,Train,133.828,90.121,470.445,-2.900
370.881,205.273,Train,68.764,90.121,405.362,-4.881
244.968,241.416,Train,85.314,90.121,547.824,-1.562
255.623,252.433,Train,90.358,90.121,542.214,-1.633
150.845,127.041,Train,32.943,90.121,589.576,-1.118
270.135,189.603,Train,61.589,90.121,498.933,-2.309
175.993,183.413,Train,58.755,90.121,590.241,-1.112
291.918,207.645,Train,69.851,90.121,485.412,-2.573
208.411,210.069,Train,70.961,90.121,570.029,-1.307
236.971,291.381,Train,108.192,90.121,578.700,-1.220
251.600,284.999,Train,105.270,90.121,561.150,-1.404
290.795,234.163,Train,81.993,90.121,498.676,-2.314
123.559,198.347,Train,65.593,90.121,649.513,-0.692
201.390,223.941,Train,77.312,90.121,583.401,-1.175
190.790,221.032,Train,75.980,90.121,592.669,-1.091
155.468,183.061,Train,58.594,90.121,610.605,-0.945
358.254,401.251,Train,158.501,90.121,507.726,-2.152
186.650,248.376,Train,88.501,90.121,609.329,-0.955
176.156,221.078,Train,76.001,90.121,607.324,-0.970
358.270,449.624,Train,180.650,90.121,529.859,-1.803
246.494,248.977,Train,88.776,90.121,549.760,-1.538
197.827,234.642,Train,82.212,90.121,591.864,-1.098
236.770,211.599,Train,71.661,90.121,542.370,-1.631
195.321,232.389,Train,81.181,90.121,593.338,-1.085
307.982,306.367,Train,115.054,90.121,514.551,-2.038
238.753,267.757,Train,97.375,90.121,566.101,-1.349
211.632,311.096,Train,117.220,90.121,613.066,-0.927
345.621,355.019,Train,137.332,90.121,499.190,-2.304
143.719,211.482,Train,71.607,90.121,635.368,-0.775
312.926,392.865,Train,154.661,90.121,549.214,-1.544
111.243,221.693,Train,76.283,90.121,672.519,-0.576
235.169,324.395,Train,123.309,90.121,595.620,-1.065
226.204,294.879,Train,109.794,90.121,591.069,-1.105
266.348,299.526,Train,111.922,90.121,553.053,-1.498
268.102,232.672,Train,81.310,90.121,520.687,-1.940
269.965,368.334,Train,143.428,90.121,580.943,-1.198
201.937,301.203,Train,112.690,90.121,618.232,-0.889
158.518,222.197,Train,76.514,90.121,625.474,-0.839
245.009,202.166,Train,67.342,90.121,529.812,-1.804
212.781,182.431,Train,58.305,90.121,553.003,-1.498
355.631,310.545,Train,116.967,90.121,468.815,-2.938
201.059,135.423,Train,36.781,90.121,543.200,-1.620
204.066,155.871,Train,46.144,90.121,549.557,-1.540
490.650,402.499,Train,159.072,90.121,375.901,-6.179
346.813,242.741,Train,85.921,90.121,446.586,-3.510
227.554,176.422,Train,55.554,90.121,535.478,-1.724
199.374,159.595,Train,47.849,90.121,555.954,-1.463
220.271,169.576,Train,52.419,90.121,539.627,-1.667
437.247,332.319,Train,126.938,90.121,397.169,-5.212
237.801,233.468,Train,81.674,90.121,551.352,-1.518
307.933,271.313,Train,99.003,90.121,498.549,-2.316
318.644,310.727,Train,117.051,90.121,505.886,-2.184
164.933,183.855,Train,58.957,90.121,601.504,-1.016
186.300,242.948,Train,86.016,90.121,607.195,-0.971
253.245,200.233,Train,66.456,90.121,520.691,-1.940
362.268,322.121,Train,122.268,90.121,467.479,-2.970
296.370,240.054,Train,84.690,90.121,495.799,-2.368
314.550,286.335,Train,105.882,90.121,498.811,-2.311
290.808,246.903,Train,87.826,90.121,504.498,-2.209
361.644,301.769,Train,112.949,90.121,458.784,-3.184
222.559,196.488,Train,64.742,90.121,549.662,-1.539
293.551,184.433,Train,59.222,90.121,473.150,-2.838
200.473,175.517,Train,55.140,90.121,562.145,-1.393
185.612,218.042,Train,74.611,90.121,596.478,-1.058
219.783,203.801,Train,68.090,90.121,555.786,-1.465
201.485,190.423,Train,61.965,90.121,567.958,-1.329
179.719,179.514,Train,56.970,90.121,584.729,-1.162
283.985,294.050,Train,109.414,90.121,532.909,-1.760
248.282,217.178,Train,74.216,90.121,533.413,-1.752
230.110,213.507,Train,72.535,90.121,549.903,-1.536
190.971,206.389,Train,69.275,90.121,585.783,-1.153
253.362,205.688,Train,68.954,90.121,523.071,-1.904
445.286,422.743,Train,168.342,90.121,430.535,-3.991
199.741,192.227,Train,62.790,90.121,570.529,-1.302
234.227,221.508,Train,76.198,90.121,549.450,-1.541
405.245,327.699,Train,124.822,90.121,427.055,-4.104
247.295,209.423,Train,70.665,90.121,530.848,-1.789
362.376,290.414,Train,107.749,90.121,452.852,-3.338
155.489,107.565,Train,24.025,90.121,576.014,-1.246
365.134,253.575,Train,90.881,90.121,433.227,-3.906
287.810,276.884,Train,101.554,90.121,521.223,-1.932
256.017,257.761,Train,92.798,90.121,544.260,-1.607
185.756,202.380,Train,67.439,90.121,589.162,-1.122
227.527,218.405,Train,74.778,90.121,554.729,-1.478
265.829,216.777,Train,74.032,90.121,515.681,-2.020
251.663,306.550,Train,115.138,90.121,570.954,-1.298
211.168,154.971,Train,45.731,90.121,542.042,-1.636
175.455,154.689,Train,45.602,90.121,577.626,-1.230
227.314,267.915,Train,97.448,90.121,577.612,-1.230
128.747,110.044,Train,25.160,90.121,603.892,-0.997
173.751,125.734,Train,32.344,90.121,566.072,-1.350
477.829,350.873,Train,135.433,90.121,365.084,-6.737
225.479,196.080,Train,64.555,90.121,546.555,-1.578
190.201,74.082,Train,8.693,90.121,525.971,-1.860
165.496,96.189,Train,18.816,90.121,560.799,-1.408
221.364,177.259,Train,55.937,90.121,542.052,-1.635
361.304,337.229,Train,129.186,90.121,475.360,-2.788
256.317,202.289,Train,67.398,90.121,518.560,-1.974
217.903,224.372,Train,77.509,90.121,567.086,-1.339
267.061,257.053,Train,92.474,90.121,532.892,-1.760
179.792,125.892,Train,32.417,90.121,560.104,-1.415
267.595,193.165,Train,63.220,90.121,503.104,-2.233
187.471,157.019,Train,46.669,90.121,566.677,-1.343
331.419,256.916,Train,92.411,90.121,468.471,-2.946
265.440,201.142,Train,66.873,90.121,508.911,-2.132
287.034,232.858,Train,81.395,90.121,501.840,-2.256
210.700,261.878,Train,94.683,90.121,591.462,-1.101
267.439,238.920,Train,84.171,90.121,524.211,-1.886
173.751,199.604,Train,66.168,90.121,599.897,-1.030
213.135,202.755,Train,67.611,90.121,561.956,-1.395
153.875,158.073,Train,47.152,90.121,600.756,-1.023
125.515,170.073,Train,52.646,90.121,634.610,-0.780
181.216,200.076,Train,66.385,90.121,592.648,-1.091
107.478,161.257,Train,48.610,90.121,648.611,-0.697
124.801,133.268,Train,35.794,90.121,618.471,-0.887
271.686,342.418,Train,131.562,90.121,567.354,-1.336
145.632,213.260,Train,72.421,90.121,634.268,-0.782
138.639,151.215,Train,44.012,90.121,612.851,-0.928
145.708,158.015,Train,47.125,90.121,608.896,-0.958
163.338,195.271,Train,64.185,90.121,608.326,-0.962
398.029,402.259,Train,158.962,90.121,468.413,-2.948
244.281,205.398,Train,68.822,90.121,532.020,-1.772
213.094,219.289,Train,75.182,90.121,569.567,-1.312
206.469,276.576,Train,101.413,90.121,602.423,-1.009
154.405,140.850,Train,39.266,90.121,592.340,-1.094
203.902,219.901,Train,75.462,90.121,579.039,-1.217
95.961,106.764,Train,23.658,90.121,635.176,-0.776
243.581,243.479,Train,86.258,90.121,550.157,-1.533
170.762,222.716,Train,76.751,90.121,613.469,-0.924
245.004,247.132,Train,87.931,90.121,550.406,-1.530
144.308,196.161,Train,64.592,90.121,627.763,-0.824
229.172,175.241,Train,55.013,90.121,533.320,-1.754
195.098,181.126,Train,57.707,90.121,570.088,-1.307
140.086,221.965,Train,76.407,90.121,643.801,-0.725
215.797,189.600,Train,61.588,90.121,553.269,-1.495
214.957,219.203,Train,75.143,90.121,567.665,-1.332
305.197,332.998,Train,127.248,90.121,529.530,-1.808
161.019,179.244,Train,56.846,90.121,603.306,-1.002
181.421,154.466,Train,45.500,90.121,571.558,-1.292
380.405,412.037,Train,163.439,90.121,490.514,-2.470
285.469,300.470,Train,112.354,90.121,534.364,-1.739
218.615,126.503,Train,32.696,90.121,521.560,-1.927
186.842,173.339,Train,54.142,90.121,574.779,-1.259
204.149,178.127,Train,56.335,90.121,559.664,-1.420
284.538,351.507,Train,135.723,90.121,558.664,-1.432
239.008,232.605,Train,81.279,90.121,549.751,-1.538
249.559,311.832,Train,117.557,90.121,575.477,-1.252
239.190,309.128,Train,116.319,90.121,584.607,-1.164
155.403,186.877,Train,60.341,90.121,612.417,-0.931
264.197,240.842,Train,85.051,90.121,528.333,-1.825
208.572,194.230,Train,63.708,90.121,562.615,-1.387
286.028,312.452,Train,117.841,90.121,539.292,-1.672
216.565,212.789,Train,72.206,90.121,563.120,-1.382
287.183,304.338,Train,114.125,90.121,534.421,-1.738
