Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,243.869,Test,96.265,99.948,193.314,-26.624
196.474,255.032,Test,101.376,99.948,193.553,-26.573
380.264,101.076,Test,30.884,99.948,-60.728,-203.189
340.122,338.918,Test,139.784,99.948,88.314,-61.670
557.997,437.663,Test,184.997,99.948,-84.349,-245.452
296.090,292.357,Test,118.466,99.948,111.027,-51.424
132.950,232.961,Test,91.270,99.948,246.971,-17.332
296.779,222.385,Test,86.428,99.948,78.301,-66.814
183.124,114.076,Test,36.836,99.948,142.364,-40.021
195.188,259.162,Test,103.267,99.948,196.730,-25.906
184.569,130.114,Test,44.180,99.948,148.262,-38.176
297.568,284.139,Test,114.703,99.948,105.787,-53.625
273.784,251.826,Test,99.908,99.948,114.775,-49.904
210.670,177.227,Test,65.751,99.948,143.733,-39.585
260.148,351.965,Test,145.758,99.948,174.262,-31.007
210.604,275.421,Test,110.711,99.948,188.759,-27.612
284.368,184.978,Test,69.300,99.948,73.584,-69.383
412.143,374.448,Test,156.053,99.948,32.562,-96.334
150.721,241.561,Test,95.208,99.948,233.139,-19.360
386.602,150.019,Test,53.294,99.948,-44.657,-178.675
299.782,301.046,Test,122.444,99.948,111.313,-51.306
209.221,187.581,Test,70.492,99.948,149.923,-37.673
374.969,244.117,Test,96.378,99.948,10.060,-115.334
254.877,264.666,Test,105.787,99.948,139.561,-40.928
345.770,310.968,Test,126.987,99.948,69.869,-71.476
211.691,271.201,Test,108.779,99.948,185.739,-28.287
234.310,248.513,Test,98.391,99.948,152.733,-36.835
268.906,129.122,Test,43.726,99.948,63.471,-75.230
377.081,374.094,Test,155.891,99.948,67.461,-72.866
704.085,542.573,Test,233.032,99.948,-182.402,-537.821
201.226,279.628,Test,112.637,99.948,200.063,-25.224
288.014,211.748,Test,81.558,99.948,82.195,-64.764
268.624,223.640,Test,87.002,99.948,107.029,-53.095
241.498,222.086,Test,86.291,99.948,133.445,-42.981
244.677,179.277,Test,66.690,99.948,110.664,-51.573
180.384,222.757,Test,86.598,99.948,194.865,-26.295
221.170,155.196,Test,55.664,99.948,123.146,-46.672
219.885,247.997,Test,98.155,99.948,166.922,-32.883
300.471,325.083,Test,133.450,99.948,121.630,-47.242
186.839,175.752,Test,65.076,99.948,166.888,-32.891
202.389,314.357,Test,128.539,99.948,214.801,-22.419
217.483,300.373,Test,122.136,99.948,193.304,-26.626
184.478,276.900,Test,111.389,99.948,215.562,-22.283
157.804,325.517,Test,133.649,99.948,264.496,-15.065
177.711,198.450,Test,75.469,99.948,186.409,-28.136
211.650,257.761,Test,102.625,99.948,179.626,-29.705
204.321,230.142,Test,89.980,99.948,174.310,-30.995
264.573,279.415,Test,112.540,99.948,136.618,-41.903
225.807,322.739,Test,132.377,99.948,195.221,-26.221
205.973,199.842,Test,76.106,99.948,158.785,-35.094
181.270,161.909,Test,58.738,99.948,166.119,-33.094
256.356,211.971,Test,81.659,99.948,113.955,-50.233
247.321,270.176,Test,108.310,99.948,149.641,-37.758
387.108,143.564,Test,50.338,99.948,-48.118,-183.692
