Loss,PredLoss,Set
236.21303531185163,213.45304849367102,Train
219.20080339287892,188.22804294668163,Train
174.26000979449225,158.53319500692717,Train
185.39065451669154,168.7327823554774,Train
187.49273755947667,166.25719535569067,Train
192.46625892284783,173.46157167739443,Train
222.71121860680495,194.53671354432223,Train
244.62761661134806,220.38222548724883,Train
182.26545293647706,165.03106326439797,Train
312.124727582192,281.67706481678744,Train
182.35544054849296,171.6977521395602,Train
232.90759183537972,216.60928528010865,Train
224.38118144285258,207.90173328911453,Train
273.32620937091133,254.1530137774893,Train
201.2426756195561,186.69078019141298,Train
248.58058018878677,229.80048548826693,Train
265.1899230786035,240.2522220411049,Train
275.92070428900604,250.9504718791342,Train
246.82292381999457,225.7381504244447,Train
245.79658167156913,220.53869165857603,Train
206.69167784372962,185.40278368466568,Train
218.4082123364759,200.0150405123036,Train
224.59618514980835,205.1915324169911,Train
204.60559628372667,180.37385397496976,Train
190.98644573823094,178.764826071863,Train
169.38873351332114,157.05114024470848,Train
208.7624596089973,187.23686498164986,Train
202.7076240252594,184.51169172668304,Train
182.37422676210755,165.0274142432458,Train
204.81226781954146,181.57587026132725,Train
189.17174719756156,172.77013925491894,Train
173.60266489616743,153.82186433545675,Train
199.7550209153594,188.4808966129734,Train
160.17881525513718,140.0536474605793,Train
123.82404791550105,107.00810063742598,Train
146.69071889645085,147.83299903761622,Train
316.27882819798646,252.1327689010172,Train
296.5883758201082,256.4298315340144,Train
178.26936176281575,183.68840408091938,Train
359.27178602610934,304.1345207908995,Train
177.7456486099888,157.01175969320346,Train
145.39094951445435,119.7069372964326,Train
239.1076887395057,215.91244653272267,Train
135.84586628514322,124.52384837964333,Train
208.0054821513665,179.5746684997801,Train
301.58653633817585,291.6174742848007,Train
237.73902884557106,207.66464722729776,Train
137.56295967355229,128.9407789988701,Train
142.8083288221194,125.64585852587919,Train
149.17513629127245,146.31497499667825,Train
304.0133820810115,290.2390381508163,Train
152.32306619133664,159.63896320221332,Train
216.3041886222476,199.67029581287503,Train
183.7567493737445,180.9119502901799,Train
143.23074844582734,134.4155265206003,Train
371.57618583849626,357.4877994441086,Train
151.77711000693785,160.15359051757724,Train
121.91963182980442,138.81384880379395,Train
120.13420488518759,139.06297070508398,Train
152.3708291730874,155.5343422708988,Train
118.52950469350398,126.94834436111998,Train
96.66023144643717,120.19376899902439,Train
148.01300943188696,160.89432503189425,Train
198.73783864985347,193.71418019467566,Train
136.8347191003366,135.5218500045757,Train
219.55365078333637,230.52099344247353,Train
144.84463369885282,142.764424436677,Train
160.15766784688594,172.86317163307854,Train
206.34275322743565,213.23154287606266,Train
194.49988984050208,203.52231838910492,Train
152.27907768608515,155.30079197765218,Train
171.73031676418486,180.76237524724945,Train
159.0536070748012,178.2199386899807,Train
192.99894861793416,188.10650069623352,Train
137.41634139358382,162.06089726950938,Train
180.2557854017502,183.94370616343696,Train
173.8172806424331,177.22336323642762,Train
167.45082711563276,177.82046545231387,Train
191.956424821349,200.6861512470614,Train
149.68407375958196,158.9167396505009,Train
173.9837739303316,181.92223271583376,Train
151.10552533359774,164.58820863510104,Train
222.79932796938076,199.4923556777269,Train
180.81518183768014,185.3458728503284,Train
139.25308693849632,147.43689877946116,Train
183.51304327182928,176.11495376678917,Train
140.6950508376788,150.4346511852647,Train
109.14910963604495,122.74455914711021,Train
132.27521966692768,158.47973185295305,Train
123.9733809303272,145.90398939136662,Train
98.59359342624327,104.9207972271558,Train
107.93585715467606,114.34430018663797,Train
185.60017211562553,210.19663140844705,Train
157.63653830909152,181.1297207276582,Train
200.09495573507428,201.9616345503926,Train
97.7254243935737,157.86465221066345,Train
106.0279442845897,127.02557023201273,Train
91.65251540812247,101.16570553999539,Train
131.59913776417173,143.15331119468624,Train
93.91781135273771,105.80778595228534,Train
138.90853617382047,145.98299367755595,Train
169.27131222741974,224.0964472926148,Train
165.40613951353566,181.5211085787486,Train
165.81301803216823,156.88509149449203,Train
88.59194778331752,99.34857078219706,Train
104.54292876698338,131.7828017791769,Train
357.165960983166,334.2400081958407,Train
168.16104443186526,175.92849537236373,Train
138.82817911308106,158.1542708138861,Train
146.66736502681363,172.22565138353596,Train
165.4286021730627,146.43314532864244,Train
334.76189055182874,343.77638102516147,Train
268.69605726635257,224.14511718512915,Train
278.5635561136805,218.64329959669317,Train
240.88482821953932,204.78339070670845,Train
285.1598735839291,238.08903721736905,Train
226.23869220684975,190.30825206839032,Train
268.8712840883014,233.65129506276065,Train
287.407649228284,242.1001307015295,Train
328.0477876267977,279.70190691690095,Train
269.6916992838421,227.3436193458918,Train
361.53938419941755,318.41000322993096,Train
254.64084237352398,216.52911699590263,Train
291.2960738061614,252.7963024163891,Train
295.4550784973297,263.5436785368268,Train
340.6178564470289,292.66993496473845,Train
279.08440765525916,243.5707216315596,Train
327.50473212202024,276.7418311602677,Train
343.4288298473124,291.09822398838566,Train
323.70670083113555,288.91880939991654,Train
300.1883450734895,255.75981692300752,Train
301.57376257437437,251.6826335552442,Train
268.01295333379034,234.0750228036289,Train
288.0559173517372,244.9034326705418,Train
313.0526546282149,271.6136593866962,Train
265.65316516322366,236.31037668266276,Train
277.1074489567634,233.66210336168652,Train
242.4155060088341,214.173787554078,Train
281.2773363194357,241.5710199968435,Train
263.1429398885682,229.9516369937948,Train
230.3623167162317,200.62157825008558,Train
299.48546680242606,241.3485372658723,Train
249.3123901471515,213.00911200981346,Train
236.64308675040786,195.33865970182978,Train
315.02755661219516,266.2470874818259,Train
246.1157997325135,210.24760992511202,Train
179.3578161113626,159.5530559320478,Train
227.1036057487427,190.75172567812655,Train
313.40316864465376,271.62338185827286,Train
302.80650479909593,254.30222309624057,Train
256.2136142120688,232.95873958937756,Train
358.4244968835728,291.17917958556484,Train
259.43915281360773,218.93576280558355,Train
175.2075820021734,146.5405368537087,Train
283.8797844492703,242.15706882479085,Train
216.90576015489805,188.49323124801887,Train
301.8855091190566,238.22084094578483,Train
538.4690313417464,459.0896527795901,Train
298.756326822967,246.294067204264,Train
197.69739556271844,174.16605193816844,Train
188.74223756100093,157.63634218414174,Train
244.59085281781432,223.2930861749242,Train
459.3932413331587,423.53218875566046,Train
351.54940310703404,327.68760382959664,Train
286.8093381394403,246.5667930362553,Train
338.3230464303775,294.81869082036695,Train
249.8905279798457,208.66356270748966,Train
441.8617827878448,414.1795879667451,Train
188.43644548157474,175.4266253141542,Train
139.92329674503108,137.06825267386841,Train
104.11177955985552,113.60171890556781,Train
115.65189392604798,126.08762053175442,Train
94.39363984360843,106.78818985331256,Train
114.18701731253685,125.02798497446119,Train
124.98202633283331,133.36002252492608,Train
174.37866690449778,175.28586026019718,Train
111.17693902753022,118.2951437917876,Train
245.1268427019307,249.26694418676794,Train
112.82837792769914,122.99995884897709,Train
183.98154470483564,184.9636830352127,Train
161.43634303334017,169.01819757936155,Train
