Loss,PredLoss,Set
289.64464951497854,228.75651140724568,Train
310.46985685742646,241.27859847065093,Train
325.26999792104857,255.84945595169265,Train
300.09507270584476,233.5231592713444,Train
302.8450812118151,227.83587088910983,Train
267.37002343895966,215.73881849235812,Train
282.56989938727844,228.1371694206506,Train
292.0947090567712,235.27663905374996,Train
275.2944524474383,209.4282221655116,Train
264.71912955927945,220.91917885775436,Train
246.01874039229483,216.4097159185927,Train
288.1432849464843,205.8707838239207,Train
284.692763221848,212.3661302434221,Train
266.81717521838584,207.11107922954756,Train
291.56652093609773,192.5153576471791,Train
278.0908003749839,176.65345518664344,Train
264.5400135350443,200.4111886097954,Train
292.5641604162788,210.99895563126583,Train
254.71324101868737,160.09050858376148,Train
219.93725534227025,144.25869676113197,Train
244.23620338702722,200.20305412058286,Train
415.1100851529583,314.6451502970395,Train
396.5589006400636,305.2488822841685,Train
279.232649848343,221.15092472166762,Train
461.0813327777966,379.31625866100114,Train
280.2549494284243,183.63365866216267,Train
248.4534998002262,162.5660239227433,Train
342.57698389320234,213.44613244073457,Train
239.57540170735263,175.3289094342509,Train
311.84875324267693,212.93969848242887,Train
405.39703849917555,340.42233858917086,Train
341.3702574768483,252.341743279221,Train
240.86841017569515,178.09147884747094,Train
245.6414965957162,199.43297665395022,Train
251.38951673691136,193.62860993379036,Train
405.4624705992808,317.5220886972179,Train
252.86035818282434,240.3554752011881,Train
315.78317948754216,227.63991158674668,Train
282.0309345134338,258.58475408063,Train
240.1536232604999,174.04552242137515,Train
467.00124572874006,400.09296807989784,Train
212.8738019181545,153.47246099593767,Train
449.37129182874287,363.09426368364643,Train
332.6437154605055,231.1931544247084,Train
337.29107281344244,216.92343456879175,Train
263.4633638875533,209.43857512469313,Train
280.56058868283856,202.24918491843465,Train
311.9327471992978,227.58808988387457,Train
332.72983943693123,227.21148666595852,Train
170.51697515139543,205.61755662469662,Train
159.2514370664976,221.6264544938302,Train
194.56195764260787,218.74375874414085,Train
140.2985368797263,221.24197474401385,Train
184.41117477785284,221.4059370329847,Train
179.19987133698743,204.37485384784918,Train
174.01462655713004,232.7166836042341,Train
199.65544043828086,237.25776873250211,Train
158.47231298043982,199.76150729460267,Train
183.81524418360692,208.44330636919332,Train
161.93423404778196,205.63636073961746,Train
234.57928257296533,208.79252235817376,Train
193.50038975915663,207.18222967782637,Train
152.79755560635607,192.69204255636376,Train
197.87078011456362,197.71621113237484,Train
155.8200632837793,192.88341744821977,Train
124.99540511400306,170.78740987577137,Train
148.79680560523505,227.7565161510422,Train
141.12426475747498,184.8201109328695,Train
116.32778257072312,150.74495679469734,Train
126.20735904497931,204.74258563058052,Train
204.36299418024365,289.2593280465495,Train
176.84468797651596,249.81101230409328,Train
219.7024404337966,238.14144023155404,Train
117.68625155208522,231.3372366442318,Train
126.29612133138198,186.78105274766435,Train
112.18204977168688,154.6623975171324,Train
152.34403687299982,211.4126721330355,Train
114.83208263532092,172.29594681380402,Train
159.94618705865003,194.75136201237163,Train
190.38635014298734,278.62880726934736,Train
186.55257188833275,248.38043511334803,Train
186.94485229468623,177.2016596520697,Train
109.6631913620478,168.10786871963623,Train
125.50758909041758,174.4335950172853,Train
377.97804547979536,374.15732375658416,Train
188.77456053018136,251.01433371175332,Train
159.19713424157536,228.2430748505411,Train
166.74576661397748,245.31950147461524,Train
185.1704576473877,187.73374709206834,Train
354.12120734180616,408.4917189751437,Train
140.19801569723253,164.01896950605627,Train
250.40088271366713,300.5080987824504,Train
223.77980839110978,222.67512540667076,Train
201.03479272956054,223.79727779814215,Train
141.91583572901942,213.12866570022578,Train
159.47293738948648,231.79272219909538,Train
183.70609771096156,237.7072784280935,Train
178.2153166934448,238.0898444544697,Train
383.5393773013699,239.13907101439605,Train
402.7375018919057,209.51410196440582,Train
386.16421492744155,266.6044728589181,Train
365.6695164079776,232.2222800591916,Train
369.95340633351356,242.4950308968891,Train
339.1658847040496,239.03986978766687,Train
361.85695151958566,306.4734991396752,Train
389.3766067801218,326.3217601619584,Train
344.37485048565804,254.19967576421772,Train
358.10168263619425,221.39537454489675,Train
325.5571032317306,218.8322881696186,Train
366.44111227226693,233.16847793592092,Train
350.20370975780327,231.0120725431327,Train
319.1948956883397,258.9567871995948,Train
389.9646700638763,269.884461738816,Train
341.31303288441285,186.69938071634348,Train
330.0399841499495,194.5498389055017,Train
409.69552386048616,261.00330523985434,Train
341.9296520160228,223.87443681652402,Train
276.19236861655963,182.4219971855439,Train
324.8336736620965,219.95570489888425,Train
411.9035671526333,278.5273422065769,Train
401.9520490881703,288.63745183929797,Train
355.87911946870724,273.02792952588015,Train
458.4847782942443,363.76739119819985,Train
359.76902556478143,218.70541056500977,Train
275.6818612803185,167.44264266581408,Train
384.37328544085574,209.63483485471247,Train
317.293298046393,222.71822667992672,Train
402.04189909693025,314.43246630444406,Train
638.2690885924676,546.2924510576147,Train
398.0748665330051,256.090129299511,Train
296.40923291854244,225.10618699664607,Train
286.72218774908004,203.9565179550009,Train
341.7137310246176,308.55025819656043,Train
555.5338627451551,479.4553903735066,Train
446.58258291069285,355.74440112031823,Train
380.60989152123057,241.45299162255935,Train
430.7657885767683,268.0485855565897,Train
340.85027407730615,232.08918194632352,Train
531.213348022844,444.0980094845658,Train
290.305010413382,195.44696738744963,Train
528.12526124892,376.8562396413761,Train
356.024100529458,254.40688921370884,Train
335.4015282549961,242.95214915242437,Train
361.6075444255341,219.54862621970437,Train
387.04214904107226,283.7505413856576,Train
272.0553421016106,227.26297821483774,Train
407.94712360714885,268.0482714805188,Train
207.29319099496615,206.054371636082,Train
244.23947072445995,225.0625352898858,Train
254.94872657232042,246.77127772248338,Train
251.3209585385477,236.92623046290288,Train
221.80616662314173,233.53285647852158,Train
182.15435082610253,188.57727777576534,Train
196.06551114743004,226.8610826372928,Train
199.83964758712443,227.06192957653505,Train
161.97676014518555,201.24317556505366,Train
161.22684882161334,196.2401473434657,Train
163.98991361640802,199.6913177578298,Train
199.3159545295694,211.5604533378959,Train
174.8049715610975,214.58566884142732,Train
196.15696471099244,199.2310624494857,Train
213.6719339792541,206.25865977501687,Train
212.29987936588262,191.80776273263592,Train
147.24080087087785,184.61531678946474,Train
238.29469849423975,212.95002318562456,Train
177.1115722359685,176.6413121188207,Train
131.69142209606406,136.75469819497098,Train
159.7842480745263,193.40125498280395,Train
313.89005017135537,263.87946521224126,Train
287.40882838655114,258.2907692902218,Train
268.9905827201137,230.59332451811352,Train
328.98531317204316,298.72550295305564,Train
177.2430197423392,189.01135344044343,Train
140.66370243100198,160.73705612566278,Train
251.09736123803168,213.26423880468178,Train
171.1439961634281,175.10414498017315,Train
189.9036072071913,192.79130710714657,Train
275.17619436932114,285.47441078064145,Train
240.06175764981788,217.06562759473215,Train
145.4602970486813,155.12972738372636,Train
168.12181256591148,178.28991062131703,Train
149.14630420150854,206.6222842976252,Train
