Loss,PredLoss,Set
236.21303531185163,160.7515218547114,Train
219.20080339287892,155.59543932657928,Train
174.26000979449225,144.72183632432154,Train
185.39065451669154,146.7711365321487,Train
187.49273755947667,142.92935905148613,Train
192.46625892284783,154.78827969126527,Train
222.71121860680495,161.74510528285754,Train
244.62761661134806,165.09224739795417,Train
182.26545293647706,146.39957474990874,Train
312.124727582192,169.96031514288165,Train
182.35544054849296,161.59616408401862,Train
232.90759183537972,172.51261230221226,Train
224.38118144285258,173.27309575747284,Train
273.32620937091133,167.7236596935464,Train
201.2426756195561,161.59766224360405,Train
248.58058018878677,171.04466659387236,Train
265.1899230786035,158.87139137251955,Train
275.92070428900604,176.78859511303062,Train
246.82292381999457,153.60317638203506,Train
245.79658167156913,172.10826030891604,Train
206.69167784372962,152.8876857411792,Train
218.4082123364759,165.05478880745977,Train
224.59618514980835,166.60113839232105,Train
204.60559628372667,149.82313504842432,Train
190.98644573823094,157.33327716437603,Train
169.38873351332114,148.63665064648413,Train
208.7624596089973,152.86067243588556,Train
202.7076240252594,151.1984067384542,Train
182.37422676210755,151.65294714032828,Train
204.81226781954146,147.49750053699788,Train
189.17174719756156,147.15123159276055,Train
173.60266489616743,143.52684355963547,Train
199.7550209153594,156.47307475057096,Train
160.17881525513718,140.69037286222394,Train
123.82404791550105,140.88463648764935,Train
146.69071889645085,155.6909772453421,Train
316.27882819798646,159.1161632578675,Train
296.5883758201082,155.9738624951331,Train
178.26936176281575,158.89436245846713,Train
359.27178602610934,152.57548892247615,Train
177.7456486099888,145.9470402820346,Train
145.39094951445435,143.98167037721103,Train
239.1076887395057,157.0266690755169,Train
135.84586628514322,145.3353357645716,Train
208.0054821513665,152.97346637667562,Train
301.58653633817585,177.6712788946845,Train
237.73902884557106,153.6287024599757,Train
137.56295967355229,143.9670483537349,Train
142.8083288221194,148.09684361925767,Train
149.17513629127245,153.83554801921798,Train
304.0133820810115,161.3303634387649,Train
152.32306619133664,153.31821814826225,Train
216.3041886222476,163.55682919558447,Train
183.7567493737445,160.38418524893746,Train
143.23074844582734,143.3309649974384,Train
371.57618583849626,157.38007651152571,Train
151.77711000693785,152.42565099897925,Train
121.91963182980442,152.74190952178927,Train
120.13420488518759,148.1654433467407,Train
152.3708291730874,149.7810035764335,Train
118.52950469350398,142.66655194247548,Train
96.66023144643717,148.29995183298394,Train
148.01300943188696,158.87854678406376,Train
198.73783864985347,169.43982301323237,Train
136.8347191003366,148.53667609038484,Train
219.55365078333637,170.96873209972566,Train
144.84463369885282,155.38071894368449,Train
160.15766784688594,170.3835646458878,Train
206.34275322743565,171.63871300186608,Train
194.49988984050208,162.8349186148598,Train
152.27907768608515,153.9565027141345,Train
171.73031676418486,163.92924304313678,Train
159.0536070748012,158.95346852289182,Train
192.99894861793416,175.8609518898776,Train
137.41634139358382,147.14337146976982,Train
180.2557854017502,160.99365660548492,Train
173.8172806424331,155.23740160307995,Train
167.45082711563276,158.78392646076165,Train
191.956424821349,172.48636739871893,Train
