Loss,PredLoss,Set
236.21303531185163,157.13101,Train
219.20080339287892,135.8512,Train
174.26000979449225,110.96936,Train
185.39065451669154,179.91373,Train
187.49273755947667,151.62283,Train
192.46625892284783,171.44843,Train
222.71121860680495,141.67674,Train
244.62761661134806,179.20692,Train
182.26545293647706,134.77274,Train
312.124727582192,249.74626,Train
182.35544054849296,149.99722,Train
232.90759183537972,217.16106,Train
224.38118144285258,190.33511,Train
273.32620937091133,230.41307,Train
201.2426756195561,166.42004,Train
248.58058018878677,224.34169,Train
265.1899230786035,228.93417,Train
275.92070428900604,223.94095,Train
246.82292381999457,178.39615,Train
245.79658167156913,211.10141,Train
206.69167784372962,182.38264,Train
218.4082123364759,189.98738,Train
224.59618514980835,151.9578,Train
204.60559628372667,155.98996,Train
190.98644573823094,138.74092,Train
169.38873351332114,142.6845,Train
208.7624596089973,200.88779,Train
202.7076240252594,149.7927,Train
182.37422676210755,123.74733,Train
204.81226781954146,130.85564,Train
189.17174719756156,114.18542,Train
173.60266489616743,145.29906,Train
199.7550209153594,127.81253,Train
160.17881525513718,119.52898,Train
123.82404791550105,108.487785,Train
146.69071889645085,133.24283,Train
316.27882819798646,211.55226,Train
296.5883758201082,197.50015,Train
178.26936176281575,203.37224,Train
359.27178602610934,225.65082,Train
177.7456486099888,99.204575,Train
145.39094951445435,132.28099,Train
239.1076887395057,188.64694,Train
135.84586628514322,64.30868,Train
208.0054821513665,159.45448,Train
301.58653633817585,251.81049,Train
237.73902884557106,166.76416,Train
137.56295967355229,139.53894,Train
142.8083288221194,99.069084,Train
149.17513629127245,123.32217,Train
304.0133820810115,280.2297,Train
152.32306619133664,189.99043,Train
216.3041886222476,173.55841,Train
183.7567493737445,192.6141,Train
143.23074844582734,119.14679,Train
371.57618583849626,269.53702,Train
151.77711000693785,201.77956,Train
121.91963182980442,148.483,Train
120.13420488518759,151.0506,Train
152.3708291730874,151.54678,Train
118.52950469350398,136.85733,Train
96.66023144643717,169.11606,Train
148.01300943188696,169.68843,Train
198.73783864985347,178.31128,Train
136.8347191003366,136.75278,Train
219.55365078333637,222.62404,Train
144.84463369885282,124.58509,Train
160.15766784688594,196.7889,Train
206.34275322743565,185.55109,Train
194.49988984050208,221.24338,Train
152.27907768608515,177.56241,Train
171.73031676418486,201.71236,Train
159.0536070748012,182.16898,Train
192.99894861793416,237.68735,Train
137.41634139358382,192.5844,Train
180.2557854017502,169.32967,Train
173.8172806424331,191.3985,Train
167.45082711563276,182.31941,Train
191.956424821349,192.67151,Train
149.68407375958196,142.2434,Train
173.9837739303316,168.43178,Train
151.10552533359774,140.49716,Train
222.79932796938076,145.25085,Train
180.81518183768014,167.96725,Train
139.25308693849632,186.34277,Train
183.51304327182928,152.21315,Train
140.6950508376788,151.63953,Train
109.14910963604495,131.01653,Train
132.27521966692768,179.92438,Train
123.9733809303272,125.000656,Train
98.59359342624327,102.019066,Train
107.93585715467606,128.6081,Train
185.60017211562553,213.45378,Train
157.63653830909152,181.22493,Train
200.09495573507428,183.68257,Train
97.7254243935737,205.17386,Train
106.0279442845897,117.226776,Train
91.65251540812247,101.71188,Train
131.59913776417173,162.08301,Train
93.91781135273771,111.60097,Train
138.90853617382047,122.61021,Train
169.27131222741974,232.7228,Train
165.40613951353566,212.38252,Train
165.81301803216823,144.42654,Train
88.59194778331752,121.84007,Train
104.54292876698338,171.90826,Train
357.165960983166,264.60742,Train
168.16104443186526,179.23352,Train
138.82817911308106,197.54886,Train
146.66736502681363,184.59909,Train
165.4286021730627,129.7765,Train
334.76189055182874,298.05316,Train
268.69605726635257,166.9998,Train
278.5635561136805,154.14368,Train
240.88482821953932,147.51129,Train
285.1598735839291,180.82736,Train
226.23869220684975,141.73782,Train
268.8712840883014,187.40843,Train
287.407649228284,168.47734,Train
328.0477876267977,215.5979,Train
269.6916992838421,145.79427,Train
361.53938419941755,272.54,Train
254.64084237352398,151.8179,Train
291.2960738061614,191.47194,Train
295.4550784973297,211.30421,Train
340.6178564470289,215.51071,Train
279.08440765525916,193.82822,Train
327.50473212202024,201.2919,Train
343.4288298473124,195.11584,Train
323.70670083113555,249.41913,Train
300.1883450734895,207.34772,Train
301.57376257437437,175.24007,Train
268.01295333379034,179.2397,Train
288.0559173517372,189.21436,Train
313.0526546282149,226.84872,Train
265.65316516322366,160.37022,Train
277.1074489567634,201.20807,Train
242.4155060088341,172.64812,Train
281.2773363194357,175.97603,Train
263.1429398885682,158.7928,Train
230.3623167162317,180.7044,Train
299.48546680242606,177.31372,Train
249.3123901471515,124.81269,Train
236.64308675040786,180.98163,Train
315.02755661219516,149.23204,Train
246.1157997325135,171.30042,Train
179.3578161113626,131.02252,Train
227.1036057487427,173.59908,Train
313.40316864465376,198.50394,Train
302.80650479909593,193.65936,Train
256.2136142120688,172.0065,Train
358.4244968835728,230.23703,Train
259.43915281360773,133.92004,Train
175.2075820021734,106.74182,Train
283.8797844492703,199.97273,Train
216.90576015489805,118.616,Train
301.8855091190566,171.16766,Train
538.4690313417464,266.59647,Train
298.756326822967,208.0969,Train
197.69739556271844,153.72562,Train
188.74223756100093,161.38037,Train
244.59085281781432,149.90688,Train
459.3932413331587,290.08826,Train
351.54940310703404,210.61229,Train
286.8093381394403,194.82233,Train
338.3230464303775,248.7031,Train
249.8905279798457,186.02988,Train
441.8617827878448,276.34708,Train
188.43644548157474,168.96785,Train
139.92329674503108,136.09393,Train
104.11177955985552,135.08057,Train
115.65189392604798,155.09528,Train
94.39363984360843,130.0315,Train
114.18701731253685,158.41087,Train
124.98202633283331,154.34808,Train
174.37866690449778,187.34888,Train
111.17693902753022,146.35681,Train
245.1268427019307,244.30542,Train
112.82837792769914,121.89165,Train
183.98154470483564,211.72534,Train
161.43634303334017,197.90363,Train
172.94277291321262,244.8337,Train
110.00083434445317,141.31274,Train
175.61052732706167,203.55444,Train
210.1718518610381,185.16737,Train
218.58480794638274,226.7131,Train
212.7493955830952,185.41103,Train
181.11561477117579,196.93947,Train
139.43346551062433,171.64597,Train
151.40294780144086,199.02898,Train
153.32406164362536,155.61989,Train
113.69680703717796,155.32611,Train
111.27118398209846,118.342926,Train
112.44719247838708,155.84238,Train
146.27483252604355,182.4474,Train
120.35410412506816,168.5821,Train
140.38500727546077,118.287094,Train
156.6675419772213,135.77917,Train
154.15170823034993,97.526665,Train
88.03750603484653,146.68735,Train
178.12493539071102,150.47087,Train
116.06399629794382,130.03833,Train
69.85468875654433,107.917496,Train
97.24701276651297,114.8864,Train
250.74096832784952,235.06314,Train
223.73655544055418,174.44498,Train
204.88377410462684,183.31595,Train
264.5326243200675,237.06905,Train
112.5331060868761,118.4618,Train
75.78521940505283,108.410034,Train
186.13896427459747,172.27158,Train
106.1943406955101,103.33521,Train
125.05134866779082,150.19624,Train
210.50998819143945,243.7713,Train
175.67025926645607,167.85443,Train
81.43216189284081,148.36565,Train
104.54569607059346,118.6682,Train
86.11086179971421,132.79634,Train
239.97765908020284,273.1018,Train
106.5960879120596,169.38257,Train
149.36614829528432,172.32747,Train
122.23784022987705,204.87166,Train
77.7111637158377,98.35309,Train
318.1861187531665,301.33307,Train
138.5828171539283,165.2085,Train
113.50880758082518,149.29942,Train
154.30189597865362,119.973145,Train
158.41208234741367,142.7973,Train
116.38936668710538,103.85282,Train
136.73374899772864,168.07811,Train
167.29522927928343,187.18344,Train
188.1238075317699,214.97844,Train
144.61948375518784,145.15462,Train
267.7822579495375,253.57428,Train
140.06213011481861,152.54333,Train
188.1091002510314,184.13832,Train
209.27316835817584,220.7202,Train
195.50433443625167,214.10669,Train
145.75259848525928,137.55556,Train
197.9179605051983,190.49387,Train
180.5004204960691,203.62135,Train
219.84997845787137,224.22546,Train
161.96663439060524,186.95232,Train
142.3003882942707,191.0664,Train
148.60124016886783,155.13043,Train
160.56919001439644,218.23334,Train
197.8042378308566,175.36143,Train
136.40638361824844,170.70186,Train
137.3756273765719,146.41008,Train
140.8619691058269,154.15118,Train
155.9654088060135,171.11105,Train
139.28594647713163,155.53532,Train
131.77358211918138,123.485596,Train
118.37831573216278,143.51175,Train
114.85014731607572,129.6867,Train
123.2890768709202,140.82965,Train
159.09510439669623,154.91805,Train
117.96822989340407,127.220665,Train
85.30845336104335,108.37901,Train
146.1657747996142,126.56877,Train
166.84019420911656,196.21011,Train
196.33171158955074,184.81935,Train
202.09032694091638,166.40332,Train
238.71604026321359,207.46002,Train
115.80885155644242,126.88013,Train
74.51876082060281,98.29605,Train
180.2957680556947,170.1386,Train
115.33987326171838,114.38913,Train
125.35107643867349,120.265045,Train
251.97937758656025,300.1767,Train
152.22477670537856,159.21826,Train
187.28727379512858,152.53084,Train
119.86686885580998,120.32518,Train
113.7635618874232,147.50418,Train
402.77735288996786,303.9342,Train
235.10824186344414,209.56729,Train
195.95622880785197,159.21921,Train
298.62131372319135,192.97676,Train
138.8534966094624,157.61794,Train
342.45277746666505,256.1479,Train
138.35108418993045,171.64384,Train
119.32847055578553,154.42891,Train
122.41696363442287,141.1897,Train
166.1665634258426,155.73366,Train
131.92726993004464,116.93054,Train
125.74908314702887,167.08041,Train
142.38200307679534,172.39996,Train
177.97602971934413,197.78365,Train
144.3311630746752,148.20602,Train
259.1474031427886,235.60191,Train
147.92474992368417,113.10661,Train
206.51320341736215,197.79369,Train
201.81276362382238,192.72226,Train
190.1734305430648,219.89172,Train
150.94520417508963,185.28325,Train
188.0780845198966,184.57173,Train
181.52207157748583,164.26128,Train
220.52716534785748,215.85712,Train
175.9433658310113,176.77734,Train
151.3706730269474,183.53238,Train
151.00908693566583,175.45807,Train
167.15860755716648,181.66061,Train
207.86923489144954,170.69739,Train
148.8909689385148,140.95763,Train
144.92380969836233,137.26712,Train
138.21775717099206,144.62927,Train
170.0728113564042,159.26651,Train
140.73897225459856,124.6208,Train
126.51623986557519,148.92532,Train
115.15461418933407,161.04947,Train
119.95409522587525,159.08545,Train
159.46468297519877,149.61783,Train
150.38637743730447,186.42259,Train
136.8191786121924,98.69324,Train
93.91308649986269,115.52513,Train
134.01810110031536,134.74164,Train
168.93422241355026,229.38432,Train
179.76145043956734,195.35916,Train
198.6997851783667,181.3816,Train
143.14922662994843,222.1944,Train
119.1597747943124,131.46889,Train
58.48142967145867,128.06111,Train
134.71419126138724,207.86595,Train
89.90805956409795,121.53856,Train
111.66303457959108,154.28532,Train
178.62911630786635,251.59114,Train
201.20630474892408,213.28412,Train
124.79459990276399,143.10564,Train
80.64400176938608,83.1764,Train
94.30451034879059,155.72404,Train
342.5261256409773,227.6141,Train
283.8588476459464,189.78967,Train
178.70267636369778,166.5674,Train
234.25761179423137,187.31114,Train
83.72365393754717,128.5421,Train
380.55080279364535,320.69794,Train
120.09533807671025,147.6178,Train
106.44869199041682,145.06918,Train
119.46465131802266,120.12979,Train
113.99321605952765,162.81187,Train
94.23438621493196,126.92372,Train
121.43816178423548,165.43764,Train
157.45454276743817,173.05109,Train
165.88352916454016,192.99973,Train
129.92512097554138,142.78035,Train
241.37931820044176,250.96727,Train
132.04612083924144,162.75273,Train
198.47552889194031,188.5626,Train
181.31754235853842,199.00925,Train
193.97216123903573,191.71417,Train
146.1393855334323,152.72713,Train
176.0692152417281,166.0661,Train
188.91165036392317,182.97679,Train
201.46669090001748,224.61678,Train
245.93433685001094,157.03989,Train
177.41458821390367,140.09143,Train
156.2074449916957,158.73372,Train
164.4629071833869,171.77069,Train
182.58097478897724,180.60663,Train
136.71164780846686,161.36337,Train
126.9549262418559,161.58461,Train
127.76081008914393,140.48053,Train
113.22929935033133,174.76341,Train
153.01039402541792,148.92682,Train
121.80409411440377,142.08818,Train
107.46039961728874,156.65721,Train
83.72931053407305,129.99881,Train
95.76082686475661,140.98688,Train
114.85494860933926,134.06029,Train
103.21167576782116,132.2127,Train
13.931008340202496,117.55563,Train
69.61294632648284,143.58276,Train
148.45748972666246,190.55025,Train
142.6646385407414,186.14012,Train
153.7343927687195,192.33936,Train
400.0667524105969,218.52415,Train
101.1617174663734,151.92197,Train
34.7192879360493,153.90366,Train
121.9894638196244,198.75052,Train
118.3222451170986,171.51147,Train
101.06763182847217,183.58058,Train
168.5756239537449,278.12894,Train
142.69622149291695,212.84174,Train
134.3794244459881,160.21674,Train
72.57523281295849,160.44717,Train
86.78364659382814,136.14291,Train
290.4046657885972,238.96423,Train
144.78829039726514,222.68425,Train
193.1345204198325,191.47745,Train
184.49335585629905,197.97302,Train
50.61479670666483,146.65323,Train
337.49884297092996,259.61646,Train
94.34935872220457,170.32628,Train
97.32665839586123,151.56757,Train
83.23090213388153,143.32234,Train
111.91208993626535,134.33708,Train
118.97022180301266,115.41937,Train
78.15529773412368,140.66959,Train
115.81731772959827,169.9901,Train
