Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
258.694,199.937,Train,Illinois,1,29.520,37.759,530.668,-1.791
222.719,209.421,Train,Illinois,1,33.901,37.759,571.024,-1.297
191.602,191.702,Train,Illinois,1,25.717,37.759,593.956,-1.080
322.060,218.983,Train,Illinois,1,38.318,37.759,476.099,-2.772
200.778,205.497,Train,Illinois,1,32.089,37.759,591.152,-1.104
270.135,204.175,Train,Illinois,1,31.478,37.759,521.184,-1.933
162.167,190.098,Train,Illinois,1,24.976,37.759,622.651,-0.858
326.813,200.431,Train,Illinois,1,29.749,37.759,462.777,-3.084
175.993,202.749,Train,Illinois,1,30.820,37.759,614.668,-0.915
257.347,190.562,Train,Illinois,1,25.190,37.759,527.684,-1.835
254.174,206.922,Train,Illinois,1,32.747,37.759,538.415,-1.684
290.795,217.558,Train,Illinois,1,37.660,37.759,506.706,-2.170
370.881,198.353,Train,Illinois,1,28.789,37.759,417.749,-4.421
219.192,204.881,Train,Illinois,1,31.804,37.759,572.454,-1.282
214.702,182.700,Train,Illinois,1,21.559,37.759,566.698,-1.343
233.956,201.339,Train,Illinois,1,30.168,37.759,556.053,-1.462
231.603,221.218,Train,Illinois,1,39.351,37.759,567.589,-1.333
256.640,203.511,Train,Illinois,1,31.171,37.759,534.373,-1.739
208.411,178.760,Train,Illinois,1,19.739,37.759,571.169,-1.296
242.815,218.493,Train,Illinois,1,38.091,37.759,555.118,-1.473
236.971,207.371,Train,Illinois,1,32.954,37.759,555.824,-1.465
257.785,218.930,Train,Illinois,1,38.293,37.759,540.350,-1.658
313.891,220.273,Train,Illinois,1,38.914,37.759,484.864,-2.584
170.059,198.583,Train,Illinois,1,28.895,37.759,618.677,-0.886
210.670,218.424,Train,Illinois,1,38.060,37.759,587.231,-1.139
155.082,192.627,Train,Illinois,1,26.144,37.759,630.903,-0.803
227.910,203.964,Train,Illinois,1,31.381,37.759,563.312,-1.380
269.525,199.295,Train,Illinois,1,29.224,37.759,519.541,-1.958
194.244,208.017,Train,Illinois,1,33.253,37.759,598.850,-1.038
140.210,188.267,Train,Illinois,1,24.130,37.759,643.761,-0.725
132.950,178.135,Train,Illinois,1,19.450,37.759,646.341,-0.710
196.474,191.835,Train,Illinois,1,25.778,37.759,589.145,-1.122
237.482,216.896,Train,Illinois,1,37.354,37.759,559.714,-1.420
205.103,176.898,Train,Illinois,1,18.878,37.759,573.617,-1.270
337.274,234.384,Train,Illinois,1,45.432,37.759,468.000,-2.957
227.389,199.899,Train,Illinois,1,29.503,37.759,561.955,-1.395
245.728,201.752,Train,Illinois,1,30.359,37.759,544.473,-1.604
251.803,222.003,Train,Illinois,1,39.713,37.759,547.752,-1.563
245.582,225.380,Train,Illinois,1,41.273,37.759,555.533,-1.468
150.526,204.598,Train,Illinois,1,31.673,37.759,640.988,-0.741
214.782,224.252,Train,Illinois,1,40.752,37.759,585.811,-1.152
195.188,217.900,Train,Illinois,1,37.818,37.759,602.472,-1.009
296.090,213.584,Train,Illinois,1,35.824,37.759,499.576,-2.297
150.845,196.713,Train,Illinois,1,28.031,37.759,637.028,-0.765
201.390,199.824,Train,Illinois,1,29.468,37.759,587.920,-1.133
195.996,213.083,Train,Illinois,1,35.593,37.759,599.438,-1.033
323.074,222.098,Train,Illinois,1,39.757,37.759,476.524,-2.762
227.754,187.256,Train,Illinois,1,23.663,37.759,555.751,-1.466
184.569,211.428,Train,Illinois,1,34.828,37.759,610.101,-0.949
171.181,206.732,Train,Illinois,1,32.659,37.759,621.319,-0.867
273.673,258.647,Train,Illinois,1,56.639,37.759,542.808,-1.626
272.528,248.168,Train,Illinois,1,51.799,37.759,539.112,-1.674
260.148,256.815,Train,Illinois,1,55.793,37.759,555.486,-1.469
212.565,249.632,Train,Illinois,1,52.475,37.759,599.752,-1.031
218.132,249.691,Train,Illinois,1,52.502,37.759,594.212,-1.077
312.926,242.248,Train,Illinois,1,49.064,37.759,495.980,-2.364
176.156,233.477,Train,Illinois,1,45.013,37.759,628.699,-0.818
272.484,251.602,Train,Illinois,1,53.385,37.759,540.742,-1.653
111.243,244.276,Train,Illinois,1,50.001,37.759,698.600,-0.467
202.109,244.748,Train,Illinois,1,50.219,37.759,607.951,-0.965
277.365,268.067,Train,Illinois,1,60.990,37.759,543.467,-1.617
269.965,249.568,Train,Illinois,1,52.445,37.759,542.322,-1.632
238.753,235.013,Train,Illinois,1,45.722,37.759,566.811,-1.342
234.778,236.183,Train,Illinois,1,46.263,37.759,571.326,-1.294
261.801,255.310,Train,Illinois,1,55.098,37.759,553.139,-1.497
238.946,260.332,Train,Illinois,1,57.417,37.759,578.313,-1.224
226.127,243.076,Train,Illinois,1,49.447,37.759,583.161,-1.177
245.025,247.881,Train,Illinois,1,51.666,37.759,566.482,-1.345
226.204,227.697,Train,Illinois,1,42.343,37.759,575.981,-1.247
285.803,256.914,Train,Illinois,1,55.839,37.759,529.877,-1.803
266.348,236.174,Train,Illinois,1,46.259,37.759,539.752,-1.666
257.280,253.662,Train,Illinois,1,54.336,37.759,556.898,-1.452
220.437,256.781,Train,Illinois,1,55.777,37.759,595.182,-1.069
237.275,257.307,Train,Illinois,1,56.020,37.759,578.587,-1.221
345.770,252.019,Train,Illinois,1,53.578,37.759,467.649,-2.966
187.549,227.593,Train,Illinois,1,42.295,37.759,614.587,-0.915
223.490,251.542,Train,Illinois,1,53.357,37.759,589.708,-1.117
224.232,250.979,Train,Illinois,1,53.097,37.759,588.707,-1.126
222.244,257.421,Train,Illinois,1,56.073,37.759,593.670,-1.082
197.827,253.237,Train,Illinois,1,54.140,37.759,616.154,-0.904
150.721,229.575,Train,Illinois,1,43.210,37.759,652.331,-0.677
210.604,241.197,Train,Illinois,1,48.579,37.759,597.817,-1.047
249.269,262.889,Train,Illinois,1,58.599,37.759,569.171,-1.316
235.310,249.925,Train,Illinois,1,52.610,37.759,577.141,-1.235
278.156,254.892,Train,Illinois,1,54.905,37.759,536.590,-1.708
190.790,225.323,Train,Illinois,1,41.246,37.759,610.298,-0.947
238.678,247.954,Train,Illinois,1,51.700,37.759,572.863,-1.278
276.364,236.711,Train,Illinois,1,46.507,37.759,529.984,-1.801
347.804,260.173,Train,Illinois,1,57.344,37.759,469.382,-2.925
236.770,239.954,Train,Illinois,1,48.005,37.759,571.077,-1.297
239.597,243.462,Train,Illinois,1,49.625,37.759,569.870,-1.309
299.782,239.759,Train,Illinois,1,47.915,37.759,507.974,-2.148
143.719,230.020,Train,Illinois,1,43.416,37.759,659.538,-0.639
158.518,236.843,Train,Illinois,1,46.568,37.759,647.891,-0.701
258.732,241.769,Train,Illinois,1,48.843,37.759,549.952,-1.535
268.004,259.758,Train,Illinois,1,57.153,37.759,548.990,-1.547
275.683,243.156,Train,Illinois,1,49.484,37.759,533.642,-1.749
209.221,242.754,Train,Illinois,1,49.298,37.759,599.918,-1.029
221.025,249.843,Train,Illinois,1,52.572,37.759,591.389,-1.102
308.204,229.289,Train,Illinois,1,43.079,37.759,494.716,-2.388
