Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.066,0.033,Train,N2,T650811-2016,2019,0.033,0.024,1.043,-9.958
0.003,0.073,Train,N2,T610703-2017,2019,0.073,0.024,1.146,-9.864
0.017,0.026,Train,N2,T621001-2016,2019,0.026,0.024,1.084,-9.920
0.012,0.031,Train,N2,T660108-2021,2019,0.031,0.024,1.094,-9.910
0.002,0.020,Train,N2,T621004-2016,2019,0.020,0.024,1.093,-9.912
0.053,0.048,Train,N2,T621001-2017,2019,0.048,0.024,1.070,-9.933
0.022,0.007,Train,N2,T530702-2015,2019,0.007,0.024,1.061,-9.941
0.044,0.046,Train,N2,T660111-2017,2019,0.046,0.024,1.078,-9.926
0.006,0.024,Train,N2,T661105-2021,2019,0.024,0.024,1.093,-9.912
0.016,0.019,Train,N2,T661201-2022,2019,0.019,0.024,1.078,-9.925
0.020,0.010,Train,N2,T610303-2016,2019,0.010,0.024,1.066,-9.937
0.006,0.060,Train,N2,T660603-2017,2019,0.060,0.024,1.129,-9.879
0.113,0.019,Train,N2,T650801-2017,2019,0.019,0.024,0.982,-10.018
0.012,0.026,Train,N2,T660603-2016,2019,0.026,0.024,1.090,-9.914
0.162,0.030,Train,N2,T600105-2016,2019,0.030,0.024,0.944,-10.058
0.113,0.014,Train,N2,T610111-2021,2019,0.014,0.024,0.976,-10.024
0.026,0.020,Train,N2,T640302-2020,2019,0.020,0.024,1.070,-9.933
0.073,0.017,Train,N2,T600505-2021,2019,0.017,0.024,1.019,-9.981
0.002,0.023,Train,N2,T610208-2016,2019,0.023,0.024,1.096,-9.908
0.004,0.040,Train,N2,T570204-2022,2019,0.040,0.024,1.111,-9.895
0.014,0.021,Train,N2,T530107-2017,2019,0.021,0.024,1.082,-9.921
0.144,0.022,Train,N2,T650410-2016,2019,0.022,0.024,0.953,-10.048
0.041,0.019,Train,N2,T650602-2016,2019,0.019,0.024,1.054,-9.948
0.005,0.022,Train,N2,T610507-2016,2019,0.022,0.024,1.092,-9.912
0.007,0.023,Train,N2,T620107-2022,2019,0.023,0.024,1.092,-9.913
0.018,0.042,Train,N2,T650410-2017,2019,0.042,0.024,1.099,-9.906
0.054,0.032,Train,N2,T610108-2016,2019,0.032,0.024,1.053,-9.949
0.017,0.038,Train,N2,T620105-2021,2019,0.038,0.024,1.096,-9.909
0.012,0.022,Train,N2,T661203-2016,2019,0.022,0.024,1.086,-9.918
0.026,0.022,Train,N2,T670117-2021,2019,0.022,0.024,1.072,-9.931
0.096,0.016,Train,N2,T600603-2021,2019,0.016,0.024,0.995,-10.005
