Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.097,0.019,Train,N2,T610304-2021,2017,0.019,0.021,1.001,-9.999
0.008,0.034,Train,N2,T650904-2016,2017,0.034,0.021,1.105,-9.901
0.108,0.022,Train,N2,T640108-2019,2017,0.022,0.021,0.993,-10.007
0.019,0.016,Train,N2,T660504-2016,2017,0.016,0.021,1.076,-9.927
0.081,0.037,Train,N2,T660608-2021,2017,0.037,0.021,1.035,-9.966
0.057,0.035,Train,N2,T601002-2016,2017,0.035,0.021,1.057,-9.944
0.047,0.024,Train,N2,T620509-2016,2017,0.024,0.021,1.056,-9.945
0.009,0.018,Train,N2,T610210-2022,2017,0.018,0.021,1.088,-9.916
0.120,0.005,Train,N2,T640301-2021,2017,0.005,0.021,0.965,-10.036
0.005,0.014,Train,N2,T530203-2015,2017,0.014,0.021,1.088,-9.916
0.024,0.012,Train,N2,T640310-2021,2017,0.012,0.021,1.067,-9.935
0.029,0.024,Train,N2,T650504-2016,2017,0.024,0.021,1.075,-9.928
0.063,0.028,Train,N2,T660606-2021,2017,0.028,0.021,1.044,-9.957
0.006,0.031,Train,N2,T661105-2021,2017,0.031,0.021,1.104,-9.901
0.004,0.015,Train,N2,T620501-2015,2017,0.015,0.021,1.090,-9.914
0.004,0.021,Train,N2,T600304-2022,2017,0.021,0.021,1.096,-9.909
0.001,0.011,Train,N2,T620501-2021,2017,0.011,0.021,1.090,-9.914
0.089,0.019,Train,N2,T650113-2016,2017,0.019,0.021,1.010,-9.991
0.004,0.024,Train,N2,T610207-2016,2017,0.024,0.021,1.099,-9.906
0.010,0.018,Train,N2,T570908-2022,2017,0.018,0.021,1.087,-9.917
0.002,0.023,Train,N2,T660603-2022,2017,0.023,0.021,1.100,-9.905
0.144,0.025,Train,N2,T650410-2016,2017,0.025,0.021,0.960,-10.041
0.011,0.027,Train,N2,T570908-2015,2017,0.027,0.021,1.095,-9.910
0.006,0.020,Train,N2,T660305-2021,2017,0.020,0.021,1.093,-9.911
0.041,0.035,Train,N2,T660302-2021,2017,0.035,0.021,1.073,-9.930
0.004,0.032,Train,N2,T620103-2021,2017,0.032,0.021,1.108,-9.898
0.039,0.013,Train,N2,T600708-2016,2017,0.013,0.021,1.053,-9.949
0.082,0.021,Train,N2,T650506-2022,2017,0.021,0.021,1.019,-9.981
0.089,0.011,Train,N2,T620509-2015,2017,0.011,0.021,1.001,-9.999
0.005,0.024,Train,N2,T610406-2021,2017,0.024,0.021,1.098,-9.907
0.079,0.017,Train,N2,T650801-2021,2017,0.017,0.021,1.017,-9.983
0.058,0.013,Train,N2,T661102-2016,2017,0.013,0.021,1.035,-9.966
0.015,0.016,Train,N2,T670712-2016,2017,0.016,0.021,1.080,-9.923
0.017,0.025,Train,N2,T640804-2022,2017,0.025,0.021,1.087,-9.917
0.009,0.020,Train,N2,T660412-2021,2017,0.020,0.021,1.090,-9.915
0.001,0.020,Train,N2,T620609-2021,2017,0.020,0.021,1.098,-9.907
0.043,0.016,Train,N2,T610111-2022,2017,0.016,0.021,1.053,-9.949
0.318,0.015,Train,N2,T601305-2015,2017,0.015,0.021,0.777,-10.256
0.036,0.010,Train,N2,T640403-2016,2017,0.010,0.021,1.053,-9.949
0.274,0.029,Train,N2,T601005-2016,2017,0.029,0.021,0.834,-10.183
0.013,0.020,Train,N2,T640405-2016,2017,0.020,0.021,1.086,-9.918
0.153,0.022,Train,N2,T600115-2021,2017,0.022,0.021,0.948,-10.054
0.065,0.016,Train,N2,T600605-2021,2017,0.016,0.021,1.030,-9.970
0.016,0.019,Train,N2,T640801-2021,2017,0.019,0.021,1.082,-9.921
0.003,0.015,Train,N2,T620607-2021,2017,0.015,0.021,1.091,-9.913
0.006,0.026,Train,N2,T660301-2022,2017,0.026,0.021,1.099,-9.906
0.113,0.026,Train,N2,T610305-2022,2017,0.026,0.021,0.993,-10.007
0.021,0.014,Train,N2,T640104-2022,2017,0.014,0.021,1.072,-9.930
0.034,0.008,Train,N2,T530205-2022,2017,0.008,0.021,1.054,-9.948
0.009,0.022,Train,N2,T530703-2022,2017,0.022,0.021,1.092,-9.912
0.004,0.006,Train,N2,T530201-2022,2017,0.006,0.021,1.081,-9.923
0.448,0.016,Train,N2,T640104-2020,2017,0.016,0.021,0.647,-10.444
0.005,0.021,Train,N2,T640401-2020,2017,0.021,0.021,1.096,-9.909
0.003,0.026,Train,N2,T610409-2022,2017,0.026,0.021,1.102,-9.903
0.010,0.024,Train,N2,T650404-2016,2017,0.024,0.021,1.093,-9.911
0.017,0.009,Train,N2,T650406-2021,2017,0.009,0.021,1.071,-9.931
0.027,0.024,Train,N2,T610403-2021,2017,0.024,0.021,1.076,-9.927
0.016,0.020,Train,N2,T661201-2022,2017,0.020,0.021,1.083,-9.920
0.011,0.018,Train,N2,T600504-2021,2017,0.018,0.021,1.086,-9.918
0.029,0.017,Train,N2,T650405-2022,2017,0.017,0.021,1.067,-9.935
0.037,0.027,Train,N2,T650505-2016,2017,0.027,0.021,1.069,-9.934
0.027,0.022,Train,N2,T610509-2016,2017,0.022,0.021,1.074,-9.928
0.094,0.023,Train,N2,T620406-2021,2017,0.023,0.021,1.008,-9.992
0.004,0.024,Train,N2,T601102-2022,2017,0.024,0.021,1.100,-9.905
0.121,0.016,Train,N2,T600309-2016,2017,0.016,0.021,0.974,-10.026
0.014,0.018,Train,N2,T660601-2021,2017,0.018,0.021,1.083,-9.921
0.022,0.081,Train,N2,T620107-2021,2017,0.081,0.021,1.139,-9.871
0.003,0.030,Train,N2,T660307-2015,2017,0.030,0.021,1.105,-9.900
0.008,0.024,Train,N2,T610304-2020,2017,0.024,0.021,1.096,-9.909
0.047,0.018,Train,N2,T530701-2016,2017,0.018,0.021,1.051,-9.951
0.016,0.021,Train,N2,T601110-2016,2017,0.021,0.021,1.083,-9.920
0.219,0.025,Train,N2,T600111-2021,2017,0.025,0.021,0.885,-10.123
0.264,0.023,Train,N2,T601006-2016,2017,0.023,0.021,0.839,-10.178
0.043,0.021,Train,N2,T660304-2016,2017,0.021,0.021,1.057,-9.945
0.004,0.023,Train,N2,T601104-2022,2017,0.023,0.021,1.098,-9.907
0.000,0.025,Train,N2,T601103-2022,2017,0.025,0.021,1.104,-9.901
0.140,0.018,Train,N2,T640610-2021,2017,0.018,0.021,0.957,-10.044
0.006,0.013,Train,N2,T620410-2015,2017,0.013,0.021,1.086,-9.918
0.025,0.022,Train,N2,T610111-2016,2017,0.022,0.021,1.077,-9.926
0.006,0.011,Train,N2,T620110-2021,2017,0.011,0.021,1.084,-9.919
0.035,0.016,Train,N2,T650801-2016,2017,0.016,0.021,1.060,-9.942
0.058,0.027,Train,N2,T650404-2021,2017,0.027,0.021,1.048,-9.953
0.001,0.013,Train,N2,T530203-2022,2017,0.013,0.021,1.092,-9.912
0.012,0.020,Train,N2,T610104-2016,2017,0.020,0.021,1.087,-9.917
0.017,0.028,Train,N2,T650811-2021,2017,0.028,0.021,1.090,-9.914
0.091,0.020,Train,N2,T661204-2016,2017,0.020,0.021,1.008,-9.992
0.040,0.011,Train,N2,T600508-2021,2017,0.011,0.021,1.050,-9.952
0.069,0.018,Train,N2,T640401-2021,2017,0.018,0.021,1.029,-9.972
0.074,0.018,Train,N2,T610114-2022,2017,0.018,0.021,1.023,-9.977
0.043,0.023,Train,N2,T601108-2015,2017,0.023,0.021,1.059,-9.943
0.003,0.021,Train,N2,T670702-2019,2017,0.021,0.021,1.097,-9.908
0.245,0.018,Train,N2,T640410-2016,2017,0.018,0.021,0.852,-10.162
0.213,0.024,Train,N2,T640612-2022,2017,0.024,0.021,0.891,-10.117
0.003,0.034,Train,N2,T640404-2016,2017,0.034,0.021,1.111,-9.896
0.082,0.010,Train,N2,T610605-2016,2017,0.010,0.021,1.007,-9.993
0.019,0.013,Train,N2,T670707-2021,2017,0.013,0.021,1.073,-9.930
0.053,0.014,Train,N2,T650102-2016,2017,0.014,0.021,1.040,-9.961
0.013,0.022,Train,N2,T650810-2022,2017,0.022,0.021,1.088,-9.916
0.064,0.018,Train,N2,T660611-2022,2017,0.018,0.021,1.033,-9.968
0.169,0.022,Train,N2,T620405-2015,2017,0.022,0.021,0.932,-10.071
0.003,0.009,Train,N2,T600703-2016,2017,0.009,0.021,1.085,-9.919
0.026,0.072,Train,N2,T600115-2022,2017,0.072,0.021,1.126,-9.882
0.003,0.024,Train,N2,T660409-2021,2017,0.024,0.021,1.101,-9.904
0.065,0.035,Train,N2,T660608-2016,2017,0.035,0.021,1.049,-9.952
0.125,0.016,Train,N2,T621002-2015,2017,0.016,0.021,0.970,-10.030
0.024,0.018,Train,N2,T660706-2019,2017,0.018,0.021,1.073,-9.930
