Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.045,Train,N2,T650803-2016,2015,0.000,0.002,1.085,-9.919
0.274,0.055,Train,N2,T601005-2016,2015,0.005,0.002,0.829,-10.189
0.019,0.033,Train,N2,T660706-2016,2015,0.000,0.002,1.079,-9.924
0.024,0.027,Train,N2,T610102-2021,2015,0.000,0.002,1.074,-9.929
0.006,0.030,Train,N2,T601305-2022,2015,0.000,0.002,1.092,-9.913
0.068,0.009,Train,N2,T640508-2017,2015,0.000,0.002,1.030,-9.971
0.031,0.052,Train,N2,T661102-2017,2015,0.002,0.002,1.069,-9.934
0.143,0.037,Train,N2,T610112-2022,2015,0.000,0.002,0.955,-10.046
0.022,-0.002,Train,N2,T670701-2016,2015,0.000,0.002,1.076,-9.927
0.003,-0.003,Train,N2,T600109-2022,2015,0.000,0.002,1.095,-9.910
0.064,0.048,Train,N2,T570908-2018,2015,0.000,0.002,1.034,-9.966
0.012,0.035,Train,N2,T601110-2017,2015,0.000,0.002,1.086,-9.918
0.233,0.027,Train,N2,T600312-2016,2015,0.000,0.002,0.865,-10.146
0.004,0.029,Train,N2,T530203-2017,2015,0.000,0.002,1.094,-9.910
0.096,0.012,Train,N2,T600603-2021,2015,0.000,0.002,1.001,-9.999
0.006,0.055,Train,N2,T660301-2022,2015,0.005,0.002,1.097,-9.908
0.068,0.025,Train,N2,T530701-2017,2015,0.000,0.002,1.030,-9.971
0.025,0.054,Train,N2,T670114-2017,2015,0.004,0.002,1.077,-9.927
0.106,0.042,Train,N2,T670117-2017,2015,0.000,0.002,0.991,-10.009
0.081,0.034,Train,N2,T660608-2021,2015,0.000,0.002,1.017,-9.984
0.032,0.028,Train,N2,T650111-2016,2015,0.000,0.002,1.066,-9.936
0.008,0.041,Train,N2,T650102-2022,2015,0.000,0.002,1.090,-9.914
0.027,0.045,Train,N2,T660601-2022,2015,0.000,0.002,1.071,-9.932
0.032,0.023,Train,N2,T610405-2022,2015,0.000,0.002,1.066,-9.936
0.166,0.038,Train,N2,T660703-2021,2015,0.000,0.002,0.932,-10.071
0.288,0.073,Train,N2,T640713-2021,2015,0.023,0.002,0.833,-10.184
0.046,0.034,Train,N2,T610508-2017,2015,0.000,0.002,1.052,-9.949
0.012,0.037,Train,N2,T610104-2016,2015,0.000,0.002,1.086,-9.918
0.051,0.023,Train,N2,T650103-2022,2015,0.000,0.002,1.047,-9.954
0.006,0.052,Train,N2,T661003-2017,2015,0.002,0.002,1.094,-9.910
0.083,0.044,Train,N2,T650807-2017,2015,0.000,0.002,1.015,-9.985
0.270,0.027,Train,N2,T640402-2016,2015,0.000,0.002,0.828,-10.191
0.136,0.022,Train,N2,T601101-2016,2015,0.000,0.002,0.962,-10.039
0.041,0.038,Train,N2,T660302-2021,2015,0.000,0.002,1.056,-9.945
0.012,0.012,Train,N2,T530703-2016,2015,0.000,0.002,1.086,-9.918
0.050,-0.002,Train,N2,T600311-2021,2015,0.000,0.002,1.047,-9.954
0.008,0.034,Train,N2,T640202-2021,2015,0.000,0.002,1.090,-9.914
0.015,0.010,Train,N2,T640606-2017,2015,0.000,0.002,1.083,-9.921
0.069,0.031,Train,N2,T640401-2021,2015,0.000,0.002,1.029,-9.971
0.007,0.031,Train,N2,T610406-2022,2015,0.000,0.002,1.090,-9.914
0.079,0.046,Train,N2,T660304-2017,2015,0.000,0.002,1.019,-9.981
0.161,0.047,Train,N2,T660104-2017,2015,0.000,0.002,0.937,-10.065
0.021,0.019,Train,N2,T600305-2022,2015,0.000,0.002,1.077,-9.926
0.088,0.014,Train,N2,T600103-2016,2015,0.000,0.002,1.010,-9.990
0.014,0.015,Train,N2,T660613-2022,2015,0.000,0.002,1.084,-9.920
0.055,0.015,Train,N2,T600204-2016,2015,0.000,0.002,1.043,-9.958
0.001,0.020,Train,N2,T640707-2021,2015,0.000,0.002,1.097,-9.908
0.004,0.022,Train,N2,T620505-2021,2015,0.000,0.002,1.094,-9.910
0.075,0.029,Train,N2,T600304-2016,2015,0.000,0.002,1.023,-9.978
0.016,-0.032,Train,N2,T640401-2019,2015,0.000,0.002,1.082,-9.921
0.001,0.031,Train,N2,T660307-2016,2015,0.000,0.002,1.097,-9.908
0.086,0.026,Train,N2,T640409-2020,2015,0.000,0.002,1.012,-9.988
0.255,0.019,Train,N2,T640306-2017,2015,0.000,0.002,0.843,-10.173
0.059,0.046,Train,N2,T640609-2016,2015,0.000,0.002,1.039,-9.962
0.419,0.279,Train,N2,T600809-2017,2015,0.229,0.002,0.908,-10.097
0.025,0.015,Train,N2,T650407-2021,2015,0.000,0.002,1.073,-9.930
0.028,0.039,Train,N2,T620411-2016,2015,0.000,0.002,1.070,-9.933
0.121,0.013,Train,N2,T600309-2016,2015,0.000,0.002,0.977,-10.023
0.016,0.007,Train,N2,T650503-2019,2015,0.000,0.002,1.082,-9.922
0.011,0.049,Train,N2,T600603-2017,2015,0.000,0.002,1.087,-9.917
0.074,0.033,Train,N2,T640109-2022,2015,0.000,0.002,1.024,-9.976
0.003,0.039,Train,N2,T570202-2017,2015,0.000,0.002,1.095,-9.910
0.001,0.046,Train,N2,T660613-2017,2015,0.000,0.002,1.097,-9.908
0.046,0.049,Train,N2,T640611-2017,2015,0.000,0.002,1.052,-9.949
0.075,0.021,Train,N2,T630106-2017,2015,0.000,0.002,1.023,-9.977
0.004,0.047,Train,N2,T600510-2017,2015,0.000,0.002,1.094,-9.910
0.213,0.053,Train,N2,T640612-2022,2015,0.003,0.002,0.888,-10.119
0.017,0.022,Train,N2,T600202-2022,2015,0.000,0.002,1.081,-9.922
0.000,0.036,Train,N2,T610410-2022,2015,0.000,0.002,1.098,-9.907
0.016,0.037,Train,N2,T610204-2017,2015,0.000,0.002,1.082,-9.922
0.021,0.034,Train,N2,T640110-2017,2015,0.000,0.002,1.077,-9.926
0.262,0.041,Train,N2,T640612-2017,2015,0.000,0.002,0.836,-10.180
0.115,0.040,Train,N2,T670804-2021,2015,0.000,0.002,0.983,-10.017
0.004,0.011,Train,N2,T620409-2016,2015,0.000,0.002,1.094,-9.911
0.009,0.019,Train,N2,T530104-2016,2015,0.000,0.002,1.089,-9.915
0.004,0.025,Train,N2,T620412-2016,2015,0.000,0.002,1.094,-9.911
0.297,0.049,Train,N2,T640106-2017,2015,0.000,0.002,0.801,-10.225
0.198,0.045,Train,N2,T650612-2017,2015,0.000,0.002,0.900,-10.106
0.043,0.044,Train,N2,T660607-2022,2015,0.000,0.002,1.055,-9.947
1.000,0.058,Train,N2,T610206-2021,2015,0.008,0.002,0.105,-12.522
0.006,0.039,Train,N2,T640602-2020,2015,0.000,0.002,1.092,-9.913
0.013,0.047,Train,N2,T660108-2022,2015,0.000,0.002,1.085,-9.919
0.020,0.073,Train,N2,T601001-2016,2015,0.023,0.002,1.101,-9.905
0.056,0.039,Train,N2,T640303-2022,2015,0.000,0.002,1.042,-9.959
0.245,0.043,Train,N2,T610301-2021,2015,0.000,0.002,0.853,-10.160
0.176,0.025,Train,N2,T650609-2016,2015,0.000,0.002,0.922,-10.082
0.027,0.024,Train,N2,T610402-2016,2015,0.000,0.002,1.071,-9.931
0.074,0.032,Train,N2,T600203-2016,2015,0.000,0.002,1.024,-9.976
