Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.071,Train,NE1,T440112-2021,2019,0.000,0.003,1.090,-9.914
0.003,0.037,Train,NE1,T300109-2022,2019,0.000,0.003,1.094,-9.910
0.004,0.017,Train,NE1,T460701-2016,2019,0.000,0.003,1.093,-9.912
0.052,0.082,Train,NE1,T450524-2022,2019,0.000,0.003,1.045,-9.956
0.128,0.135,Train,NE1,T460701-2017,2019,0.000,0.003,0.969,-10.032
0.141,0.078,Train,NE1,T460702-2017,2019,0.000,0.003,0.956,-10.045
0.212,0.127,Train,NE1,T470503-2017,2019,0.000,0.003,0.885,-10.123
0.091,0.100,Train,NE1,T470401-2018,2019,0.000,0.003,1.006,-9.994
0.418,0.129,Train,NE1,T400707-2017,2019,0.000,0.003,0.680,-10.394
0.026,0.050,Train,NE1,T470505-2018,2019,0.000,0.003,1.072,-9.931
0.264,0.175,Train,NE1,T300125-2021,2019,0.000,0.003,0.834,-10.184
0.554,0.210,Train,NE1,T400107-2017,2019,0.000,0.003,0.543,-10.629
0.195,0.204,Train,NE1,T440308-2017,2019,0.000,0.003,0.902,-10.103
0.016,0.029,Train,NE1,T310603-2017,2019,0.000,0.003,1.081,-9.922
0.316,0.038,Train,NE1,T303205-2022,2019,0.000,0.003,0.782,-10.250
0.039,0.032,Train,NE1,T400707-2021,2019,0.000,0.003,1.058,-9.944
0.031,0.043,Train,NE1,T470406-2018,2019,0.000,0.003,1.066,-9.936
0.167,0.186,Train,NE1,T440302-2017,2019,0.000,0.003,0.931,-10.072
0.008,0.051,Train,NE1,T341902-2022,2019,0.000,0.003,1.089,-9.915
0.053,0.078,Train,NE1,T410108-2017,2019,0.000,0.003,1.044,-9.957
0.219,0.087,Train,NE1,T301804-2021,2019,0.000,0.003,0.878,-10.131
0.095,0.019,Train,NE1,T460305-2016,2019,0.000,0.003,1.002,-9.998
0.012,0.042,Train,NE1,T310610-2017,2019,0.000,0.003,1.085,-9.918
0.414,0.118,Train,NE1,T460109-2017,2019,0.000,0.003,0.683,-10.388
0.396,0.161,Train,NE1,T440313-2017,2019,0.000,0.003,0.702,-10.361
0.186,0.081,Train,NE1,T460310-2021,2019,0.000,0.003,0.911,-10.093
0.108,0.022,Train,NE1,T451707-2016,2019,0.000,0.003,0.989,-10.011
0.051,0.032,Train,NE1,T301409-2021,2019,0.000,0.003,1.046,-9.955
0.015,0.032,Train,NE1,T300116-2022,2019,0.000,0.003,1.083,-9.921
0.052,0.107,Train,NE1,T440314-2021,2019,0.000,0.003,1.045,-9.956
0.009,0.070,Train,NE1,T460302-2016,2019,0.000,0.003,1.088,-9.916
0.004,0.096,Train,NE1,T471404-2018,2019,0.000,0.003,1.093,-9.912
0.011,0.024,Train,NE1,T460701-2018,2019,0.000,0.003,1.086,-9.918
0.056,0.031,Train,NE1,T440314-2016,2019,0.000,0.003,1.041,-9.960
0.013,0.016,Train,NE1,T460710-2018,2019,0.000,0.003,1.084,-9.919
0.001,0.010,Train,NE1,T301808-2022,2019,0.000,0.003,1.097,-9.908
0.003,0.057,Train,NE1,T301418-2021,2019,0.000,0.003,1.094,-9.911
0.009,0.057,Train,NE1,T301402-2020,2019,0.000,0.003,1.088,-9.916
0.190,0.202,Train,NE1,T461804-2017,2019,0.000,0.003,0.907,-10.098
