Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.010,0.044,Train,N2,T660707-2017,2020,0.000,0.000,1.090,-9.914
0.039,-0.001,Train,N2,T600708-2016,2020,0.000,0.000,1.061,-9.941
0.039,0.031,Train,N2,T600501-2021,2020,0.000,0.000,1.061,-9.941
0.088,0.052,Train,N2,T610301-2022,2020,0.000,0.000,1.012,-9.988
0.044,0.031,Train,N2,T600111-2022,2020,0.000,0.000,1.056,-9.946
0.027,0.039,Train,N2,T660601-2022,2020,0.000,0.000,1.073,-9.930
0.004,0.006,Train,N2,T661105-2019,2020,0.000,0.000,1.096,-9.909
0.074,0.051,Train,N2,T640109-2022,2020,0.000,0.000,1.026,-9.974
0.004,0.011,Train,N2,T650109-2016,2020,0.000,0.000,1.096,-9.908
0.038,0.038,Train,N2,T660306-2017,2020,0.000,0.000,1.062,-9.940
0.113,0.049,Train,N2,T610305-2022,2020,0.000,0.000,0.987,-10.013
0.536,0.034,Train,N2,T600106-2016,2020,0.000,0.000,0.564,-10.590
0.025,0.033,Train,N2,T620413-2016,2020,0.000,0.000,1.075,-9.928
0.014,0.059,Train,N2,T620412-2021,2020,0.000,0.000,1.086,-9.918
0.008,0.022,Train,N2,T650904-2016,2020,0.000,0.000,1.092,-9.912
0.087,0.054,Train,N2,T650107-2017,2020,0.000,0.000,1.013,-9.987
0.091,0.057,Train,N2,T601009-2017,2020,0.000,0.000,1.009,-9.991
0.005,0.020,Train,N2,T600312-2021,2020,0.000,0.000,1.095,-9.910
0.014,0.021,Train,N2,T640506-2022,2020,0.000,0.000,1.086,-9.917
0.002,0.015,Train,N2,T660306-2019,2020,0.000,0.000,1.098,-9.907
0.014,0.048,Train,N2,T610201-2016,2020,0.000,0.000,1.086,-9.918
0.043,0.037,Train,N2,T660607-2022,2020,0.000,0.000,1.057,-9.945
0.096,0.020,Train,N2,T600503-2016,2020,0.000,0.000,1.004,-9.996
0.252,0.032,Train,N2,T640409-2016,2020,0.000,0.000,0.848,-10.166
0.088,0.068,Train,N2,T601304-2016,2020,0.000,0.000,1.012,-9.988
0.004,0.069,Train,N2,T610408-2017,2020,0.000,0.000,1.096,-9.908
0.001,0.027,Train,N2,T620407-2022,2020,0.000,0.000,1.099,-9.906
0.106,0.021,Train,N2,T610401-2021,2020,0.000,0.000,0.994,-10.006
0.040,0.008,Train,N2,T600508-2021,2020,0.000,0.000,1.060,-9.942
0.057,0.030,Train,N2,T620406-2016,2020,0.000,0.000,1.043,-9.958
0.003,0.039,Train,N2,T620410-2017,2020,0.000,0.000,1.097,-9.908
0.015,0.036,Train,N2,T660107-2016,2020,0.000,0.000,1.085,-9.919
0.259,0.038,Train,N2,T650411-2021,2020,0.000,0.000,0.841,-10.174
0.105,0.030,Train,N2,T650807-2019,2020,0.000,0.000,0.995,-10.005
0.172,0.036,Train,N2,T530706-2017,2020,0.000,0.000,0.928,-10.075
0.264,0.100,Train,N2,T660703-2017,2020,0.000,0.000,0.836,-10.181
0.164,0.061,Train,N2,T660303-2021,2020,0.000,0.000,0.936,-10.066
0.001,0.044,Train,N2,T650408-2022,2020,0.000,0.000,1.099,-9.906
