Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
170.059,166.589,Train,29.452,70.992,177.001,-30.335
226.872,191.206,Train,48.129,70.992,138.864,-41.157
227.754,180.246,Train,39.814,70.992,129.668,-44.299
214.702,183.732,Train,42.459,70.992,145.364,-39.072
222.719,200.609,Train,55.263,70.992,150.152,-37.603
251.803,235.769,Train,81.939,70.992,147.744,-38.335
277.454,243.844,Train,88.066,70.992,128.219,-44.816
254.174,237.508,Train,83.258,70.992,146.692,-38.659
237.961,192.717,Train,49.275,70.992,128.922,-44.564
242.815,219.557,Train,69.639,70.992,144.431,-39.364
205.738,164.638,Train,27.972,70.992,139.842,-40.837
245.728,207.128,Train,60.209,70.992,132.089,-43.450
257.785,201.710,Train,56.098,70.992,115.921,-49.449
227.910,171.715,Train,33.341,70.992,123.038,-46.712
205.103,174.850,Train,35.720,70.992,148.224,-38.188
196.364,198.023,Train,53.301,70.992,174.545,-30.937
219.192,206.009,Train,59.360,70.992,157.776,-35.379
175.588,181.447,Train,40.725,70.992,182.745,-28.973
230.051,187.112,Train,45.023,70.992,132.579,-43.280
155.082,154.679,Train,20.416,70.992,182.941,-28.927
171.181,168.304,Train,30.753,70.992,177.180,-30.292
257.347,178.557,Train,38.532,70.992,98.792,-56.712
245.582,212.985,Train,64.653,70.992,136.679,-41.883
163.883,162.322,Train,26.214,70.992,179.939,-29.630
166.253,159.767,Train,24.276,70.992,175.631,-30.669
200.190,207.494,Train,60.487,70.992,177.905,-30.117
258.694,213.034,Train,64.690,70.992,123.603,-46.502
219.266,221.130,Train,70.832,70.992,169.173,-32.295
260.406,232.268,Train,79.283,70.992,136.484,-41.948
347.114,220.599,Train,70.430,70.992,40.923,-90.101
227.389,184.072,Train,42.716,70.992,132.935,-43.157
142.732,164.719,Train,28.033,70.992,202.908,-24.657
296.143,240.636,Train,85.632,70.992,107.097,-53.066
183.621,177.588,Train,37.797,70.992,171.783,-31.628
162.167,155.920,Train,21.357,70.992,176.798,-30.384
441.780,264.482,Train,103.724,70.992,-20.449,-147.217
248.961,211.544,Train,63.559,70.992,132.206,-43.409
140.210,162.550,Train,26.387,70.992,203.785,-24.484
150.526,171.565,Train,33.227,70.992,200.308,-25.175
167.910,197.230,Train,52.699,70.992,202.397,-24.758
370.862,254.637,Train,96.254,70.992,43.000,-88.616
370.881,200.862,Train,55.455,70.992,2.181,-122.838
244.968,229.085,Train,76.868,70.992,149.507,-37.798
255.623,228.869,Train,76.704,70.992,138.689,-41.215
150.845,175.928,Train,36.538,70.992,203.300,-24.580
270.135,187.145,Train,45.048,70.992,92.520,-59.630
175.993,187.841,Train,45.576,70.992,187.191,-27.960
291.918,234.439,Train,80.930,70.992,106.619,-53.269
237.275,289.726,Train,122.877,70.992,203.210,-24.597
258.174,269.705,Train,107.686,70.992,167.120,-32.830
275.683,264.563,Train,103.785,70.992,145.710,-38.964
261.801,276.238,Train,112.643,70.992,168.450,-32.483
272.528,274.537,Train,111.353,70.992,156.433,-35.761
276.364,274.220,Train,111.112,70.992,152.355,-36.946
269.810,272.252,Train,109.619,70.992,157.416,-35.480
277.365,282.993,Train,117.768,70.992,158.011,-35.312
257.030,276.544,Train,112.876,70.992,173.454,-31.208
285.803,281.687,Train,116.778,70.992,148.582,-38.079
279.686,269.582,Train,107.593,70.992,145.515,-39.025
238.678,287.229,Train,120.982,70.992,199.911,-25.255
257.280,276.847,Train,113.105,70.992,173.433,-31.213
223.490,268.969,Train,107.128,70.992,201.245,-24.987
235.310,266.358,Train,105.147,70.992,187.444,-27.904
215.739,248.886,Train,91.891,70.992,193.759,-26.529
234.778,266.126,Train,104.971,70.992,187.800,-27.824
267.926,263.341,Train,102.858,70.992,152.540,-36.892
266.183,266.734,Train,105.433,70.992,156.858,-35.639
187.549,241.355,Train,86.178,70.992,216.236,-22.163
221.025,280.202,Train,115.651,70.992,212.234,-22.884
202.109,278.481,Train,114.345,70.992,229.843,-19.877
347.804,283.083,Train,117.837,70.992,87.641,-62.003
192.607,263.823,Train,103.224,70.992,228.225,-20.136
188.020,260.441,Train,100.658,70.992,230.246,-19.813
194.041,267.647,Train,106.125,70.992,229.691,-19.901
273.673,275.108,Train,111.786,70.992,155.721,-35.965
248.413,257.613,Train,98.512,70.992,167.707,-32.677
219.763,259.370,Train,99.845,70.992,197.690,-25.708
184.222,250.619,Train,93.206,70.992,226.592,-20.401
190.790,253.295,Train,95.236,70.992,222.054,-21.155
155.468,243.390,Train,87.721,70.992,249.861,-16.936
358.254,295.668,Train,127.385,70.992,86.738,-62.453
186.650,256.750,Train,97.858,70.992,228.815,-20.041
176.156,244.004,Train,88.187,70.992,229.639,-19.910
358.270,278.897,Train,114.660,70.992,73.997,-69.154
246.494,252.393,Train,94.552,70.992,165.665,-33.215
197.827,258.470,Train,99.163,70.992,218.943,-21.688
236.770,266.764,Train,105.455,70.992,186.293,-28.162
195.321,266.361,Train,105.150,70.992,227.436,-20.264
307.982,269.726,Train,107.703,70.992,117.328,-48.896
238.753,251.424,Train,93.817,70.992,172.672,-31.404
211.632,265.266,Train,104.319,70.992,210.295,-23.242
345.621,288.619,Train,122.037,70.992,94.023,-58.917
143.719,240.223,Train,85.318,70.992,259.207,-15.716
312.926,292.818,Train,125.223,70.992,129.904,-44.216
111.243,249.659,Train,92.478,70.992,298.843,-11.445
235.169,275.872,Train,112.366,70.992,194.805,-26.308
229.731,219.953,Train,69.939,70.992,157.816,-35.367
275.656,233.668,Train,80.345,70.992,122.296,-46.990
262.160,218.995,Train,69.213,70.992,124.661,-46.110
259.241,218.336,Train,68.713,70.992,127.079,-45.226
273.901,243.480,Train,87.789,70.992,131.496,-43.656
302.638,264.761,Train,103.936,70.992,118.905,-48.283
401.455,285.371,Train,119.573,70.992,35.726,-93.926
265.849,265.006,Train,104.121,70.992,155.880,-35.919
249.321,231.283,Train,78.536,70.992,146.822,-38.619
295.872,255.490,Train,96.902,70.992,118.637,-48.386
248.001,191.747,Train,48.539,70.992,118.146,-48.577
287.708,247.989,Train,91.210,70.992,121.110,-47.439
292.494,232.919,Train,79.777,70.992,104.891,-54.011
241.358,201.383,Train,55.850,70.992,132.100,-43.446
249.800,206.709,Train,59.891,70.992,127.699,-45.003
240.820,206.242,Train,59.537,70.992,136.325,-42.002
357.918,240.514,Train,85.539,70.992,45.228,-87.050
258.095,226.819,Train,75.149,70.992,134.662,-42.564
308.849,235.242,Train,81.540,70.992,90.298,-60.699
223.183,177.474,Train,37.711,70.992,132.136,-43.433
