Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
170.059,166.589,Train,Illinois,1,40.260,75.741,592.060,-1.096
226.872,191.206,Train,Illinois,1,56.159,75.741,551.146,-1.521
227.754,180.246,Train,Illinois,1,49.081,75.741,543.186,-1.621
214.702,183.732,Train,Illinois,1,51.332,75.741,558.489,-1.434
222.719,200.609,Train,Illinois,1,62.232,75.741,561.373,-1.401
251.803,235.769,Train,Illinois,1,84.941,75.741,554.997,-1.475
277.454,243.844,Train,Illinois,1,90.156,75.741,534.560,-1.736
254.174,237.508,Train,Illinois,1,86.064,75.741,553.749,-1.489
237.961,192.717,Train,Illinois,1,57.135,75.741,541.033,-1.649
242.815,219.557,Train,Illinois,1,74.470,75.741,553.514,-1.492
205.738,164.638,Train,Illinois,1,39.000,75.741,555.121,-1.473
245.728,207.128,Train,Illinois,1,66.442,75.741,542.574,-1.629
257.785,201.710,Train,Illinois,1,62.943,75.741,527.017,-1.844
227.910,171.715,Train,Illinois,1,43.570,75.741,537.519,-1.696
205.103,174.850,Train,Illinois,1,45.596,75.741,562.351,-1.390
196.364,198.023,Train,Illinois,1,60.562,75.741,586.057,-1.150
219.192,206.009,Train,Illinois,1,65.720,75.741,568.387,-1.325
175.588,181.447,Train,Illinois,1,49.856,75.741,596.128,-1.061
230.051,187.112,Train,Illinois,1,53.515,75.741,545.323,-1.593
155.082,154.679,Train,Illinois,1,32.568,75.741,599.345,-1.034
171.181,168.304,Train,Illinois,1,41.368,75.741,592.046,-1.096
257.347,178.557,Train,Illinois,1,47.990,75.741,512.501,-2.072
245.582,212.985,Train,Illinois,1,70.225,75.741,546.503,-1.578
163.883,162.322,Train,Illinois,1,37.504,75.741,595.480,-1.067
166.253,159.767,Train,Illinois,1,35.854,75.741,591.461,-1.101
200.190,207.494,Train,Illinois,1,66.679,75.741,588.348,-1.129
258.694,213.034,Train,Illinois,1,70.257,75.741,533.421,-1.752
219.266,221.130,Train,Illinois,1,75.486,75.741,578.078,-1.226
260.406,232.268,Train,Illinois,1,82.679,75.741,544.132,-1.608
347.114,220.599,Train,Illinois,1,75.143,75.741,449.888,-3.419
227.389,184.072,Train,Illinois,1,51.551,75.741,546.021,-1.584
142.732,164.719,Train,Illinois,1,39.052,75.741,618.179,-0.889
296.143,240.636,Train,Illinois,1,88.084,75.741,513.800,-2.050
183.621,177.588,Train,Illinois,1,47.364,75.741,585.602,-1.154
162.167,155.920,Train,Illinois,1,33.369,75.741,593.062,-1.087
441.780,264.482,Train,Illinois,1,103.485,75.741,383.564,-5.811
248.961,211.544,Train,Illinois,1,69.295,75.741,542.192,-1.634
140.210,162.550,Train,Illinois,1,37.651,75.741,619.300,-0.882
150.526,171.565,Train,Illinois,1,43.474,75.741,614.806,-0.914
167.910,197.230,Train,Illinois,1,60.050,75.741,613.998,-0.920
370.862,254.637,Train,Illinois,1,97.127,75.741,448.124,-3.467
370.881,200.862,Train,Illinois,1,62.395,75.741,413.373,-4.578
