Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
170.059,166.589,Train,Illinois,1,23.328,59.444,591.426,-1.102
226.872,191.206,Train,Illinois,1,39.621,59.444,550.905,-1.524
227.754,180.246,Train,Illinois,1,32.367,59.444,542.770,-1.626
214.702,183.732,Train,Illinois,1,34.674,59.444,558.128,-1.438
222.719,200.609,Train,Illinois,1,45.844,59.444,561.282,-1.402
251.803,235.769,Train,Illinois,1,69.114,59.444,555.468,-1.469
277.454,243.844,Train,Illinois,1,74.458,59.444,535.161,-1.728
254.174,237.508,Train,Illinois,1,70.265,59.444,554.248,-1.483
237.961,192.717,Train,Illinois,1,40.621,59.444,540.816,-1.652
242.815,219.557,Train,Illinois,1,58.385,59.444,553.726,-1.490
205.738,164.638,Train,Illinois,1,22.037,59.444,554.456,-1.481
245.728,207.128,Train,Illinois,1,50.158,59.444,542.587,-1.628
257.785,201.710,Train,Illinois,1,46.573,59.444,526.944,-1.846
227.910,171.715,Train,Illinois,1,26.720,59.444,536.967,-1.703
205.103,174.850,Train,Illinois,1,28.796,59.444,561.849,-1.396
196.364,198.023,Train,Illinois,1,44.132,59.444,585.925,-1.151
219.192,206.009,Train,Illinois,1,49.418,59.444,568.382,-1.325
175.588,181.447,Train,Illinois,1,33.162,59.444,595.731,-1.064
230.051,187.112,Train,Illinois,1,36.911,59.444,545.016,-1.597
155.082,154.679,Train,Illinois,1,15.446,59.444,598.520,-1.041
171.181,168.304,Train,Illinois,1,24.463,59.444,591.439,-1.102
257.347,178.557,Train,Illinois,1,31.249,59.444,512.058,-2.079
245.582,212.985,Train,Illinois,1,54.035,59.444,546.610,-1.577
163.883,162.322,Train,Illinois,1,20.504,59.444,594.777,-1.073
166.253,159.767,Train,Illinois,1,18.813,59.444,590.717,-1.108
200.190,207.494,Train,Illinois,1,50.401,59.444,588.368,-1.129
258.694,213.034,Train,Illinois,1,54.067,59.444,533.529,-1.751
219.266,221.130,Train,Illinois,1,59.425,59.444,578.315,-1.224
260.406,232.268,Train,Illinois,1,66.797,59.444,544.547,-1.603
347.114,220.599,Train,Illinois,1,59.074,59.444,450.117,-3.412
227.389,184.072,Train,Illinois,1,34.899,59.444,545.666,-1.589
142.732,164.719,Train,Illinois,1,22.090,59.444,617.515,-0.894
296.143,240.636,Train,Illinois,1,72.335,59.444,514.349,-2.041
183.621,177.588,Train,Illinois,1,30.607,59.444,585.143,-1.159
162.167,155.920,Train,Illinois,1,16.267,59.444,592.257,-1.094
441.780,264.482,Train,Illinois,1,88.117,59.444,384.494,-5.768
248.961,211.544,Train,Illinois,1,53.081,59.444,542.276,-1.632
140.210,162.550,Train,Illinois,1,20.655,59.444,618.601,-0.886
150.526,171.565,Train,Illinois,1,26.621,59.444,614.252,-0.918
167.910,197.230,Train,Illinois,1,43.608,59.444,613.854,-0.921
370.862,254.637,Train,Illinois,1,81.602,59.444,448.896,-3.446
370.881,200.862,Train,Illinois,1,46.011,59.444,413.286,-4.581
244.968,229.085,Train,Illinois,1,64.691,59.444,557.879,-1.441
255.623,228.869,Train,Illinois,1,64.547,59.444,547.081,-1.571
150.845,175.928,Train,Illinois,1,29.509,59.444,616.820,-0.899
270.135,187.145,Train,Illinois,1,36.933,59.444,504.954,-2.200
175.993,187.841,Train,Illinois,1,37.393,59.444,599.557,-1.032
291.918,234.439,Train,Illinois,1,68.234,59.444,514.472,-2.039
237.275,289.726,Train,Illinois,1,104.825,59.444,605.707,-0.983
