Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
170.059,151.299,Train,0.000,33.143,494.398,-2.394
226.872,153.992,Train,0.000,33.143,437.585,-3.772
227.754,113.517,Train,0.000,33.143,436.704,-3.799
214.702,178.074,Train,7.906,33.143,457.661,-3.212
222.719,158.902,Train,0.000,33.143,441.739,-3.649
251.803,217.205,Train,25.025,33.143,437.680,-3.769
277.454,240.420,Train,35.181,33.143,422.184,-4.267
254.174,273.229,Train,49.534,33.143,459.818,-3.157
237.961,139.178,Train,0.000,33.143,426.497,-4.122
242.815,247.575,Train,38.311,33.143,459.953,-3.154
205.738,197.900,Train,16.579,33.143,475.299,-2.790
245.728,258.457,Train,43.072,33.143,461.801,-3.108
257.785,228.177,Train,29.825,33.143,436.497,-3.805
227.910,170.134,Train,4.432,33.143,440.979,-3.671
205.103,195.430,Train,15.499,33.143,474.853,-2.800
196.364,129.001,Train,0.000,33.143,468.094,-2.955
219.192,184.173,Train,10.574,33.143,455.840,-3.260
175.588,150.060,Train,0.000,33.143,488.870,-2.503
230.051,180.338,Train,8.896,33.143,443.303,-3.603
155.082,142.919,Train,0.000,33.143,509.375,-2.124
171.181,180.783,Train,9.091,33.143,502.368,-2.247
257.347,173.221,Train,5.783,33.143,412.893,-4.596
245.582,233.148,Train,31.999,33.143,450.875,-3.392
163.883,120.026,Train,0.000,33.143,500.574,-2.279
166.253,191.200,Train,13.648,33.143,511.853,-2.082
200.190,153.389,Train,0.000,33.143,464.268,-3.047
258.694,202.486,Train,18.586,33.143,424.349,-4.193
219.266,236.881,Train,33.633,33.143,478.824,-2.712
260.406,247.229,Train,38.160,33.143,442.211,-3.635
347.114,242.006,Train,35.875,33.143,353.218,-7.408
227.389,142.235,Train,0.000,33.143,437.068,-3.788
142.732,167.326,Train,3.204,33.143,524.929,-1.876
296.143,284.434,Train,54.436,33.143,422.751,-4.247
183.621,121.612,Train,0.000,33.143,480.837,-2.669
162.167,93.122,Train,0.000,33.143,502.291,-2.248
441.780,373.139,Train,93.242,33.143,315.920,-9.984
248.961,242.967,Train,36.295,33.143,451.791,-3.367
