Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
170.059,151.299,Train,0.000,33.199,594.342,-1.076
226.872,153.992,Train,0.000,33.199,537.528,-1.696
227.754,113.517,Train,0.000,33.199,536.647,-1.708
214.702,178.074,Train,7.967,33.199,557.665,-1.443
222.719,158.902,Train,0.000,33.199,541.682,-1.640
251.803,217.205,Train,25.083,33.199,537.681,-1.694
277.454,240.420,Train,35.237,33.199,522.183,-1.917
254.174,273.229,Train,49.588,33.199,559.815,-1.419
237.961,139.178,Train,0.000,33.199,526.440,-1.853
242.815,247.575,Train,38.367,33.199,559.952,-1.417
205.738,197.900,Train,16.639,33.199,575.302,-1.253
245.728,258.457,Train,43.127,33.199,561.800,-1.396
257.785,228.177,Train,29.882,33.199,536.497,-1.710
227.910,170.134,Train,4.494,33.199,540.984,-1.649
205.103,195.430,Train,15.558,33.199,574.856,-1.258
196.364,129.001,Train,0.000,33.199,568.037,-1.328
219.192,184.173,Train,10.635,33.199,555.843,-1.465
175.588,150.060,Train,0.000,33.199,588.813,-1.125
230.051,180.338,Train,8.957,33.199,543.306,-1.619
155.082,142.919,Train,0.000,33.199,609.318,-0.955
171.181,180.783,Train,9.152,33.199,602.371,-1.009
257.347,173.221,Train,5.844,33.199,512.897,-2.065
245.582,233.148,Train,32.056,33.199,550.875,-1.524
163.883,120.026,Train,0.000,33.199,600.517,-1.024
166.253,191.200,Train,13.708,33.199,611.856,-0.936
200.190,153.389,Train,0.000,33.199,564.211,-1.370
258.694,202.486,Train,18.645,33.199,524.351,-1.884
219.266,236.881,Train,33.689,33.199,578.823,-1.219
260.406,247.229,Train,38.216,33.199,542.210,-1.633
347.114,242.006,Train,35.931,33.199,453.218,-3.329
227.389,142.235,Train,0.000,33.199,537.011,-1.703
142.732,167.326,Train,3.265,33.199,624.934,-0.843
296.143,284.434,Train,54.489,33.199,522.747,-1.909
183.621,121.612,Train,0.000,33.199,580.780,-1.200
162.167,93.122,Train,0.000,33.199,602.234,-1.010
441.780,373.139,Train,93.289,33.199,415.910,-4.486
248.961,242.967,Train,36.351,33.199,551.791,-1.513
140.210,96.916,Train,0.000,33.199,624.191,-0.848
150.526,132.315,Train,0.000,33.199,613.874,-0.921
167.910,155.099,Train,0.000,33.199,596.490,-1.058
370.862,327.372,Train,73.271,33.199,466.809,-2.986
370.881,222.243,Train,27.286,33.199,420.806,-4.314
244.968,230.761,Train,31.012,33.199,550.444,-1.529
255.623,262.654,Train,44.963,33.199,553.740,-1.489
150.845,84.911,Train,0.000,33.199,613.555,-0.923
270.135,128.320,Train,0.000,33.199,494.265,-2.397
175.993,163.477,Train,1.582,33.199,589.990,-1.114
291.918,262.898,Train,45.069,33.199,517.552,-1.990
237.275,314.137,Train,67.482,33.199,594.608,-1.074
258.174,282.342,Train,53.574,33.199,559.801,-1.419
275.683,274.967,Train,50.348,33.199,539.066,-1.675
261.801,246.308,Train,37.812,33.199,540.412,-1.657
272.528,364.943,Train,89.704,33.199,581.577,-1.192
276.364,362.399,Train,88.591,33.199,576.627,-1.240
269.810,430.957,Train,118.579,33.199,613.169,-0.926
277.365,282.244,Train,53.531,33.199,540.567,-1.655
257.030,304.336,Train,63.194,33.199,570.565,-1.302
285.803,343.708,Train,80.416,33.199,559.013,-1.428
279.686,285.399,Train,54.911,33.199,539.626,-1.667
238.678,279.660,Train,52.401,33.199,578.123,-1.225
257.280,286.006,Train,55.177,33.199,562.298,-1.391
223.490,320.610,Train,70.313,33.199,611.223,-0.940
235.310,290.758,Train,57.255,33.199,586.346,-1.147
215.739,248.472,Train,38.759,33.199,587.420,-1.138
234.778,298.079,Train,60.457,33.199,590.080,-1.114
267.926,261.064,Train,44.267,33.199,540.742,-1.653
266.183,292.482,Train,58.010,33.199,556.227,-1.460
187.549,213.777,Train,23.583,33.199,600.435,-1.025
221.025,277.872,Train,51.619,33.199,594.995,-1.071
202.109,265.504,Train,46.209,33.199,608.500,-0.961
347.804,298.895,Train,60.815,33.199,477.412,-2.743
192.607,230.634,Train,30.957,33.199,602.750,-1.006
188.020,220.254,Train,26.417,33.199,602.798,-1.006
