Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
170.059,166.589,Train,Illinois,1,111.739,148.635,590.645,-1.109
226.872,191.206,Train,Illinois,1,128.423,148.635,550.515,-1.528
227.754,180.246,Train,Illinois,1,120.995,148.635,542.206,-1.633
214.702,183.732,Train,Illinois,1,123.357,148.635,557.620,-1.444
222.719,200.609,Train,Illinois,1,134.795,148.635,561.042,-1.405
251.803,235.769,Train,Illinois,1,158.623,148.635,555.786,-1.465
277.454,243.844,Train,Illinois,1,164.096,148.635,535.606,-1.722
254.174,237.508,Train,Illinois,1,159.802,148.635,554.593,-1.479
237.961,192.717,Train,Illinois,1,129.446,148.635,540.451,-1.657
242.815,219.557,Train,Illinois,1,147.636,148.635,553.786,-1.489
205.738,164.638,Train,Illinois,1,110.417,148.635,553.644,-1.491
245.728,207.128,Train,Illinois,1,139.213,148.635,542.450,-1.630
257.785,201.710,Train,Illinois,1,135.541,148.635,526.721,-1.849
227.910,171.715,Train,Illinois,1,115.213,148.635,536.267,-1.713
205.103,174.850,Train,Illinois,1,117.338,148.635,561.199,-1.403
196.364,198.023,Train,Illinois,1,133.043,148.635,585.644,-1.154
219.192,206.009,Train,Illinois,1,138.454,148.635,568.227,-1.326
175.588,181.447,Train,Illinois,1,121.809,148.635,595.186,-1.069
230.051,187.112,Train,Illinois,1,125.648,148.635,544.562,-1.603
155.082,154.679,Train,Illinois,1,103.668,148.635,597.550,-1.049
171.181,168.304,Train,Illinois,1,112.902,148.635,590.685,-1.108
257.347,178.557,Train,Illinois,1,119.850,148.635,511.467,-2.089
245.582,212.985,Train,Illinois,1,143.182,148.635,546.566,-1.577
163.883,162.322,Train,Illinois,1,108.847,148.635,593.929,-1.080
166.253,159.767,Train,Illinois,1,107.116,148.635,589.829,-1.116
200.190,207.494,Train,Illinois,1,139.461,148.635,588.236,-1.130
258.694,213.034,Train,Illinois,1,143.215,148.635,533.486,-1.751
219.266,221.130,Train,Illinois,1,148.702,148.635,578.401,-1.223
260.406,232.268,Train,Illinois,1,156.251,148.635,544.809,-1.600
