Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,182.577,Test,41.582,70.992,167.588,-32.708
196.474,178.352,Test,38.377,70.992,159.510,-34.891
380.264,205.367,Test,58.873,70.992,-3.784,-128.842
340.122,228.294,Test,76.267,70.992,53.753,-81.311
557.997,249.488,Test,92.348,70.992,-148.041,-408.563
296.090,218.181,Test,68.595,70.992,90.113,-60.789
132.950,176.245,Test,36.778,70.992,221.436,-21.260
296.779,190.437,Test,47.545,70.992,68.374,-72.336
183.124,209.612,Test,62.094,70.992,196.577,-25.938
195.188,231.408,Test,78.630,70.992,201.050,-25.026
184.569,208.251,Test,61.061,70.992,194.100,-26.457
297.568,219.797,Test,69.821,70.992,89.861,-60.912
273.784,204.148,Test,57.948,70.992,101.772,-55.376
210.670,179.223,Test,39.038,70.992,145.975,-38.881
260.148,258.342,Test,99.065,70.992,156.525,-35.734
210.604,251.298,Test,93.721,70.992,200.725,-25.091
284.368,271.120,Test,108.760,70.992,141.999,-40.138
412.143,261.745,Test,101.648,70.992,7.113,-118.086
150.721,239.474,Test,84.750,70.992,251.637,-16.697
386.602,266.447,Test,105.215,70.992,36.220,-93.555
299.782,285.031,Test,119.315,70.992,137.140,-41.729
209.221,257.770,Test,98.632,70.992,207.018,-23.859
374.969,267.790,Test,106.234,70.992,48.872,-84.549
254.877,270.026,Test,107.930,70.992,170.661,-31.913
345.770,272.189,Test,109.571,70.992,81.409,-65.173
211.691,202.141,Test,56.425,70.992,162.342,-34.110
234.310,205.945,Test,59.311,70.992,142.609,-39.942
268.906,234.553,Test,81.016,70.992,129.718,-44.282
377.081,257.183,Test,98.186,70.992,38.712,-91.708
704.085,260.870,Test,100.983,70.992,-285.494,-1226.922
201.226,190.230,Test,47.388,70.992,163.770,-33.722
288.014,218.319,Test,68.700,70.992,98.294,-56.938
268.624,263.422,Test,102.920,70.992,151.903,-37.080
241.498,243.450,Test,87.767,70.992,163.877,-33.693
244.677,242.127,Test,86.763,70.992,159.693,-34.840
180.384,238.327,Test,83.880,70.992,221.103,-21.317
221.170,207.942,Test,60.827,70.992,157.265,-35.524
219.885,200.539,Test,55.210,70.992,152.932,-36.776
300.471,204.061,Test,57.882,70.992,75.018,-68.591
186.839,174.877,Test,35.740,70.992,166.508,-32.991
202.389,183.790,Test,42.503,70.992,157.721,-35.394
217.483,220.511,Test,70.363,70.992,170.487,-31.958
184.478,219.911,Test,69.908,70.992,203.038,-24.631
157.804,183.089,Test,41.970,70.992,201.774,-24.881
177.711,160.603,Test,24.911,70.992,164.807,-33.443
211.650,195.076,Test,51.065,70.992,157.023,-35.592
204.321,220.147,Test,70.087,70.992,183.373,-28.827
264.573,219.328,Test,69.466,70.992,122.500,-46.914
225.807,198.110,Test,53.367,70.992,145.168,-39.133
205.973,185.785,Test,44.016,70.992,155.651,-35.985
181.270,166.213,Test,29.167,70.992,165.504,-33.257
256.356,174.350,Test,35.340,70.992,96.592,-57.719
247.321,183.589,Test,42.350,70.992,112.637,-50.765
387.108,206.397,Test,59.655,70.992,-9.846,-135.244
369.468,220.931,Test,70.681,70.992,18.821,-107.528
518.151,247.726,Test,91.011,70.992,-109.532,-300.236
214.706,202.403,Test,56.625,70.992,159.526,-34.887
152.134,179.949,Test,39.588,70.992,205.062,-24.236
298.934,179.397,Test,39.170,70.992,57.843,-78.694
220.057,200.683,Test,55.319,70.992,152.869,-36.795
206.703,220.448,Test,70.315,70.992,181.220,-29.328
218.621,197.575,Test,52.961,70.992,151.948,-37.067
260.175,196.445,Test,52.104,70.992,109.536,-52.041
277.561,214.550,Test,65.840,70.992,105.887,-53.582
208.220,178.446,Test,38.448,70.992,147.836,-38.307
92.712,174.570,Test,35.507,70.992,260.403,-15.566
