Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,182.577,Test,66.765,96.432,167.331,-32.775
196.474,178.352,Test,63.531,96.432,159.225,-34.971
380.264,205.367,Test,84.208,96.432,-3.889,-128.950
340.122,228.294,Test,101.756,96.432,53.801,-81.280
557.997,249.488,Test,117.978,96.432,-147.852,-407.943
296.090,218.181,Test,94.016,96.432,90.094,-60.799
132.950,176.245,Test,61.918,96.432,221.136,-21.311
296.779,190.437,Test,72.780,96.432,68.169,-72.455
183.124,209.612,Test,87.457,96.432,196.500,-25.954
195.188,231.408,Test,104.139,96.432,201.119,-25.012
184.569,208.251,Test,86.415,96.432,194.014,-26.475
297.568,219.797,Test,95.252,96.432,89.852,-60.916
273.784,204.148,Test,83.275,96.432,101.658,-55.426
210.670,179.223,Test,64.198,96.432,145.695,-38.968
260.148,258.342,Test,124.754,96.432,156.774,-35.663
210.604,251.298,Test,119.363,96.432,200.927,-25.051
284.368,271.120,Test,134.535,96.432,142.334,-40.031
412.143,261.745,Test,127.359,96.432,7.384,-117.829
150.721,239.474,Test,110.313,96.432,251.760,-16.680
386.602,266.447,Test,130.958,96.432,36.523,-93.329
299.782,285.031,Test,145.182,96.432,137.568,-41.586
209.221,257.770,Test,124.317,96.432,207.264,-23.812
374.969,267.790,Test,131.986,96.432,49.184,-84.339
254.877,270.026,Test,133.697,96.432,170.988,-31.830
345.770,272.189,Test,135.353,96.432,81.750,-64.995
211.691,202.141,Test,81.739,96.432,162.215,-34.144
234.310,205.945,Test,84.650,96.432,142.508,-39.975
268.906,234.553,Test,106.546,96.432,129.808,-44.250
377.081,257.183,Test,123.868,96.432,38.954,-91.532
704.085,260.870,Test,126.689,96.432,-285.228,-1224.314
201.226,190.230,Test,72.622,96.432,163.564,-33.778
288.014,218.319,Test,94.121,96.432,98.275,-56.947
268.624,263.422,Test,128.643,96.432,152.186,-36.997
241.498,243.450,Test,113.356,96.432,164.026,-33.653
244.677,242.127,Test,112.344,96.432,159.834,-34.801
180.384,238.327,Test,109.435,96.432,221.219,-21.297
221.170,207.942,Test,86.179,96.432,157.177,-35.549
219.885,200.539,Test,80.512,96.432,152.795,-36.817
300.471,204.061,Test,83.208,96.432,74.904,-68.654
186.839,174.877,Test,60.871,96.432,166.199,-33.073
202.389,183.790,Test,67.693,96.432,157.472,-35.465
217.483,220.511,Test,95.799,96.432,170.483,-31.959
184.478,219.911,Test,95.340,96.432,203.030,-24.633
157.804,183.089,Test,67.156,96.432,201.520,-24.932
177.711,160.603,Test,49.946,96.432,164.403,-33.552
211.650,195.076,Test,76.331,96.432,156.849,-35.642
204.321,220.147,Test,95.520,96.432,183.367,-28.829
264.573,219.328,Test,94.894,96.432,122.488,-46.918
225.807,198.110,Test,78.654,96.432,145.014,-39.181
205.973,185.785,Test,69.220,96.432,155.415,-36.053
181.270,166.213,Test,54.240,96.432,165.137,-33.355
256.356,174.350,Test,60.468,96.432,96.279,-57.863
247.321,183.589,Test,67.540,96.432,112.386,-50.867
387.108,206.397,Test,84.996,96.432,-9.944,-135.350
369.468,220.931,Test,96.120,96.432,18.820,-107.529
518.151,247.726,Test,116.629,96.432,-109.354,-299.808
214.706,202.403,Test,81.940,96.432,159.401,-34.922
152.134,179.949,Test,64.753,96.432,204.787,-24.289
298.934,179.397,Test,64.331,96.432,57.564,-78.870
220.057,200.683,Test,80.623,96.432,152.733,-36.835
206.703,220.448,Test,95.751,96.432,181.215,-29.329
218.621,197.575,Test,78.244,96.432,151.791,-37.114
260.175,196.445,Test,77.379,96.432,109.372,-52.109
277.561,214.550,Test,91.237,96.432,105.843,-53.601
208.220,178.446,Test,63.603,96.432,147.551,-38.394
92.712,174.570,Test,60.636,96.432,260.091,-15.605
181.690,167.685,Test,55.366,96.432,165.844,-33.167
222.778,191.392,Test,73.512,96.432,142.901,-39.849
194.278,198.159,Test,78.691,96.432,176.580,-30.437
313.539,228.979,Test,102.281,96.432,80.909,-65.434
181.562,193.906,Test,75.436,96.432,186.042,-28.219
154.995,200.637,Test,80.587,96.432,217.760,-21.895
161.040,172.049,Test,58.706,96.432,189.834,-27.375
145.096,160.743,Test,50.053,96.432,197.124,-25.824
113.814,177.033,Test,62.521,96.432,240.875,-18.198
127.393,193.313,Test,74.982,96.432,239.757,-18.362
256.182,215.969,Test,92.323,96.432,128.308,-44.784
197.084,184.354,Test,68.125,96.432,163.209,-33.874
191.946,199.724,Test,79.889,96.432,180.110,-29.590
125.620,139.924,Test,34.118,96.432,200.666,-25.103
222.330,185.712,Test,69.164,96.432,139.002,-41.112
174.920,196.767,Test,77.625,96.432,194.873,-26.294
254.991,224.870,Test,99.135,96.432,136.312,-42.006
306.794,252.856,Test,120.556,96.432,105.929,-53.564
492.378,262.287,Test,127.774,96.432,-72.436,-223.140
144.888,195.457,Test,76.623,96.432,223.903,-20.845
305.514,211.170,Test,88.649,96.432,75.302,-68.436
320.061,258.481,Test,124.861,96.432,96.968,-57.545
286.631,229.815,Test,102.921,96.432,108.457,-52.492
276.163,236.472,Test,108.016,96.432,124.020,-46.347
269.276,246.101,Test,115.385,96.432,138.277,-41.351
263.170,229.190,Test,102.442,96.432,131.440,-43.676
127.756,191.339,Test,73.471,96.432,237.883,-18.639
123.104,188.980,Test,71.665,96.432,240.728,-18.219
129.734,179.769,Test,64.616,96.432,227.050,-20.326
161.994,189.161,Test,71.804,96.432,201.978,-24.841
260.484,222.758,Test,97.519,96.432,129.203,-44.465
124.205,219.472,Test,95.004,96.432,262.967,-15.250
146.207,219.048,Test,94.679,96.432,240.640,-18.232
127.689,200.766,Test,80.686,96.432,245.165,-17.584
40.652,190.900,Test,73.135,96.432,324.651,-9.310
29.295,186.597,Test,69.841,96.432,332.714,-8.729
112.519,221.797,Test,96.783,96.432,276.432,-13.693
161.173,216.834,Test,92.984,96.432,223.979,-20.832
193.808,203.445,Test,82.737,96.432,181.096,-29.357
185.574,184.199,Test,68.006,96.432,174.600,-30.923
114.770,172.134,Test,58.772,96.432,236.169,-18.896
103.677,160.896,Test,50.170,96.432,238.661,-18.523
157.897,183.665,Test,67.598,96.432,201.868,-24.863
283.575,204.467,Test,83.519,96.432,92.112,-59.825
237.460,220.097,Test,95.482,96.432,150.190,-37.592
425.202,249.103,Test,117.683,96.432,-15.351,-141.333
186.001,202.508,Test,82.019,96.432,188.186,-27.739
110.308,175.463,Test,61.319,96.432,243.179,-17.866
210.721,189.024,Test,71.699,96.432,153.145,-36.714
149.492,201.302,Test,81.097,96.432,223.772,-20.866
185.271,227.006,Test,100.771,96.432,207.667,-23.736
93.706,198.092,Test,78.640,96.432,277.101,-13.619
165.649,205.896,Test,84.613,96.432,211.132,-23.087
177.799,201.119,Test,80.956,96.432,195.325,-26.199
165.506,217.628,Test,93.592,96.432,220.254,-21.462
161.320,174.520,Test,60.598,96.432,191.446,-27.025
183.272,170.475,Test,57.502,96.432,166.398,-33.021
142.180,166.033,Test,54.102,96.432,204.090,-24.425
221.877,198.932,Test,79.282,96.432,149.573,-37.778
248.762,204.221,Test,83.331,96.432,126.737,-45.350
449.985,233.870,Test,106.024,96.432,-51.793,-189.172
250.846,173.147,Test,59.547,96.432,100.868,-55.777
89.546,165.986,Test,54.066,96.432,256.688,-16.036
192.534,181.766,Test,66.144,96.432,165.778,-33.185
127.910,187.500,Test,70.533,96.432,234.791,-19.106
148.024,206.682,Test,85.215,96.432,229.358,-19.954
105.527,208.874,Test,86.892,96.432,273.533,-14.014
255.568,199.004,Test,79.338,96.432,115.938,-49.443
222.247,200.023,Test,80.117,96.432,150.038,-37.638
126.664,200.796,Test,80.710,96.432,246.213,-17.437
146.620,162.361,Test,51.292,96.432,196.839,-25.883
113.331,178.093,Test,63.333,96.432,242.169,-18.011
156.991,190.515,Test,72.840,96.432,208.017,-23.669
256.688,236.224,Test,107.826,96.432,143.306,-39.721
273.122,239.440,Test,110.287,96.432,129.332,-44.418
371.494,250.995,Test,119.131,96.432,39.805,-90.911
133.203,206.707,Test,85.233,96.432,244.197,-17.721
79.050,185.563,Test,69.050,96.432,282.168,-13.079
186.284,186.587,Test,69.834,96.432,175.717,-30.648
147.955,193.898,Test,75.430,96.432,219.642,-21.567
98.114,217.677,Test,93.630,96.432,287.684,-12.514
61.961,205.660,Test,84.432,96.432,314.639,-10.087
190.694,213.646,Test,90.545,96.432,192.018,-26.901
201.865,205.772,Test,84.518,96.432,174.820,-30.869
139.224,223.527,Test,98.107,96.432,251.051,-16.775
122.820,161.876,Test,50.920,96.432,220.268,-21.460
194.389,199.033,Test,79.360,96.432,177.138,-30.302
224.323,195.487,Test,76.646,96.432,144.490,-39.346
278.474,232.313,Test,104.832,96.432,118.526,-48.429
325.340,251.004,Test,119.138,96.432,85.966,-62.839
639.672,255.888,Test,122.876,96.432,-224.628,-753.957
143.634,171.134,Test,58.006,96.432,206.540,-23.951
269.863,193.842,Test,75.387,96.432,97.691,-57.213
214.521,246.710,Test,115.852,96.432,193.498,-26.585
162.449,225.048,Test,99.271,96.432,228.990,-20.013
196.053,223.520,Test,98.102,96.432,194.217,-26.432
185.478,222.840,Test,97.582,96.432,204.271,-24.389
188.620,198.856,Test,79.224,96.432,182.772,-28.966
312.718,213.706,Test,90.590,96.432,70.039,-71.379
283.281,210.930,Test,88.466,96.432,97.352,-57.368
285.785,243.560,Test,113.441,96.432,119.823,-47.929
380.432,259.403,Test,125.567,96.432,37.303,-92.749
