Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,184.762,Test,7.111,26.000,178.109,-30.067
196.474,237.869,Test,26.750,26.000,192.875,-26.717
380.264,146.025,Test,0.000,26.000,-17.664,-143.973
340.122,289.312,Test,45.772,26.000,68.251,-72.407
557.997,364.866,Test,73.711,26.000,-121.686,-330.894
296.090,328.199,Test,60.152,26.000,126.663,-45.377
132.950,174.950,Test,3.483,26.000,233.133,-19.361
296.779,159.178,Test,0.000,26.000,65.821,-73.828
183.124,99.976,Test,0.000,26.000,179.476,-29.740
195.188,237.884,Test,26.755,26.000,194.167,-26.443
184.569,247.298,Test,30.236,26.000,208.267,-23.622
297.568,291.842,Test,46.708,26.000,111.740,-51.131
273.784,254.072,Test,32.741,26.000,121.557,-47.269
210.670,181.830,Test,6.027,26.000,157.958,-35.327
260.148,312.831,Test,54.469,26.000,156.921,-35.621
210.604,294.929,Test,47.850,26.000,199.846,-25.268
284.368,253.086,Test,32.376,26.000,110.608,-51.596
412.143,367.045,Test,74.517,26.000,24.974,-102.362
150.721,179.851,Test,5.295,26.000,217.175,-21.997
386.602,216.084,Test,18.694,26.000,-5.308,-130.423
299.782,241.219,Test,27.988,26.000,90.806,-60.453
209.221,215.611,Test,18.519,26.000,171.898,-31.599
374.969,303.248,Test,50.926,26.000,38.557,-91.823
254.877,285.819,Test,44.481,26.000,152.204,-36.991
345.770,295.159,Test,47.935,26.000,64.765,-74.455
211.691,233.851,Test,25.264,26.000,176.173,-30.537
234.310,272.526,Test,39.565,26.000,167.856,-32.638
268.906,213.512,Test,17.743,26.000,111.437,-51.255
377.081,311.371,Test,53.929,26.000,39.448,-91.170
704.085,423.490,Test,95.390,26.000,-246.095,-895.225
201.226,191.257,Test,9.513,26.000,170.887,-31.856
288.014,151.781,Test,0.000,26.000,74.586,-68.829
268.624,178.502,Test,4.797,26.000,98.772,-56.721
241.498,239.374,Test,27.306,26.000,148.408,-38.132
244.677,221.728,Test,20.781,26.000,138.704,-41.210
180.384,192.122,Test,9.833,26.000,192.049,-26.895
221.170,168.852,Test,1.228,26.000,142.658,-39.927
219.885,184.396,Test,6.976,26.000,149.691,-37.742
300.471,262.732,Test,35.944,26.000,98.072,-57.039
186.839,192.428,Test,9.946,26.000,185.707,-28.294
202.389,287.610,Test,45.143,26.000,205.354,-24.179
217.483,283.422,Test,43.594,26.000,188.711,-27.622
184.478,226.903,Test,22.694,26.000,200.817,-25.073
157.804,249.643,Test,31.103,26.000,235.900,-18.937
177.711,129.665,Test,0.000,26.000,184.889,-28.480
211.650,227.396,Test,22.877,26.000,173.827,-31.115
204.321,294.298,Test,47.616,26.000,205.895,-24.074
264.573,290.836,Test,46.336,26.000,144.363,-39.386
225.807,218.289,Test,19.509,26.000,156.302,-35.798
205.973,194.603,Test,10.751,26.000,167.378,-32.763
181.270,131.669,Test,0.000,26.000,181.330,-29.302
256.356,174.941,Test,3.480,26.000,109.724,-51.962
247.321,252.682,Test,32.227,26.000,147.507,-38.408
387.108,197.711,Test,11.900,26.000,-12.608,-138.266
369.468,284.531,Test,44.005,26.000,37.137,-92.872
518.151,343.814,Test,65.926,26.000,-89.624,-256.034
214.706,309.094,Test,53.088,26.000,200.982,-25.040
152.134,136.458,Test,0.000,26.000,210.466,-23.210
298.934,146.811,Test,0.000,26.000,63.666,-75.113
220.057,99.846,Test,0.000,26.000,142.543,-39.964
206.703,217.736,Test,19.305,26.000,175.202,-30.775
218.621,200.077,Test,12.775,26.000,156.754,-35.669
260.175,190.329,Test,9.170,26.000,111.595,-51.191
277.561,213.788,Test,17.845,26.000,102.884,-54.885
208.220,187.610,Test,8.165,26.000,162.545,-34.054
92.712,105.775,Test,0.000,26.000,269.888,-14.429
181.690,198.830,Test,12.314,26.000,193.224,-26.643
222.778,188.541,Test,8.509,26.000,148.331,-38.155
194.278,260.847,Test,35.246,26.000,203.568,-24.527
313.539,278.127,Test,41.637,26.000,90.697,-60.506
181.562,234.947,Test,25.669,26.000,206.708,-23.919
154.995,156.153,Test,0.000,26.000,207.605,-23.747
161.040,170.172,Test,1.716,26.000,203.276,-24.584
145.096,77.698,Test,0.000,26.000,217.504,-21.939
113.814,181.141,Test,5.773,26.000,254.559,-16.311
127.393,180.847,Test,5.664,26.000,240.871,-18.199
256.182,256.272,Test,33.555,26.000,139.972,-40.794
197.084,161.825,Test,0.000,26.000,165.516,-33.254
191.946,179.118,Test,5.024,26.000,175.678,-30.658
125.620,89.658,Test,0.000,26.000,236.980,-18.774
222.330,188.209,Test,8.386,26.000,148.657,-38.056
174.920,280.838,Test,42.639,26.000,230.319,-19.802
254.991,220.858,Test,20.459,26.000,128.068,-44.870
306.794,321.423,Test,57.647,26.000,113.453,-50.435
492.378,446.570,Test,103.924,26.000,-25.853,-153.721
144.888,215.516,Test,18.484,26.000,236.196,-18.892
305.514,159.492,Test,0.000,26.000,57.086,-79.172
320.061,244.427,Test,29.175,26.000,71.714,-70.429
286.631,253.481,Test,32.523,26.000,108.491,-52.477
276.163,287.897,Test,45.249,26.000,131.686,-43.590
269.276,282.595,Test,43.289,26.000,136.613,-41.905
263.170,278.602,Test,41.812,26.000,141.242,-40.382
127.756,177.302,Test,4.353,26.000,239.197,-18.444
123.104,216.783,Test,18.952,26.000,258.448,-15.811
129.734,192.338,Test,9.913,26.000,242.779,-17.923
161.994,259.367,Test,34.699,26.000,235.306,-19.027
260.484,312.527,Test,54.357,26.000,156.473,-35.749
124.205,229.751,Test,23.748,26.000,262.143,-15.351
146.207,193.964,Test,10.514,26.000,226.907,-20.349
127.689,188.646,Test,8.548,26.000,243.459,-17.826
40.652,134.204,Test,0.000,26.000,321.948,-9.514
29.295,172.147,Test,2.447,26.000,335.752,-8.519
112.519,222.662,Test,21.126,26.000,271.207,-14.277
161.173,257.890,Test,34.153,26.000,235.580,-18.985
193.808,236.200,Test,26.133,26.000,194.924,-26.283
185.574,187.445,Test,8.104,26.000,185.130,-28.425
114.770,149.892,Test,0.000,26.000,247.830,-17.213
103.677,151.275,Test,0.000,26.000,258.923,-15.751
157.897,236.240,Test,26.147,26.000,230.850,-19.718
283.575,162.471,Test,0.000,26.000,79.025,-66.428
237.460,273.327,Test,39.861,26.000,165.002,-33.391
425.202,328.437,Test,60.240,26.000,-2.361,-127.384
186.001,285.648,Test,44.418,26.000,221.016,-21.331
110.308,113.330,Test,0.000,26.000,252.292,-16.610
210.721,119.873,Test,0.000,26.000,151.879,-37.088
149.492,62.645,Test,0.000,26.000,213.108,-22.725
185.271,203.048,Test,13.873,26.000,191.203,-27.077
93.706,151.455,Test,0.000,26.000,268.894,-14.544
165.649,217.963,Test,19.389,26.000,216.340,-22.145
177.799,200.955,Test,13.099,26.000,197.901,-25.664
165.506,194.736,Test,10.800,26.000,207.894,-23.693
161.320,183.284,Test,6.565,26.000,207.845,-23.702
183.272,107.107,Test,0.000,26.000,179.328,-29.776
142.180,161.951,Test,0.000,26.000,220.420,-21.433
221.877,122.989,Test,0.000,26.000,140.723,-40.550
248.762,196.633,Test,11.501,26.000,125.340,-45.860
449.985,263.573,Test,36.254,26.000,-51.130,-188.172
250.846,162.270,Test,0.000,26.000,111.754,-51.125
89.546,66.265,Test,0.000,26.000,273.054,-14.068
192.534,56.848,Test,0.000,26.000,170.066,-32.066
127.910,41.748,Test,0.000,26.000,234.690,-19.121
148.024,138.958,Test,0.000,26.000,214.576,-22.459
105.527,64.184,Test,0.000,26.000,257.073,-15.986
255.568,157.823,Test,0.000,26.000,107.032,-53.094
222.247,151.107,Test,0.000,26.000,140.353,-40.670
126.664,126.429,Test,0.000,26.000,235.936,-18.932
146.620,152.585,Test,0.000,26.000,215.980,-22.208
113.331,188.832,Test,8.616,26.000,257.885,-15.883
156.991,224.850,Test,21.935,26.000,227.544,-20.246
256.688,257.580,Test,34.038,26.000,139.951,-40.801
273.122,278.092,Test,41.624,26.000,131.101,-43.794
371.494,322.140,Test,57.912,26.000,49.018,-84.451
133.203,249.609,Test,31.091,26.000,260.488,-15.555
79.050,104.112,Test,0.000,26.000,283.550,-12.935
186.284,90.205,Test,0.000,26.000,176.316,-30.502
147.955,21.098,Test,0.000,26.000,214.645,-22.447
98.114,114.382,Test,0.000,26.000,264.486,-15.066
61.961,84.101,Test,0.000,26.000,300.639,-11.282
190.694,196.544,Test,11.468,26.000,183.374,-28.827
201.865,156.538,Test,0.000,26.000,160.735,-34.551
139.224,124.811,Test,0.000,26.000,223.376,-20.933
122.820,114.538,Test,0.000,26.000,239.780,-18.358
194.389,236.517,Test,26.250,26.000,194.460,-26.381
224.323,226.039,Test,22.375,26.000,160.652,-34.574
278.474,176.021,Test,3.879,26.000,88.006,-61.823
325.340,311.343,Test,53.919,26.000,91.180,-60.272
639.672,392.048,Test,83.763,26.000,-193.309,-586.860
143.634,143.916,Test,0.000,26.000,218.966,-21.684
269.863,129.521,Test,0.000,26.000,92.737,-59.527
214.521,174.528,Test,3.327,26.000,151.406,-37.228
162.449,150.505,Test,0.000,26.000,200.151,-25.207
196.053,199.323,Test,12.496,26.000,179.043,-29.843
185.478,147.792,Test,0.000,26.000,177.122,-30.306
188.620,170.484,Test,1.832,26.000,175.812,-30.625
312.718,273.908,Test,40.076,26.000,89.958,-60.865
283.281,260.420,Test,35.088,26.000,114.408,-50.051
285.785,192.310,Test,9.902,26.000,86.717,-62.463
380.432,330.227,Test,60.902,26.000,43.071,-88.566
287.201,235.974,Test,26.049,26.000,101.448,-55.519
228.124,167.252,Test,0.636,26.000,135.113,-42.411
384.388,159.369,Test,0.000,26.000,-21.788,-148.803
313.595,154.393,Test,0.000,26.000,49.005,-84.460
444.494,190.095,Test,9.084,26.000,-72.810,-223.810
210.435,189.150,Test,8.734,26.000,160.899,-34.506
391.218,241.915,Test,28.246,26.000,-0.372,-125.373
299.093,265.691,Test,37.038,26.000,100.544,-55.922
168.211,174.028,Test,3.142,26.000,197.531,-25.740
200.520,146.870,Test,0.000,26.000,162.080,-34.181
199.462,229.049,Test,23.488,26.000,186.627,-28.087
209.027,256.547,Test,33.656,26.000,187.229,-27.952
219.748,216.582,Test,18.878,26.000,161.730,-34.277
365.675,292.261,Test,46.863,26.000,43.788,-88.059
703.156,426.263,Test,96.415,26.000,-244.142,-881.342
251.144,258.009,Test,34.197,26.000,145.653,-38.981
154.486,195.472,Test,11.072,26.000,219.186,-21.646
271.434,162.837,Test,0.000,26.000,91.166,-60.279
307.287,165.672,Test,0.052,26.000,55.365,-80.270
308.596,218.901,Test,19.736,26.000,73.740,-69.297
223.560,208.491,Test,15.886,26.000,154.926,-36.194
244.329,251.918,Test,31.945,26.000,150.215,-37.585
275.704,208.867,Test,16.025,26.000,102.921,-54.869
173.134,232.755,Test,24.859,26.000,214.324,-22.505
225.720,194.124,Test,10.573,26.000,147.453,-38.424
207.255,201.902,Test,13.450,26.000,168.795,-32.393
265.191,179.553,Test,5.185,26.000,102.594,-55.012
298.005,163.277,Test,0.000,26.000,64.595,-74.556
302.898,299.319,Test,49.473,26.000,109.175,-52.191
696.018,435.117,Test,99.689,26.000,-233.729,-810.902
287.367,208.367,Test,15.840,26.000,91.073,-60.324
189.594,115.608,Test,0.000,26.000,173.006,-31.320
341.099,122.772,Test,0.000,26.000,21.501,-105.246
260.743,170.997,Test,2.022,26.000,103.879,-54.450
194.082,170.044,Test,1.669,26.000,170.187,-32.035
371.799,199.063,Test,12.400,26.000,3.201,-121.840
266.445,211.045,Test,16.830,26.000,112.986,-50.624
193.018,173.205,Test,2.838,26.000,172.420,-31.468
169.370,163.030,Test,0.000,26.000,193.230,-26.642
199.023,215.044,Test,18.309,26.000,181.886,-29.172
228.252,237.795,Test,26.722,26.000,161.071,-34.458
297.077,161.854,Test,0.000,26.000,65.523,-74.005
304.699,308.117,Test,52.726,26.000,110.627,-51.588
707.168,400.036,Test,86.717,26.000,-257.851,-983.504
235.033,204.310,Test,14.340,26.000,141.907,-40.167
157.745,162.203,Test,0.000,26.000,204.855,-24.276
