Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
170.059,166.589,Train,Illinois,1,112.967,150.539,589.969,-1.115
226.872,191.206,Train,Illinois,1,129.804,150.539,549.992,-1.535
227.754,180.246,Train,Illinois,1,122.308,150.539,541.615,-1.641
214.702,183.732,Train,Illinois,1,124.692,150.539,557.051,-1.451
222.719,200.609,Train,Illinois,1,136.235,150.539,560.577,-1.410
251.803,235.769,Train,Illinois,1,160.282,150.539,555.540,-1.468
277.454,243.844,Train,Illinois,1,165.804,150.539,535.411,-1.725
254.174,237.508,Train,Illinois,1,161.471,150.539,554.358,-1.482
237.961,192.717,Train,Illinois,1,130.837,150.539,539.937,-1.663
242.815,219.557,Train,Illinois,1,149.194,150.539,553.439,-1.493
205.738,164.638,Train,Illinois,1,111.633,150.539,552.956,-1.499
245.728,207.128,Train,Illinois,1,140.693,150.539,542.026,-1.636
257.785,201.710,Train,Illinois,1,136.988,150.539,526.263,-1.856
227.910,171.715,Train,Illinois,1,116.473,150.539,535.623,-1.722
205.103,174.850,Train,Illinois,1,118.617,150.539,560.575,-1.410
196.364,198.023,Train,Illinois,1,134.466,150.539,585.163,-1.158
219.192,206.009,Train,Illinois,1,139.928,150.539,567.797,-1.331
175.588,181.447,Train,Illinois,1,123.129,150.539,594.602,-1.074
230.051,187.112,Train,Illinois,1,127.004,150.539,544.013,-1.610
155.082,154.679,Train,Illinois,1,104.822,150.539,596.800,-1.055
171.181,168.304,Train,Illinois,1,114.140,150.539,590.020,-1.114
257.347,178.557,Train,Illinois,1,121.152,150.539,510.866,-2.099
245.582,212.985,Train,Illinois,1,144.699,150.539,546.178,-1.582
163.883,162.322,Train,Illinois,1,110.049,150.539,593.226,-1.086
166.253,159.767,Train,Illinois,1,108.302,150.539,589.110,-1.122
200.190,207.494,Train,Illinois,1,140.943,150.539,587.815,-1.134
258.694,213.034,Train,Illinois,1,144.732,150.539,533.099,-1.757
219.266,221.130,Train,Illinois,1,150.270,150.539,578.064,-1.226
260.406,232.268,Train,Illinois,1,157.887,150.539,544.542,-1.603
347.114,220.599,Train,Illinois,1,149.907,150.539,449.853,-3.419
227.389,184.072,Train,Illinois,1,124.924,150.539,544.596,-1.602
142.732,164.719,Train,Illinois,1,111.688,150.539,616.017,-0.905
296.143,240.636,Train,Illinois,1,163.610,150.539,514.529,-2.038
183.621,177.588,Train,Illinois,1,120.490,150.539,583.930,-1.170
162.167,155.920,Train,Illinois,1,105.670,150.539,590.565,-1.109
441.780,264.482,Train,Illinois,1,179.919,150.539,385.200,-5.736
248.961,211.544,Train,Illinois,1,143.713,150.539,541.813,-1.639
140.210,162.550,Train,Illinois,1,110.205,150.539,617.055,-0.898
150.526,171.565,Train,Illinois,1,116.370,150.539,612.905,-0.928
167.910,197.230,Train,Illinois,1,133.924,150.539,613.074,-0.927
370.862,254.637,Train,Illinois,1,173.186,150.539,449.385,-3.432
370.881,200.862,Train,Illinois,1,136.408,150.539,412.587,-4.607
244.968,229.085,Train,Illinois,1,155.711,150.539,557.803,-1.442
255.623,228.869,Train,Illinois,1,155.562,150.539,547.000,-1.572
150.845,175.928,Train,Illinois,1,119.355,150.539,615.570,-0.908
270.135,187.145,Train,Illinois,1,127.026,150.539,503.952,-2.218
175.993,187.841,Train,Illinois,1,127.502,150.539,598.570,-1.041
291.918,234.439,Train,Illinois,1,159.372,150.539,514.515,-2.038
237.275,289.726,Train,Illinois,1,197.185,150.539,606.971,-0.973
258.174,269.705,Train,Illinois,1,183.492,150.539,572.378,-1.283
275.683,264.563,Train,Illinois,1,179.975,150.539,551.353,-1.518
261.801,276.238,Train,Illinois,1,187.960,150.539,573.220,-1.274
272.528,274.537,Train,Illinois,1,186.797,150.539,561.330,-1.402
276.364,274.220,Train,Illinois,1,186.580,150.539,557.276,-1.448
269.810,272.252,Train,Illinois,1,185.234,150.539,562.484,-1.389
277.365,282.993,Train,Illinois,1,192.580,150.539,562.276,-1.391
257.030,276.544,Train,Illinois,1,188.169,150.539,578.201,-1.225
285.803,281.687,Train,Illinois,1,191.687,150.539,552.944,-1.499
279.686,269.582,Train,Illinois,1,183.408,150.539,550.782,-1.525
238.678,287.229,Train,Illinois,1,195.477,150.539,603.859,-0.997
257.280,276.847,Train,Illinois,1,188.376,150.539,578.157,-1.225
223.490,268.969,Train,Illinois,1,182.988,150.539,606.559,-0.976
235.310,266.358,Train,Illinois,1,181.202,150.539,592.953,-1.088
215.739,248.886,Train,Illinois,1,169.253,150.539,600.574,-1.024
234.778,266.126,Train,Illinois,1,181.044,150.539,593.327,-1.085
267.926,263.341,Train,Illinois,1,179.139,150.539,558.274,-1.436
266.183,266.734,Train,Illinois,1,181.460,150.539,562.338,-1.390
187.549,241.355,Train,Illinois,1,164.102,150.539,623.614,-0.852
221.025,280.202,Train,Illinois,1,190.671,150.539,616.707,-0.900
202.109,278.481,Train,Illinois,1,189.494,150.539,634.445,-0.781
347.804,283.083,Train,Illinois,1,192.641,150.539,491.899,-2.443
192.607,263.823,Train,Illinois,1,179.469,150.539,633.923,-0.784
188.020,260.441,Train,Illinois,1,177.156,150.539,636.197,-0.770
194.041,267.647,Train,Illinois,1,182.084,150.539,635.103,-0.777
273.673,275.108,Train,Illinois,1,187.187,150.539,560.575,-1.410
248.413,257.613,Train,Illinois,1,175.221,150.539,573.869,-1.268
219.763,259.370,Train,Illinois,1,176.423,150.539,603.721,-0.999
184.222,250.619,Train,Illinois,1,170.438,150.539,633.277,-0.788
190.790,253.295,Train,Illinois,1,172.269,150.539,628.539,-0.819
155.468,243.390,Train,Illinois,1,165.494,150.539,657.087,-0.652
358.254,295.668,Train,Illinois,1,201.249,150.539,490.055,-2.479
186.650,256.750,Train,Illinois,1,174.631,150.539,635.042,-0.777
176.156,244.004,Train,Illinois,1,165.914,150.539,636.819,-0.766
358.270,278.897,Train,Illinois,1,189.778,150.539,478.569,-2.718
246.494,252.393,Train,Illinois,1,171.651,150.539,572.218,-1.285
197.827,258.470,Train,Illinois,1,175.808,150.539,625.041,-0.842
236.770,266.764,Train,Illinois,1,181.480,150.539,591.772,-1.099
195.321,266.361,Train,Illinois,1,181.205,150.539,632.944,-0.790
307.982,269.726,Train,Illinois,1,183.506,150.539,522.585,-1.911
238.753,251.424,Train,Illinois,1,170.989,150.539,579.297,-1.214
211.632,265.266,Train,Illinois,1,180.456,150.539,615.885,-0.906
345.621,288.619,Train,Illinois,1,196.428,150.539,497.868,-2.329
143.719,240.223,Train,Illinois,1,163.328,150.539,666.670,-0.603
312.926,292.818,Train,Illinois,1,199.300,150.539,533.434,-1.752
111.243,249.659,Train,Illinois,1,169.782,150.539,705.600,-0.442
235.169,275.872,Train,Illinois,1,187.710,150.539,599.602,-1.032
229.731,219.953,Train,Illinois,1,149.465,150.539,566.794,-1.342
275.656,233.668,Train,Illinois,1,158.845,150.539,530.249,-1.797
262.160,218.995,Train,Illinois,1,148.810,150.539,533.711,-1.748
259.241,218.336,Train,Illinois,1,148.359,150.539,536.179,-1.714
