Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
170.059,166.589,Train,Illinois,1,109.721,151.247,534.015,-1.744
226.872,191.206,Train,Illinois,1,128.446,151.247,495.926,-2.365
227.754,180.246,Train,Illinois,1,120.110,151.247,486.709,-2.546
214.702,183.732,Train,Illinois,1,122.761,151.247,502.412,-2.246
222.719,200.609,Train,Illinois,1,135.598,151.247,507.233,-2.161
251.803,235.769,Train,Illinois,1,162.342,151.247,504.892,-2.202
277.454,243.844,Train,Illinois,1,168.484,151.247,485.383,-2.573
254.174,237.508,Train,Illinois,1,163.665,151.247,503.844,-2.220
237.961,192.717,Train,Illinois,1,129.595,151.247,485.987,-2.561
242.815,219.557,Train,Illinois,1,150.011,151.247,501.548,-2.261
205.738,164.638,Train,Illinois,1,108.237,151.247,496.852,-2.348
245.728,207.128,Train,Illinois,1,140.556,151.247,489.182,-2.496
257.785,201.710,Train,Illinois,1,136.436,151.247,473.003,-2.841
227.910,171.715,Train,Illinois,1,113.620,151.247,480.062,-2.685
205.103,174.850,Train,Illinois,1,116.005,151.247,505.254,-2.195
196.364,198.023,Train,Illinois,1,133.631,151.247,531.620,-1.778
219.192,206.009,Train,Illinois,1,139.705,151.247,514.866,-2.033
175.588,181.447,Train,Illinois,1,121.023,151.247,539.788,-1.665
230.051,187.112,Train,Illinois,1,125.332,151.247,489.633,-2.487
155.082,154.679,Train,Illinois,1,100.662,151.247,539.933,-1.663
171.181,168.304,Train,Illinois,1,111.026,151.247,534.198,-1.741
257.347,178.557,Train,Illinois,1,118.824,151.247,455.830,-3.260
245.582,212.985,Train,Illinois,1,145.012,151.247,493.783,-2.406
163.883,162.322,Train,Illinois,1,106.475,151.247,536.945,-1.704
166.253,159.767,Train,Illinois,1,104.532,151.247,532.633,-1.763
200.190,207.494,Train,Illinois,1,140.835,151.247,534.998,-1.730
258.694,213.034,Train,Illinois,1,145.049,151.247,480.708,-2.672
219.266,221.130,Train,Illinois,1,151.207,151.247,526.294,-1.855
260.406,232.268,Train,Illinois,1,159.679,151.247,493.626,-2.409
347.114,220.599,Train,Illinois,1,150.803,151.247,398.042,-5.176
227.389,184.072,Train,Illinois,1,123.019,151.247,489.983,-2.480
142.732,164.719,Train,Illinois,1,108.298,151.247,559.919,-1.418
296.143,240.636,Train,Illinois,1,166.044,151.247,464.254,-3.047
183.621,177.588,Train,Illinois,1,118.087,151.247,528.819,-1.818
162.167,155.920,Train,Illinois,1,101.606,151.247,533.792,-1.747
441.780,264.482,Train,Illinois,1,184.182,151.247,336.755,-8.451
248.961,211.544,Train,Illinois,1,143.916,151.247,489.307,-2.494
140.210,162.550,Train,Illinois,1,106.649,151.247,560.792,-1.408
150.526,171.565,Train,Illinois,1,113.506,151.247,557.333,-1.447
167.910,197.230,Train,Illinois,1,133.028,151.247,559.471,-1.423
370.862,254.637,Train,Illinois,1,176.694,151.247,400.185,-5.088
370.881,200.862,Train,Illinois,1,135.790,151.247,359.262,-7.058
244.968,229.085,Train,Illinois,1,157.258,151.247,506.643,-2.171
255.623,228.869,Train,Illinois,1,157.094,151.247,495.824,-2.367
150.845,175.928,Train,Illinois,1,116.825,151.247,560.332,-1.413
270.135,187.145,Train,Illinois,1,125.357,151.247,449.575,-3.427
175.993,187.841,Train,Illinois,1,125.886,151.247,544.246,-1.607
291.918,234.439,Train,Illinois,1,161.330,151.247,463.765,-3.059
237.275,289.726,Train,Illinois,1,203.384,151.247,560.463,-1.411
258.174,269.705,Train,Illinois,1,188.155,151.247,524.334,-1.884
275.683,264.563,Train,Illinois,1,184.244,151.247,502.914,-2.237
261.801,276.238,Train,Illinois,1,193.125,151.247,525.677,-1.864
272.528,274.537,Train,Illinois,1,191.831,151.247,513.656,-2.053
276.364,274.220,Train,Illinois,1,191.590,151.247,509.578,-2.121
269.810,272.252,Train,Illinois,1,190.093,151.247,514.635,-2.036
277.365,282.993,Train,Illinois,1,198.263,151.247,515.251,-2.026
257.030,276.544,Train,Illinois,1,193.358,151.247,530.681,-1.791
285.803,281.687,Train,Illinois,1,197.270,151.247,505.819,-2.185
279.686,269.582,Train,Illinois,1,188.062,151.247,502.729,-2.240
238.678,287.229,Train,Illinois,1,201.485,151.247,557.159,-1.449
257.280,276.847,Train,Illinois,1,193.588,151.247,530.661,-1.791
223.490,268.969,Train,Illinois,1,187.595,151.247,558.458,-1.434
235.310,266.358,Train,Illinois,1,185.609,151.247,544.652,-1.602
215.739,248.886,Train,Illinois,1,172.320,151.247,550.933,-1.523
234.778,266.126,Train,Illinois,1,185.433,151.247,545.008,-1.597
267.926,263.341,Train,Illinois,1,183.315,151.247,509.742,-2.118
266.183,266.734,Train,Illinois,1,185.896,151.247,514.066,-2.046
187.549,241.355,Train,Illinois,1,166.591,151.247,573.395,-1.273
221.025,280.202,Train,Illinois,1,196.140,151.247,569.468,-1.313
202.109,278.481,Train,Illinois,1,194.831,151.247,587.074,-1.141
347.804,283.083,Train,Illinois,1,198.331,151.247,444.881,-3.558
192.607,263.823,Train,Illinois,1,183.681,151.247,585.428,-1.156
188.020,260.441,Train,Illinois,1,181.109,151.247,587.442,-1.137
194.041,267.647,Train,Illinois,1,186.590,151.247,586.901,-1.142
273.673,275.108,Train,Illinois,1,192.265,151.247,512.945,-2.064
248.413,257.613,Train,Illinois,1,178.957,151.247,524.897,-1.876
219.763,259.370,Train,Illinois,1,180.294,151.247,554.884,-1.476
184.222,250.619,Train,Illinois,1,173.638,151.247,583.769,-1.171
190.790,253.295,Train,Illinois,1,175.674,151.247,579.236,-1.215
155.468,243.390,Train,Illinois,1,168.139,151.247,607.024,-0.973
358.254,295.668,Train,Illinois,1,207.904,151.247,444.002,-3.583
186.650,256.750,Train,Illinois,1,178.301,151.247,586.004,-1.151
176.156,244.004,Train,Illinois,1,168.606,151.247,586.803,-1.143
358.270,278.897,Train,Illinois,1,195.147,151.247,431.229,-3.969
246.494,252.393,Train,Illinois,1,174.987,151.247,522.846,-1.907
197.827,258.470,Train,Illinois,1,179.610,151.247,576.135,-1.245
236.770,266.764,Train,Illinois,1,185.918,151.247,543.502,-1.617
195.321,266.361,Train,Illinois,1,185.612,151.247,584.644,-1.163
307.982,269.726,Train,Illinois,1,188.172,151.247,474.542,-2.807
238.753,251.424,Train,Illinois,1,174.250,151.247,529.851,-1.803
211.632,265.266,Train,Illinois,1,184.779,151.247,567.500,-1.334
345.621,288.619,Train,Illinois,1,202.542,151.247,451.274,-3.381
143.719,240.223,Train,Illinois,1,165.730,151.247,616.364,-0.902
312.926,292.818,Train,Illinois,1,205.736,151.247,487.163,-2.537
111.243,249.659,Train,Illinois,1,172.908,151.247,656.018,-0.657
235.169,275.872,Train,Illinois,1,192.847,151.247,552.031,-1.510
229.731,219.953,Train,Illinois,1,150.312,151.247,514.933,-2.032
275.656,233.668,Train,Illinois,1,160.744,151.247,479.440,-2.699
262.160,218.995,Train,Illinois,1,149.584,151.247,481.777,-2.649
259.241,218.336,Train,Illinois,1,149.082,151.247,484.194,-2.598
273.901,243.480,Train,Illinois,1,168.207,151.247,488.660,-2.507
302.638,264.761,Train,Illinois,1,184.395,151.247,476.109,-2.772
401.455,285.371,Train,Illinois,1,200.072,151.247,392.970,-5.390
265.849,265.006,Train,Illinois,1,184.581,151.247,513.085,-2.062
249.321,231.283,Train,Illinois,1,158.930,151.247,503.962,-2.218
295.872,255.490,Train,Illinois,1,177.343,151.247,475.824,-2.778
248.001,191.747,Train,Illinois,1,128.857,151.247,475.209,-2.792
287.708,247.989,Train,Illinois,1,171.637,151.247,478.282,-2.724
292.494,232.919,Train,Illinois,1,160.175,151.247,462.034,-3.102
241.358,201.383,Train,Illinois,1,136.187,151.247,489.182,-2.496
249.800,206.709,Train,Illinois,1,140.238,151.247,484.792,-2.586
240.820,206.242,Train,Illinois,1,139.883,151.247,493.416,-2.413
357.918,240.514,Train,Illinois,1,165.951,151.247,402.386,-4.999
258.095,226.819,Train,Illinois,1,155.535,151.247,491.793,-2.445
308.849,235.242,Train,Illinois,1,161.942,151.247,447.445,-3.486
223.183,177.474,Train,Illinois,1,118.001,151.247,489.171,-2.497
256.594,215.915,Train,Illinois,1,147.241,151.247,485.000,-2.581
255.083,203.625,Train,Illinois,1,137.892,151.247,477.162,-2.748
351.651,236.646,Train,Illinois,1,163.009,151.247,405.711,-4.868
269.797,213.998,Train,Illinois,1,145.783,151.247,470.339,-2.903
230.021,204.097,Train,Illinois,1,138.251,151.247,502.583,-2.243
302.324,241.540,Train,Illinois,1,166.732,151.247,458.761,-3.184
308.204,238.884,Train,Illinois,1,164.711,151.247,450.860,-3.392
223.163,218.072,Train,Illinois,1,148.881,151.247,520.071,-1.950
351.700,225.254,Train,Illinois,1,154.344,151.247,396.997,-5.219
249.316,220.286,Train,Illinois,1,150.565,151.247,495.602,-2.371
245.009,196.413,Train,Illinois,1,132.406,151.247,481.750,-2.649
212.781,172.470,Train,Illinois,1,114.195,151.247,495.767,-2.368
355.631,270.316,Train,Illinois,1,188.620,151.247,427.342,-4.094
201.059,192.222,Train,Illinois,1,129.218,151.247,522.512,-1.912
204.066,168.315,Train,Illinois,1,111.034,151.247,501.321,-2.265
490.650,281.979,Train,Illinois,1,197.492,151.247,301.195,-11.232
346.813,232.207,Train,Illinois,1,159.633,151.247,407.173,-4.811
227.554,192.456,Train,Illinois,1,129.397,151.247,496.195,-2.360
199.374,213.657,Train,Illinois,1,145.523,151.247,540.503,-1.656
220.271,236.749,Train,Illinois,1,163.087,151.247,537.169,-1.701
437.247,273.497,Train,Illinois,1,191.040,151.247,348.146,-7.715
237.801,217.216,Train,Illinois,1,148.230,151.247,504.782,-2.204
307.933,259.965,Train,Illinois,1,180.747,151.247,467.167,-2.977
318.644,270.597,Train,Illinois,1,188.834,151.247,464.543,-3.040
164.933,196.516,Train,Illinois,1,132.485,151.247,561.905,-1.395
186.300,226.956,Train,Illinois,1,155.639,151.247,563.692,-1.375
253.245,209.915,Train,Illinois,1,142.677,151.247,483.785,-2.607
362.268,269.009,Train,Illinois,1,187.626,151.247,419.711,-4.352
223.483,187.023,Train,Illinois,1,125.264,151.247,496.134,-2.361
225.175,179.654,Train,Illinois,1,119.659,151.247,488.837,-2.503
261.898,222.093,Train,Illinois,1,151.940,151.247,484.395,-2.594
260.153,213.006,Train,Illinois,1,145.028,151.247,479.228,-2.703
195.439,175.677,Train,Illinois,1,116.633,151.247,515.547,-2.022
204.257,184.431,Train,Illinois,1,123.293,151.247,513.388,-2.057
213.107,172.485,Train,Illinois,1,114.206,151.247,495.452,-2.374
256.988,210.788,Train,Illinois,1,143.341,151.247,480.705,-2.672
213.401,174.717,Train,Illinois,1,115.903,151.247,496.855,-2.348
246.846,178.122,Train,Illinois,1,118.494,151.247,466.001,-3.005
241.822,199.114,Train,Illinois,1,134.461,151.247,486.992,-2.541
219.329,193.802,Train,Illinois,1,130.420,151.247,505.444,-2.192
280.868,212.436,Train,Illinois,1,144.594,151.247,458.079,-3.202
216.439,199.932,Train,Illinois,1,135.083,151.247,512.997,-2.063
197.541,184.881,Train,Illinois,1,123.635,151.247,520.446,-1.944
210.175,194.359,Train,Illinois,1,130.844,151.247,515.022,-2.030
198.341,164.388,Train,Illinois,1,108.047,151.247,504.059,-2.216
221.538,188.033,Train,Illinois,1,126.032,151.247,498.847,-2.311
