Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
170.059,166.589,Train,18.438,60.118,585.860,-1.152
226.872,191.206,Train,37.161,60.118,547.771,-1.562
227.754,180.246,Train,28.825,60.118,538.554,-1.682
214.702,183.732,Train,31.477,60.118,554.256,-1.483
222.719,200.609,Train,44.314,60.118,559.077,-1.427
251.803,235.769,Train,71.056,60.118,556.735,-1.454
277.454,243.844,Train,77.198,60.118,537.225,-1.700
254.174,237.508,Train,72.379,60.118,555.687,-1.466
237.961,192.717,Train,38.311,60.118,537.831,-1.692
242.815,219.557,Train,58.725,60.118,553.392,-1.494
205.738,164.638,Train,16.953,60.118,548.697,-1.551
245.728,207.128,Train,49.271,60.118,541.026,-1.649
257.785,201.710,Train,45.151,60.118,524.847,-1.877
227.910,171.715,Train,22.336,60.118,531.907,-1.774
205.103,174.850,Train,24.721,60.118,557.099,-1.450
196.364,198.023,Train,42.346,60.118,583.464,-1.174
219.192,206.009,Train,48.420,60.118,566.710,-1.343
175.588,181.447,Train,29.739,60.118,591.633,-1.100
230.051,187.112,Train,34.047,60.118,541.478,-1.643
155.082,154.679,Train,9.379,60.118,591.778,-1.099
171.181,168.304,Train,19.742,60.118,586.043,-1.150
257.347,178.557,Train,27.540,60.118,507.674,-2.153
245.582,212.985,Train,53.726,60.118,545.627,-1.589
163.883,162.322,Train,15.192,60.118,588.790,-1.125
166.253,159.767,Train,13.249,60.118,584.478,-1.165
200.190,207.494,Train,49.550,60.118,586.842,-1.143
258.694,213.034,Train,53.764,60.118,532.551,-1.765
219.266,221.130,Train,59.922,60.118,578.137,-1.225
260.406,232.268,Train,68.393,60.118,545.469,-1.591
347.114,220.599,Train,59.518,60.118,449.886,-3.419
227.389,184.072,Train,31.735,60.118,541.827,-1.638
142.732,164.719,Train,17.015,60.118,611.764,-0.936
296.143,240.636,Train,74.758,60.118,516.097,-2.013
183.621,177.588,Train,26.803,60.118,580.664,-1.201
162.167,155.920,Train,10.322,60.118,585.638,-1.154
441.780,264.482,Train,92.895,60.118,388.597,-5.582
248.961,211.544,Train,52.630,60.118,541.151,-1.647
140.210,162.550,Train,15.365,60.118,612.637,-0.930
150.526,171.565,Train,22.222,60.118,609.177,-0.956
167.910,197.230,Train,41.743,60.118,611.315,-0.940
370.862,254.637,Train,85.408,60.118,452.027,-3.361
370.881,200.862,Train,44.506,60.118,411.106,-4.662
244.968,229.085,Train,65.973,60.118,558.486,-1.434
255.623,228.869,Train,65.808,60.118,547.667,-1.564
150.845,175.928,Train,25.541,60.118,612.177,-0.933
270.135,187.145,Train,34.072,60.118,501.419,-2.264
175.993,187.841,Train,34.602,60.118,596.091,-1.061
291.918,234.439,Train,70.045,60.118,515.608,-2.021
237.275,289.726,Train,112.097,60.118,612.304,-0.932
258.174,269.705,Train,96.868,60.118,576.176,-1.245
275.683,264.563,Train,92.957,60.118,554.756,-1.477
261.801,276.238,Train,101.838,60.118,577.519,-1.231
272.528,274.537,Train,100.544,60.118,565.498,-1.356
276.364,274.220,Train,100.303,60.118,561.420,-1.401
269.810,272.252,Train,98.806,60.118,566.477,-1.345
277.365,282.993,Train,106.976,60.118,567.092,-1.339
257.030,276.544,Train,102.070,60.118,582.523,-1.183
285.803,281.687,Train,105.982,60.118,557.661,-1.443
279.686,269.582,Train,96.775,60.118,554.571,-1.480
238.678,287.229,Train,110.197,60.118,609.000,-0.957
257.280,276.847,Train,102.301,60.118,582.503,-1.183
223.490,268.969,Train,96.308,60.118,610.300,-0.947
235.310,266.358,Train,94.322,60.118,596.494,-1.058
215.739,248.886,Train,81.033,60.118,602.776,-1.006
234.778,266.126,Train,94.146,60.118,596.850,-1.055
267.926,263.341,Train,92.028,60.118,561.584,-1.399
266.183,266.734,Train,94.609,60.118,565.908,-1.351
187.549,241.355,Train,75.305,60.118,625.238,-0.841
221.025,280.202,Train,104.852,60.118,621.309,-0.867
202.109,278.481,Train,103.543,60.118,638.916,-0.754
347.804,283.083,Train,107.044,60.118,496.722,-2.350
192.607,263.823,Train,92.395,60.118,637.269,-0.764
188.020,260.441,Train,89.822,60.118,639.284,-0.751
194.041,267.647,Train,95.303,60.118,638.743,-0.755
273.673,275.108,Train,100.978,60.118,564.787,-1.363
248.413,257.613,Train,87.671,60.118,576.740,-1.239
219.763,259.370,Train,89.007,60.118,606.726,-0.975
184.222,250.619,Train,82.351,60.118,635.611,-0.774
190.790,253.295,Train,84.387,60.118,631.079,-0.802
155.468,243.390,Train,76.853,60.118,658.867,-0.642
358.254,295.668,Train,116.616,60.118,495.843,-2.367
186.650,256.750,Train,87.015,60.118,637.846,-0.760
176.156,244.004,Train,77.320,60.118,638.646,-0.755
358.270,278.897,Train,103.860,60.118,483.071,-2.621
246.494,252.393,Train,83.701,60.118,574.688,-1.260
197.827,258.470,Train,88.323,60.118,627.977,-0.822
236.770,266.764,Train,94.632,60.118,595.344,-1.068
195.321,266.361,Train,94.325,60.118,636.486,-0.768
307.982,269.726,Train,96.885,60.118,526.384,-1.854
238.753,251.424,Train,82.964,60.118,581.693,-1.191
211.632,265.266,Train,93.492,60.118,619.342,-0.881
345.621,288.619,Train,111.254,60.118,503.115,-2.233
143.719,240.223,Train,74.444,60.118,668.207,-0.596
312.926,292.818,Train,114.448,60.118,539.004,-1.676
111.243,249.659,Train,81.621,60.118,707.860,-0.434
235.169,275.872,Train,101.559,60.118,603.873,-0.997
229.731,219.953,Train,59.026,60.118,566.777,-1.342
275.656,233.668,Train,69.458,60.118,531.283,-1.783
262.160,218.995,Train,58.298,60.118,533.620,-1.750
259.241,218.336,Train,57.797,60.118,536.037,-1.716
273.901,243.480,Train,76.921,60.118,540.502,-1.656
302.638,264.761,Train,93.108,60.118,527.951,-1.831
401.455,285.371,Train,108.784,60.118,444.811,-3.560
265.849,265.006,Train,93.294,60.118,564.927,-1.362
249.321,231.283,Train,67.644,60.118,555.805,-1.465
295.872,255.490,Train,86.056,60.118,527.666,-1.835
248.001,191.747,Train,37.573,60.118,527.053,-1.844
287.708,247.989,Train,80.351,60.118,530.124,-1.799
292.494,232.919,Train,68.889,60.118,513.877,-2.049
241.358,201.383,Train,44.902,60.118,541.026,-1.649
249.800,206.709,Train,48.953,60.118,536.635,-1.708
240.820,206.242,Train,48.598,60.118,545.260,-1.594
357.918,240.514,Train,74.665,60.118,454.229,-3.302
258.095,226.819,Train,64.249,60.118,543.636,-1.615
308.849,235.242,Train,70.656,60.118,499.288,-2.303
223.183,177.474,Train,26.717,60.118,541.016,-1.649
256.594,215.915,Train,55.955,60.118,536.843,-1.705
255.083,203.625,Train,46.607,60.118,529.006,-1.815
351.651,236.646,Train,71.724,60.118,457.554,-3.215
269.797,213.998,Train,54.497,60.118,522.182,-1.917
230.021,204.097,Train,46.967,60.118,554.427,-1.481
302.324,241.540,Train,75.446,60.118,510.604,-2.103
308.204,238.884,Train,73.425,60.118,502.703,-2.240
223.163,218.072,Train,57.596,60.118,571.914,-1.288
351.700,225.254,Train,63.059,60.118,448.840,-3.447
249.316,220.286,Train,59.280,60.118,547.446,-1.566
245.009,196.413,Train,41.121,60.118,533.594,-1.750
212.781,172.470,Train,22.911,60.118,547.612,-1.564
355.631,270.316,Train,97.333,60.118,479.184,-2.704
201.059,192.222,Train,37.934,60.118,574.357,-1.263
204.066,168.315,Train,19.750,60.118,553.166,-1.496
490.650,281.979,Train,106.204,60.118,353.036,-7.419
346.813,232.207,Train,68.347,60.118,459.016,-3.178
227.554,192.456,Train,38.112,60.118,548.039,-1.559
199.374,213.657,Train,54.238,60.118,592.346,-1.094
220.271,236.749,Train,71.802,60.118,589.012,-1.123
437.247,273.497,Train,99.753,60.118,399.987,-5.096
237.801,217.216,Train,56.945,60.118,556.626,-1.455
307.933,259.965,Train,89.460,60.118,519.009,-1.966
318.644,270.597,Train,97.547,60.118,516.385,-2.008
164.933,196.516,Train,41.200,60.118,613.749,-0.922
186.300,226.956,Train,64.353,60.118,615.535,-0.908
253.245,209.915,Train,51.392,60.118,535.629,-1.722
362.268,269.009,Train,96.339,60.118,471.553,-2.875
223.483,187.023,Train,33.980,60.118,547.979,-1.560
225.175,179.654,Train,28.375,60.118,540.682,-1.653
261.898,222.093,Train,60.655,60.118,536.238,-1.713
260.153,213.006,Train,53.743,60.118,531.072,-1.786
195.439,175.677,Train,25.349,60.118,567.392,-1.335
204.257,184.431,Train,32.008,60.118,565.233,-1.359
213.107,172.485,Train,22.922,60.118,547.297,-1.568
256.988,210.788,Train,52.056,60.118,532.549,-1.765
213.401,174.717,Train,24.619,60.118,548.700,-1.551
246.846,178.122,Train,27.210,60.118,517.846,-1.985
241.822,199.114,Train,43.176,60.118,538.836,-1.678
219.329,193.802,Train,39.136,60.118,557.288,-1.448
280.868,212.436,Train,53.309,60.118,509.922,-2.115
216.439,199.932,Train,43.798,60.118,564.841,-1.363
197.541,184.881,Train,32.351,60.118,572.291,-1.284
210.175,194.359,Train,39.560,60.118,566.866,-1.341
198.341,164.388,Train,16.763,60.118,555.904,-1.464
221.538,188.033,Train,34.748,60.118,550.692,-1.526
230.766,194.845,Train,39.929,60.118,546.644,-1.576
177.027,190.431,Train,36.572,60.118,597.027,-1.053
189.818,173.044,Train,23.347,60.118,571.011,-1.297
188.642,199.114,Train,43.177,60.118,592.016,-1.097
246.997,193.211,Train,38.686,60.118,529.171,-1.813
203.883,177.536,Train,26.764,60.118,560.362,-1.413
181.801,194.844,Train,39.928,60.118,595.609,-1.065
240.251,196.023,Train,40.825,60.118,538.056,-1.689
365.232,208.898,Train,50.618,60.118,422.868,-4.243
217.245,191.737,Train,37.565,60.118,557.802,-1.442
237.290,223.703,Train,61.879,60.118,562.071,-1.393
201.366,172.872,Train,23.216,60.118,559.333,-1.424
200.473,186.463,Train,33.554,60.118,570.562,-1.302
185.612,185.851,Train,33.088,60.118,584.958,-1.160
219.783,195.127,Train,40.144,60.118,557.843,-1.441
201.485,176.656,Train,26.094,60.118,562.091,-1.393
179.719,187.660,Train,34.465,60.118,592.227,-1.095
283.985,244.284,Train,77.533,60.118,531.030,-1.786
248.282,216.345,Train,56.282,60.118,545.482,-1.591
230.110,197.988,Train,42.320,60.118,549.691,-1.538
190.971,182.474,Train,30.519,60.118,577.031,-1.236
253.362,169.615,Train,20.739,60.118,504.858,-2.202
445.286,241.590,Train,75.484,60.118,367.680,-6.599
199.741,219.786,Train,58.899,60.118,596.640,-1.057
234.227,188.454,Train,35.068,60.118,538.322,-1.685
405.245,203.208,Train,46.290,60.118,378.527,-6.050
247.295,206.495,Train,48.790,60.118,538.977,-1.676
362.376,224.830,Train,62.736,60.118,437.841,-3.764
155.489,164.072,Train,16.523,60.118,598.515,-1.041
365.134,243.643,Train,77.046,60.118,449.394,-3.432
185.817,170.990,Train,21.785,60.118,573.450,-1.272
235.426,205.972,Train,48.393,60.118,550.449,-1.529
236.108,182.062,Train,30.206,60.118,531.580,-1.778
222.862,181.584,Train,29.843,60.118,544.463,-1.604
255.189,209.453,Train,51.040,60.118,533.333,-1.754
270.088,242.488,Train,76.167,60.118,543.561,-1.616
281.560,255.705,Train,86.220,60.118,542.141,-1.634
265.105,240.066,Train,74.325,60.118,546.702,-1.576
245.222,201.787,Train,45.209,60.118,537.469,-1.696
256.912,233.371,Train,69.233,60.118,549.803,-1.537
223.174,171.413,Train,22.107,60.118,536.414,-1.711
270.009,212.693,Train,53.505,60.118,520.977,-1.936
274.917,203.250,Train,46.322,60.118,508.887,-2.132
262.397,165.045,Train,17.263,60.118,492.348,-2.434
228.950,169.690,Train,20.796,60.118,529.327,-1.811
195.575,188.959,Train,35.452,60.118,577.358,-1.233
249.773,210.839,Train,52.094,60.118,539.802,-1.665
241.044,194.582,Train,39.729,60.118,536.167,-1.714
235.887,193.880,Train,39.195,60.118,540.790,-1.652
157.303,151.324,Train,6.827,60.118,587.006,-1.141
197.791,160.315,Train,13.666,60.118,553.356,-1.494
241.852,172.770,Train,23.139,60.118,518.768,-1.970
289.486,210.614,Train,51.923,60.118,499.919,-2.291
207.692,164.831,Train,17.100,60.118,546.890,-1.573
199.471,164.114,Train,16.555,60.118,554.566,-1.480
205.322,200.864,Train,44.507,60.118,576.667,-1.240
288.246,203.399,Train,46.436,60.118,495.671,-2.370
213.743,194.396,Train,39.588,60.118,563.327,-1.379
254.812,216.360,Train,56.293,60.118,538.963,-1.676
288.954,200.355,Train,44.120,60.118,492.648,-2.428
211.168,163.017,Train,15.720,60.118,542.034,-1.636
175.455,152.151,Train,7.456,60.118,569.482,-1.313
227.314,227.414,Train,64.702,60.118,574.869,-1.258
128.747,174.062,Train,24.121,60.118,632.856,-0.791
173.751,152.576,Train,7.779,60.118,571.509,-1.292
477.829,273.323,Train,99.620,60.118,359.274,-7.058
225.479,199.258,Train,43.286,60.118,555.289,-1.471
190.201,162.918,Train,15.645,60.118,562.926,-1.384
165.496,173.789,Train,23.914,60.118,595.900,-1.063
221.364,199.701,Train,43.623,60.118,559.740,-1.420
361.304,253.264,Train,84.363,60.118,460.540,-3.139
256.317,197.156,Train,41.687,60.118,522.851,-1.907
217.903,220.115,Train,59.149,60.118,578.728,-1.220
267.061,228.751,Train,65.718,60.118,536.139,-1.715
179.792,156.110,Train,10.467,60.118,568.157,-1.327
267.595,194.270,Train,39.492,60.118,509.379,-2.124
187.471,143.519,Train,0.890,60.118,550.901,-1.524
331.419,246.401,Train,79.143,60.118,485.206,-2.577
161.670,161.569,Train,14.619,60.118,590.431,-1.111
180.472,169.737,Train,20.832,60.118,577.842,-1.228
199.335,202.710,Train,45.911,60.118,584.058,-1.169
190.259,180.748,Train,29.207,60.118,576.429,-1.242
163.745,179.899,Train,28.561,60.118,602.298,-1.010
186.292,195.894,Train,40.727,60.118,591.917,-1.097
187.900,190.175,Train,36.377,60.118,585.959,-1.151
189.570,225.472,Train,63.225,60.118,611.137,-0.941
163.300,165.476,Train,17.591,60.118,591.772,-1.099
172.092,171.992,Train,22.547,60.118,587.936,-1.133
166.946,172.616,Train,23.022,60.118,593.558,-1.083
175.860,194.485,Train,39.655,60.118,601.277,-1.018
181.336,201.049,Train,44.648,60.118,600.794,-1.022
158.873,177.749,Train,26.926,60.118,605.535,-0.984
157.471,157.826,Train,11.772,60.118,591.782,-1.099
156.131,171.903,Train,22.479,60.118,603.830,-0.998
179.352,166.568,Train,18.421,60.118,576.551,-1.241
136.134,162.388,Train,15.242,60.118,616.590,-0.901
145.477,177.871,Train,27.019,60.118,619.023,-0.883
123.382,155.640,Train,10.110,60.118,624.210,-0.848
167.848,170.228,Train,21.205,60.118,590.839,-1.107
110.875,173.818,Train,23.936,60.118,650.543,-0.687
270.963,184.386,Train,31.974,60.118,498.493,-2.317
130.113,164.641,Train,16.955,60.118,624.324,-0.847
139.824,161.485,Train,14.555,60.118,612.213,-0.933
142.596,173.375,Train,23.599,60.118,618.485,-0.887
239.929,197.490,Train,41.941,60.118,539.494,-1.669
109.824,164.075,Train,16.525,60.118,644.183,-0.722
179.280,206.402,Train,48.720,60.118,606.922,-0.973
136.797,172.553,Train,22.974,60.118,623.659,-0.851
153.875,170.922,Train,21.733,60.118,605.340,-0.986
125.515,163.881,Train,16.378,60.118,628.345,-0.820
181.216,181.316,Train,29.639,60.118,585.905,-1.152
107.478,151.706,Train,7.118,60.118,637.121,-0.764
124.801,155.962,Train,10.354,60.118,623.034,-0.856
271.686,254.222,Train,85.092,60.118,550.887,-1.524
145.632,196.623,Train,41.282,60.118,633.131,-0.789
138.639,180.199,Train,28.789,60.118,627.631,-0.825
145.708,157.690,Train,11.669,60.118,603.443,-1.001
163.338,179.634,Train,28.360,60.118,602.504,-1.008
398.029,251.224,Train,82.811,60.118,422.265,-4.264
244.281,204.253,Train,47.085,60.118,540.286,-1.659
213.094,180.242,Train,28.822,60.118,553.209,-1.496
206.469,198.963,Train,43.062,60.118,574.074,-1.266
154.405,170.753,Train,21.605,60.118,604.682,-0.991
203.902,187.360,Train,34.236,60.118,567.815,-1.331
95.961,145.616,Train,2.485,60.118,644.006,-0.723
243.581,238.052,Train,72.793,60.118,566.694,-1.343
208.696,210.436,Train,51.788,60.118,580.574,-1.202
261.424,229.640,Train,66.395,60.118,542.452,-1.630
244.234,207.764,Train,49.755,60.118,543.003,-1.623
255.124,209.993,Train,51.451,60.118,533.808,-1.747
238.096,246.411,Train,79.151,60.118,578.537,-1.221
259.648,261.171,Train,90.378,60.118,568.211,-1.327
361.782,283.001,Train,106.981,60.118,482.681,-2.630
264.496,259.866,Train,89.385,60.118,562.370,-1.390
244.292,221.705,Train,60.359,60.118,553.549,-1.492
255.669,253.813,Train,84.781,60.118,566.594,-1.344
228.626,193.000,Train,38.526,60.118,547.382,-1.567
264.665,238.115,Train,72.840,60.118,545.657,-1.589
272.785,232.652,Train,68.686,60.118,533.383,-1.753
207.486,189.133,Train,35.585,60.118,565.581,-1.355
212.267,197.537,Train,41.977,60.118,567.191,-1.337
206.630,213.664,Train,54.243,60.118,585.095,-1.159
253.574,248.282,Train,80.574,60.118,564.481,-1.367
209.599,222.738,Train,61.145,60.118,589.028,-1.123
218.205,220.762,Train,59.642,60.118,578.919,-1.218
174.392,174.806,Train,24.687,60.118,587.777,-1.134
179.660,193.954,Train,39.251,60.118,597.073,-1.053
216.509,201.165,Train,44.736,60.118,565.709,-1.353
312.939,233.617,Train,69.419,60.118,493.962,-2.403
202.950,202.923,Train,46.073,60.118,580.605,-1.201
215.543,210.199,Train,51.607,60.118,573.547,-1.271
207.216,235.871,Train,71.134,60.118,601.400,-1.017
240.970,229.736,Train,66.467,60.118,562.979,-1.383
250.305,225.744,Train,63.432,60.118,550.608,-1.527
263.222,232.265,Train,68.391,60.118,542.651,-1.628
237.719,212.849,Train,53.623,60.118,553.386,-1.494
215.797,191.643,Train,37.493,60.118,559.178,-1.426
214.957,186.948,Train,33.923,60.118,556.448,-1.458
305.197,256.405,Train,86.752,60.118,519.037,-1.966
161.019,196.646,Train,41.299,60.118,617.762,-0.892
181.421,176.715,Train,26.139,60.118,582.200,-1.186
380.405,283.315,Train,107.220,60.118,464.297,-3.046
285.469,229.978,Train,66.652,60.118,518.664,-1.972
218.615,174.548,Train,24.491,60.118,543.358,-1.618
186.842,191.061,Train,37.051,60.118,587.691,-1.135
204.149,215.499,Train,55.639,60.118,588.971,-1.124
284.538,258.768,Train,88.550,60.118,541.493,-1.643
239.008,211.950,Train,52.939,60.118,551.413,-1.517
249.559,256.004,Train,86.447,60.118,574.370,-1.263
239.190,257.173,Train,87.337,60.118,585.628,-1.154
155.403,175.698,Train,25.366,60.118,607.445,-0.969
264.197,212.636,Train,53.461,60.118,526.746,-1.848
208.572,203.963,Train,46.864,60.118,575.774,-1.249
286.028,257.863,Train,87.862,60.118,539.315,-1.672
130.770,182.466,Train,30.514,60.118,637.226,-0.764
128.285,171.169,Train,21.921,60.118,631.118,-0.802
