Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
257.347,174.146,Train,Illinois,1,62.696,84.548,518.400,-1.976
254.174,190.221,Train,Illinois,1,68.486,84.548,527.365,-1.839
290.795,205.908,Train,Illinois,1,74.137,84.548,496.394,-2.356
370.881,340.903,Train,Illinois,1,122.767,84.548,464.937,-3.031
219.192,198.105,Train,Illinois,1,71.326,84.548,565.186,-1.359
214.702,186.137,Train,Illinois,1,67.015,84.548,565.365,-1.357
233.956,179.559,Train,Illinois,1,64.646,84.548,543.741,-1.613
231.603,216.835,Train,Illinois,1,78.073,84.548,559.522,-1.422
256.640,215.744,Train,Illinois,1,77.680,84.548,534.092,-1.743
208.411,158.905,Train,Illinois,1,57.205,84.548,561.846,-1.396
242.815,191.415,Train,Illinois,1,68.916,84.548,539.153,-1.674
236.971,211.682,Train,Illinois,1,76.217,84.548,552.298,-1.507
257.785,216.465,Train,Illinois,1,77.940,84.548,533.207,-1.755
313.891,256.802,Train,Illinois,1,92.471,84.548,491.632,-2.448
170.059,172.916,Train,Illinois,1,62.252,84.548,605.245,-0.986
210.670,216.811,Train,Illinois,1,78.065,84.548,580.447,-1.203
155.082,134.769,Train,Illinois,1,48.510,84.548,606.480,-0.977
227.910,176.470,Train,Illinois,1,63.533,84.548,548.674,-1.551
269.525,198.285,Train,Illinois,1,71.391,84.548,514.919,-2.032
194.244,147.287,Train,Illinois,1,53.020,84.548,571.828,-1.289
140.210,138.398,Train,Illinois,1,49.818,84.548,622.660,-0.858
132.950,113.396,Train,Illinois,1,40.811,84.548,620.913,-0.870
196.474,158.150,Train,Illinois,1,56.933,84.548,573.511,-1.272
237.482,205.382,Train,Illinois,1,73.948,84.548,549.518,-1.541
205.103,169.538,Train,Illinois,1,61.036,84.548,568.985,-1.318
337.274,301.785,Train,Illinois,1,108.675,84.548,484.454,-2.593
227.389,178.033,Train,Illinois,1,64.096,84.548,549.759,-1.538
245.728,190.069,Train,Illinois,1,68.432,84.548,535.756,-1.720
251.803,236.307,Train,Illinois,1,85.088,84.548,546.337,-1.580
245.582,225.138,Train,Illinois,1,81.064,84.548,548.535,-1.553
150.526,137.461,Train,Illinois,1,49.480,84.548,612.006,-0.935
214.782,194.279,Train,Illinois,1,69.948,84.548,568.218,-1.327
195.188,197.155,Train,Illinois,1,70.984,84.548,588.848,-1.125
296.090,214.286,Train,Illinois,1,77.155,84.548,494.117,-2.400
150.845,128.906,Train,Illinois,1,46.399,84.548,608.605,-0.960
201.390,205.313,Train,Illinois,1,73.923,84.548,585.585,-1.154
195.996,181.212,Train,Illinois,1,65.241,84.548,582.297,-1.185
323.074,272.271,Train,Illinois,1,98.043,84.548,488.021,-2.520
227.754,205.096,Train,Illinois,1,73.845,84.548,559.143,-1.426
184.569,162.621,Train,Illinois,1,58.544,84.548,587.027,-1.141
