Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
257.347,174.146,Train,Illinois,1,20.651,40.190,520.713,-1.940
254.174,190.221,Train,Illinois,1,25.846,40.190,529.082,-1.814
290.795,205.908,Train,Illinois,1,30.916,40.190,497.530,-2.335
370.881,340.903,Train,Illinois,1,74.543,40.190,461.071,-3.126
219.192,198.105,Train,Illinois,1,28.394,40.190,566.612,-1.344
214.702,186.137,Train,Illinois,1,24.526,40.190,567.233,-1.337
233.956,179.559,Train,Illinois,1,22.400,40.190,545.854,-1.586
231.603,216.835,Train,Illinois,1,34.447,40.190,560.254,-1.414
256.640,215.744,Train,Illinois,1,34.094,40.190,534.864,-1.732
208.411,158.905,Train,Illinois,1,15.725,40.190,564.724,-1.364
242.815,191.415,Train,Illinois,1,26.232,40.190,540.826,-1.652
236.971,211.682,Train,Illinois,1,32.782,40.190,553.220,-1.496
257.785,216.465,Train,Illinois,1,34.327,40.190,533.952,-1.745
313.891,256.802,Train,Illinois,1,47.363,40.190,490.882,-2.463
170.059,172.916,Train,Illinois,1,20.253,40.190,607.604,-0.968
210.670,216.811,Train,Illinois,1,34.439,40.190,581.179,-1.196
155.082,134.769,Train,Illinois,1,7.925,40.190,610.252,-0.948
227.910,176.470,Train,Illinois,1,21.402,40.190,550.901,-1.524
269.525,198.285,Train,Illinois,1,28.452,40.190,516.337,-2.009
194.244,147.287,Train,Illinois,1,11.971,40.190,575.137,-1.255
140.210,138.398,Train,Illinois,1,9.098,40.190,626.298,-0.834
132.950,113.396,Train,Illinois,1,1.018,40.190,625.477,-0.839
196.474,158.150,Train,Illinois,1,15.482,40.190,576.417,-1.242
237.482,205.382,Train,Illinois,1,30.746,40.190,550.674,-1.526
205.103,169.538,Train,Illinois,1,19.162,40.190,571.468,-1.292
337.274,301.785,Train,Illinois,1,61.901,40.190,482.037,-2.643
227.389,178.033,Train,Illinois,1,21.907,40.190,551.928,-1.511
245.728,190.069,Train,Illinois,1,25.797,40.190,537.479,-1.696
251.803,236.307,Train,Illinois,1,40.740,40.190,546.347,-1.580
245.582,225.138,Train,Illinois,1,37.130,40.190,548.958,-1.548
150.526,137.461,Train,Illinois,1,8.795,40.190,615.679,-0.907
214.782,194.279,Train,Illinois,1,27.158,40.190,569.785,-1.310
195.188,197.155,Train,Illinois,1,28.087,40.190,590.309,-1.112
296.090,214.286,Train,Illinois,1,33.623,40.190,494.943,-2.384
150.845,128.906,Train,Illinois,1,6.031,40.190,612.595,-0.930
201.390,205.313,Train,Illinois,1,30.723,40.190,586.743,-1.144
195.996,181.212,Train,Illinois,1,22.935,40.190,584.348,-1.166
323.074,272.271,Train,Illinois,1,52.362,40.190,486.698,-2.547
227.754,205.096,Train,Illinois,1,30.653,40.190,560.309,-1.413
184.569,162.621,Train,Illinois,1,16.926,40.190,589.767,-1.116
171.181,165.959,Train,Illinois,1,18.005,40.190,604.234,-0.994
202.109,261.342,Train,Illinois,1,48.831,40.190,604.131,-0.995
277.365,268.627,Train,Illinois,1,51.185,40.190,531.229,-1.783
269.965,281.611,Train,Illinois,1,55.381,40.190,542.826,-1.625
238.753,242.246,Train,Illinois,1,42.659,40.190,561.316,-1.402
234.778,240.967,Train,Illinois,1,42.246,40.190,564.877,-1.362
261.801,294.472,Train,Illinois,1,59.538,40.190,555.147,-1.473
238.946,302.173,Train,Illinois,1,62.026,40.190,580.490,-1.202
226.127,244.013,Train,Illinois,1,43.230,40.190,574.512,-1.261
245.025,251.924,Train,Illinois,1,45.787,40.190,558.171,-1.438
226.204,313.707,Train,Illinois,1,65.754,40.190,596.960,-1.054
285.803,281.538,Train,Illinois,1,55.357,40.190,526.964,-1.845
266.348,297.142,Train,Illinois,1,60.400,40.190,551.462,-1.517
257.280,290.254,Train,Illinois,1,58.174,40.190,558.304,-1.436
220.437,254.846,Train,Illinois,1,46.731,40.190,583.704,-1.172
237.275,273.474,Train,Illinois,1,52.751,40.190,572.886,-1.278
345.770,315.198,Train,Illinois,1,66.235,40.190,477.875,-2.733
187.549,226.548,Train,Illinois,1,37.586,40.190,607.447,-0.969
223.490,249.952,Train,Illinois,1,45.150,40.190,579.069,-1.216
224.232,256.427,Train,Illinois,1,47.242,40.190,580.420,-1.203
222.244,249.210,Train,Illinois,1,44.910,40.190,580.075,-1.206
197.827,249.866,Train,Illinois,1,45.122,40.190,604.704,-0.991
150.721,234.628,Train,Illinois,1,40.197,40.190,646.886,-0.707
210.604,234.047,Train,Illinois,1,40.010,40.190,586.816,-1.143
249.269,272.779,Train,Illinois,1,52.527,40.190,560.667,-1.409
235.310,257.437,Train,Illinois,1,47.569,40.190,569.668,-1.311
278.156,273.282,Train,Illinois,1,52.689,40.190,531.943,-1.773
190.790,240.947,Train,Illinois,1,42.239,40.190,608.859,-0.958
238.678,252.331,Train,Illinois,1,45.919,40.190,564.650,-1.365
276.364,278.884,Train,Illinois,1,54.500,40.190,535.545,-1.723
347.804,338.132,Train,Illinois,1,73.647,40.190,483.253,-2.618
236.770,228.698,Train,Illinois,1,38.281,40.190,558.921,-1.429
239.597,260.954,Train,Illinois,1,48.705,40.190,566.518,-1.345
299.782,271.058,Train,Illinois,1,51.971,40.190,509.598,-2.120
143.719,190.626,Train,Illinois,1,25.977,40.190,639.668,-0.749
158.518,210.057,Train,Illinois,1,32.257,40.190,631.148,-0.802
258.732,282.349,Train,Illinois,1,55.619,40.190,554.297,-1.483
268.004,272.248,Train,Illinois,1,52.355,40.190,541.760,-1.639
275.683,270.951,Train,Illinois,1,51.936,40.190,533.663,-1.749
209.221,266.678,Train,Illinois,1,50.555,40.190,598.744,-1.039
221.025,238.945,Train,Illinois,1,41.592,40.190,577.977,-1.227
255.083,206.941,Train,Illinois,1,31.249,40.190,533.576,-1.750
265.849,291.234,Train,Illinois,1,58.491,40.190,550.052,-1.534
361.644,305.714,Train,Illinois,1,63.170,40.190,458.936,-3.180
237.801,236.628,Train,Illinois,1,40.844,40.190,560.452,-1.412
357.918,271.292,Train,Illinois,1,52.046,40.190,451.538,-3.374
259.241,198.818,Train,Illinois,1,28.624,40.190,526.793,-1.848
268.020,223.813,Train,Illinois,1,36.702,40.190,526.092,-1.858
266.877,231.994,Train,Illinois,1,39.346,40.190,529.878,-1.803
283.825,246.362,Train,Illinois,1,43.990,40.190,517.574,-1.989
296.370,212.474,Train,Illinois,1,33.038,40.190,494.077,-2.401
295.872,273.621,Train,Illinois,1,52.799,40.190,514.336,-2.041
314.550,287.495,Train,Illinois,1,57.282,40.190,500.143,-2.287
292.494,256.705,Train,Illinois,1,47.332,40.190,512.248,-2.076
361.305,310.128,Train,Illinois,1,64.597,40.190,460.702,-3.135
229.731,206.178,Train,Illinois,1,31.003,40.190,558.681,-1.432
221.170,224.046,Train,Illinois,1,36.777,40.190,573.017,-1.277
223.183,152.197,Train,Illinois,1,13.557,40.190,547.785,-1.562
241.358,199.420,Train,Illinois,1,28.819,40.190,544.871,-1.599
302.426,258.079,Train,Illinois,1,47.776,40.190,502.760,-2.239
244.071,232.553,Train,Illinois,1,39.527,40.190,552.865,-1.500
227.554,210.871,Train,Illinois,1,32.520,40.190,562.375,-1.390
201.226,189.628,Train,Illinois,1,25.654,40.190,581.838,-1.190
234.310,210.512,Train,Illinois,1,32.404,40.190,555.504,-1.469
305.814,285.228,Train,Illinois,1,56.550,40.190,508.146,-2.145
249.800,225.937,Train,Illinois,1,37.389,40.190,544.999,-1.597
308.996,302.840,Train,Illinois,1,62.242,40.190,510.656,-2.102
245.009,213.729,Train,Illinois,1,33.443,40.190,545.844,-1.587
287.708,237.685,Train,Illinois,1,41.185,40.190,510.886,-2.099
302.638,261.873,Train,Illinois,1,49.002,40.190,503.773,-2.221
351.651,311.399,Train,Illinois,1,65.008,40.190,470.766,-2.893
199.374,191.324,Train,Illinois,1,26.202,40.190,584.238,-1.167
250.427,229.601,Train,Illinois,1,38.573,40.190,545.556,-1.590
268.624,299.523,Train,Illinois,1,61.170,40.190,549.955,-1.535
164.933,192.405,Train,Illinois,1,26.552,40.190,619.029,-0.883
293.551,254.235,Train,Illinois,1,46.534,40.190,510.392,-2.107
255.160,209.028,Train,Illinois,1,31.924,40.190,534.174,-1.742
346.233,318.566,Train,Illinois,1,67.324,40.190,478.500,-2.719
262.160,194.318,Train,Illinois,1,27.170,40.190,522.420,-1.914
256.594,185.394,Train,Illinois,1,24.286,40.190,525.102,-1.873
188.642,202.598,Train,Illinois,1,29.846,40.190,598.614,-1.040
256.988,213.089,Train,Illinois,1,33.236,40.190,533.658,-1.749
227.527,221.455,Train,Illinois,1,35.940,40.190,565.823,-1.352
199.741,204.226,Train,Illinois,1,30.372,40.190,588.041,-1.132
198.341,216.116,Train,Illinois,1,34.215,40.190,593.283,-1.086
260.153,232.459,Train,Illinois,1,39.496,40.190,536.753,-1.706
232.339,229.088,Train,Illinois,1,38.407,40.190,563.478,-1.378
240.750,225.969,Train,Illinois,1,37.399,40.190,554.058,-1.486
249.863,223.224,Train,Illinois,1,36.512,40.190,544.058,-1.609
287.810,262.312,Train,Illinois,1,49.144,40.190,518.744,-1.971
246.846,207.992,Train,Illinois,1,31.589,40.190,542.153,-1.634
256.017,250.586,Train,Illinois,1,45.354,40.190,546.747,-1.575
280.868,232.527,Train,Illinois,1,39.518,40.190,516.060,-2.013
384.315,321.556,Train,Illinois,1,68.290,40.190,441.385,-3.659
223.483,186.029,Train,Illinois,1,24.491,40.190,558.418,-1.435
181.270,175.145,Train,Illinois,1,20.974,40.190,597.114,-1.053
177.027,176.830,Train,Illinois,1,21.518,40.190,601.901,-1.013
216.439,206.391,Train,Illinois,1,31.072,40.190,572.042,-1.287
253.597,227.051,Train,Illinois,1,37.749,40.190,541.561,-1.642
228.709,208.963,Train,Illinois,1,31.903,40.190,560.604,-1.410
230.110,204.204,Train,Illinois,1,30.365,40.190,557.664,-1.443
184.478,206.162,Train,Illinois,1,30.998,40.190,603.930,-0.997
300.471,272.161,Train,Illinois,1,52.327,40.190,509.265,-2.126
213.531,213.002,Train,Illinois,1,33.208,40.190,577.087,-1.236
197.541,207.986,Train,Illinois,1,31.587,40.190,591.455,-1.101
297.614,281.572,Train,Illinois,1,55.368,40.190,515.165,-2.028
200.473,195.923,Train,Illinois,1,27.689,40.190,584.625,-1.163
219.329,215.197,Train,Illinois,1,33.918,40.190,571.998,-1.287
204.257,200.090,Train,Illinois,1,29.036,40.190,582.188,-1.186
246.997,251.371,Train,Illinois,1,45.608,40.190,556.021,-1.462
190.971,165.428,Train,Illinois,1,17.834,40.190,584.273,-1.167
202.678,192.894,Train,Illinois,1,26.710,40.190,581.442,-1.193
211.650,205.743,Train,Illinois,1,30.862,40.190,576.622,-1.240
217.483,222.071,Train,Illinois,1,36.139,40.190,576.066,-1.246
247.295,226.521,Train,Illinois,1,37.577,40.190,547.692,-1.563
251.663,201.162,Train,Illinois,1,29.382,40.190,535.128,-1.729
213.779,223.719,Train,Illinois,1,36.672,40.190,580.303,-1.204
282.644,273.778,Train,Illinois,1,52.849,40.190,527.615,-1.836
261.898,237.616,Train,Illinois,1,41.163,40.190,536.675,-1.707
204.321,196.479,Train,Illinois,1,27.868,40.190,580.957,-1.198
189.818,188.127,Train,Illinois,1,25.169,40.190,592.760,-1.090
241.852,160.277,Train,Illinois,1,16.169,40.190,531.726,-1.776
265.105,215.043,Train,Illinois,1,33.868,40.190,526.173,-1.857
267.439,225.384,Train,Illinois,1,37.210,40.190,527.180,-1.842
256.317,238.290,Train,Illinois,1,41.381,40.190,542.473,-1.630
249.773,206.517,Train,Illinois,1,31.112,40.190,538.749,-1.679
222.862,184.052,Train,Illinois,1,23.852,40.190,558.400,-1.435
226.538,165.512,Train,Illinois,1,17.861,40.190,548.732,-1.550
245.797,216.711,Train,Illinois,1,34.407,40.190,546.020,-1.584
272.005,220.110,Train,Illinois,1,35.505,40.190,520.910,-1.937
265.440,187.797,Train,Illinois,1,25.062,40.190,517.032,-1.998
256.912,210.522,Train,Illinois,1,32.407,40.190,532.904,-1.760
287.034,248.469,Train,Illinois,1,44.670,40.190,515.046,-2.030
274.917,207.055,Train,Illinois,1,31.286,40.190,513.779,-2.050
290.897,263.842,Train,Illinois,1,49.639,40.190,516.151,-2.012
185.817,167.474,Train,Illinois,1,18.495,40.190,590.087,-1.114
208.220,189.543,Train,Illinois,1,25.627,40.190,574.817,-1.258
157.303,106.943,Train,Illinois,1,0.000,40.190,600.107,-1.028
262.397,188.943,Train,Illinois,1,25.433,40.190,520.446,-1.944
278.925,200.271,Train,Illinois,1,29.094,40.190,507.578,-2.155
199.945,159.407,Train,Illinois,1,15.888,40.190,573.352,-1.273
190.201,142.283,Train,Illinois,1,10.354,40.190,577.562,-1.231
152.134,123.409,Train,Illinois,1,4.254,40.190,609.530,-0.953
247.321,183.897,Train,Illinois,1,23.802,40.190,533.891,-1.746
240.107,206.026,Train,Illinois,1,30.954,40.190,548.257,-1.556
228.950,174.220,Train,Illinois,1,20.675,40.190,549.134,-1.545
349.413,284.066,Train,Illinois,1,56.174,40.190,464.171,-3.049
211.168,178.824,Train,Illinois,1,22.163,40.190,568.405,-1.325
270.009,210.263,Train,Illinois,1,32.323,40.190,519.724,-1.955
270.088,232.308,Train,Illinois,1,39.447,40.190,526.769,-1.848
289.486,241.807,Train,Illinois,1,42.517,40.190,510.441,-2.106
165.496,129.110,Train,Illinois,1,6.096,40.190,598.010,-1.045
215.102,178.518,Train,Illinois,1,22.064,40.190,564.371,-1.368
206.703,192.511,Train,Illinois,1,26.586,40.190,577.293,-1.234
214.706,220.839,Train,Illinois,1,35.741,40.190,578.445,-1.222
179.792,125.488,Train,Illinois,1,4.926,40.190,582.544,-1.183
213.135,192.105,Train,Illinois,1,26.455,40.190,570.730,-1.300
199.381,174.373,Train,Illinois,1,20.724,40.190,578.753,-1.219
334.671,275.849,Train,Illinois,1,53.519,40.190,476.258,-2.768
236.108,206.286,Train,Illinois,1,31.038,40.190,552.340,-1.506
218.621,153.579,Train,Illinois,1,14.004,40.190,552.793,-1.501
197.791,183.358,Train,Illinois,1,23.628,40.190,583.246,-1.176
110.875,134.768,Train,Illinois,1,7.925,40.190,654.460,-0.665
189.570,193.076,Train,Illinois,1,26.769,40.190,594.609,-1.074
229.172,196.310,Train,Illinois,1,27.814,40.190,556.051,-1.462
244.281,205.215,Train,Illinois,1,30.692,40.190,543.821,-1.612
179.352,182.243,Train,Illinois,1,23.268,40.190,601.326,-1.018
190.259,205.343,Train,Illinois,1,30.733,40.190,597.884,-1.046
162.571,177.786,Train,Illinois,1,21.827,40.190,616.666,-0.900
172.979,173.296,Train,Illinois,1,20.376,40.190,604.807,-0.990
174.818,156.691,Train,Illinois,1,15.010,40.190,597.601,-1.049
170.762,185.452,Train,Illinois,1,24.305,40.190,610.953,-0.942
172.092,187.675,Train,Illinois,1,25.023,40.190,610.340,-0.947
245.004,210.460,Train,Illinois,1,32.387,40.190,544.793,-1.600
181.336,194.984,Train,Illinois,1,27.385,40.190,603.459,-1.001
288.148,268.856,Train,Illinois,1,51.259,40.190,520.521,-1.943
161.670,154.878,Train,Illinois,1,14.424,40.190,610.164,-0.948
125.620,151.455,Train,Illinois,1,13.318,40.190,645.108,-0.717
123.382,128.647,Train,Illinois,1,5.947,40.190,639.975,-0.747
158.873,185.753,Train,Illinois,1,24.402,40.190,622.939,-0.856
196.631,193.486,Train,Illinois,1,26.901,40.190,587.680,-1.135
145.669,164.966,Train,Illinois,1,17.684,40.190,629.425,-0.813
138.639,139.130,Train,Illinois,1,9.335,40.190,628.105,-0.822
154.995,163.051,Train,Illinois,1,17.065,40.190,619.480,-0.880
181.690,181.674,Train,Illinois,1,23.084,40.190,598.804,-1.039
164.074,183.125,Train,Illinois,1,23.553,40.190,616.888,-0.899
157.471,154.562,Train,Illinois,1,14.322,40.190,614.260,-0.918
240.874,204.190,Train,Illinois,1,30.360,40.190,546.896,-1.573
153.875,158.864,Train,Illinois,1,15.712,40.190,619.247,-0.882
175.860,175.260,Train,Illinois,1,21.011,40.190,602.560,-1.008
186.292,208.048,Train,Illinois,1,31.607,40.190,602.725,-1.007
270.963,251.217,Train,Illinois,1,45.558,40.190,532.005,-1.772
145.708,154.231,Train,Illinois,1,14.215,40.190,625.917,-0.836
138.708,158.999,Train,Illinois,1,15.756,40.190,634.457,-0.781
113.814,139.608,Train,Illinois,1,9.489,40.190,653.085,-0.673
181.562,207.491,Train,Illinois,1,31.427,40.190,607.275,-0.971
154.405,174.423,Train,Illinois,1,20.741,40.190,623.745,-0.851
140.086,170.925,Train,Illinois,1,19.610,40.190,636.934,-0.766
144.994,186.895,Train,Illinois,1,24.771,40.190,637.187,-0.764
210.324,240.371,Train,Illinois,1,42.053,40.190,589.139,-1.122
199.335,197.271,Train,Illinois,1,28.124,40.190,586.199,-1.149
127.393,120.251,Train,Illinois,1,3.233,40.190,633.251,-0.788
167.848,189.714,Train,Illinois,1,25.682,40.190,615.244,-0.911
216.509,189.657,Train,Illinois,1,25.664,40.190,566.564,-1.344
264.496,226.340,Train,Illinois,1,37.519,40.190,530.432,-1.795
320.162,298.756,Train,Illinois,1,60.922,40.190,498.169,-2.323
239.008,255.748,Train,Illinois,1,47.023,40.190,565.425,-1.357
253.574,258.331,Train,Illinois,1,47.857,40.190,551.693,-1.514
255.124,243.767,Train,Illinois,1,43.151,40.190,545.436,-1.592
251.253,206.281,Train,Illinois,1,31.036,40.190,537.193,-1.700
201.619,223.699,Train,Illinois,1,36.665,40.190,592.456,-1.093
244.601,213.514,Train,Illinois,1,33.374,40.190,546.182,-1.582
216.565,183.529,Train,Illinois,1,23.683,40.190,564.528,-1.366
255.669,235.682,Train,Illinois,1,40.538,40.190,542.279,-1.632
287.183,275.263,Train,Illinois,1,53.329,40.190,523.556,-1.896
272.785,262.010,Train,Illinois,1,49.046,40.190,533.671,-1.749
291.544,294.552,Train,Illinois,1,59.563,40.190,525.428,-1.868
208.696,191.409,Train,Illinois,1,26.230,40.190,574.944,-1.257
263.170,265.956,Train,Illinois,1,50.322,40.190,544.562,-1.603
174.392,160.918,Train,Illinois,1,16.376,40.190,599.394,-1.034
207.486,222.466,Train,Illinois,1,36.267,40.190,586.191,-1.149
246.997,228.375,Train,Illinois,1,38.176,40.190,548.589,-1.552
202.062,184.760,Train,Illinois,1,24.081,40.190,579.428,-1.213
