Loss,PredLoss,Set
183.62074462915936,161.21480444143594,Train
162.16655850004034,151.7677069005005,Train
441.7800196305303,400.3958040408676,Train
248.96112802062936,235.53503561827418,Train
140.20988367033726,137.12057011082803,Train
150.52628657965414,140.0986779445744,Train
167.91033674858,179.9092537338526,Train
370.8620341771149,352.8550626677302,Train
370.8813788652587,339.9629436456349,Train
244.96837081301152,247.6969574694991,Train
255.62301002037324,245.15609061418095,Train
150.845296487344,145.2294678250955,Train
270.1352302139236,246.58250226833238,Train
175.99281120011227,173.61722877333278,Train
291.91803944590987,289.29627610727783,Train
208.4109149513165,204.67080304459347,Train
236.97143771633205,233.46029404386243,Train
251.59960774095663,234.72492888771583,Train
290.7954250251901,256.38642092146034,Train
123.55888956903252,135.5698151870832,Train
201.39000137248405,191.87202777878937,Train
186.65041553571675,211.91690891104378,Train
176.15574797619183,195.21816304511884,Train
358.2703497101053,374.9793495468063,Train
246.4942207374571,257.110452356417,Train
197.82736105824722,215.3428258962681,Train
236.76977067247572,260.919394838236,Train
195.32144958014257,222.28350468633735,Train
307.9823977812477,280.8754638135134,Train
238.7526152757912,268.3434709450637,Train
211.63210206377298,231.76002445789757,Train
345.6208581451932,342.9298562332255,Train
143.71888352005175,170.07039801410755,Train
312.92617818834856,312.81213559291035,Train
111.24274215008381,163.62842288359653,Train
235.16857540525734,263.78751182030385,Train
226.20367795386917,252.4472313783503,Train
266.34804979591945,279.38382848846874,Train
268.10169093140803,281.74084112740303,Train
269.964601360335,297.04398943530583,Train
201.93678108270018,231.3328056613818,Train
158.51823009850375,195.1656242215936,Train
201.0590821234415,198.65730123308973,Train
204.06553818111348,196.27406575729873,Train
490.6502211725982,456.8369568491883,Train
346.8131310978962,332.9056441971062,Train
227.55426795700706,224.17235251525153,Train
199.37363174993092,207.36438559790568,Train
220.27122247666767,202.66830053476932,Train
437.2470401372175,402.0765911533017,Train
237.80108473158026,236.7902713119814,Train
307.9333562597561,293.62537846130306,Train
318.6438547217448,303.3674114749714,Train
164.9325801175465,158.3558268784975,Train
186.29953244716117,198.51114517373819,Train
253.244711710589,241.90257950664105,Train
362.2681179078296,322.5198994753275,Train
296.3697510388833,274.9361167858145,Train
314.54961110374995,306.4018429965793,Train
290.80769810242964,281.7230637333498,Train
361.6440120349221,342.67225420462586,Train
222.55855290122778,224.1832821961652,Train
293.5513207013464,266.2548446951607,Train
201.48542027280052,187.05752594479276,Train
179.71931425621398,179.9413183599124,Train
283.98478725501985,298.1423189692577,Train
248.28183926921835,237.09968855921832,Train
230.11047029880947,210.3295288755797,Train
190.97068034379302,191.97489395260317,Train
253.3624694041692,235.1655663822534,Train
445.28583747993775,436.92214461776217,Train
199.740784571099,206.05807595572244,Train
234.22731067765272,220.40678074402072,Train
405.245415799599,366.2368056002685,Train
247.2950999369379,233.64019418253986,Train
362.3763630896693,320.1560546569273,Train
155.48920525779323,150.41810770121714,Train
365.1336264413097,338.20267477755164,Train
287.80962664021865,275.07098568959475,Train
256.0172058545203,258.3742667979185,Train
185.7563640842144,178.69029329542454,Train
227.52710132930105,218.59981458210504,Train
265.82941758978023,253.49518942782285,Train
251.6633128656519,256.07454857262155,Train
128.74660271404647,139.35830062751728,Train
173.75133934949886,158.0187105721092,Train
477.8286724013503,432.84063328559,Train
225.4786018696005,212.1801514464938,Train
190.20112775424957,165.20327326114753,Train
165.49625005529745,145.71428882962883,Train
221.36396877274416,211.10413417080656,Train
361.3042839065897,350.67880729462394,Train
256.31719545683393,252.8199089554095,Train
217.90270342347702,216.5606917774677,Train
267.06080780651905,241.72734040163866,Train
179.79150860595985,155.2134882727663,Train
267.59480582179947,243.86844159516122,Train
187.47069945403797,162.86377213125664,Train
331.4191895026753,312.573482075934,Train
265.44027596771116,241.4716075173099,Train
287.03395884914613,262.6929168490353,Train
210.7002381469799,210.3913005338556,Train
267.4391138612125,257.82001841114874,Train
173.7505859918439,164.5465520289132,Train
213.13465453887403,203.36295522854408,Train
107.47803870123315,117.7063504426039,Train
124.80148184608821,128.04204023827575,Train
271.6861818916437,285.65391730878196,Train
145.63213883789967,157.5180875820172,Train
138.63935268485608,127.38530262238312,Train
145.70782343251278,146.17947054186126,Train
163.33755108087,173.4179254473775,Train
398.02853562992766,404.42030579072247,Train
244.28077707968563,230.7930595317435,Train
213.0942754301441,203.89203923274147,Train
206.469030681303,227.9475362502892,Train
