Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,192.917,Train,Illinois,1,24.982,40.872,580.932,-1.198
231.603,203.611,Train,Illinois,1,31.015,40.872,556.140,-1.461
195.996,196.096,Train,Illinois,1,26.775,40.872,587.507,-1.137
233.956,174.528,Train,Illinois,1,14.608,40.872,537.379,-1.698
194.244,189.451,Train,Illinois,1,23.027,40.872,585.511,-1.155
337.274,244.631,Train,Illinois,1,54.156,40.872,473.610,-2.828
256.640,213.348,Train,Illinois,1,36.508,40.872,536.596,-1.708
323.074,243.801,Train,Illinois,1,53.688,40.872,487.342,-2.533
214.782,205.562,Train,Illinois,1,32.115,40.872,574.061,-1.266
242.987,179.616,Train,Illinois,1,17.478,40.872,531.219,-1.783
208.599,176.970,Train,Illinois,1,15.986,40.872,564.114,-1.371
237.482,204.616,Train,Illinois,1,31.582,40.872,550.828,-1.525
269.525,210.010,Train,Illinois,1,34.625,40.872,521.828,-1.923
193.135,213.023,Train,Illinois,1,36.325,40.872,599.917,-1.029
326.813,240.703,Train,Illinois,1,51.940,40.872,481.855,-2.647
170.059,165.557,Train,Illinois,1,9.547,40.872,596.216,-1.060
227.754,181.919,Train,Illinois,1,18.777,40.872,547.751,-1.563
214.702,173.035,Train,Illinois,1,13.765,40.872,555.791,-1.465
222.719,199.283,Train,Illinois,1,28.573,40.872,562.582,-1.388
251.803,229.738,Train,Illinois,1,45.755,40.872,550.679,-1.526
254.174,219.339,Train,Illinois,1,39.888,40.872,542.442,-1.630
237.961,191.579,Train,Illinois,1,24.227,40.872,542.994,-1.623
242.815,210.788,Train,Illinois,1,35.064,40.872,548.976,-1.547
245.728,190.183,Train,Illinois,1,23.440,40.872,534.440,-1.738
257.785,197.717,Train,Illinois,1,27.690,40.872,526.633,-1.850
227.910,164.159,Train,Illinois,1,8.758,40.872,537.576,-1.695
205.103,170.854,Train,Illinois,1,12.535,40.872,564.160,-1.370
219.192,200.900,Train,Illinois,1,29.485,40.872,567.021,-1.339
155.082,150.223,Train,Illinois,1,0.896,40.872,602.542,-1.008
171.181,159.638,Train,Illinois,1,6.208,40.872,591.754,-1.099
257.347,168.870,Train,Illinois,1,11.416,40.872,510.796,-2.100
245.582,207.556,Train,Illinois,1,33.241,40.872,544.387,-1.605
163.883,166.247,Train,Illinois,1,9.936,40.872,602.781,-1.006
200.190,207.385,Train,Illinois,1,33.144,40.872,589.682,-1.117
258.694,203.955,Train,Illinois,1,31.209,40.872,529.242,-1.812
260.406,223.727,Train,Illinois,1,42.363,40.872,538.684,-1.680
347.114,213.903,Train,Illinois,1,36.821,40.872,446.435,-3.514
227.389,182.090,Train,Illinois,1,18.874,40.872,548.212,-1.557
162.167,159.643,Train,Illinois,1,6.210,40.872,600.771,-1.022
441.780,252.102,Train,Illinois,1,58.371,40.872,373.319,-6.308
140.210,160.488,Train,Illinois,1,6.687,40.872,623.205,-0.854
150.526,165.387,Train,Illinois,1,9.451,40.872,615.652,-0.908
370.881,193.382,Train,Illinois,1,25.244,40.872,411.091,-4.663
244.968,225.643,Train,Illinois,1,43.444,40.872,555.204,-1.472
150.845,177.509,Train,Illinois,1,16.289,40.872,622.172,-0.862
270.135,179.023,Train,Illinois,1,17.143,40.872,503.736,-2.222
175.993,190.790,Train,Illinois,1,23.782,40.872,604.517,-0.992
208.411,184.766,Train,Illinois,1,20.384,40.872,568.700,-1.321
236.971,183.957,Train,Illinois,1,19.927,40.872,539.683,-1.667
290.795,215.210,Train,Illinois,1,37.559,40.872,503.491,-2.226
201.390,206.692,Train,Illinois,1,32.753,40.872,588.091,-1.132
150.755,163.401,Train,Illinois,1,8.331,40.872,614.303,-0.917
313.891,224.921,Train,Illinois,1,43.037,40.872,485.874,-2.563
322.060,213.540,Train,Illinois,1,36.616,40.872,471.284,-2.881
191.602,177.313,Train,Illinois,1,16.179,40.872,581.305,-1.195
196.474,183.077,Train,Illinois,1,19.431,40.872,579.684,-1.210
296.090,210.276,Train,Illinois,1,34.775,40.872,495.413,-2.375
132.950,159.341,Train,Illinois,1,6.040,40.872,629.817,-0.810
195.188,212.907,Train,Illinois,1,36.259,40.872,597.799,-1.047
184.569,184.469,Train,Illinois,1,20.216,40.872,592.375,-1.093
210.670,174.679,Train,Illinois,1,14.693,40.872,560.751,-1.408
218.132,266.800,Train,Illinois,1,66.663,40.872,605.258,-0.986
226.127,263.724,Train,Illinois,1,64.927,40.872,595.528,-1.066
258.732,262.996,Train,Illinois,1,64.516,40.872,562.512,-1.388
238.946,278.894,Train,Illinois,1,73.486,40.872,591.267,-1.103
222.244,274.321,Train,Illinois,1,70.906,40.872,605.390,-0.985
278.156,275.125,Train,Illinois,1,71.359,40.872,549.931,-1.536
245.025,276.106,Train,Illinois,1,71.913,40.872,583.615,-1.173
268.004,274.425,Train,Illinois,1,70.964,40.872,559.688,-1.420
239.597,274.037,Train,Illinois,1,70.745,40.872,587.876,-1.133
228.013,267.995,Train,Illinois,1,67.337,40.872,596.052,-1.062
201.672,284.332,Train,Illinois,1,76.553,40.872,631.608,-0.799
249.269,289.783,Train,Illinois,1,79.629,40.872,587.087,-1.141
224.232,276.886,Train,Illinois,1,72.353,40.872,604.848,-0.990
244.803,259.388,Train,Illinois,1,62.481,40.872,574.405,-1.262
272.484,284.890,Train,Illinois,1,76.868,40.872,561.111,-1.404
237.275,292.570,Train,Illinois,1,81.201,40.872,600.654,-1.023
275.683,265.727,Train,Illinois,1,66.058,40.872,547.103,-1.571
261.801,277.867,Train,Illinois,1,72.906,40.872,567.833,-1.331
272.528,272.432,Train,Illinois,1,69.840,40.872,554.039,-1.486
276.364,271.943,Train,Illinois,1,69.564,40.872,549.927,-1.536
277.365,281.847,Train,Illinois,1,75.152,40.872,554.514,-1.480
257.030,277.339,Train,Illinois,1,72.608,40.872,572.306,-1.284
285.803,283.134,Train,Illinois,1,75.877,40.872,546.802,-1.574
238.678,287.795,Train,Illinois,1,78.507,40.872,596.557,-1.057
257.280,273.381,Train,Illinois,1,70.375,40.872,569.823,-1.310
223.490,268.194,Train,Illinois,1,67.449,40.872,600.686,-1.023
235.310,263.653,Train,Illinois,1,64.888,40.872,586.305,-1.148
234.778,266.222,Train,Illinois,1,66.337,40.872,588.287,-1.130
187.549,240.979,Train,Illinois,1,52.096,40.872,621.275,-0.868
221.025,281.658,Train,Illinois,1,75.045,40.872,610.748,-0.944
202.109,280.205,Train,Illinois,1,74.225,40.872,628.844,-0.817
347.804,283.303,Train,Illinois,1,75.973,40.872,484.897,-2.583
192.607,264.804,Train,Illinois,1,65.537,40.872,629.657,-0.811
194.041,271.560,Train,Illinois,1,69.348,40.872,632.035,-0.796
273.673,277.825,Train,Illinois,1,72.882,40.872,555.937,-1.463
219.763,255.007,Train,Illinois,1,60.010,40.872,596.975,-1.054
184.222,250.530,Train,Illinois,1,57.484,40.872,629.990,-0.809
190.790,248.906,Train,Illinois,1,56.568,40.872,622.506,-0.859
176.156,247.531,Train,Illinois,1,55.792,40.872,636.364,-0.769
358.270,275.835,Train,Illinois,1,71.760,40.872,470.217,-2.905
197.827,259.841,Train,Illinois,1,62.737,40.872,621.637,-0.865
236.770,267.414,Train,Illinois,1,67.009,40.872,586.967,-1.142
238.753,258.545,Train,Illinois,1,62.006,40.872,579.981,-1.207
211.632,272.750,Train,Illinois,1,70.019,40.872,615.115,-0.912
143.719,245.157,Train,Illinois,1,54.453,40.872,667.461,-0.600
312.926,295.183,Train,Illinois,1,82.675,40.872,526.476,-1.852
111.243,259.314,Train,Illinois,1,62.440,40.872,707.925,-0.434
226.204,257.588,Train,Illinois,1,61.466,40.872,591.990,-1.097
266.348,260.940,Train,Illinois,1,63.357,40.872,553.736,-1.489
269.965,296.751,Train,Illinois,1,83.560,40.872,570.323,-1.304
158.518,260.525,Train,Illinois,1,63.123,40.872,661.332,-0.630
201.509,274.933,Train,Illinois,1,71.251,40.872,626.470,-0.832
220.437,288.685,Train,Illinois,1,79.009,40.872,615.300,-0.910
212.565,277.089,Train,Illinois,1,72.467,40.872,616.630,-0.901
260.148,266.325,Train,Illinois,1,66.395,40.872,562.975,-1.383
210.604,260.155,Train,Illinois,1,62.914,40.872,609.038,-0.957
150.721,243.886,Train,Illinois,1,53.736,40.872,659.743,-0.638
299.782,289.046,Train,Illinois,1,79.213,40.872,536.158,-1.714
209.221,261.661,Train,Illinois,1,63.764,40.872,611.270,-0.940
345.770,280.336,Train,Illinois,1,74.299,40.872,485.257,-2.576
257.673,214.442,Train,Illinois,1,37.125,40.872,536.179,-1.714
266.877,233.454,Train,Illinois,1,47.851,40.872,537.701,-1.693
255.160,218.834,Train,Illinois,1,39.603,40.872,541.171,-1.647
268.020,221.575,Train,Illinois,1,41.149,40.872,529.857,-1.803
244.071,244.344,Train,Illinois,1,53.994,40.872,566.651,-1.343
308.996,264.421,Train,Illinois,1,65.321,40.872,513.053,-2.062
283.825,253.357,Train,Illinois,1,59.079,40.872,531.981,-1.773
346.233,266.868,Train,Illinois,1,66.701,40.872,477.195,-2.748
250.427,264.816,Train,Illinois,1,65.543,40.872,571.844,-1.289
278.148,233.583,Train,Illinois,1,47.923,40.872,526.503,-1.852
260.324,229.910,Train,Illinois,1,45.852,40.872,542.255,-1.633
305.814,259.760,Train,Illinois,1,62.691,40.872,513.605,-2.053
302.426,257.306,Train,Illinois,1,61.307,40.872,515.609,-2.021
239.616,239.716,Train,Illinois,1,51.383,40.872,568.495,-1.324
316.885,261.842,Train,Illinois,1,63.866,40.872,503.709,-2.223
229.731,221.592,Train,Illinois,1,41.159,40.872,568.155,-1.327
262.160,225.220,Train,Illinois,1,43.205,40.872,537.774,-1.692
259.241,211.601,Train,Illinois,1,35.522,40.872,533.009,-1.758
273.901,240.233,Train,Illinois,1,51.675,40.872,534.502,-1.737
302.638,258.227,Train,Illinois,1,61.826,40.872,515.916,-2.016
265.849,253.191,Train,Illinois,1,58.985,40.872,549.864,-1.536
249.321,230.083,Train,Illinois,1,45.949,40.872,553.355,-1.494
295.872,257.088,Train,Illinois,1,61.184,40.872,522.039,-1.919
287.708,239.788,Train,Illinois,1,51.424,40.872,520.443,-1.944
292.494,229.931,Train,Illinois,1,45.863,40.872,510.097,-2.112
241.358,195.606,Train,Illinois,1,26.499,40.872,541.869,-1.638
249.800,207.624,Train,Illinois,1,33.279,40.872,540.207,-1.660
357.918,239.478,Train,Illinois,1,51.249,40.872,450.059,-3.414
223.183,177.495,Train,Illinois,1,16.282,40.872,549.827,-1.537
256.594,208.553,Train,Illinois,1,33.803,40.872,533.937,-1.745
255.083,201.818,Train,Illinois,1,30.004,40.872,531.648,-1.777
351.651,239.246,Train,Illinois,1,51.118,40.872,456.195,-3.250
269.797,219.947,Train,Illinois,1,40.231,40.872,527.162,-1.842
302.324,247.075,Train,Illinois,1,55.535,40.872,509.939,-2.114
308.204,240.503,Train,Illinois,1,51.827,40.872,500.351,-2.283
351.700,210.931,Train,Illinois,1,35.144,40.872,440.172,-3.695
249.316,219.880,Train,Illinois,1,40.193,40.872,547.605,-1.564
245.009,192.746,Train,Illinois,1,24.886,40.872,536.604,-1.708
204.066,174.261,Train,Illinois,1,14.457,40.872,567.119,-1.338
490.650,268.890,Train,Illinois,1,67.842,40.872,333.919,-8.645
227.554,191.024,Train,Illinois,1,23.914,40.872,553.087,-1.497
199.374,209.280,Train,Illinois,1,34.213,40.872,591.567,-1.101
237.801,211.856,Train,Illinois,1,35.666,40.872,554.593,-1.479
307.933,262.487,Train,Illinois,1,64.230,40.872,513.024,-2.063
164.933,191.858,Train,Illinois,1,24.384,40.872,616.179,-0.904
186.300,218.865,Train,Illinois,1,39.620,40.872,610.048,-0.949
253.245,218.894,Train,Illinois,1,39.637,40.872,543.120,-1.622
296.370,211.261,Train,Illinois,1,35.331,40.872,495.688,-2.370
314.550,204.426,Train,Illinois,1,31.475,40.872,473.653,-2.827
361.644,266.645,Train,Illinois,1,66.575,40.872,461.659,-3.111
293.551,237.138,Train,Illinois,1,49.929,40.872,513.105,-2.062
285.272,226.908,Train,Illinois,1,44.158,40.872,515.614,-2.021
361.305,264.392,Train,Illinois,1,65.304,40.872,460.727,-3.135
352.189,256.005,Train,Illinois,1,60.572,40.872,465.112,-3.027
211.691,206.466,Train,Illinois,1,32.626,40.872,577.662,-1.230
234.310,212.359,Train,Illinois,1,35.950,40.872,558.368,-1.435
201.226,185.291,Train,Illinois,1,20.680,40.872,576.181,-1.245
268.624,256.328,Train,Illinois,1,60.755,40.872,548.858,-1.549
221.170,207.533,Train,Illinois,1,33.227,40.872,568.785,-1.321
222.253,211.873,Train,Illinois,1,35.676,40.872,570.151,-1.306
240.750,203.181,Train,Illinois,1,30.773,40.872,546.750,-1.575
213.779,186.859,Train,Illinois,1,21.565,40.872,564.514,-1.366
232.339,202.693,Train,Illinois,1,30.497,40.872,554.886,-1.476
228.709,191.656,Train,Illinois,1,24.271,40.872,552.290,-1.507
297.614,191.667,Train,Illinois,1,24.277,40.872,483.391,-2.615
249.863,211.494,Train,Illinois,1,35.462,40.872,542.326,-1.632
282.644,218.431,Train,Illinois,1,39.375,40.872,513.459,-2.056
202.678,167.171,Train,Illinois,1,10.457,40.872,564.507,-1.367
214.585,199.297,Train,Illinois,1,28.581,40.872,570.723,-1.300
217.495,167.282,Train,Illinois,1,10.520,40.872,549.753,-1.538
213.531,194.104,Train,Illinois,1,25.652,40.872,568.848,-1.320
253.597,214.545,Train,Illinois,1,37.183,40.872,540.314,-1.658
248.194,177.002,Train,Illinois,1,16.003,40.872,524.537,-1.881
260.323,228.283,Train,Illinois,1,44.933,40.872,541.338,-1.645
223.483,188.415,Train,Illinois,1,22.442,40.872,555.687,-1.466
261.898,222.867,Train,Illinois,1,41.878,40.872,536.708,-1.707
260.153,208.070,Train,Illinois,1,33.531,40.872,530.105,-1.799
195.439,179.194,Train,Illinois,1,17.240,40.872,578.528,-1.222
204.257,186.602,Train,Illinois,1,21.420,40.872,573.890,-1.268
256.988,193.918,Train,Illinois,1,25.547,40.872,525.286,-1.870
213.401,177.416,Train,Illinois,1,16.237,40.872,559.564,-1.422
246.846,180.150,Train,Illinois,1,17.779,40.872,527.661,-1.835
219.329,177.191,Train,Illinois,1,16.110,40.872,553.509,-1.492
280.868,213.350,Train,Illinois,1,36.509,40.872,512.368,-2.074
216.439,197.590,Train,Illinois,1,27.618,40.872,567.907,-1.330
197.541,184.242,Train,Illinois,1,20.088,40.872,579.274,-1.214
198.341,169.103,Train,Illinois,1,11.547,40.872,569.934,-1.308
177.027,195.217,Train,Illinois,1,26.279,40.872,605.980,-0.981
189.818,176.316,Train,Illinois,1,15.617,40.872,582.526,-1.183
188.642,195.161,Train,Illinois,1,26.248,40.872,594.334,-1.076
246.997,185.502,Train,Illinois,1,20.799,40.872,530.530,-1.793
203.883,184.086,Train,Illinois,1,20.000,40.872,572.845,-1.278
240.251,192.605,Train,Illinois,1,24.806,40.872,541.282,-1.646
365.232,213.162,Train,Illinois,1,36.403,40.872,427.898,-4.076
237.290,220.107,Train,Illinois,1,40.321,40.872,559.759,-1.419
201.366,175.109,Train,Illinois,1,14.935,40.872,570.297,-1.305
200.473,183.857,Train,Illinois,1,19.871,40.872,576.125,-1.245
