Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,192.917,Train,Illinois,1,62.139,81.868,577.093,-1.236
231.603,203.611,Train,Illinois,1,69.650,81.868,553.779,-1.489
195.996,196.096,Train,Illinois,1,64.372,81.868,584.107,-1.168
233.956,174.528,Train,Illinois,1,49.224,81.868,530.999,-1.787
194.244,189.451,Train,Illinois,1,59.705,81.868,581.193,-1.196
337.274,244.631,Train,Illinois,1,98.459,81.868,476.917,-2.754
256.640,213.348,Train,Illinois,1,76.488,81.868,535.580,-1.722
323.074,243.801,Train,Illinois,1,97.876,81.868,490.534,-2.470
214.782,205.562,Train,Illinois,1,71.020,81.868,571.969,-1.287
242.987,179.616,Train,Illinois,1,52.797,81.868,525.542,-1.866
208.599,176.970,Train,Illinois,1,50.939,81.868,558.072,-1.439
237.482,204.616,Train,Illinois,1,70.356,81.868,548.606,-1.552
269.525,210.010,Train,Illinois,1,74.144,81.868,520.351,-1.945
193.135,213.023,Train,Illinois,1,76.260,81.868,598.857,-1.038
326.813,240.703,Train,Illinois,1,95.700,81.868,484.619,-2.589
170.059,165.557,Train,Illinois,1,42.923,81.868,588.596,-1.127
227.754,181.919,Train,Illinois,1,54.415,81.868,542.393,-1.631
214.702,173.035,Train,Illinois,1,48.175,81.868,549.204,-1.544
222.719,199.283,Train,Illinois,1,66.610,81.868,559.623,-1.421
251.803,229.738,Train,Illinois,1,88.000,81.868,551.928,-1.511
254.174,219.339,Train,Illinois,1,80.696,81.868,542.254,-1.633
237.961,191.579,Train,Illinois,1,61.199,81.868,538.970,-1.676
242.815,210.788,Train,Illinois,1,74.690,81.868,547.607,-1.564
245.728,190.183,Train,Illinois,1,60.219,81.868,530.223,-1.798
257.785,197.717,Train,Illinois,1,65.510,81.868,523.457,-1.898
227.910,164.159,Train,Illinois,1,41.942,81.868,529.763,-1.804
205.103,170.854,Train,Illinois,1,46.644,81.868,557.272,-1.448
219.192,200.900,Train,Illinois,1,67.745,81.868,564.285,-1.369
155.082,150.223,Train,Illinois,1,32.154,81.868,592.803,-1.090
171.181,159.638,Train,Illinois,1,38.766,81.868,583.317,-1.176
257.347,168.870,Train,Illinois,1,45.250,81.868,503.634,-2.224
245.582,207.556,Train,Illinois,1,72.420,81.868,542.571,-1.629
163.883,166.247,Train,Illinois,1,43.408,81.868,595.257,-1.069
200.190,207.385,Train,Illinois,1,72.300,81.868,587.842,-1.134
258.694,203.955,Train,Illinois,1,69.891,81.868,526.929,-1.846
260.406,223.727,Train,Illinois,1,83.778,81.868,539.103,-1.674
347.114,213.903,Train,Illinois,1,76.878,81.868,445.495,-3.541
227.389,182.090,Train,Illinois,1,54.535,81.868,542.877,-1.625
162.167,159.643,Train,Illinois,1,38.770,81.868,592.335,-1.094
441.780,252.102,Train,Illinois,1,103.706,81.868,377.658,-6.092
140.210,160.488,Train,Illinois,1,39.363,81.868,614.885,-0.913
150.526,165.387,Train,Illinois,1,42.804,81.868,608.009,-0.965
370.881,193.382,Train,Illinois,1,62.466,81.868,407.316,-4.806
244.968,225.643,Train,Illinois,1,85.124,81.868,555.887,-1.464
150.845,177.509,Train,Illinois,1,51.317,81.868,616.204,-0.904
270.135,179.023,Train,Illinois,1,52.381,81.868,497.977,-2.327
175.993,190.790,Train,Illinois,1,60.645,81.868,600.384,-1.026
208.411,184.766,Train,Illinois,1,56.414,81.868,563.735,-1.375
236.971,183.957,Train,Illinois,1,55.846,81.868,534.606,-1.736
290.795,215.210,Train,Illinois,1,77.796,81.868,502.732,-2.240
201.390,206.692,Train,Illinois,1,71.814,81.868,586.155,-1.149
150.755,163.401,Train,Illinois,1,41.409,81.868,606.386,-0.977
313.891,224.921,Train,Illinois,1,84.616,81.868,486.457,-2.551
