Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
159.208,149.214,Train,0.052,0.064,543.380,-1.618
140.591,149.644,Train,0.052,0.064,561.997,-1.394
192.365,191.159,Train,0.067,0.064,510.238,-2.109
180.129,163.486,Train,0.057,0.064,522.464,-1.913
125.584,157.599,Train,0.055,0.064,577.007,-1.236
191.829,169.985,Train,0.059,0.064,510.767,-2.101
224.164,209.015,Train,0.073,0.064,478.445,-2.720
186.190,165.561,Train,0.058,0.064,516.404,-2.008
187.106,185.687,Train,0.065,0.064,515.494,-2.023
226.563,183.060,Train,0.064,0.064,476.037,-2.773
169.810,173.604,Train,0.061,0.064,532.786,-1.761
207.948,169.392,Train,0.059,0.064,494.647,-2.390
188.376,149.581,Train,0.052,0.064,514.212,-2.043
202.095,139.254,Train,0.049,0.064,500.490,-2.281
195.204,205.199,Train,0.072,0.064,507.404,-2.158
211.103,176.474,Train,0.062,0.064,491.494,-2.451
171.743,191.838,Train,0.067,0.064,530.860,-1.789
187.373,213.107,Train,0.074,0.064,515.237,-2.027
220.544,171.513,Train,0.060,0.064,482.052,-2.643
238.705,196.112,Train,0.068,0.064,463.899,-3.056
255.157,177.723,Train,0.062,0.064,447.441,-3.486
208.299,213.947,Train,0.075,0.064,494.311,-2.396
217.132,160.033,Train,0.056,0.064,485.460,-2.572
179.105,136.010,Train,0.047,0.064,523.478,-1.897
155.818,156.875,Train,0.055,0.064,546.772,-1.575
147.622,154.924,Train,0.054,0.064,554.968,-1.475
231.517,149.512,Train,0.052,0.064,471.071,-2.886
162.852,149.258,Train,0.052,0.064,539.736,-1.666
181.027,166.455,Train,0.058,0.064,521.567,-1.927
207.993,125.763,Train,0.044,0.064,494.587,-2.391
146.799,185.870,Train,0.065,0.064,555.802,-1.465
162.995,161.734,Train,0.056,0.064,539.597,-1.668
147.732,147.137,Train,0.051,0.064,554.855,-1.476
138.810,100.363,Train,0.035,0.064,563.761,-1.375
146.378,164.028,Train,0.057,0.064,556.215,-1.460
170.436,154.658,Train,0.054,0.064,532.154,-1.770
277.485,173.249,Train,0.060,0.064,425.111,-4.168
264.524,159.419,Train,0.056,0.064,438.067,-3.758
174.604,154.552,Train,0.054,0.064,527.986,-1.830
183.774,171.143,Train,0.060,0.064,518.821,-1.969
152.735,157.980,Train,0.055,0.064,549.856,-1.536
123.486,167.928,Train,0.059,0.064,579.109,-1.216
167.777,197.214,Train,0.069,0.064,534.827,-1.733
201.959,131.808,Train,0.046,0.064,500.623,-2.278
137.132,77.055,Train,0.027,0.064,565.431,-1.356
273.595,237.370,Train,0.083,0.064,429.024,-4.040
126.948,166.944,Train,0.058,0.064,575.646,-1.250
155.692,142.292,Train,0.050,0.064,546.894,-1.573
112.376,144.977,Train,0.051,0.064,590.211,-1.113
113.551,151.243,Train,0.053,0.064,589.038,-1.123
288.016,269.311,Train,0.094,0.064,414.614,-4.533
179.371,115.282,Train,0.040,0.064,523.205,-1.902
148.117,179.202,Train,0.063,0.064,554.481,-1.481
275.804,233.551,Train,0.082,0.064,426.814,-4.112
98.681,108.807,Train,0.038,0.064,603.893,-0.997
218.048,126.688,Train,0.044,0.064,484.532,-2.591
149.438,162.014,Train,0.057,0.064,553.154,-1.496
121.852,154.953,Train,0.054,0.064,580.738,-1.200
165.012,178.199,Train,0.062,0.064,537.586,-1.695
169.716,146.310,Train,0.051,0.064,532.871,-1.760
108.666,147.982,Train,0.052,0.064,593.922,-1.080
178.211,180.056,Train,0.063,0.064,524.388,-1.884
194.951,220.051,Train,0.077,0.064,507.662,-2.153
128.786,202.987,Train,0.071,0.064,573.820,-1.268
153.317,169.735,Train,0.059,0.064,549.278,-1.544
214.293,190.073,Train,0.066,0.064,488.310,-2.514
137.414,183.029,Train,0.064,0.064,565.186,-1.359
178.880,199.278,Train,0.070,0.064,523.725,-1.894
159.141,168.482,Train,0.059,0.064,543.453,-1.617
202.448,146.104,Train,0.051,0.064,500.139,-2.287
159.000,212.905,Train,0.074,0.064,543.610,-1.615
181.047,190.789,Train,0.067,0.064,521.555,-1.927
150.989,182.430,Train,0.064,0.064,551.610,-1.515
167.877,180.333,Train,0.063,0.064,534.722,-1.734
161.710,158.358,Train,0.055,0.064,540.881,-1.651
196.538,215.086,Train,0.075,0.064,506.073,-2.181
155.811,174.019,Train,0.061,0.064,546.786,-1.575
187.929,183.702,Train,0.064,0.064,514.671,-2.036
164.443,197.771,Train,0.069,0.064,538.162,-1.687
149.052,183.590,Train,0.064,0.064,553.548,-1.492
158.906,180.856,Train,0.063,0.064,543.693,-1.614
124.705,153.311,Train,0.054,0.064,577.884,-1.228
196.250,154.981,Train,0.054,0.064,506.340,-2.176
111.739,136.384,Train,0.048,0.064,590.844,-1.107
137.524,178.544,Train,0.062,0.064,565.074,-1.360
139.554,141.615,Train,0.049,0.064,563.031,-1.383
132.180,202.569,Train,0.071,0.064,570.427,-1.303
163.000,143.226,Train,0.050,0.064,539.586,-1.668
166.916,189.716,Train,0.066,0.064,535.686,-1.721
139.727,86.751,Train,0.030,0.064,562.839,-1.385
122.383,145.738,Train,0.051,0.064,580.204,-1.205
157.235,155.899,Train,0.054,0.064,545.356,-1.593
257.581,203.747,Train,0.071,0.064,445.026,-3.554
209.923,160.692,Train,0.056,0.064,492.669,-2.428
176.660,137.575,Train,0.048,0.064,525.924,-1.861
154.293,132.442,Train,0.046,0.064,548.290,-1.556
166.970,154.954,Train,0.054,0.064,535.620,-1.722
108.993,165.475,Train,0.058,0.064,593.601,-1.083
128.411,197.459,Train,0.069,0.064,574.194,-1.265
152.424,136.138,Train,0.048,0.064,550.160,-1.533
99.132,129.705,Train,0.045,0.064,603.449,-1.001
260.086,285.054,Train,0.100,0.064,442.550,-3.625
138.285,185.307,Train,0.065,0.064,564.316,-1.369
114.529,170.032,Train,0.059,0.064,588.067,-1.132
103.418,104.695,Train,0.037,0.064,599.155,-1.036
129.452,156.195,Train,0.055,0.064,573.138,-1.275
220.282,197.889,Train,0.069,0.064,482.323,-2.637
171.507,142.927,Train,0.050,0.064,531.079,-1.785
126.627,212.662,Train,0.074,0.064,575.983,-1.247
227.042,239.020,Train,0.083,0.064,475.577,-2.783
87.753,88.210,Train,0.031,0.064,614.814,-0.914
197.709,232.131,Train,0.081,0.064,504.908,-2.201
167.594,179.813,Train,0.063,0.064,535.005,-1.730
143.933,137.888,Train,0.048,0.064,558.651,-1.432
214.455,170.782,Train,0.060,0.064,488.140,-2.517
192.962,176.635,Train,0.062,0.064,509.636,-2.120
140.702,144.341,Train,0.050,0.064,561.884,-1.395
160.577,171.068,Train,0.060,0.064,542.019,-1.636
179.436,203.501,Train,0.071,0.064,523.171,-1.902
183.978,177.617,Train,0.062,0.064,518.620,-1.973
152.855,147.338,Train,0.051,0.064,549.733,-1.538
165.165,218.499,Train,0.076,0.064,537.447,-1.697
157.910,134.347,Train,0.047,0.064,544.673,-1.601
187.088,172.169,Train,0.060,0.064,515.508,-2.022
189.001,161.359,Train,0.056,0.064,513.591,-2.054
183.947,155.276,Train,0.054,0.064,518.643,-1.972
230.378,201.329,Train,0.070,0.064,472.228,-2.859
198.092,203.164,Train,0.071,0.064,504.514,-2.208
263.491,182.677,Train,0.064,0.064,439.109,-3.726
200.823,173.976,Train,0.061,0.064,501.773,-2.257
179.490,171.809,Train,0.060,0.064,523.106,-1.903
189.340,221.453,Train,0.077,0.064,513.273,-2.059
206.225,177.432,Train,0.062,0.064,496.373,-2.357
