Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
159.208,174.765,Train,14.237,17.259,540.370,-1.658
140.591,156.913,Train,6.600,17.259,551.350,-1.518
192.365,188.208,Train,19.988,17.259,512.964,-2.064
180.129,164.237,Train,9.733,17.259,514.945,-2.031
125.584,160.488,Train,8.129,17.259,567.887,-1.330
191.829,174.701,Train,14.209,17.259,507.722,-2.152
224.164,194.801,Train,22.808,17.259,483.985,-2.602
186.190,163.061,Train,9.230,17.259,508.381,-2.141
187.106,162.473,Train,8.978,17.259,507.213,-2.161
226.563,185.875,Train,18.990,17.259,477.768,-2.735
169.810,163.930,Train,9.602,17.259,525.133,-1.872
207.948,184.498,Train,18.400,17.259,495.794,-2.368
188.376,179.204,Train,16.136,17.259,513.101,-2.062
202.095,191.840,Train,21.541,17.259,504.788,-2.203
195.204,188.964,Train,20.311,17.259,510.449,-2.106
211.103,187.609,Train,19.731,17.259,493.969,-2.403
171.743,193.075,Train,22.070,17.259,535.668,-1.721
187.373,198.312,Train,24.310,17.259,522.278,-1.916
220.544,181.676,Train,17.193,17.259,481.990,-2.644
238.705,205.233,Train,27.271,17.259,473.907,-2.821
255.157,214.506,Train,31.238,17.259,461.422,-3.117
208.299,182.104,Train,17.376,17.259,494.418,-2.394
217.132,183.354,Train,17.911,17.259,486.121,-2.558
179.105,163.747,Train,9.523,17.259,515.759,-2.018
155.818,149.378,Train,3.376,17.259,532.899,-1.760
147.622,132.773,Train,0.000,17.259,537.719,-1.693
231.517,191.477,Train,21.386,17.259,475.211,-2.792
162.852,146.600,Train,2.188,17.259,524.677,-1.879
181.027,166.401,Train,10.658,17.259,514.973,-2.031
207.993,163.992,Train,9.628,17.259,486.977,-2.541
146.799,165.133,Train,10.116,17.259,548.659,-1.551
162.995,142.323,Train,0.358,17.259,522.704,-1.909
147.732,177.357,Train,15.346,17.259,552.955,-1.499
138.810,138.644,Train,0.000,17.259,546.531,-1.578
146.378,147.731,Train,2.671,17.259,541.635,-1.641
170.436,157.216,Train,6.729,17.259,521.634,-1.926
277.485,228.029,Train,37.023,17.259,444.879,-3.558
264.524,203.281,Train,26.436,17.259,447.253,-3.491
174.604,153.809,Train,5.272,17.259,516.009,-2.014
183.774,176.433,Train,14.950,17.259,516.517,-2.006
152.735,154.606,Train,5.613,17.259,538.219,-1.686
123.486,155.935,Train,6.181,17.259,568.036,-1.328
167.777,167.322,Train,11.053,17.259,528.617,-1.821
201.959,177.274,Train,15.310,17.259,498.692,-2.314
137.132,139.643,Train,0.000,17.259,548.209,-1.557
273.595,293.144,Train,64.879,17.259,476.626,-2.760
126.948,154.663,Train,5.637,17.259,564.030,-1.372
155.692,153.130,Train,4.981,17.259,534.631,-1.735
112.376,140.634,Train,0.000,17.259,572.965,-1.277
113.551,134.278,Train,0.000,17.259,571.791,-1.289
288.016,271.610,Train,55.667,17.259,452.993,-3.335
179.371,139.493,Train,0.000,17.259,505.970,-2.183
148.117,157.721,Train,6.945,17.259,544.169,-1.608
275.804,220.553,Train,33.825,17.259,443.363,-3.602
98.681,116.721,Train,0.000,17.259,586.661,-1.145
218.048,163.045,Train,9.223,17.259,476.516,-2.763
