Loss,PredLoss,Set
195.9958379728995,159.1462063414106,Train
323.0740341347961,253.287622132257,Train
232.1450557713598,230.84301482290638,Train
226.87245383450207,218.6706567212568,Train
227.75355539789606,168.35021032516258,Train
237.96075723004853,155.95880350628772,Train
230.05120771902017,188.24515067291475,Train
171.1810649321222,183.42595653167774,Train
166.25254647363369,158.2564477253483,Train
167.91033674858,158.23564734638506,Train
291.91803944590987,280.7164057459393,Train
123.55888956903252,157.44935228869994,Train
380.2641342859506,255.33500972869734,Train
340.1217186854916,301.14283989697503,Train
296.77852887974586,219.32562712042713,Train
184.56893275133072,149.12596104300906,Train
258.73215510080206,310.68915665002794,Train
268.00417442301983,286.73163058135634,Train
226.78987218795766,270.62987404894693,Train
258.1739643759573,280.2581831599322,Train
275.68267942640546,312.3129471979988,Train
257.0296248912998,274.353669632024,Train
266.182744141191,246.65752471106114,Train
221.02459951242932,277.51882551049704,Train
188.01954177616608,210.53804283640858,Train
195.32144958014257,290.83009767470804,Train
235.16857540525734,317.4405523847523,Train
201.93678108270018,249.69502226743055,Train
284.3683894454615,312.5879832147632,Train
412.1425313956486,431.56570261606566,Train
209.22106526323105,228.20296544866673,Train
255.15965335321098,193.30581415909396,Train
346.2334360246446,301.25721569746554,Train
271.78415103063276,293.32090493023634,Train
275.65630933119644,227.76231027674703,Train
262.15950350685284,246.00385430331315,Train
249.32143417086394,231.49052048692167,Train
308.8494733159213,246.26830819308051,Train
256.59380435068846,203.69570049929823,Train
230.02118962597874,191.29624852281032,Train
220.27122247666767,200.19190838463643,Train
362.2681179078296,309.3379094571993,Train
222.55855290122778,199.77880465400818,Train
268.906442923998,287.54658422015336,Train
377.0814800622463,337.3326296020368,Train
288.0138979533699,252.8231516873427,Train
180.38433280444488,208.35048633800588,Train
213.77861017862023,160.403910388242,Train
282.6444719504802,207.76348839132595,Train
236.3017275473706,181.05371283433297,Train
225.1745329308347,205.0509861159388,Train
261.8978984216867,221.9065737342853,Train
213.4012506900421,220.11686338193496,Train
230.76649236870475,176.8893376332955,Train
189.81848888914777,201.91518586273207,Train
181.8014301147443,147.63178966465074,Train
253.3624694041692,176.61587668149437,Train
365.1336264413097,241.39526891340032,Train
265.82941758978023,193.31373064667937,Train
186.83942604116203,192.7704961706934,Train
202.3891114709592,223.6638484406588,Train
157.80364334407346,238.547765932976,Train
204.32112191053076,185.02610684489406,Train
205.97281161552098,209.04805798373383,Train
199.3810329017755,170.65264744547568,Train
334.6707450914623,259.57185218036585,Train
257.21913730287224,230.50857153089194,Train
235.4259382381426,233.4937004599904,Train
236.10758954883283,192.83728246047792,Train
245.2220221573496,171.4480391650012,Train
235.88712315011662,221.3523547984386,Train
197.7913003454559,175.5663103518257,Train
199.47081173292025,162.45611043456984,Train
221.36396877274416,193.7472351568136,Train
331.4191895026753,281.459415496754,Train
173.7505859918439,172.43604284348862,Train
387.10811020009277,282.65472947324116,Train
369.4681429111113,295.66977129596154,Train
298.93423791917326,230.73818819971981,Train
218.6210715474072,156.83538880416558,Train
277.5612729232307,221.30660101316477,Train
144.99417692621157,158.5992962417142,Train
210.32398940768653,221.82388794357416,Train
176.51901153505952,190.0878482377068,Train
180.47150163569063,193.4633617264179,Train
199.33472395813237,206.76143433167167,Train
163.30045280749144,165.68072988289794,Train
145.4772196124566,188.0109952153683,Train
167.8476557818547,191.28950805141565,Train
139.82361092905592,147.32932316327566,Train
163.33755108087,148.41857410674584,Train
243.5806206929427,265.6805802826749,Train
195.09838847325182,158.91178100053799,Train
222.77819158640136,225.0809012401477,Train
194.27808485156845,239.84118680208744,Train
161.04022691924166,226.0345293437814,Train
127.39253092735107,133.83456055169916,Train
191.94614704176414,181.1411844522371,Train
193.14535252547392,214.79267288665181,Train
320.77590989478824,315.6533253599226,Train
217.86889180168805,282.51212939195267,Train
261.42424162632204,262.8163370154693,Train
244.23366078548622,244.12678397716985,Train
244.29189512607024,214.59367527028076,Train
218.20502621028078,229.9666765468756,Train
179.6600635046084,198.8840899387737,Train
215.54254917074937,209.80639455441462,Train
204.14925196391877,226.36683485180342,Train
286.0279783809984,315.4420336453134,Train
261.5232957265299,199.03229019116583,Train
254.99149965187758,272.96799813370546,Train
306.7940084549266,289.68133993810443,Train
305.5143862316939,257.09883094351227,Train
269.2759805905587,302.9237183117532,Train
127.39581881125345,164.827174692537,Train
163.37819404559752,227.29135110014974,Train
149.55446855284714,195.2874422203845,Train
128.28459533816522,203.92987572669045,Train
153.8798334651195,214.49020800289503,Train
120.14319169403937,196.42507764995247,Train
122.86090099821477,175.14441861063253,Train
117.37125969744619,192.94935165329395,Train
135.35879393430542,150.20683529372502,Train
118.0429972784843,210.6117336237784,Train
234.05350148975182,266.3532368430675,Train
178.36602889245083,208.50338415758847,Train
129.73368893782595,208.24488256520402,Train
161.9935793266284,223.97204042615036,Train
127.68882158050215,267.91600272462813,Train
112.51871800450435,204.63639925051856,Train
185.5737270573037,223.0348139677405,Train
126.9102923588375,167.35170597311108,Train
249.1593316872013,254.22146844147997,Train
174.4187299699294,228.531397339512,Train
169.93621044698915,224.5496971799878,Train
178.78108265164957,181.29981905723807,Train
177.05180662595006,171.66285832866126,Train
177.5801208548813,229.29583281393573,Train
137.77234984143206,169.3662268063022,Train
121.84337395529829,146.32386098208602,Train
129.76268730387517,164.64290941526764,Train
265.0166615023111,274.62021673352245,Train
144.4723453409041,165.1714648740272,Train
283.5747513978686,253.64743430262422,Train
237.4596681514155,281.97973872751095,Train
210.72147361624016,227.80984150650147,Train
93.7060730880276,136.35611032022365,Train
165.50559716538845,207.0226752412213,Train
150.55082858690434,150.22202927128265,Train
232.40541048715454,231.5968428181534,Train
172.7516084122413,182.1182089732136,Train
190.3909470178916,171.38484847836025,Train
224.04223654296533,189.25754010917254,Train
167.75333383845822,160.00098108273167,Train
197.16558226447344,217.30439699151012,Train
171.30709488970544,185.7394095384551,Train
88.5491830801988,133.68927354257926,Train
103.033386207394,108.82889845061815,Train
342.9444437487877,284.26190541275076,Train
229.88215017473743,149.91975315985283,Train
221.8767064018187,214.92432148991793,Train
248.7615658720402,237.09400376291208,Train
192.53355620295008,198.2172824497541,Train
105.5267290236581,120.94363174600949,Train
126.66419904938788,193.80476139735632,Train
84.30925716963162,182.3770771888827,Train
218.18467582090483,271.1336575807753,Train
128.65272504060715,233.99186969775,Train
141.1524868306914,224.51825702614906,Train
140.60425463664765,214.85833858683827,Train
131.1006700418419,200.72912397464904,Train
147.42158550557173,246.18157110213394,Train
130.13480206657852,180.65305675302625,Train
61.01026865685321,152.76201311830295,Train
83.62554080598092,155.44773210929424,Train
235.16294254218263,296.578222962325,Train
101.40245093718198,168.15110534255444,Train
256.6879269038112,316.4418675234334,Train
273.12228150676026,299.267665934976,Train
186.2838944754411,210.84785530722823,Train
61.9605084866799,131.36934652032218,Train
139.22389759911454,208.62261078312264,Train
197.37424189044327,217.43069921995874,Train
221.47869746229472,269.72964984085604,Train
191.41443102709067,233.25006790778127,Train
214.52724628707523,243.58071805141324,Train
247.56963765926446,265.3003714721509,Train
195.2091872032502,237.51029186143853,Train
207.71872715122436,271.21647315807195,Train
195.61217874701896,229.56083207158292,Train
189.69062554480777,191.0856346886146,Train
95.50938136013747,149.99823931639727,Train
213.74788544251103,300.5487390699386,Train
181.29071442745217,189.00320152220837,Train
278.47351993608265,290.12085219792573,Train
325.33959130645377,317.8925877987248,Train
269.86349645977197,236.4114624083747,Train
162.4490259801853,174.68030521224102,Train
185.4782132052484,224.48020801650773,Train
281.5318848766467,230.29991773891032,Train
336.1846661974954,295.70848067011843,Train
260.6435512872771,268.61704135216974,Train
298.000351061999,261.3875940432011,Train
273.6306558063518,297.35052147669546,Train
258.8459327675648,241.00499224357952,Train
302.23691244614304,258.6596775882524,Train
239.21993609334214,234.41721989147203,Train
292.79081109922384,226.54484237771328,Train
175.1764214451464,196.89441406231296,Train
346.78575941767855,326.12812102345987,Train
222.53383736911212,215.36665381787935,Train
285.7851664687511,280.582100972343,Train
380.4316787464782,340.3916202748504,Train
384.3884176169564,263.8143124530804,Train
210.43519601736307,194.68031701993903,Train
168.21059520138238,221.21958922990925,Train
230.6459190058596,224.25132082269565,Train
323.177857986228,295.428226427656,Train
246.73964942154632,296.7534925971977,Train
245.11422015091483,254.1435326272498,Train
258.9623742313568,271.9598342595376,Train
242.76429276348372,250.77562287773273,Train
295.3646105055053,253.24641980892062,Train
253.24924208218107,227.13768241911907,Train
