Loss,PredLoss,Set
195.9958379728995,198.74685918307497,Train
323.0740341347961,247.01097828534373,Train
232.1450557713598,234.60139517401834,Train
226.87245383450207,207.6676088947674,Train
227.75355539789606,200.5048013921929,Train
237.96075723004853,206.92756373695096,Train
230.05120771902017,195.82390669153625,Train
171.1810649321222,189.0398273118974,Train
166.25254647363369,169.61567672703507,Train
167.91033674858,206.01750229530688,Train
291.91803944590987,234.63198721068034,Train
123.55888956903252,198.3926895145711,Train
380.2641342859506,236.99902911882674,Train
340.1217186854916,234.1252539367417,Train
296.77852887974586,223.09719830328416,Train
184.56893275133072,198.32595695783945,Train
258.73215510080206,254.0867451119685,Train
268.00417442301983,265.16956181670344,Train
226.78987218795766,256.1509718537864,Train
258.1739643759573,260.9177922020369,Train
275.68267942640546,261.1661683762753,Train
257.0296248912998,257.79923401186926,Train
266.182744141191,256.3405249548372,Train
221.02459951242932,260.0507577049418,Train
188.01954177616608,247.739817750959,Train
195.32144958014257,251.8009224494972,Train
235.16857540525734,260.8435691898577,Train
201.93678108270018,255.16057073638214,Train
284.3683894454615,263.54668656281905,Train
412.1425313956486,268.4837221719692,Train
209.22106526323105,246.71742546434785,Train
255.15965335321098,210.7545777784507,Train
346.2334360246446,261.6981583641876,Train
271.78415103063276,254.3720897451897,Train
275.65630933119644,235.12587280654836,Train
262.15950350685284,229.70310527190065,Train
249.32143417086394,229.99341164140893,Train
308.8494733159213,222.47817486429648,Train
256.59380435068846,215.9008085692265,Train
230.02118962597874,206.33998845919524,Train
220.27122247666767,226.75579930209838,Train
362.2681179078296,253.43797091987156,Train
222.55855290122778,221.0203181893024,Train
268.906442923998,255.52814851692068,Train
377.0814800622463,268.316516826383,Train
288.0138979533699,241.265677650476,Train
180.38433280444488,228.48948215909886,Train
213.77861017862023,189.20277749866855,Train
282.6444719504802,219.68685843253894,Train
236.3017275473706,187.7907004834731,Train
225.1745329308347,192.6180148792534,Train
261.8978984216867,222.61976919884998,Train
213.4012506900421,195.44101365968777,Train
230.76649236870475,204.6391816803628,Train
189.81848888914777,188.06076934888148,Train
181.8014301147443,202.90877014863125,Train
253.3624694041692,196.5180749588614,Train
365.1336264413097,234.34227328903947,Train
265.82941758978023,215.61492524206653,Train
186.83942604116203,201.92850963167544,Train
202.3891114709592,203.02408878698506,Train
157.80364334407346,209.075298806301,Train
204.32112191053076,207.22359478470713,Train
205.97281161552098,199.96652701743324,Train
199.3810329017755,190.78735908373523,Train
334.6707450914623,244.79415774973674,Train
257.21913730287224,237.1772695468752,Train
235.4259382381426,214.22673317038306,Train
236.10758954883283,199.70972769510132,Train
245.2220221573496,209.12689336975222,Train
235.88712315011662,200.10853658880075,Train
197.7913003454559,186.36688585393424,Train
199.47081173292025,175.69694127253126,Train
221.36396877274416,204.91313334361033,Train
331.4191895026753,242.79744246620527,Train
173.7505859918439,200.7693343111021,Train
387.10811020009277,240.21984924910123,Train
369.4681429111113,236.60081047132314,Train
298.93423791917326,219.38107226525398,Train
218.6210715474072,186.10220480648724,Train
277.5612729232307,222.65057660288693,Train
144.99417692621157,174.7220457473143,Train
210.32398940768653,222.64008944574994,Train
176.51901153505952,199.87193763084068,Train
180.47150163569063,189.99100454889344,Train
199.33472395813237,209.09756760004157,Train
163.30045280749144,188.58316270816687,Train
145.4772196124566,190.57063726737027,Train
167.8476557818547,182.98913308948812,Train
139.82361092905592,174.77191041069005,Train
163.33755108087,193.7134769378218,Train
243.5806206929427,231.3200372708524,Train
195.09838847325182,194.67958997146826,Train
222.77819158640136,222.73874317980426,Train
194.27808485156845,207.2528096686712,Train
161.04022691924166,205.48358877728694,Train
127.39253092735107,184.8126275227126,Train
191.94614704176414,212.3384786059878,Train
193.14535252547392,217.13099816108664,Train
320.77590989478824,254.46055159063977,Train
217.86889180168805,253.64385560132075,Train
261.42424162632204,232.78772439379176,Train
244.23366078548622,215.9108081248998,Train
244.29189512607024,222.04748291362608,Train
218.20502621028078,214.84056592076558,Train
179.6600635046084,205.20823599047765,Train
215.54254917074937,205.64814972751833,Train
204.14925196391877,216.47141734772072,Train
286.0279783809984,246.5615298773444,Train
261.5232957265299,216.66145200547098,Train
254.99149965187758,248.03359546949008,Train
306.7940084549266,250.20194611342083,Train
305.5143862316939,236.6976351147668,Train
269.2759805905587,238.7478523150398,Train
127.39581881125345,188.764702575703,Train
163.37819404559752,218.40169874146264,Train
149.55446855284714,188.48430283786385,Train
128.28459533816522,188.5937120656783,Train
153.8798334651195,217.052599374871,Train
120.14319169403937,191.34814968714198,Train
122.86090099821477,204.84019896286543,Train
117.37125969744619,186.3455947947896,Train
135.35879393430542,194.7715355037641,Train
118.0429972784843,218.69452425816607,Train
234.05350148975182,235.6301713163051,Train
178.36602889245083,209.4725424142119,Train
129.73368893782595,212.9319894019966,Train
161.9935793266284,208.6873877348143,Train
127.68882158050215,217.93317507444544,Train
112.51871800450435,211.5181538156198,Train
185.5737270573037,203.54462050744536,Train
126.9102923588375,188.4270475960851,Train
249.1593316872013,243.10335525960107,Train
174.4187299699294,237.1024803063466,Train
169.93621044698915,213.6761279843264,Train
178.78108265164957,197.59971902444394,Train
177.05180662595006,207.34738890490172,Train
177.5801208548813,199.68548309224505,Train
137.77234984143206,185.04662621516604,Train
121.84337395529829,172.48076694096872,Train
129.76268730387517,199.15840118265686,Train
265.0166615023111,240.92691479490395,Train
144.4723453409041,202.6397517614833,Train
283.5747513978686,239.7728159926322,Train
237.4596681514155,235.29106498409317,Train
210.72147361624016,221.57106085561327,Train
93.7060730880276,187.16428538990016,Train
165.50559716538845,219.3088842097762,Train
150.55082858690434,182.20043491400813,Train
232.40541048715454,222.35795457571055,Train
172.7516084122413,213.54445446204568,Train
190.3909470178916,208.8913782608773,Train
224.04223654296533,209.63539505812594,Train
167.75333383845822,190.66021230188394,Train
197.16558226447344,197.37648414246465,Train
171.30709488970544,190.14545858998378,Train
88.5491830801988,172.49780027696661,Train
103.033386207394,204.14502315989535,Train
342.9444437487877,240.63585601267567,Train
229.88215017473743,200.6886567543662,Train
221.8767064018187,227.81218435221643,Train
248.7615658720402,230.33105679014298,Train
192.53355620295008,213.25490967199292,Train
105.5267290236581,196.23527420618962,Train
126.66419904938788,209.0940234063277,Train
84.30925716963162,193.2560459341524,Train
218.18467582090483,246.15001329658818,Train
128.65272504060715,237.1817638003609,Train
141.1524868306914,221.43035791468705,Train
140.60425463664765,209.2027309773931,Train
131.1006700418419,208.25694286515807,Train
147.42158550557173,209.65314586895184,Train
130.13480206657852,194.8719902453275,Train
61.01026865685321,182.0467151235944,Train
83.62554080598092,201.9394399670852,Train
235.16294254218263,242.65151315205037,Train
101.40245093718198,201.1014059339163,Train
256.6879269038112,252.94429726637367,Train
273.12228150676026,254.19885810659625,Train
186.2838944754411,220.5797803155043,Train
61.9605084866799,195.89293004496818,Train
139.22389759911454,224.61514937850026,Train
197.37424189044327,208.57133225445267,Train
221.47869746229472,249.51729600175466,Train
191.41443102709067,241.61155028171032,Train
214.52724628707523,236.0644082450743,Train
247.56963765926446,232.96904104954766,Train
195.2091872032502,221.79501714831665,Train
207.71872715122436,217.67712898005695,Train
195.61217874701896,213.83823220734672,Train
189.69062554480777,195.82515578759111,Train
95.50938136013747,207.68724992084213,Train
213.74788544251103,240.1888007195101,Train
181.29071442745217,212.47080983951952,Train
278.47351993608265,251.8488400671146,Train
325.33959130645377,260.548391276979,Train
269.86349645977197,226.884244059259,Train
162.4490259801853,208.6173311218193,Train
185.4782132052484,226.70684001861943,Train
281.5318848766467,225.08931161640297,Train
336.1846661974954,264.04273072751397,Train
260.6435512872771,255.77268064247653,Train
298.000351061999,252.91447685696315,Train
273.6306558063518,248.41314071983993,Train
258.8459327675648,237.952073732569,Train
302.23691244614304,230.1659692037822,Train
239.21993609334214,231.677736640474,Train
292.79081109922384,221.61488018378023,Train
175.1764214451464,225.90080769563096,Train
346.78575941767855,255.43721456864094,Train
222.53383736911212,229.32992006048784,Train
285.7851664687511,256.9286796740576,Train
380.4316787464782,268.9631908413707,Train
384.3884176169564,241.7089970752292,Train
210.43519601736307,222.69185971174227,Train
168.21059520138238,236.20898994290997,Train
230.6459190058596,221.532939381076,Train
323.177857986228,262.87588084288785,Train
246.73964942154632,256.98722652752946,Train
245.11422015091483,245.21370688075723,Train
258.9623742313568,239.25633772922114,Train
242.76429276348372,237.8243057106905,Train
295.3646105055053,226.15588204879913,Train
253.24924208218107,225.2428900591922,Train
219.28307326380423,212.59443631238892,Train
173.42668553061486,228.48952619528245,Train
291.19830028966203,256.01489948411506,Train
203.73043125730177,229.19263207519958,Train
219.74824336927816,254.75091165237166,Train
365.6746182601002,267.82162307989586,Train
271.43392451361467,245.55881115962893,Train
223.55990122848812,225.30771650354333,Train
173.13430396456522,235.53726786861773,Train
235.41426453817837,216.6148025591901,Train
255.60397915149736,254.55515631348817,Train
237.80746039010654,246.6185763262224,Train
248.76113318720542,244.87478786582463,Train
246.08918953810942,240.0445660318606,Train
224.69773807261993,225.33596361111893,Train
241.960406312373,222.03635435902913,Train
204.35020306265906,222.12928699473485,Train
161.5670596655664,200.14714009888354,Train
121.63527126670137,217.75929682400204,Train
287.19066790521106,243.58188530302587,Train
229.5762117064379,222.8278480049804,Train
298.0051936984876,249.0939877204161,Train
302.8976708195962,259.75917294119546,Train
341.09863188931035,230.5335603991964,Train
194.08195790613945,216.0477305122136,Train
193.01823124971992,230.44939824451782,Train
202.9186489177355,210.55449592475333,Train
261.1905363879031,252.4746826816635,Train
218.47512512709875,240.47869733592282,Train
244.12667382499865,235.14922184540728,Train
267.1022392841636,229.32631143657915,Train
192.43552746962607,220.35806259751996,Train
238.55727608529327,218.84934504240965,Train
198.64156605441124,213.4453785529576,Train
168.37008623863142,196.5952266694195,Train
138.5013273505228,208.83487775217486,Train
257.29753116274577,243.89861682100627,Train
225.8741633782597,211.60781059599563,Train
297.0770543466903,249.92824821253217,Train
304.6989827229429,262.4174335238516,Train
279.6533130996071,229.86738366713845,Train
176.01008586878973,189.88774815544156,Train
222.62598479067404,217.99378540466333,Train
190.0658896745684,193.00959069398243,Train
199.42351713296446,200.02275287823505,Train
225.65713226669087,225.55726199191017,Train
184.42177639123784,195.97633409682004,Train
188.98362449286955,202.73271037191728,Train
151.8891102973039,184.081026789462,Train
158.69319809028048,195.11041626757262,Train
154.18928200022506,209.30122431738027,Train
262.2010841636901,237.86236116302513,Train
193.2314835144815,214.94941291815195,Train
186.47425836673912,214.272525087412,Train
182.31454743634765,216.81746076758418,Train
216.8366338682053,211.51894680762112,Train
214.89717535319303,206.35517106630738,Train
195.8275539762618,200.46826917095763,Train
120.44141586789372,185.65048876263205,Train
205.46347491636254,227.69768426264434,Train
145.8193589425253,217.97776269217505,Train
160.6756113243468,207.64158983846244,Train
204.94776491748516,206.61042558298172,Train
139.07896193081135,193.7331017155159,Train
153.26724439871992,198.8938918271921,Train
169.97534400915643,186.47977478543314,Train
95.46198634688403,169.50409284326082,Train
87.93590712601242,189.0900110343441,Train
272.3953954374339,242.3977265349419,Train
162.16502574022041,195.0030574133675,Train
242.4195558261357,229.30924043868492,Train
193.3414619299524,227.00390949295817,Train
122.80445560926432,213.7953316891846,Train
89.47583859599635,189.17232648554335,Train
172.07505392036927,209.82744048121407,Train
162.9852526308339,192.4245249757495,Train
232.29959124629013,234.16219812899402,Train
189.69025193887808,227.50242451404623,Train
184.21397942498749,223.2063419023736,Train
224.70565481968623,217.46286294000035,Train
160.57356686919934,203.39775895770558,Train
206.51669526151204,209.90292419916858,Train
173.5298121864433,199.71854641765074,Train
125.58053728277437,183.75379872028262,Train
66.62408994583103,199.75449109024234,Train
286.0684175890543,232.87288133536453,Train
229.51661949192146,196.67249113966707,Train
207.89109358808474,235.20945647970117,Train
283.24893281899926,240.349774552709,Train
122.06736578138101,214.27045496694325,Train
18.177620343827527,194.73830674415188,Train
244.45943164155997,187.16468841516746,Train
323.6588270714831,215.5593215581101,Train
258.1395703828766,191.6787782276899,Train
287.6145539410155,200.77471394406717,Train
285.14354366410305,221.60956206335328,Train
271.22236035584433,191.13326270756866,Train
293.46754380671416,202.36390876551238,Train
248.03365384158326,187.02681271167447,Train
252.18294725601658,198.42159476160225,Train
217.0080435283963,206.24783581708004,Train
355.0456571829949,227.56807647334765,Train
325.03207269233496,199.40543192131787,Train
145.70972385544405,198.28003511764965,Train
220.86344290519745,234.2678418382778,Train
180.7238764863508,231.75775362718744,Train
177.54608848650605,228.18418956515214,Train
238.69131005047643,225.837713400285,Train
169.26384745360002,204.58290895538096,Train
195.7941070085258,207.1089646520741,Train
169.58656350196893,204.0305637544041,Train
117.85788107131313,184.8811242319478,Train
94.7763763730422,204.28214909890517,Train
256.42867566614194,232.0619587439535,Train
215.38287513515303,204.18750537057676,Train
234.53130271353734,240.48285077836232,Train
273.965747571669,246.5887080730256,Train
219.47553082291068,222.29971205343315,Train
130.90847227099255,199.22156091902846,Train
176.55621715591803,227.3593573254458,Train
309.46297012791274,241.99436425610247,Train
374.92211808293297,266.4645329778505,Train
300.90012107271536,257.3427091819966,Train
298.9136319238636,259.75776216391637,Train
313.4191534200389,256.73301465433264,Train
310.7400359992481,248.46018466265463,Train
319.34723497281516,245.29126278501073,Train
249.0045339687614,245.99188655247931,Train
266.5549911618865,231.3563461207062,Train
231.73253365074473,234.1251558198232,Train
371.6354768542537,260.62996293708056,Train
280.3802683597854,238.4061569563303,Train
303.71897137855376,257.3230746663694,Train
341.21511048099563,269.9007248722057,Train
290.0550890009651,234.38649464710875,Train
251.2491895110643,240.087829604242,Train
191.66178577214893,214.62895751283034,Train
237.4703090216375,257.1024911847362,Train
199.0292135407414,244.40323829050925,Train
212.4791203989456,232.49820399814948,Train
210.07953979191234,229.79649907452634,Train
176.48128093384952,227.03238649345903,Train
221.8383724909326,221.73850198816447,Train
157.03791925042748,217.67639937069245,Train
203.46514121749527,204.79402222811183,Train
111.5262489149276,212.76547162671594,Train
250.27449112215749,249.1395057485894,Train
220.33915704855445,219.0464589175166,Train
237.24429170183691,254.98493978388703,Train
261.7710307058678,261.0086981852204,Train
323.98476042872255,232.17685541873942,Train
47.707170112932175,213.20856959320727,Train
157.9006761332002,228.14723122922365,Train
196.13021501493844,178.13645442133748,Train
262.5252175874123,219.05162583846388,Train
204.4156514838042,207.55191023138127,Train
229.93607317486484,201.977064676235,Train
238.3083941896527,214.6807752377828,Train
205.67985511025358,189.9135983275072,Train
211.63242267077595,190.16298553389504,Train
216.2729560868087,183.3555713914873,Train
142.2040428228021,170.22358849437768,Train
176.6646044419241,189.89406302321242,Train
342.1270565689049,238.73587576316237,Train
256.98905972140665,201.3861605098926,Train
308.12569042596107,227.21990436195708,Train
339.4022792857169,222.86546692392187,Train
290.40031797801373,208.53394020098483,Train
172.75511441317354,193.4293923929907,Train
208.19742577627932,206.15920579698104,Train
337.51782379349737,243.5830056997442,Train
388.73635256743614,268.1494240835926,Train
334.0885709294695,261.02533933772673,Train
348.97851302577544,260.0757258970241,Train
338.401604917478,258.2989551814024,Train
325.61508722164484,251.3917615911854,Train
365.5182470769787,247.30785750774362,Train
326.15598245030384,247.93227100039726,Train
279.8885565992124,231.79038681397174,Train
279.62631255943785,236.39902644611843,Train
466.4909084888722,260.711427950876,Train
299.7484359925516,241.1431920086836,Train
418.8453872640255,259.4329085534259,Train
409.9837547838747,277.03499998132787,Train
328.08481103181975,255.55205560516782,Train
333.0355686947547,234.52767653811065,Train
282.3541539093834,241.5637874480557,Train
189.22657356054373,176.36435888618735,Train
297.75761097695795,235.48292480956258,Train
206.60537182292498,218.06114963081825,Train
217.8803171425678,199.3316661125975,Train
222.1979494303808,198.1569215645696,Train
200.60524629017152,191.85228845691182,Train
224.00408632473057,191.19602670184605,Train
207.14185612187865,181.18135623162962,Train
142.77539750641088,163.73942651708398,Train
232.7149489574616,190.8364910840159,Train
308.4940567898329,240.47887142519014,Train
200.24225403362126,200.86697037183458,Train
325.80115971017426,233.73338936638126,Train
284.0803010983546,227.40070233404782,Train
251.96186814293893,216.3013835673618,Train
113.0362949928338,186.12966462557773,Train
228.15422318540595,212.8566177383174,Train
229.96597852820474,249.10755463944116,Train
302.6993320676093,268.094575450532,Train
225.39129732925022,257.8314123207563,Train
264.1212884373223,263.0924338924809,Train
250.91555466412993,260.9907820248876,Train
243.27426846623456,254.26601272684866,Train
263.4411398173938,252.00313538604078,Train
274.6848663397733,250.41352095802029,Train
182.5826716366802,238.83693726131108,Train
134.13487449433535,241.51570402860784,Train
340.6754166182173,264.6175860254032,Train
173.85379279521035,248.3893856492241,Train
306.1502467251197,261.5884741883742,Train
304.572136900345,268.7997314864086,Train
260.5183244780361,258.1693965163447,Train
280.5995233819336,242.01836854577488,Train
232.763486474942,243.97232020050703,Train
166.64144659567577,202.51442825126566,Train
