Loss,PredLoss,Set
195.9958379728995,142.93922991783262,Train
323.0740341347961,258.751427308513,Train
227.75355539789606,220.5201841248539,Train
184.56893275133072,194.9185259222387,Train
171.1810649321222,139.41096959464426,Train
258.73215510080206,332.65147235249094,Train
268.00417442301983,311.0703336489845,Train
275.68267942640546,312.57110798798203,Train
209.22106526323105,315.29599471066973,Train
221.02459951242932,260.11385996468823,Train
255.15965335321098,243.19794418568995,Train
346.2334360246446,316.2030075643758,Train
262.15950350685284,265.98974667157097,Train
256.59380435068846,211.27075512995697,Train
213.77861017862023,190.92148553442658,Train
282.6444719504802,251.7434328949481,Train
261.8978984216867,264.86689828738395,Train
204.32112191053076,221.471217967989,Train
189.81848888914777,191.6289416392462,Train
199.3810329017755,151.09366353915172,Train
334.6707450914623,311.2252512367386,Train
236.10758954883283,214.9521132844446,Train
218.6210715474072,107.13953747907729,Train
197.7913003454559,199.26191743678655,Train
144.99417692621157,163.85405917206498,Train
210.32398940768653,282.64770221919366,Train
199.33472395813237,184.94559115212598,Train
127.39253092735107,156.25577407100502,Train
167.8476557818547,187.04292585547697,Train
193.14535252547392,211.3980222927469,Train
320.77590989478824,330.5809798652951,Train
244.23366078548622,230.22918107973737,Train
179.6600635046084,202.15720790407536,Train
127.39581881125345,160.64542552270723,Train
163.37819404559752,223.68168802031556,Train
153.8798334651195,197.9730074874649,Train
112.51871800450435,119.5238083193634,Train
117.37125969744619,135.17222040131955,Train
126.9102923588375,142.24291605753956,Train
249.1593316872013,242.52115876006778,Train
178.78108265164957,196.51734706731608,Train
93.7060730880276,79.75705957197084,Train
137.77234984143206,186.97370066198647,Train
150.55082858690434,141.42648518481,Train
232.40541048715454,201.46661506377902,Train
224.04223654296533,209.11786334126003,Train
105.5267290236581,114.45300785816052,Train
171.30709488970544,173.3579578920743,Train
84.30925716963162,154.29442352617795,Train
218.18467582090483,255.58056622210026,Train
140.60425463664765,212.95673960608138,Train
61.9605084866799,89.7810014912277,Train
130.13480206657852,177.32561201358473,Train
197.37424189044327,201.52126566134532,Train
221.47869746229472,280.5088128642284,Train
247.56963765926446,240.58371446640697,Train
162.4490259801853,151.4567475145633,Train
195.61217874701896,202.88847049501038,Train
281.5318848766467,231.66529744254586,Train
336.1846661974954,354.76548318738634,Train
273.6306558063518,303.2788665902694,Train
210.43519601736307,205.31714700628407,Train
239.21993609334214,220.43455097316945,Train
230.6459190058596,210.94049559209625,Train
323.177857986228,323.76762149429015,Train
258.9623742313568,259.0105988721828,Train
223.55990122848812,239.07608340566264,Train
253.24924208218107,204.81295074192914,Train
235.41426453817837,231.96769251669338,Train
255.60397915149736,306.02448176538144,Train
246.08918953810942,239.9323507497745,Train
194.08195790613945,195.20182178375666,Train
204.35020306265906,208.15022968518855,Train
202.9186489177355,183.2877686410933,Train
261.1905363879031,276.72079090784206,Train
267.1022392841636,236.20067683511593,Train
198.64156605441124,248.30685063177737,Train
176.01008586878973,215.14233270051162,Train
222.62598479067404,247.37016369640122,Train
225.65713226669087,239.8979846589359,Train
214.89717535319303,194.09522010711987,Train
151.8891102973039,180.59066088204017,Train
120.44141586789372,147.5401616154236,Train
205.46347491636254,226.53508553509818,Train
204.94776491748516,187.91655076306674,Train
89.47583859599635,46.62622756203859,Train
169.97534400915643,154.67763664662948,Train
162.9852526308339,156.18057423058585,Train
232.29959124629013,200.54268823060613,Train
224.70565481968623,201.42322517866612,Train
18.177620343827527,83.98626884134123,Train
173.5298121864433,186.6147655136189,Train
244.45943164155997,219.072371729101,Train
323.6588270714831,281.0727388620417,Train
285.14354366410305,262.26837980715675,Train
248.03365384158326,198.46436219331065,Train
145.70972385544405,170.86190262010132,Train
220.86344290519745,267.6768009131665,Train
238.69131005047643,215.37216788799319,Train
130.90847227099255,203.53514893584418,Train
169.58656350196893,190.70386760153033,Train
309.46297012791274,309.2010402052493,Train
374.92211808293297,356.17589452000163,Train
313.4191534200389,299.6035233202762,Train
290.0550890009651,277.9296043366857,Train
249.0045339687614,223.5081760133748,Train
191.66178577214893,183.57075989195835,Train
237.4703090216375,320.73619324532746,Train
210.07953979191234,227.7089539178225,Train
47.707170112932175,154.93156582681667,Train
157.03791925042748,235.7380864228138,Train
196.13021501493844,161.1419944364669,Train
262.5252175874123,258.67459785789885,Train
238.3083941896527,195.28808245543075,Train
172.75511441317354,81.71098639769698,Train
216.2729560868087,189.76856992014666,Train
337.51782379349737,300.5873481049477,Train
388.73635256743614,337.35391962280426,Train
338.401604917478,308.2572196316005,Train
333.0355686947547,276.92768055303407,Train
326.15598245030384,269.17247011546465,Train
189.22657356054373,175.81168362739518,Train
297.75761097695795,266.2160702719916,Train
222.1979494303808,221.5481206609456,Train
113.0362949928338,93.56172288932311,Train
207.14185612187865,158.62977252905569,Train
229.96597852820474,269.691694901305,Train
302.6993320676093,326.03419854252496,Train
250.91555466412993,289.6066034828689,Train
280.5995233819336,262.44123078481016,Train
274.6848663397733,242.9635268473408,Train
166.64144659567577,197.18692426995602,Train
280.3735131352564,284.36186250831764,Train
208.0229873771347,171.116812744562,Train
149.45472940744634,88.67866882143204,Train
187.0274220888505,210.7400225550583,Train
184.45051954939836,177.48315580748965,Train
243.51669193371913,242.20661848345318,Train
243.68327056249478,201.70690157360713,Train
174.32071840827152,165.74241393190027,Train
232.8560389513733,202.64061089767145,Train
278.4687497024835,264.1180724651956,Train
340.1304040732348,387.33813756877976,Train
263.43795492689793,310.1318083553742,Train
300.7326831324642,277.6336898447904,Train
281.06130500496045,236.21419080954692,Train
153.6374499290764,145.39021027189352,Train
277.0029151942541,283.87885747517726,Train
182.885894230343,223.86285633963544,Train
55.073613988840236,92.67006611469412,Train
113.3075391517045,142.27047972333418,Train
109.11974265554153,113.87210474345524,Train
220.76122440887997,196.98713332655117,Train
176.92913113269844,200.43543203245713,Train
128.1026941254499,73.64439566406313,Train
174.0933899904464,159.04955831299293,Train
152.4740211225032,131.545509581656,Train
235.4093737907243,229.36620804272744,Train
188.48113445121527,221.72957930230083,Train
106.75814761514495,105.41512315306751,Train
157.5944976733916,180.55728758524273,Train
192.61223444148249,217.61019889820415,Train
260.3774728938441,270.9816725982721,Train
256.6373171556694,251.05703206062438,Train
194.94712819944436,156.26302133079417,Train
218.10227904694713,186.58037060970332,Train
298.18824191386636,308.8029183851218,Train
349.8014602598741,307.5433077592402,Train
327.22089408365025,282.10496502035505,Train
307.27885311417475,267.2530446462412,Train
271.3168862392822,272.4784327118099,Train
243.65309956663472,246.20239847294397,Train
292.29135653090975,296.6008819918076,Train
261.196494265629,251.8502851438933,Train
157.57773648166852,198.59418080563503,Train
215.8862048440642,201.41477380832828,Train
316.1956974349015,231.50961591766597,Train
379.0008996370611,319.12152197103285,Train
330.36032724325787,253.647113433487,Train
313.0165251080307,235.27663953834463,Train
281.40487209210966,263.3508086644038,Train
163.47538991077775,167.68235207816014,Train
283.7848923197034,283.5678676171803,Train
214.6380269143047,216.63753961879706,Train
159.09019703688747,164.15958357400984,Train
165.9269272371033,187.56295204426144,Train
221.5132288427533,214.32156693119816,Train
225.9619928839906,219.34042597590232,Train
143.7533183115827,161.32486418444043,Train
137.31006635667757,176.4821035549559,Train
317.6280914570964,314.6112256016738,Train
358.81283452381643,316.064420499817,Train
325.0934185950374,280.1430509350051,Train
277.8483104975472,260.0846222961915,Train
193.62084160963116,213.2451226203251,Train
247.1751649980999,239.55639013889544,Train
246.08850198624185,232.15113055733485,Train
219.24379924423755,253.1055653091301,Train
177.57228632681836,192.5869973682118,Train
229.02082562184407,201.68288469830435,Train
307.379114807309,254.11502365698885,Train
292.13967555040085,234.3712312070172,Train
247.60688237955333,227.40941531979018,Train
239.64652471707825,191.97836069163404,Train
200.45580494919557,201.6101107062077,Train
267.78392584785047,251.35252560423595,Train
255.11752155428235,208.03044040189306,Train
151.57007060236987,214.0700586562538,Train
177.34320064781326,190.3541801130753,Train
120.24420498482897,139.9694536799554,Train
207.72585039783112,229.98889374670105,Train
163.65487891921492,194.10645359573982,Train
79.3892742541233,100.1006908026672,Train
138.36110342076987,116.53344106238315,Train
347.339082260435,290.0530321183101,Train
405.35427741899287,262.1058239740272,Train
354.229865752391,247.44596862733687,Train
314.8394603635491,244.74535730756932,Train
170.07295345599834,182.7148205463688,Train
217.80490078919237,201.79701718668082,Train
217.03278186953966,234.23585319333597,Train
124.5465251257358,126.38503001017101,Train
205.97335816252013,148.38445570929179,Train
247.8313810301055,294.36348254497057,Train
298.8452025962001,295.41676443780733,Train
279.252199984211,285.81156376688443,Train
293.55224766622814,230.13305011763643,Train
230.41995752487054,197.46485277710548,Train
170.96867726766507,180.8031570972562,Train
222.47428050336106,246.3907350048744,Train
219.3158635143796,242.39782221510353,Train
159.05871637152939,137.3656440525162,Train
175.4664174920695,178.7988053208192,Train
179.3751669437614,165.99834493712427,Train
241.08987833854945,227.37295999868752,Train
229.84094822224046,192.23773306112926,Train
150.6831963622434,103.27376579115659,Train
243.4111132904264,228.63087000007172,Train
113.5979860115927,158.0133492534315,Train
231.2930637801834,244.69718887474502,Train
162.1656909264305,182.82740198482378,Train
51.208062070424916,90.60241962213848,Train
152.23567532712087,98.49711454820414,Train
153.06049796854867,126.84761498005702,Train
271.9582841469138,240.35194231695652,Train
185.85264069139967,201.36557267457965,Train
75.02501716580372,72.45201306049702,Train
156.81480333246506,145.61795544810093,Train
123.60426375955821,105.38739985274562,Train
186.94240787789536,205.61666484099413,Train
194.5906744333156,218.98833572206033,Train
73.12161850214127,119.96435912401297,Train
158.39348553910992,205.76218526221342,Train
76.81271030255671,135.68004915592041,Train
201.60877931908425,201.20936443713856,Train
158.51444713537842,203.61381773160434,Train
35.107438478095574,32.19960705910742,Train
121.59195216387907,185.47821515992194,Train
152.6549738207824,211.41941963218173,Train
270.6158145978828,269.56928168419194,Train
210.5884418317546,193.87375107046574,Train
124.23823239992313,155.1873371624174,Train
195.7795657538528,194.67308478835838,Train
188.08689175513553,212.98992670363734,Train
292.5447273110033,282.05216177569014,Train
222.75725191091703,277.7999132495435,Train
180.2865201460848,225.3074972914191,Train
216.61139369923325,211.7758376101567,Train
259.4040208567932,255.91453239926662,Train
327.6640972063909,317.4273690207906,Train
279.3083777826872,239.92460992355205,Train
173.9574921209791,249.69677042848383,Train
232.80864972997807,212.99059689443138,Train
142.03686488215763,134.2758226996227,Train
223.63262593443142,221.51566011277495,Train
187.31564631651236,162.92739214178732,Train
125.66526902426659,92.91599926301687,Train
181.75515498758585,188.0779698633575,Train
153.89041535454436,148.61451369891122,Train
267.7515660670583,250.4187629677034,Train
218.64650243101858,189.03201889645348,Train
172.40571745554894,195.0150307380938,Train
313.80935293164,296.8875656412198,Train
332.34530326263723,316.42284894117296,Train
309.1070453675237,277.6242215228987,Train
280.3803420957846,260.9960073629809,Train
104.63593480351818,119.92544568221966,Train
218.11924178603059,202.81127330030375,Train
155.9397646443329,162.8019061685947,Train
120.17474769594733,152.77184279029453,Train
113.51932572069609,132.55548439382267,Train
213.87737009956751,224.06685266429017,Train
164.43257268404216,195.6965166552248,Train
62.93970134760153,110.10226328425749,Train
126.40253430159677,184.2181508832904,Train
274.5819343351098,221.73067699721375,Train
381.6115898541507,324.2781160940099,Train
314.3198650054811,304.0714956381843,Train
272.0333173282378,291.2813092388179,Train
275.9969776155465,241.34885218433087,Train
159.30927627264413,139.31335467164934,Train
253.0854111352413,254.0036657323416,Train
190.51522428907055,213.8347969130414,Train
96.90390816783034,104.91496111888432,Train
184.69520625018797,204.12611926736804,Train
95.62343563705514,132.0031841618036,Train
223.7908758304981,223.22985655535277,Train
154.12084997380106,211.79525658925508,Train
75.0516802784222,76.08698476356491,Train
125.47784722152863,127.68586244621237,Train
105.7953159668658,141.7936631498795,Train
225.02958889607783,232.08323823069492,Train
194.6622196327252,199.32052621697167,Train
60.30095121168415,55.335457664747594,Train
135.1517325008276,181.25206588736108,Train
151.1030408963884,194.5632096645075,Train
212.90291216752192,228.73749225927926,Train
202.96674528732828,246.31811078842355,Train
184.78065424690337,153.5415109049655,Train
149.99199058326707,171.07221008588044,Train
126.84354592357414,114.12093797329374,Train
207.72427985251835,196.72152622807582,Train
163.13017711297982,164.74216959283052,Train
69.3318126563141,87.90162927329945,Train
170.2884639207489,129.55381139796205,Train
356.5412773142857,292.59280704554317,Train
417.78271067759414,340.5791250961513,Train
380.62657705936294,299.85676395347616,Train
364.79318839931534,291.34636172178847,Train
314.441100737494,255.42629450282936,Train
123.63136814391412,133.08801656720897,Train
221.1541687207814,246.9008790212848,Train
168.04732828028682,178.02784270614472,Train
34.13673209765928,93.44065216224404,Train
175.37579617105615,165.87478250129908,Train
242.12942736765478,348.2203864935557,Train
278.4800077430229,304.67240497118655,Train
274.0242637248074,276.5020975489637,Train
