Loss,PredLoss,Set
257.78517031032953,186.68257995741953,Train
227.91039172942223,172.91462997316813,Train
205.10326040812384,146.4021467275069,Train
196.36377634643458,171.42346960878288,Train
219.1919395443541,174.781655960353,Train
175.58775000188268,145.2464142421974,Train
230.05120771902017,184.17293688942598,Train
155.0823126957667,138.4936571250116,Train
171.1810649321222,133.73620645427707,Train
257.34746442808654,204.2577439274052,Train
245.58151118366,228.76963545750806,Train
163.8832051988423,111.98473171005514,Train
166.25254647363369,137.6293475512738,Train
200.189535008034,144.64362726983742,Train
258.69417080204323,218.36291323420423,Train
219.2664538556615,247.77153952632082,Train
260.4063841688886,233.17731387777712,Train
347.11396174172484,306.9020642895799,Train
227.38918657417003,165.24865815171103,Train
142.73205866622416,127.0976748637144,Train
296.14257801788733,267.4848809307528,Train
183.62074462915936,146.0291202752893,Train
162.16655850004034,154.31701426004585,Train
441.7800196305303,403.68770104865257,Train
248.96112802062936,196.98056517098684,Train
140.20988367033726,128.12907198416585,Train
150.52628657965414,107.06997985486603,Train
167.91033674858,144.92092655753945,Train
370.8620341771149,340.1521183977631,Train
370.8813788652587,269.1731838243924,Train
244.96837081301152,234.39330308774092,Train
255.62301002037324,236.56259314392724,Train
150.845296487344,139.84633929579766,Train
270.1352302139236,248.8249955437412,Train
175.99281120011227,144.11136175519712,Train
291.91803944590987,286.4036273427317,Train
208.4109149513165,188.1865103424308,Train
236.97143771633205,249.05390616179025,Train
257.2796410699962,299.7999987578076,Train
223.49031834826616,257.0823730417088,Train
235.3102649199745,272.8424750945223,Train
215.7394807851211,222.11647252064728,Train
234.77796594370602,245.73791190828658,Train
267.9257203957294,275.61385882080714,Train
266.182744141191,254.38763569699796,Train
187.54903718009106,193.4867923507104,Train
221.02459951242932,265.1887932944734,Train
202.10943113820605,246.8235638029295,Train
347.8035320574211,360.7138150225133,Train
192.60690227007433,214.37755090648557,Train
188.01954177616608,200.50807500093603,Train
194.0414505756961,208.14766070507662,Train
273.6726286686645,293.19724588577355,Train
248.41307605507117,232.36848938128455,Train
219.76279273491633,248.1968907212928,Train
184.22177870819974,182.12962920873161,Train
190.7900339749214,201.22571011827424,Train
155.4675585350816,188.83949819576767,Train
358.25435238867993,359.81276264124,Train
186.65041553571675,217.36735008505178,Train
176.15574797619183,191.44455458434226,Train
358.2703497101053,384.15153886752927,Train
246.4942207374571,250.07456104140113,Train
197.82736105824722,220.01275739537107,Train
236.76977067247572,238.80036844715136,Train
195.32144958014257,224.9051557968551,Train
307.9823977812477,311.7704319825317,Train
238.7526152757912,265.31844522412166,Train
211.63210206377298,243.80657269951763,Train
345.6208581451932,383.97768530327573,Train
143.71888352005175,167.79053148855644,Train
312.92617818834856,345.4051762546195,Train
111.24274215008381,135.18444164476625,Train
235.16857540525734,293.8854521540472,Train
226.20367795386917,262.75468250884546,Train
266.34804979591945,282.61093691801784,Train
292.4939266231311,255.31163945913235,Train
241.3576170707303,180.36769078855374,Train
249.79953445214247,195.71088431470744,Train
240.8196787673677,174.57194784260088,Train
357.9180500164059,284.4709157089793,Train
258.0946481992571,185.827077847094,Train
308.8494733159213,256.89522786452113,Train
223.18252536639827,144.2200059060428,Train
256.59380435068846,209.67029180433838,Train
255.08331026879162,228.94736259338504,Train
351.65104312070764,325.91479428535956,Train
269.79700290643666,211.12668383786524,Train
230.02118962597874,201.57580992728074,Train
302.3236032793338,242.1178816699246,Train
308.20424386650177,252.7786874206277,Train
223.1631113874828,199.19166973687638,Train
351.70020584227683,261.65031131260355,Train
249.31552723088387,206.08564034967023,Train
245.00907555330377,200.56004693804314,Train
212.78085080953664,153.64467115959528,Train
355.63085299958266,334.4375232530552,Train
201.0590821234415,175.05601961097253,Train
204.06553818111348,147.55298898493416,Train
490.6502211725982,410.1613641730989,Train
346.8131310978962,316.77984841584,Train
227.55426795700706,193.59319141958855,Train
199.37363174993092,201.01497037256914,Train
220.27122247666767,181.1026137812127,Train
437.2470401372175,378.19146731480834,Train
237.80108473158026,200.5913254098141,Train
307.9333562597561,291.744368572585,Train
318.6438547217448,319.82118575611054,Train
164.9325801175465,145.3133967800029,Train
186.29953244716117,204.66800811864024,Train
253.244711710589,238.75107444687148,Train
362.2681179078296,331.7314558784757,Train
296.3697510388833,253.70893030010177,Train
314.54961110374995,290.7816704565058,Train
280.86839917679663,256.7473652165657,Train
216.4391338369666,201.3250962366224,Train
197.54144751252917,185.79056927681228,Train
210.17534020348418,219.47204152704273,Train
198.3408119098318,185.62713516738424,Train
221.53786263157207,203.66574954881278,Train
230.76649236870475,211.0262426835272,Train
177.02670112122996,215.6750638316254,Train
189.81848888914777,191.38257093562746,Train
188.64185567245812,177.50204990410046,Train
246.9968014711609,252.13244584807325,Train
203.88332628525637,186.96395594208198,Train
181.8014301147443,180.765460319348,Train
240.25111295962483,221.70695578769974,Train
365.2323748198979,329.35670085725434,Train
217.2452156955635,209.8427028250991,Train
237.2896355866216,246.66350407922528,Train
201.36563449307235,190.42079513568666,Train
200.4732124149155,187.74416813818965,Train
185.6123693521514,184.33159168091606,Train
219.7831053047797,195.84567885748055,Train
201.48542027280052,184.57838215032163,Train
179.71931425621398,177.0552229480101,Train
283.98478725501985,303.20314909259235,Train
248.28183926921835,219.78174934666353,Train
230.11047029880947,208.5507400323946,Train
190.97068034379302,189.7101168859776,Train
253.3624694041692,212.6726680402174,Train
445.28583747993775,467.79299804839343,Train
199.740784571099,189.4291651234302,Train
234.22731067765272,224.2409183425947,Train
405.245415799599,313.7415548341782,Train
247.2950999369379,248.40681043273588,Train
362.3763630896693,327.6965626565545,Train
155.48920525779323,131.22100505894363,Train
365.1336264413097,334.47982261302155,Train
287.80962664021865,267.25847979566436,Train
256.0172058545203,246.7337591369684,Train
274.91690555767053,190.66780904510864,Train
262.3971174487478,181.20629924033977,Train
228.94992575622393,150.71239461690348,Train
195.57533048009884,156.90536692098675,Train
249.77333162037263,199.1967873149823,Train
241.0439291770452,211.14823648689296,Train
235.88712315011662,194.35672727427172,Train
157.30291353958683,113.35074015238771,Train
197.7913003454559,139.89893559177654,Train
241.85228356772367,200.74901258324897,Train
289.4858632063904,265.49477895378345,Train
207.6920392614559,134.2935378912036,Train
199.47081173292025,136.66925470782905,Train
205.32218062078343,162.40934384898603,Train
288.2461459250454,258.91015040503777,Train
213.74270764570625,221.15281030223628,Train
254.8118657827659,230.9391144284307,Train
288.9536203362244,241.9902646091996,Train
211.16797130608165,150.05266901355768,Train
175.45491869233777,116.94677907639566,Train
227.3144624949927,269.5597326681934,Train
128.74660271404647,122.89181832277134,Train
173.75133934949886,151.93696759574613,Train
477.8286724013503,413.0724133649389,Train
225.4786018696005,196.79338366267555,Train
190.20112775424957,137.9613692549656,Train
165.49625005529745,120.75443636764754,Train
221.36396877274416,203.16482612423766,Train
361.3042839065897,340.7451828433683,Train
256.31719545683393,213.4706794901372,Train
217.90270342347702,227.6408833347846,Train
267.06080780651905,250.52339033380113,Train
179.79150860595985,130.38026907038477,Train
267.59480582179947,224.0387222336835,Train
187.47069945403797,128.4050776372185,Train
331.4191895026753,323.60585514236504,Train
265.44027596771116,230.4734958507998,Train
287.03395884914613,234.73383855248775,Train
181.33607672107246,221.91335567417312,Train
158.87312495121884,163.67757674471605,Train
157.47143008206552,142.5758158207716,Train
156.1309921136127,152.99798081303476,Train
179.35181104586033,181.4863579574353,Train
136.13388687880826,159.6312742101748,Train
145.4772196124566,152.49812186570543,Train
123.38180924680555,125.24766496295075,Train
167.8476557818547,192.09301718394323,Train
110.87475921760449,138.31330980139498,Train
270.9631195540545,243.45493502266027,Train
130.1127367912051,143.75319743310874,Train
139.82361092905592,131.39933456731373,Train
142.59574196760724,162.2651094568679,Train
239.929129906859,240.01871860966386,Train
109.82377474681127,108.0725228478261,Train
179.27967648746375,166.23365429871552,Train
136.79683512881684,161.87019795145193,Train
153.87525067087023,162.545826503942,Train
125.51492311362406,111.73307686672737,Train
181.2158524570784,192.31078871626212,Train
107.47803870123315,112.8773719986646,Train
124.80148184608821,114.9042171302206,Train
271.6861818916437,317.7303841610431,Train
145.63213883789967,177.2417471901027,Train
138.63935268485608,128.31085721915136,Train
145.70782343251278,153.5080428646173,Train
163.33755108087,182.4051469124494,Train
398.02853562992766,426.7216715533729,Train
244.28077707968563,222.2850417753807,Train
213.0942754301441,190.33856780028873,Train
206.469030681303,231.69006208495094,Train
154.4050428331623,162.87867138543663,Train
203.902311885722,208.80747848069856,Train
95.96083783898214,111.44848787328291,Train
243.5806206929427,271.7922071927827,Train
170.76166044760365,199.70462523530688,Train
245.00395710296502,234.90257026384933,Train
272.78473648226884,253.24715661909548,Train
207.48553246246138,209.19804599954867,Train
212.26736269911092,219.80351346042747,Train
206.6302271922177,217.11455765856462,Train
253.5741259417817,256.9575977137393,Train
209.59905894780263,180.54197046329642,Train
218.20502621028078,222.0386520516171,Train
174.39202772921607,132.16503058690745,Train
179.6600635046084,190.90368477275683,Train
216.50913353645794,224.3655334499832,Train
312.93923782476463,297.7329458642192,Train
202.95037636952844,188.55673373825113,Train
215.54254917074937,253.50914921940756,Train
207.21575622842744,228.1089466445565,Train
240.96999754256254,229.22385997636232,Train
250.30527311315487,244.69367313373453,Train
263.2215829402043,250.08364076060516,Train
237.71892702371082,209.30195310898375,Train
215.79730536367464,188.6646993004644,Train
214.9567179600955,220.24824828260205,Train
305.19716481297337,331.5896840773504,Train
161.01864592230848,172.05503659826206,Train
181.42116128810062,151.0518882805126,Train
380.40471091035,383.50193031265985,Train
285.46929478905656,285.31665568242687,Train
218.6149129242201,168.3138730240601,Train
186.84156531584088,178.66182670410873,Train
204.14925196391877,189.47497887956376,Train
284.5379728684537,318.7699048322675,Train
239.00772802944584,243.6516743966484,Train
249.5585174468951,276.87783331468006,Train
239.19034112080143,288.4316278041331,Train
155.40319905116507,142.21672790292,Train
264.1970912379858,232.35819328415843,Train
208.57201768126345,227.08062384323998,Train
286.0279783809984,298.85194977662485,Train
216.56497333719034,196.89848469241264,Train
287.18300254983956,287.4678443928731,Train
155.26345857731312,192.01102035132394,Train
129.24494547279755,188.27856003831738,Train
124.30700043814824,167.12698734299514,Train
147.4496234733653,191.70212960284147,Train
132.17281457844882,160.6166307665218,Train
130.97657375339864,195.37790628951547,Train
122.86090099821477,165.76224479371083,Train
69.32579631289732,99.53905905941633,Train
117.37125969744619,156.7166042763602,Train
91.99729115186148,156.78820131090137,Train
189.20389067614317,223.74814661058483,Train
121.99105827029109,160.69255387259818,Train
135.35879393430542,138.08379489456715,Train
176.80709766818617,206.94628128355936,Train
214.83596947193325,253.41411191339236,Train
126.94540934554672,156.3374771780335,Train
168.63541728902652,187.46074716393062,Train
154.40599330237262,158.71782019932584,Train
122.75713738558517,163.98762063093585,Train
105.18884953866412,134.7851513890024,Train
150.70112976160937,158.00243649639694,Train
108.79397805442096,130.17070156440045,Train
105.46739441709896,132.76904074881696,Train
249.22137884964337,267.9643953206242,Train
190.05593135205402,208.89806304399693,Train
67.97105192433115,96.90672103290643,Train
124.46674056647451,144.9024255828434,Train
118.0429972784843,150.79514843290224,Train
409.1998220603605,412.97755774837276,Train
164.937214912103,202.03351998836325,Train
148.25517583371192,195.02267450523414,Train
184.15370482518716,219.79197562082385,Train
153.63280188652885,162.5162874069446,Train
256.1924670177367,256.60324165777587,Train
