Loss,PredLoss,Set
257.78517031032953,238.99506800138278,Train
227.91039172942223,205.00848815559692,Train
205.10326040812384,181.53839572444878,Train
196.36377634643458,186.64200309738504,Train
219.1919395443541,202.44500246826135,Train
175.58775000188268,155.07668387022437,Train
230.05120771902017,211.3876741067378,Train
155.0823126957667,149.11478831631678,Train
171.1810649321222,159.26823065688575,Train
257.34746442808654,218.30623666718594,Train
245.58151118366,243.27365024957933,Train
163.8832051988423,143.45634418165534,Train
166.25254647363369,151.24374471790986,Train
200.189535008034,181.97011066895195,Train
258.69417080204323,241.2240008657528,Train
219.2664538556615,225.10503376263014,Train
260.4063841688886,251.0721910026117,Train
347.11396174172484,308.8018721566067,Train
227.38918657417003,201.25353980530303,Train
142.73205866622416,138.2209396467406,Train
296.14257801788733,278.1575168317923,Train
183.62074462915936,173.0549767724617,Train
162.16655850004034,174.72914786916985,Train
441.7800196305303,421.57361902763546,Train
248.96112802062936,224.08406674173642,Train
140.20988367033726,143.76773844249058,Train
150.52628657965414,133.15667558639797,Train
167.91033674858,160.41217633191218,Train
370.8620341771149,367.5966989136995,Train
370.8813788652587,320.5346198209473,Train
244.96837081301152,233.01961478690205,Train
255.62301002037324,248.54515020511718,Train
150.845296487344,144.9010860890888,Train
270.1352302139236,251.11643144005447,Train
175.99281120011227,169.23026256744498,Train
291.91803944590987,279.58584787986484,Train
208.4109149513165,204.9505180643427,Train
236.97143771633205,232.25582894484288,Train
257.2796410699962,268.25465822103564,Train
223.49031834826616,234.57052439854186,Train
235.3102649199745,251.2542493202596,Train
215.7394807851211,215.92279161006672,Train
234.77796594370602,247.1406839795517,Train
267.9257203957294,267.34640624272834,Train
266.182744141191,266.4973011591898,Train
187.54903718009106,193.79811787913516,Train
221.02459951242932,231.3804697924713,Train
202.10943113820605,225.73516760816534,Train
347.8035320574211,347.45006442065846,Train
192.60690227007433,216.56724755432023,Train
188.01954177616608,196.93528031836664,Train
194.0414505756961,217.26076862781824,Train
273.6726286686645,285.71300993118865,Train
248.41307605507117,242.0010347428825,Train
219.76279273491633,227.97042195546032,Train
184.22177870819974,200.74229203871857,Train
190.7900339749214,212.0231155447516,Train
155.4675585350816,180.07950294536462,Train
358.25435238867993,365.41902186786774,Train
186.65041553571675,210.39100130100832,Train
176.15574797619183,191.3835668554515,Train
358.2703497101053,376.8984749951659,Train
246.4942207374571,256.03489962439784,Train
197.82736105824722,213.9416597674278,Train
236.76977067247572,241.31394746410143,Train
195.32144958014257,212.59169810839617,Train
307.9823977812477,304.0427462088963,Train
238.7526152757912,244.02344169551216,Train
211.63210206377298,236.1681583818074,Train
345.6208581451932,356.95652236328334,Train
143.71888352005175,159.52689857709666,Train
312.92617818834856,315.13256089951267,Train
111.24274215008381,149.31915021155422,Train
235.16857540525734,271.98481384790045,Train
226.20367795386917,250.5248415734611,Train
266.34804979591945,281.85596617406776,Train
292.4939266231311,276.19365335920355,Train
241.3576170707303,220.00057860684288,Train
249.79953445214247,226.91493863950967,Train
240.8196787673677,215.63241243219997,Train
357.9180500164059,328.1196441875288,Train
258.0946481992571,216.80670743982208,Train
308.8494733159213,285.3087971711403,Train
223.18252536639827,189.94100457104503,Train
256.59380435068846,233.4933400879229,Train
255.08331026879162,243.05415992705963,Train
351.65104312070764,333.55056508329903,Train
269.79700290643666,242.16378981315478,Train
230.02118962597874,218.10737404331093,Train
302.3236032793338,267.0973999424177,Train
308.20424386650177,288.7015958663649,Train
223.1631113874828,219.7707865474092,Train
