Loss,PredLoss,Set
257.78517031032953,200.22130449929134,Train
227.91039172942223,172.48610030394943,Train
205.10326040812384,180.03039645491776,Train
196.36377634643458,199.90743169130639,Train
219.1919395443541,208.79221373956776,Train
175.58775000188268,178.7798330094048,Train
230.05120771902017,192.90916686008438,Train
155.0823126957667,150.82677721166203,Train
171.1810649321222,169.7632105397915,Train
257.34746442808654,180.30281320840078,Train
245.58151118366,211.46742145630506,Train
163.8832051988423,163.7832935391774,Train
166.25254647363369,162.85520432080028,Train
200.189535008034,208.01658021432,Train
258.69417080204323,214.30160158900367,Train
219.2664538556615,223.27805121073396,Train
260.4063841688886,230.16973166381248,Train
347.11396174172484,220.1263273672677,Train
227.38918657417003,186.0320011260659,Train
142.73205866622416,170.49697426859055,Train
296.14257801788733,246.18789074442395,Train
183.62074462915936,172.59356564729174,Train
162.16655850004034,155.98831625561306,Train
441.7800196305303,261.9736943370225,Train
248.96112802062936,214.8437951663064,Train
140.20988367033726,161.25427159002083,Train
150.52628657965414,171.45316016924772,Train
167.91033674858,203.15707538735654,Train
370.8620341771149,261.39162001207967,Train
370.8813788652587,198.70769867415783,Train
244.96837081301152,225.35264532708032,Train
255.62301002037324,229.7110889047653,Train
150.845296487344,176.02082125479404,Train
270.1352302139236,185.41271235886936,Train
175.99281120011227,195.2515826341856,Train
291.91803944590987,232.92760961596926,Train
208.4109149513165,194.21120835214236,Train
236.97143771633205,192.84468149284487,Train
257.2796410699962,269.1848901094811,Train
223.49031834826616,263.4142385499449,Train
235.3102649199745,257.1209912230312,Train
215.7394807851211,242.94285588812826,Train
234.77796594370602,256.8044077358478,Train
267.9257203957294,254.46840517042878,Train
266.182744141191,261.64584822079286,Train
187.54903718009106,236.54787260309092,Train
221.02459951242932,276.324751713497,Train
202.10943113820605,266.5944786987137,Train
347.8035320574211,275.4910550616038,Train
192.60690227007433,253.48411016103856,Train
188.01954177616608,252.94281948795285,Train
194.0414505756961,261.5983662913686,Train
273.6726286686645,268.40415848201945,Train
248.41307605507117,248.51297859783315,Train
219.76279273491633,255.23695107397373,Train
184.22177870819974,246.13328225027027,Train
190.7900339749214,251.3051268890121,Train
155.4675585350816,237.34473726235416,Train
358.25435238867993,285.0334043676193,Train
186.65041553571675,249.73627886524355,Train
176.15574797619183,238.98567978102756,Train
358.2703497101053,274.55098756007305,Train
246.4942207374571,247.21163731488596,Train
197.82736105824722,255.1402978582812,Train
236.76977067247572,258.20423564159734,Train
195.32144958014257,254.19383652082888,Train
307.9823977812477,261.34756314165656,Train
238.7526152757912,241.3202898187824,Train
211.63210206377298,255.77788916948418,Train
