Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
214.782,202.424,Train,Illinois,1,129.248,141.470,570.595,-1.302
242.987,174.288,Train,Illinois,1,111.276,141.470,524.419,-1.883
208.259,216.050,Train,Illinois,1,137.951,141.470,585.822,-1.152
208.599,175.734,Train,Illinois,1,112.200,141.470,559.731,-1.420
230.006,191.505,Train,Illinois,1,122.274,141.470,548.397,-1.554
237.482,201.493,Train,Illinois,1,128.653,141.470,547.301,-1.568
269.525,211.675,Train,Illinois,1,135.156,141.470,521.761,-1.924
193.135,213.948,Train,Illinois,1,136.608,141.470,599.603,-1.032
326.813,240.798,Train,Illinois,1,153.758,141.470,483.074,-2.621
170.059,165.001,Train,Illinois,1,105.345,141.470,591.415,-1.102
226.872,186.833,Train,Illinois,1,119.290,141.470,548.547,-1.553
227.754,179.041,Train,Illinois,1,114.313,141.470,542.689,-1.627
214.702,183.074,Train,Illinois,1,116.889,141.470,558.316,-1.436
222.719,194.408,Train,Illinois,1,124.127,141.470,557.539,-1.445
251.803,231.239,Train,Illinois,1,147.652,141.470,551.979,-1.511
277.454,239.438,Train,Illinois,1,152.890,141.470,531.565,-1.779
254.174,227.715,Train,Illinois,1,145.402,141.470,547.358,-1.567
237.961,187.598,Train,Illinois,1,119.778,141.470,537.947,-1.690
242.815,209.921,Train,Illinois,1,134.036,141.470,547.350,-1.568
205.738,162.110,Train,Illinois,1,103.498,141.470,553.890,-1.488
245.728,198.046,Train,Illinois,1,126.452,141.470,536.854,-1.705
257.785,195.830,Train,Illinois,1,125.036,141.470,523.380,-1.899
227.910,169.669,Train,Illinois,1,108.326,141.470,536.546,-1.709
205.103,167.881,Train,Illinois,1,107.184,141.470,558.211,-1.437
196.364,196.012,Train,Illinois,1,125.152,141.470,584.918,-1.161
219.192,198.727,Train,Illinois,1,126.886,141.470,563.824,-1.374
175.588,178.483,Train,Illinois,1,113.956,141.470,594.498,-1.075
230.051,181.811,Train,Illinois,1,116.082,141.470,542.160,-1.634
155.082,148.895,Train,Illinois,1,95.058,141.470,596.105,-1.061
171.181,157.884,Train,Illinois,1,100.799,141.470,585.748,-1.153
257.347,169.185,Train,Illinois,1,108.017,141.470,506.799,-2.168
245.582,205.528,Train,Illinois,1,131.231,141.470,541.779,-1.639
163.883,159.504,Train,Illinois,1,101.834,141.470,594.080,-1.079
166.253,155.943,Train,Illinois,1,99.560,141.470,589.437,-1.119
200.190,203.413,Train,Illinois,1,129.879,141.470,585.819,-1.152
258.694,204.917,Train,Illinois,1,130.840,141.470,528.275,-1.826
219.266,215.314,Train,Illinois,1,137.481,141.470,574.344,-1.263
260.406,228.679,Train,Illinois,1,146.017,141.470,541.740,-1.639
347.114,216.586,Train,Illinois,1,138.293,141.470,447.309,-3.490
