Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
214.782,202.424,Train,Illinois,1,47.588,60.506,569.900,-1.309
242.987,174.288,Train,Illinois,1,28.706,60.506,522.814,-1.908
208.259,216.050,Train,Illinois,1,56.732,60.506,585.567,-1.155
208.599,175.734,Train,Illinois,1,29.677,60.506,558.172,-1.438
230.006,191.505,Train,Illinois,1,40.260,60.506,547.348,-1.568
237.482,201.493,Train,Illinois,1,46.963,60.506,546.575,-1.577
269.525,211.675,Train,Illinois,1,53.796,60.506,521.365,-1.930
193.135,213.948,Train,Illinois,1,55.321,60.506,599.280,-1.035
326.813,240.798,Train,Illinois,1,73.339,60.506,483.620,-2.610
170.059,165.001,Train,Illinois,1,22.474,60.506,589.509,-1.119
226.872,186.833,Train,Illinois,1,37.125,60.506,547.347,-1.568
227.754,179.041,Train,Illinois,1,31.896,60.506,541.237,-1.646
214.702,183.074,Train,Illinois,1,34.603,60.506,556.995,-1.451
222.719,194.408,Train,Illinois,1,42.208,60.506,556.584,-1.456
251.803,231.239,Train,Illinois,1,66.924,60.506,552.216,-1.508
277.454,239.438,Train,Illinois,1,72.427,60.506,532.067,-1.771
254.174,227.715,Train,Illinois,1,64.560,60.506,547.480,-1.566
237.961,187.598,Train,Illinois,1,37.639,60.506,536.772,-1.706
242.815,209.921,Train,Illinois,1,52.619,60.506,546.897,-1.573
205.738,162.110,Train,Illinois,1,20.534,60.506,551.891,-1.512
245.728,198.046,Train,Illinois,1,44.650,60.506,536.017,-1.716
257.785,195.830,Train,Illinois,1,43.162,60.506,522.471,-1.913
227.910,169.669,Train,Illinois,1,25.607,60.506,534.791,-1.733
205.103,167.881,Train,Illinois,1,24.407,60.506,556.398,-1.458
196.364,196.012,Train,Illinois,1,43.285,60.506,584.015,-1.169
219.192,198.727,Train,Illinois,1,45.107,60.506,563.009,-1.383
175.588,178.483,Train,Illinois,1,31.521,60.506,593.028,-1.088
230.051,181.811,Train,Illinois,1,33.755,60.506,540.798,-1.652
155.082,148.895,Train,Illinois,1,11.666,60.506,593.678,-1.082
171.181,157.884,Train,Illinois,1,17.698,60.506,583.611,-1.173
257.347,169.185,Train,Illinois,1,25.282,60.506,505.029,-2.199
245.582,205.528,Train,Illinois,1,49.671,60.506,541.184,-1.647
163.883,159.504,Train,Illinois,1,18.786,60.506,591.997,-1.097
