Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
159.208,173.771,Train,78.941,84.977,537.356,-1.698
140.591,153.873,Train,59.043,84.977,536.075,-1.716
192.365,180.472,Train,85.642,84.977,510.900,-2.098
180.129,184.369,Train,89.539,84.977,527.033,-1.844
125.584,155.095,Train,60.265,84.977,552.304,-1.507
191.829,187.856,Train,93.026,84.977,518.821,-1.969
224.164,182.771,Train,87.941,84.977,481.400,-2.657
186.190,167.168,Train,72.338,84.977,503.771,-2.221
187.106,153.081,Train,58.251,84.977,488.768,-2.505
226.563,210.009,Train,115.179,84.977,506.239,-2.178
169.810,151.526,Train,56.696,84.977,504.508,-2.208
207.948,167.925,Train,73.095,84.977,482.770,-2.628
188.376,140.443,Train,45.613,84.977,474.860,-2.799
202.095,156.891,Train,62.061,84.977,477.589,-2.739
195.204,177.103,Train,82.273,84.977,504.693,-2.205
211.103,191.600,Train,96.770,84.977,503.290,-2.230
171.743,199.755,Train,104.925,84.977,550.805,-1.525
187.373,211.061,Train,116.231,84.977,546.481,-1.578
220.544,182.986,Train,88.156,84.977,485.235,-2.577
238.705,198.520,Train,103.690,84.977,482.608,-2.631
255.157,139.151,Train,44.321,84.977,406.787,-4.826
208.299,205.935,Train,111.105,84.977,520.429,-1.944
217.132,171.093,Train,76.263,84.977,476.754,-2.757
179.105,148.604,Train,53.774,84.977,492.293,-2.435
155.818,159.788,Train,64.958,84.977,526.763,-1.848
147.622,150.212,Train,55.382,84.977,525.383,-1.869
231.517,147.627,Train,52.797,84.977,438.904,-3.733
162.852,138.878,Train,44.048,84.977,498.820,-2.311
181.027,169.433,Train,74.603,84.977,511.200,-2.093
207.993,129.157,Train,34.327,84.977,443.957,-3.585
146.799,162.404,Train,67.574,84.977,538.398,-1.684
162.995,158.909,Train,64.079,84.977,518.707,-1.971
147.732,156.533,Train,61.703,84.977,531.594,-1.778
138.810,114.982,Train,20.152,84.977,498.965,-2.308
146.378,158.802,Train,63.972,84.977,535.218,-1.727
170.436,169.538,Train,74.708,84.977,521.895,-1.922
277.485,167.394,Train,72.564,84.977,412.702,-4.603
264.524,184.832,Train,90.002,84.977,443.101,-3.609
174.604,179.371,Train,84.541,84.977,527.561,-1.836
183.774,159.033,Train,64.203,84.977,498.052,-2.325
152.735,162.982,Train,68.152,84.977,533.041,-1.758
123.486,169.849,Train,75.019,84.977,569.156,-1.317
167.777,194.156,Train,99.326,84.977,549.172,-1.545
201.959,121.595,Train,26.765,84.977,442.429,-3.629
137.132,115.117,Train,20.287,84.977,500.778,-2.275
273.595,230.940,Train,136.110,84.977,480.138,-2.684
126.948,172.052,Train,77.222,84.977,567.897,-1.330
155.692,150.257,Train,55.427,84.977,517.359,-1.993
112.376,132.740,Train,37.910,84.977,543.157,-1.621
113.551,154.440,Train,59.610,84.977,563.682,-1.376
288.016,221.764,Train,126.934,84.977,456.541,-3.241
179.371,165.599,Train,70.769,84.977,509.021,-2.130
148.117,149.599,Train,54.769,84.977,524.275,-1.885
275.804,207.656,Train,112.826,84.977,454.646,-3.291
98.681,133.373,Train,38.543,84.977,557.486,-1.445
218.048,160.539,Train,65.709,84.977,465.285,-3.022
149.438,169.659,Train,74.829,84.977,543.014,-1.623
121.852,174.165,Train,79.335,84.977,575.105,-1.255
165.012,170.185,Train,75.355,84.977,527.966,-1.830
169.716,175.485,Train,80.655,84.977,528.562,-1.822
108.666,166.410,Train,71.580,84.977,580.537,-1.202
178.211,199.195,Train,104.365,84.977,543.778,-1.613
194.951,202.075,Train,107.245,84.977,529.918,-1.802
128.786,182.541,Train,87.711,84.977,576.548,-1.241
153.317,155.500,Train,60.670,84.977,524.976,-1.875
214.293,202.889,Train,108.059,84.977,511.389,-2.090
137.414,179.593,Train,84.763,84.977,564.972,-1.361
178.880,171.120,Train,76.290,84.977,515.034,-2.030
159.141,162.021,Train,67.191,84.977,525.672,-1.864
202.448,170.714,Train,75.884,84.977,491.059,-2.459
159.000,194.392,Train,99.562,84.977,558.186,-1.437
181.047,202.001,Train,107.171,84.977,543.747,-1.613
150.989,209.908,Train,115.078,84.977,581.711,-1.191
167.877,178.283,Train,83.453,84.977,533.199,-1.755
161.710,181.193,Train,86.363,84.977,542.276,-1.632
196.538,193.061,Train,98.231,84.977,519.317,-1.962
155.811,147.013,Train,52.183,84.977,513.995,-2.047
187.929,180.078,Train,85.248,84.977,514.942,-2.031
164.443,183.621,Train,88.791,84.977,541.971,-1.636
