Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.141,0.004,Train,N3,T650509-2019,2020,0.000,0.000,0.959,-10.042
0.000,0.028,Train,N3,T630503-2019,2020,0.000,0.000,1.100,-9.905
0.001,0.047,Train,N3,T570305-2018,2020,0.000,0.000,1.099,-9.906
0.002,0.055,Train,N3,T670506-2021,2020,0.000,0.000,1.098,-9.907
0.000,0.021,Train,N3,T600301-2015,2020,0.000,0.000,1.100,-9.905
0.001,0.033,Train,N3,T650303-2016,2020,0.000,0.000,1.099,-9.906
0.053,0.033,Train,N3,T660901-2016,2020,0.000,0.000,1.047,-9.954
0.013,0.013,Train,N3,T600408-2017,2020,0.000,0.000,1.087,-9.917
0.000,0.029,Train,N3,T560118-2021,2020,0.000,0.000,1.100,-9.905
0.017,0.010,Train,N3,T560107-2016,2020,0.000,0.000,1.083,-9.921
0.000,-0.008,Train,N3,T580402-2022,2020,0.000,0.000,1.100,-9.905
0.361,0.055,Train,N3,T600406-2017,2020,0.000,0.000,0.739,-10.307
0.000,0.024,Train,N3,T670504-2015,2020,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,N3,T650201-2018,2020,0.000,0.000,1.100,-9.905
0.000,-0.008,Train,N3,T601206-2018,2020,0.000,0.000,1.100,-9.905
0.015,0.092,Train,N3,T650905-2021,2020,0.000,0.000,1.085,-9.919
0.000,0.034,Train,N3,T600408-2019,2020,0.000,0.000,1.100,-9.905
0.006,0.033,Train,N3,T660505-2017,2020,0.000,0.000,1.094,-9.910
0.000,-0.003,Train,N3,T630306-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.010,Train,N3,T630705-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N3,T570113-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.004,Train,N3,T670602-2015,2020,0.000,0.000,1.100,-9.905
0.000,-0.014,Train,N3,T560307-2019,2020,0.000,0.000,1.100,-9.905
0.011,0.108,Train,N3,T660509-2019,2020,0.000,0.000,1.089,-9.915
0.000,0.037,Train,N3,T670201-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.051,Train,N3,T560301-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.002,Train,N3,T640507-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.010,Train,N3,T610602-2016,2020,0.000,0.000,1.100,-9.905
0.045,0.037,Train,N3,T620602-2017,2020,0.000,0.000,1.055,-9.947
0.000,-0.022,Train,N3,T520116-2019,2020,0.000,0.000,1.100,-9.905
0.000,-0.008,Train,N3,T560112-2019,2020,0.000,0.000,1.100,-9.905
0.093,0.060,Train,N3,T670809-2022,2020,0.000,0.000,1.007,-9.993
0.000,-0.005,Train,N3,T640201-2015,2020,0.000,0.000,1.100,-9.905
0.060,0.060,Train,N3,T570412-2022,2020,0.000,0.000,1.040,-9.960
0.000,-0.002,Train,N3,T670201-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.040,Train,N3,T610609-2017,2020,0.000,0.000,1.100,-9.905
0.000,-0.018,Train,N3,T560201-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N3,T630609-2017,2020,0.000,0.000,1.100,-9.905
0.000,0.036,Train,N3,T660905-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.037,Train,N3,T660509-2017,2020,0.000,0.000,1.100,-9.905
0.000,0.044,Train,N3,T600901-2015,2020,0.000,0.000,1.100,-9.905
0.004,0.035,Train,N3,T660202-2018,2020,0.000,0.000,1.096,-9.908
0.000,0.079,Train,N3,T570411-2022,2020,0.000,0.000,1.100,-9.905
0.000,-0.013,Train,N3,T500303-2015,2020,0.000,0.000,1.100,-9.905
0.211,0.035,Train,N3,T600804-2016,2020,0.000,0.000,0.889,-10.119
0.022,0.016,Train,N3,T670103-2022,2020,0.000,0.000,1.078,-9.925
0.000,0.007,Train,N3,T660802-2016,2020,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,N3,T560903-2015,2020,0.000,0.000,1.100,-9.905
0.000,0.034,Train,N3,T630606-2018,2020,0.000,0.000,1.100,-9.905
0.008,-0.001,Train,N3,T570403-2019,2020,0.000,0.000,1.092,-9.913
0.000,0.017,Train,N3,T580101-2022,2020,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,N3,T600116-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.013,Train,N3,T560506-2015,2020,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,N3,T601007-2015,2020,0.000,0.000,1.100,-9.905
0.233,0.063,Train,N3,T600803-2022,2020,0.000,0.000,0.867,-10.144
0.000,-0.005,Train,N3,T670903-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N3,T570302-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.034,Train,N3,T601011-2016,2020,0.000,0.000,1.100,-9.905
0.039,0.045,Train,N3,T670202-2019,2020,0.000,0.000,1.061,-9.941
0.000,0.025,Train,N3,T580405-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.016,Train,N3,T610613-2015,2020,0.000,0.000,1.100,-9.905
0.010,0.043,Train,N3,T640507-2022,2020,0.000,0.000,1.090,-9.914
0.008,0.070,Train,N3,T650508-2021,2020,0.000,0.000,1.092,-9.912
0.000,0.009,Train,N3,T620610-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.033,Train,N3,T630607-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.026,Train,N3,T530102-2017,2020,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N3,T560301-2019,2020,0.000,0.000,1.100,-9.905
0.003,0.026,Train,N3,T640305-2022,2020,0.000,0.000,1.097,-9.908
0.035,0.098,Train,N3,T670607-2022,2020,0.000,0.000,1.065,-9.937
0.000,0.028,Train,N3,T560110-2017,2020,0.000,0.000,1.100,-9.905
0.004,0.066,Train,N3,T660407-2021,2020,0.000,0.000,1.096,-9.909
0.051,0.023,Train,N3,T600803-2016,2020,0.000,0.000,1.049,-9.953
0.000,-0.005,Train,N3,T520801-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.029,Train,N3,T571203-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.046,Train,N3,T600405-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N3,T650508-2018,2020,0.000,0.000,1.100,-9.905
0.000,-0.036,Train,N3,T650201-2015,2020,0.000,0.000,1.100,-9.905
0.029,0.041,Train,N3,T661104-2017,2020,0.000,0.000,1.071,-9.931
0.000,0.015,Train,N3,T560206-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N3,T660204-2015,2020,0.000,0.000,1.100,-9.905
0.019,0.020,Train,N3,T630114-2016,2020,0.000,0.000,1.081,-9.923
0.000,0.009,Train,N3,T580408-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.088,Train,N3,T660507-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.025,Train,N3,T660514-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N3,T570308-2016,2020,0.000,0.000,1.100,-9.905
0.056,0.044,Train,N3,T660202-2016,2020,0.000,0.000,1.044,-9.957
0.003,0.063,Train,N3,T660508-2016,2020,0.000,0.000,1.097,-9.908
0.002,0.044,Train,N3,T660119-2016,2020,0.000,0.000,1.098,-9.907
0.117,0.045,Train,N3,T600116-2017,2020,0.000,0.000,0.983,-10.017
0.003,0.009,Train,N3,T660407-2018,2020,0.000,0.000,1.097,-9.908
0.000,0.007,Train,N3,T580403-2022,2020,0.000,0.000,1.100,-9.905
0.060,0.018,Train,N3,T570514-2018,2020,0.000,0.000,1.040,-9.961
0.000,0.007,Train,N3,T670603-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.040,Train,N3,T630605-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.015,Train,N3,T570605-2015,2020,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,N3,T650509-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.030,Train,N3,T670607-2017,2020,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N3,T500305-2022,2020,0.000,0.000,1.100,-9.905
