Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,-0.011,Train,NE1,T301510-2021,2017,0.000,0.000,1.024,-9.976
0.000,-0.012,Train,NE1,T300105-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.014,Train,NE1,T461805-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.047,Train,NE1,T301509-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.057,Train,NE1,T440506-2021,2017,0.000,0.000,1.100,-9.905
0.000,-0.022,Train,NE1,T400106-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.024,Train,NE1,T400102-2019,2017,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,NE1,T300123-2021,2017,0.000,0.000,1.100,-9.905
0.000,-0.026,Train,NE1,T302004-2021,2017,0.000,0.000,1.100,-9.905
0.298,0.076,Train,NE1,T400114-2022,2017,0.000,0.000,0.802,-10.223
0.000,0.029,Train,NE1,T410202-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.019,Train,NE1,T470405-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.029,Train,NE1,T461804-2020,2017,0.000,0.000,1.100,-9.905
0.071,0.116,Train,NE1,T460119-2019,2017,0.000,0.000,1.029,-9.971
0.000,0.038,Train,NE1,T470404-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.071,Train,NE1,T341913-2022,2017,0.000,0.000,1.100,-9.905
0.000,-0.012,Train,NE1,T471404-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.035,Train,NE1,T460310-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.024,Train,NE1,T470404-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.016,Train,NE1,T300113-2019,2017,0.000,0.000,1.100,-9.905
0.211,0.096,Train,NE1,T461801-2019,2017,0.000,0.000,0.889,-10.118
0.000,0.019,Train,NE1,T300109-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.005,Train,NE1,T470405-2019,2017,0.000,0.000,1.100,-9.905
0.001,0.067,Train,NE1,T301808-2022,2017,0.000,0.000,1.099,-9.906
0.000,0.032,Train,NE1,T310610-2021,2017,0.000,0.000,1.100,-9.905
0.032,0.076,Train,NE1,T460107-2018,2017,0.000,0.000,1.068,-9.935
0.000,-0.003,Train,NE1,T410206-2020,2017,0.000,0.000,1.100,-9.905
