Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.025,Train,N3,T571203-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N3,T630610-2020,2018,0.000,0.000,1.100,-9.905
0.043,-0.024,Train,N3,T580602-2015,2018,0.000,0.000,1.057,-9.945
0.000,-0.006,Train,N3,T560805-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.028,Train,N3,T580102-2022,2018,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,N3,T530308-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.036,Train,N3,T560204-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.036,Train,N3,T670806-2016,2018,0.000,0.000,1.100,-9.905
0.002,-0.005,Train,N3,T560502-2019,2018,0.000,0.000,1.098,-9.907
0.005,0.040,Train,N3,T600903-2016,2018,0.000,0.000,1.095,-9.910
0.000,-0.004,Train,N3,T640507-2019,2018,0.000,0.000,1.100,-9.905
0.000,-0.022,Train,N3,T630203-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.053,Train,N3,T660204-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.047,Train,N3,T560207-2017,2018,0.000,0.000,1.100,-9.905
0.065,0.036,Train,N3,T670602-2017,2018,0.000,0.000,1.035,-9.966
0.003,0.028,Train,N3,T560307-2016,2018,0.000,0.000,1.097,-9.908
0.055,0.002,Train,N3,T650905-2019,2018,0.000,0.000,1.045,-9.956
0.004,0.137,Train,N3,T600409-2022,2018,0.000,0.000,1.096,-9.909
0.000,0.061,Train,N3,T660204-2022,2018,0.000,0.000,1.100,-9.905
0.000,-0.029,Train,N3,T630302-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N3,T650302-2021,2018,0.000,0.000,1.100,-9.905
0.000,-0.013,Train,N3,T500305-2019,2018,0.000,0.000,1.100,-9.905
0.000,-0.014,Train,N3,T630107-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.055,Train,N3,T620602-2021,2018,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,N3,T671107-2015,2018,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,N3,T600906-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N3,T650108-2020,2018,0.000,0.000,1.100,-9.905
0.056,0.030,Train,N3,T660202-2016,2018,0.000,0.000,1.044,-9.957
0.000,0.029,Train,N3,T670513-2021,2018,0.000,0.000,1.100,-9.905
0.223,0.058,Train,N3,T600405-2017,2018,0.000,0.000,0.877,-10.132
0.000,0.025,Train,N3,T650809-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.016,Train,N3,T660401-2020,2018,0.000,0.000,1.100,-9.905
0.000,-0.036,Train,N3,T530115-2015,2018,0.000,0.000,1.100,-9.905
0.000,-0.023,Train,N3,T620602-2015,2018,0.000,0.000,1.100,-9.905
0.000,-0.021,Train,N3,T520808-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.013,Train,N3,T580405-2017,2018,0.000,0.000,1.100,-9.905
0.000,-0.010,Train,N3,T580506-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N3,T630501-2017,2018,0.000,0.000,1.100,-9.905
0.000,-0.021,Train,N3,T630503-2015,2018,0.000,0.000,1.100,-9.905
0.028,0.029,Train,N3,T660113-2017,2018,0.000,0.000,1.072,-9.930
0.000,-0.001,Train,N3,T640203-2015,2018,0.000,0.000,1.100,-9.905
0.080,0.014,Train,N3,T670602-2016,2018,0.000,0.000,1.020,-9.980
0.000,0.039,Train,N3,T601303-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N3,T520808-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.080,Train,N3,T660804-2022,2018,0.000,0.000,1.100,-9.905
0.003,0.038,Train,N3,T640305-2022,2018,0.000,0.000,1.097,-9.908
0.111,0.051,Train,N3,T670321-2022,2018,0.000,0.000,0.989,-10.011
0.000,0.037,Train,N3,T670901-2021,2018,0.000,0.000,1.100,-9.905
0.000,-0.013,Train,N3,T580602-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N3,T560311-2019,2018,0.000,0.000,1.100,-9.905
0.000,-0.042,Train,N3,T530117-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.091,Train,N3,T660903-2021,2018,0.000,0.000,1.100,-9.905
0.018,-0.058,Train,N3,T580603-2015,2018,0.000,0.000,1.082,-9.921
0.040,0.049,Train,N3,T670508-2022,2018,0.000,0.000,1.060,-9.942
0.000,-0.010,Train,N3,T670506-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.028,Train,N3,T560311-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.012,Train,N3,T600906-2017,2018,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N3,T560112-2020,2018,0.000,0.000,1.100,-9.905
0.001,0.013,Train,N3,T650901-2015,2018,0.000,0.000,1.099,-9.906
0.000,0.020,Train,N3,T600705-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N3,T670201-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.031,Train,N3,T500304-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.051,Train,N3,T550511-2016,2018,0.000,0.000,1.100,-9.905
0.016,0.067,Train,N3,T660508-2022,2018,0.000,0.000,1.084,-9.919
0.000,0.041,Train,N3,T640203-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N3,T580406-2016,2018,0.000,0.000,1.100,-9.905
0.000,0.036,Train,N3,T570308-2016,2018,0.000,0.000,1.100,-9.905
0.000,0.033,Train,N3,T660904-2020,2018,0.000,0.000,1.100,-9.905
0.000,-0.005,Train,N3,T580103-2015,2018,0.000,0.000,1.100,-9.905
0.009,0.065,Train,N3,T660411-2017,2018,0.000,0.000,1.091,-9.913
0.144,0.025,Train,N3,T650306-2017,2018,0.000,0.000,0.956,-10.045
0.046,-0.017,Train,N3,T580102-2021,2018,0.000,0.000,1.054,-9.948
0.000,0.064,Train,N3,T610613-2021,2018,0.000,0.000,1.100,-9.905
0.084,0.018,Train,N3,T650306-2021,2018,0.000,0.000,1.016,-9.984
0.000,0.001,Train,N3,T570404-2015,2018,0.000,0.000,1.100,-9.905
0.007,0.005,Train,N3,T650809-2019,2018,0.000,0.000,1.093,-9.911
0.000,0.107,Train,N3,T600903-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.026,Train,N3,T560512-2017,2018,0.000,0.000,1.100,-9.905
0.000,-0.008,Train,N3,T660110-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.036,Train,N3,T660804-2015,2018,0.000,0.000,1.100,-9.905
0.136,0.050,Train,N3,T670803-2021,2018,0.000,0.000,0.964,-10.037
0.000,0.027,Train,N3,T520801-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.053,Train,N3,T660903-2020,2018,0.000,0.000,1.100,-9.905
0.184,0.005,Train,N3,T650508-2019,2018,0.000,0.000,0.916,-10.089
0.000,0.035,Train,N3,T670809-2016,2018,0.000,0.000,1.100,-9.905
0.000,-0.042,Train,N3,T580504-2019,2018,0.000,0.000,1.100,-9.905
0.000,-0.018,Train,N3,T670803-2019,2018,0.000,0.000,1.100,-9.905
0.026,0.001,Train,N3,T650201-2020,2018,0.000,0.000,1.074,-9.929
0.000,0.043,Train,N3,T670501-2020,2018,0.000,0.000,1.100,-9.905
