Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.024,0.032,Train,N2,T640310-2021,2015,0.000,0.000,1.076,-9.927
0.006,0.016,Train,N2,T600513-2021,2015,0.000,0.000,1.094,-9.910
0.000,0.029,Train,N2,T620113-2016,2015,0.000,0.000,1.100,-9.905
0.000,-0.078,Train,N2,T600202-2019,2015,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N2,T640801-2020,2015,0.000,0.000,1.100,-9.905
0.057,0.026,Train,N2,T600506-2021,2015,0.000,0.000,1.043,-9.958
0.029,0.034,Train,N2,T610404-2017,2015,0.000,0.000,1.071,-9.932
0.000,0.006,Train,N2,T621103-2020,2015,0.000,0.000,1.100,-9.905
0.010,0.078,Train,N2,T640408-2017,2015,0.000,0.000,1.090,-9.914
0.043,0.024,Train,N2,T660706-2022,2015,0.000,0.000,1.057,-9.945
0.000,0.028,Train,N2,T640509-2016,2015,0.000,0.000,1.100,-9.905
0.000,0.038,Train,N2,T621102-2022,2015,0.000,0.000,1.100,-9.905
0.000,0.010,Train,N2,T530104-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N2,T530709-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.014,Train,N2,T530708-2018,2015,0.000,0.000,1.100,-9.905
0.017,0.019,Train,N2,T530704-2022,2015,0.000,0.000,1.083,-9.921
0.140,0.045,Train,N2,T600302-2016,2015,0.000,0.000,0.960,-10.041
0.016,0.030,Train,N2,T610202-2017,2015,0.000,0.000,1.084,-9.920
0.012,0.009,Train,N2,T660612-2019,2015,0.000,0.000,1.088,-9.916
0.358,0.024,Train,N2,T640104-2016,2015,0.000,0.000,0.742,-10.302
0.018,0.079,Train,N2,T650410-2017,2015,0.000,0.000,1.082,-9.922
0.000,-0.004,Train,N2,T600109-2021,2015,0.000,0.000,1.100,-9.905
0.149,0.056,Train,N2,T660105-2017,2015,0.000,0.000,0.951,-10.050
0.007,0.043,Train,N2,T640407-2021,2015,0.000,0.000,1.093,-9.911
0.070,0.037,Train,N2,T601116-2016,2015,0.000,0.000,1.030,-9.971
0.000,-0.005,Train,N2,T640304-2019,2015,0.000,0.000,1.100,-9.905
0.013,0.058,Train,N2,T660702-2017,2015,0.000,0.000,1.087,-9.917
0.000,0.019,Train,N2,T600103-2019,2015,0.000,0.000,1.100,-9.905
0.000,0.009,Train,N2,T660604-2019,2015,0.000,0.000,1.100,-9.905
0.064,0.021,Train,N2,T570908-2018,2015,0.000,0.000,1.036,-9.964
0.000,0.013,Train,N2,T670712-2018,2015,0.000,0.000,1.100,-9.905
0.024,0.025,Train,N2,T601105-2021,2015,0.000,0.000,1.076,-9.927
0.000,0.015,Train,N2,T620609-2019,2015,0.000,0.000,1.100,-9.905
0.223,0.062,Train,N2,T620703-2017,2015,0.000,0.000,0.877,-10.132
0.000,-0.001,Train,N2,T620413-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.076,Train,N2,T640403-2017,2015,0.000,0.000,1.100,-9.905
0.133,0.039,Train,N2,T650810-2016,2015,0.000,0.000,0.967,-10.034
0.042,0.049,Train,N2,T640712-2016,2015,0.000,0.000,1.058,-9.943
0.040,0.030,Train,N2,T600508-2021,2015,0.000,0.000,1.060,-9.942
0.000,-0.011,Train,N2,T610507-2019,2015,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N2,T640903-2016,2015,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N2,T620704-2019,2015,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N2,T640905-2020,2015,0.000,0.000,1.100,-9.905
0.126,0.036,Train,N2,T650610-2017,2015,0.000,0.000,0.974,-10.027
0.023,0.021,Train,N2,T601105-2022,2015,0.000,0.000,1.077,-9.926
0.000,-0.006,Train,N2,T600809-2018,2015,0.000,0.000,1.100,-9.905
0.055,0.063,Train,N2,T640402-2017,2015,0.000,0.000,1.045,-9.956
0.000,0.026,Train,N2,T640405-2022,2015,0.000,0.000,1.100,-9.905
0.000,0.001,Train,N2,T620403-2020,2015,0.000,0.000,1.100,-9.905
0.051,0.030,Train,N2,T670709-2016,2015,0.000,0.000,1.049,-9.953
0.037,0.059,Train,N2,T630109-2016,2015,0.000,0.000,1.063,-9.939
0.000,0.015,Train,N2,T510107-2016,2015,0.000,0.000,1.100,-9.905
0.000,-0.001,Train,N2,T660502-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.004,Train,N2,T610210-2019,2015,0.000,0.000,1.100,-9.905
0.080,0.030,Train,N2,T650810-2017,2015,0.000,0.000,1.020,-9.980
0.000,0.012,Train,N2,T650103-2021,2015,0.000,0.000,1.100,-9.905
0.000,-0.009,Train,N2,T600509-2018,2015,0.000,0.000,1.100,-9.905
0.000,-0.079,Train,N2,T660501-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N2,T640603-2021,2015,0.000,0.000,1.100,-9.905
0.075,0.035,Train,N2,T640602-2017,2015,0.000,0.000,1.025,-9.976
0.219,0.011,Train,N2,T650805-2019,2015,0.000,0.000,0.881,-10.127
0.044,0.040,Train,N2,T600311-2016,2015,0.000,0.000,1.056,-9.945
0.010,0.030,Train,N2,T660602-2016,2015,0.000,0.000,1.090,-9.914
0.005,-0.004,Train,N2,T660607-2020,2015,0.000,0.000,1.095,-9.910
0.000,0.032,Train,N2,T610204-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.026,Train,N2,T661005-2016,2015,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N2,T610106-2020,2015,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,N2,T660612-2018,2015,0.000,0.000,1.100,-9.905
0.000,-0.000,Train,N2,T600114-2018,2015,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,N2,T610301-2018,2015,0.000,0.000,1.100,-9.905
0.000,-0.006,Train,N2,T621003-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N2,T660412-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.004,Train,N2,T620303-2020,2015,0.000,0.000,1.100,-9.905
