Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.045,Train,N2,T620304-2016,2019,0.000,0.000,1.094,-9.911
0.000,0.023,Train,N2,T530107-2021,2019,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,N2,T601104-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N2,T660403-2022,2019,0.000,0.000,1.100,-9.905
0.000,0.068,Train,N2,T502402-2022,2019,0.000,0.000,1.100,-9.905
0.001,0.023,Train,N2,T650607-2022,2019,0.000,0.000,1.099,-9.906
0.000,0.011,Train,N2,T640107-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N2,T620705-2022,2019,0.000,0.000,1.100,-9.905
0.313,0.074,Train,N2,T640107-2017,2019,0.000,0.000,0.787,-10.242
0.000,-0.003,Train,N2,T620702-2015,2019,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,N2,T620405-2020,2019,0.000,0.000,1.100,-9.905
0.007,0.080,Train,N2,T650105-2017,2019,0.000,0.000,1.093,-9.912
0.000,0.015,Train,N2,T640404-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.035,Train,N2,T610103-2021,2019,0.000,0.000,1.100,-9.905
0.166,0.034,Train,N2,T600110-2017,2019,0.000,0.000,0.934,-10.069
0.000,0.012,Train,N2,T650904-2021,2019,0.000,0.000,1.100,-9.905
0.000,-0.015,Train,N2,T650503-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N2,T600707-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.014,Train,N2,T640411-2022,2019,0.000,0.000,1.100,-9.905
0.000,0.005,Train,N2,T600507-2015,2019,0.000,0.000,1.100,-9.905
0.058,0.010,Train,N2,T661102-2016,2019,0.000,0.000,1.042,-9.959
0.230,0.041,Train,N2,T640109-2021,2019,0.000,0.000,0.870,-10.140
0.000,0.026,Train,N2,T650705-2022,2019,0.000,0.000,1.100,-9.905
0.007,0.019,Train,N2,T661202-2016,2019,0.000,0.000,1.093,-9.911
0.000,0.004,Train,N2,T610207-2015,2019,0.000,0.000,1.100,-9.905
0.000,0.026,Train,N2,T670503-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N2,T650504-2015,2019,0.000,0.000,1.100,-9.905
0.006,0.039,Train,N2,T621103-2022,2019,0.000,0.000,1.094,-9.911
0.000,0.014,Train,N2,T620115-2022,2019,0.000,0.000,1.100,-9.905
0.000,0.003,Train,N2,T640502-2015,2019,0.000,0.000,1.100,-9.905
0.030,0.055,Train,N2,T600205-2021,2019,0.000,0.000,1.070,-9.933
0.000,0.009,Train,N2,T650811-2018,2019,0.000,0.000,1.100,-9.905
0.001,0.036,Train,N2,T670708-2022,2019,0.000,0.000,1.099,-9.906
0.032,0.006,Train,N2,T600508-2015,2019,0.000,0.000,1.068,-9.935
0.000,-0.006,Train,N2,T670114-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.042,Train,N2,T610801-2022,2019,0.000,0.000,1.100,-9.905
0.095,0.028,Train,N2,T650807-2016,2019,0.000,0.000,1.005,-9.995
0.000,0.002,Train,N2,T650117-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.002,Train,N2,T620608-2020,2019,0.000,0.000,1.100,-9.905
0.046,0.034,Train,N2,T610114-2017,2019,0.000,0.000,1.054,-9.948
0.027,0.026,Train,N2,T610509-2016,2019,0.000,0.000,1.073,-9.930
0.004,0.058,Train,N2,T610702-2017,2019,0.000,0.000,1.096,-9.909
0.000,0.036,Train,N2,T650104-2016,2019,0.000,0.000,1.100,-9.905
0.002,0.006,Train,N2,T670703-2016,2019,0.000,0.000,1.098,-9.907
0.000,0.036,Train,N2,T601002-2022,2019,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N2,T650410-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N2,T640613-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.020,Train,N2,T640902-2018,2019,0.000,0.000,1.100,-9.905
0.027,-0.004,Train,N2,T670110-2022,2019,0.000,0.000,1.073,-9.929
0.076,0.041,Train,N2,T640104-2021,2019,0.000,0.000,1.024,-9.976
0.000,-0.011,Train,N2,T620202-2018,2019,0.000,0.000,1.100,-9.905
0.137,-0.004,Train,N2,T620508-2015,2019,0.000,0.000,0.963,-10.038
0.000,0.024,Train,N2,T670502-2017,2019,0.000,0.000,1.100,-9.905
0.962,0.045,Train,N2,T600809-2021,2019,0.000,0.000,0.138,-12.193
0.011,0.027,Train,N2,T661005-2021,2019,0.000,0.000,1.089,-9.915
0.032,0.044,Train,N2,T610405-2022,2019,0.000,0.000,1.068,-9.934
0.000,0.006,Train,N2,T640102-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N2,T670804-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N2,T661002-2021,2019,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N2,T600303-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.026,Train,N2,T601106-2016,2019,0.000,0.000,1.100,-9.905
0.000,-0.007,Train,N2,T650501-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.003,Train,N2,T660801-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.015,Train,N2,T650402-2016,2019,0.000,0.000,1.100,-9.905
0.000,-0.007,Train,N2,T620407-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.040,Train,N2,T620203-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N2,T660105-2015,2019,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N2,T620801-2020,2019,0.000,0.000,1.100,-9.905
0.377,0.041,Train,N2,T600110-2016,2019,0.000,0.000,0.723,-10.329
0.000,0.029,Train,N2,T610506-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.039,Train,N2,T620117-2017,2019,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N2,T600105-2015,2019,0.000,0.000,1.100,-9.905
0.011,0.027,Train,N2,T640102-2022,2019,0.000,0.000,1.089,-9.915
0.063,0.018,Train,N2,T660604-2021,2019,0.000,0.000,1.037,-9.964
0.015,0.022,Train,N2,T530702-2016,2019,0.000,0.000,1.085,-9.919
0.118,0.033,Train,N2,T601104-2016,2019,0.000,0.000,0.982,-10.018
0.000,0.003,Train,N2,T610501-2018,2019,0.000,0.000,1.100,-9.905
0.000,-0.013,Train,N2,T640202-2015,2019,0.000,0.000,1.100,-9.905
0.002,0.040,Train,N2,T610208-2022,2019,0.000,0.000,1.098,-9.907
0.000,0.027,Train,N2,T502402-2017,2019,0.000,0.000,1.100,-9.905
0.000,0.033,Train,N2,T610203-2021,2019,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N2,T530203-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N2,T660611-2015,2019,0.000,0.000,1.100,-9.905
0.000,0.013,Train,N2,T620203-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.023,Train,N2,T600113-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.004,Train,N2,T620506-2018,2019,0.000,0.000,1.100,-9.905
0.000,-0.009,Train,N2,T601103-2018,2019,0.000,0.000,1.100,-9.905
0.091,0.035,Train,N2,T601009-2017,2019,0.000,0.000,1.009,-9.991
0.000,0.023,Train,N2,T650701-2021,2019,0.000,0.000,1.100,-9.905
0.068,0.049,Train,N2,T640508-2017,2019,0.000,0.000,1.032,-9.969
0.000,0.026,Train,N2,T620204-2021,2019,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N2,T621003-2022,2019,0.000,0.000,1.100,-9.905
0.189,0.042,Train,N2,T620506-2017,2019,0.000,0.000,0.911,-10.094
0.000,0.002,Train,N2,T620412-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N2,T660111-2022,2019,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N2,T640903-2016,2019,0.000,0.000,1.100,-9.905
0.318,0.018,Train,N2,T650507-2017,2019,0.000,0.000,0.782,-10.249
0.001,0.028,Train,N2,T640304-2022,2019,0.000,0.000,1.099,-9.906
0.071,0.032,Train,N2,T660612-2017,2019,0.000,0.000,1.029,-9.971
0.001,0.019,Train,N2,T670503-2022,2019,0.000,0.000,1.099,-9.906
0.000,0.020,Train,N2,T620803-2021,2019,0.000,0.000,1.100,-9.905
