Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.107,Train,NE1,T301418-2022,2018,0.000,0.000,1.097,-9.908
0.141,0.217,Train,NE1,T460702-2017,2018,0.000,0.000,0.959,-10.042
0.052,0.197,Train,NE1,T450524-2022,2018,0.000,0.000,1.048,-9.953
0.056,0.006,Train,NE1,T461805-2021,2018,0.000,0.000,1.044,-9.957
0.314,0.197,Train,NE1,T400704-2017,2018,0.000,0.000,0.786,-10.243
0.199,0.056,Train,NE1,T360405-2016,2018,0.000,0.000,0.901,-10.105
0.190,0.155,Train,NE1,T301407-2020,2018,0.000,0.000,0.910,-10.095
0.000,0.134,Train,NE1,T341913-2017,2018,0.000,0.000,1.100,-9.905
0.000,-0.046,Train,NE1,T303203-2015,2018,0.000,0.000,1.100,-9.905
0.003,0.033,Train,NE1,T440107-2016,2018,0.000,0.000,1.097,-9.908
0.463,0.033,Train,NE1,T440512-2021,2018,0.000,0.000,0.637,-10.462
0.000,0.038,Train,NE1,T341907-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.046,Train,NE1,T460713-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.016,Train,NE1,T310601-2020,2018,0.000,0.000,1.100,-9.905
0.003,0.127,Train,NE1,T460108-2019,2018,0.000,0.000,1.097,-9.908
0.000,0.074,Train,NE1,T410202-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.016,Train,NE1,T300103-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.062,Train,NE1,T440308-2015,2018,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,NE1,T301418-2016,2018,0.000,0.000,1.100,-9.905
0.414,0.259,Train,NE1,T460109-2017,2018,0.000,0.000,0.686,-10.384
0.000,0.031,Train,NE1,T300117-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.060,Train,NE1,T341902-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.089,Train,NE1,T400102-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.027,Train,NE1,T310611-2016,2018,0.000,0.000,1.100,-9.905
0.000,0.029,Train,NE1,T300111-2017,2018,0.000,0.000,1.100,-9.905
0.056,0.075,Train,NE1,T300709-2020,2018,0.000,0.000,1.044,-9.957
0.000,0.070,Train,NE1,T300121-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.064,Train,NE1,T301805-2017,2018,0.000,0.000,1.100,-9.905
0.000,0.023,Train,NE1,T301901-2016,2018,0.000,0.000,1.100,-9.905
0.000,0.066,Train,NE1,T310601-2019,2018,0.000,0.000,1.100,-9.905
0.004,0.057,Train,NE1,T300117-2022,2018,0.000,0.000,1.096,-9.909
0.000,0.058,Train,NE1,T470503-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.037,Train,NE1,T460121-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.084,Train,NE1,T341904-2016,2018,0.000,0.000,1.100,-9.905
0.077,0.198,Train,NE1,T450524-2017,2018,0.000,0.000,1.023,-9.977
0.000,0.065,Train,NE1,T460308-2015,2018,0.000,0.000,1.100,-9.905
0.239,0.075,Train,NE1,T400106-2022,2018,0.000,0.000,0.861,-10.151
0.000,-0.024,Train,NE1,T300112-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.005,Train,NE1,T310607-2017,2018,0.000,0.000,1.100,-9.905
0.004,0.065,Train,NE1,T301902-2020,2018,0.000,0.000,1.096,-9.908
0.000,-0.054,Train,NE1,T400103-2016,2018,0.000,0.000,1.100,-9.905
0.076,0.021,Train,NE1,T300702-2022,2018,0.000,0.000,1.024,-9.976
0.037,0.025,Train,NE1,T470505-2015,2018,0.000,0.000,1.063,-9.939
0.000,0.138,Train,NE1,T302001-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.020,Train,NE1,T300117-2016,2018,0.000,0.000,1.100,-9.905
0.000,-0.051,Train,NE1,T471404-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.022,Train,NE1,T300703-2017,2018,0.000,0.000,1.100,-9.905
0.294,0.112,Train,NE1,T400704-2022,2018,0.000,0.000,0.806,-10.217
0.013,0.016,Train,NE1,T470401-2019,2018,0.000,0.000,1.087,-9.917
0.000,-0.025,Train,NE1,T303205-2017,2018,0.000,0.000,1.100,-9.905
0.041,0.069,Train,NE1,T301901-2021,2018,0.000,0.000,1.059,-9.943
0.000,0.035,Train,NE1,T460310-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.139,Train,NE1,T460709-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.079,Train,NE1,T470505-2021,2018,0.000,0.000,1.100,-9.905
0.249,0.090,Train,NE1,T470504-2017,2018,0.000,0.000,0.851,-10.163
0.000,0.149,Train,NE1,T341919-2017,2018,0.000,0.000,1.100,-9.905
0.780,0.111,Train,NE1,T400710-2017,2018,0.000,0.000,0.320,-11.206
0.000,0.031,Train,NE1,T460713-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.066,Train,NE1,T300123-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.065,Train,NE1,T300112-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.011,Train,NE1,T300106-2015,2018,0.000,0.000,1.100,-9.905
0.192,0.080,Train,NE1,T410107-2017,2018,0.000,0.000,0.908,-10.097
0.000,0.054,Train,NE1,T400107-2020,2018,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,NE1,T460305-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.041,Train,NE1,T360705-2020,2018,0.000,0.000,1.100,-9.905
0.007,0.091,Train,NE1,T440512-2019,2018,0.000,0.000,1.093,-9.912
0.053,0.074,Train,NE1,T410108-2017,2018,0.000,0.000,1.047,-9.955
0.310,0.244,Train,NE1,T460703-2017,2018,0.000,0.000,0.790,-10.239
0.000,0.018,Train,NE1,T300303-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.067,Train,NE1,T400114-2020,2018,0.000,0.000,1.100,-9.905
0.000,-0.024,Train,NE1,T300113-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.056,Train,NE1,T471404-2021,2018,0.000,0.000,1.100,-9.905
0.128,0.249,Train,NE1,T461801-2017,2018,0.000,0.000,0.972,-10.028
0.026,0.112,Train,NE1,T303201-2021,2018,0.000,0.000,1.074,-9.929
0.000,0.048,Train,NE1,T300103-2017,2018,0.000,0.000,1.100,-9.905
0.036,0.087,Train,NE1,T303205-2020,2018,0.000,0.000,1.064,-9.938
0.000,-0.065,Train,NE1,T303204-2019,2018,0.000,0.000,1.100,-9.905
