Loss,PredLoss,Set
323.0740341347961,257.6628704170491,Train
232.1450557713598,226.70248997138245,Train
226.87245383450207,220.64696926596116,Train
227.75355539789606,168.57333634389445,Train
237.96075723004853,157.7015049490288,Train
230.05120771902017,192.11053989820758,Train
171.1810649321222,184.23209696873613,Train
166.25254647363369,157.6839542907054,Train
167.91033674858,157.21294115206297,Train
291.91803944590987,280.34344114143573,Train
123.55888956903252,155.11116855349252,Train
380.2641342859506,260.7603760835191,Train
340.1217186854916,298.7260353219748,Train
296.77852887974586,217.5060504879801,Train
184.56893275133072,147.06447940741953,Train
268.00417442301983,288.57031787581616,Train
226.78987218795766,269.3562719067709,Train
258.1739643759573,279.2737378225549,Train
275.68267942640546,311.9181578808965,Train
257.0296248912998,275.03702462341994,Train
266.182744141191,249.26080730949553,Train
221.02459951242932,276.4298599305736,Train
188.01954177616608,209.9801512102379,Train
195.32144958014257,291.8451991067191,Train
235.16857540525734,324.95322443021286,Train
201.93678108270018,253.3571429206607,Train
284.3683894454615,314.79239342102693,Train
412.1425313956486,431.3414046864467,Train
209.22106526323105,230.64791546419798,Train
346.2334360246446,301.171845507213,Train
271.78415103063276,293.5580671801428,Train
275.65630933119644,229.45118435852297,Train
262.15950350685284,246.28065190473632,Train
249.32143417086394,232.12303229121574,Train
308.8494733159213,245.37515473142275,Train
256.59380435068846,203.4351405088306,Train
230.02118962597874,189.91506079911312,Train
220.27122247666767,196.07504286779982,Train
362.2681179078296,313.0223442529343,Train
222.55855290122778,200.13950497202745,Train
268.906442923998,285.95561408505944,Train
377.0814800622463,336.7313114820494,Train
288.0138979533699,248.21857395068906,Train
180.38433280444488,206.05307628967762,Train
282.6444719504802,203.9857069755246,Train
236.3017275473706,180.4069426080869,Train
225.1745329308347,208.14341066802143,Train
261.8978984216867,216.47472623657185,Train
213.4012506900421,219.13575695713152,Train
230.76649236870475,171.01433604416445,Train
189.81848888914777,201.83738717672435,Train
181.8014301147443,149.6295080348837,Train
253.3624694041692,174.20431680448212,Train
365.1336264413097,235.04505942835664,Train
265.82941758978023,196.15294309330608,Train
186.83942604116203,194.34873479556126,Train
202.3891114709592,221.88647395883558,Train
157.80364334407346,232.83575763844163,Train
204.32112191053076,183.0077001882385,Train
205.97281161552098,203.70710425766083,Train
334.6707450914623,264.3859040704797,Train
257.21913730287224,228.6873860725872,Train
235.4259382381426,234.82977573928275,Train
236.10758954883283,193.35587152554248,Train
245.2220221573496,173.92469003986665,Train
235.88712315011662,223.4010608767647,Train
197.7913003454559,177.6125626839966,Train
199.47081173292025,164.15172218827763,Train
221.36396877274416,191.4756228503819,Train
331.4191895026753,283.58536077178917,Train
173.7505859918439,171.1779213265442,Train
387.10811020009277,285.7891263749238,Train
369.4681429111113,295.71764771815094,Train
298.93423791917326,226.04074689224478,Train
218.6210715474072,153.70484992307877,Train
277.5612729232307,219.2327709030263,Train
210.32398940768653,224.06119853649946,Train
176.51901153505952,192.36129326383605,Train
180.47150163569063,193.0404293294502,Train
199.33472395813237,206.20782386962435,Train
163.30045280749144,168.12755304569487,Train
145.4772196124566,186.36080907898128,Train
167.8476557818547,193.81541211054582,Train
139.82361092905592,149.54318245474988,Train
163.33755108087,148.8047842246477,Train
243.5806206929427,262.9994825811559,Train
195.09838847325182,158.55148707729808,Train
222.77819158640136,224.2369776175193,Train
194.27808485156845,241.36277455398331,Train
161.04022691924166,227.50520578989304,Train
127.39253092735107,135.67447725993205,Train
191.94614704176414,180.81989622387653,Train
320.77590989478824,319.56694593009684,Train
217.86889180168805,279.9967341320687,Train
261.42424162632204,264.10700964018486,Train
244.23366078548622,244.34890187441388,Train
244.29189512607024,216.01487135497425,Train
218.20502621028078,231.99187005771836,Train
179.6600635046084,201.51966600850463,Train
215.54254917074937,213.74498052282516,Train
204.14925196391877,224.25199329079157,Train
286.0279783809984,317.60778732865873,Train
261.5232957265299,200.80146343453958,Train
254.99149965187758,272.11627881145137,Train
306.7940084549266,293.0131797613039,Train
305.5143862316939,255.58550564338938,Train
269.2759805905587,305.01241904984613,Train
163.37819404559752,228.34412438335082,Train
149.55446855284714,192.13420330876704,Train
128.28459533816522,204.0545636872477,Train
153.8798334651195,210.07457469023024,Train
120.14319169403937,197.92756022358878,Train
122.86090099821477,173.74730252631343,Train
117.37125969744619,196.603915729071,Train
135.35879393430542,153.28222863579833,Train
118.0429972784843,209.32959116376185,Train
234.05350148975182,263.39513409660515,Train
178.36602889245083,209.51431796839861,Train
129.73368893782595,208.30454896618488,Train
161.9935793266284,224.01738902927988,Train
127.68882158050215,264.4268382120642,Train
112.51871800450435,201.17617245112257,Train
185.5737270573037,220.95115111597474,Train
249.1593316872013,257.39511111827073,Train
174.4187299699294,226.3168441267829,Train
169.93621044698915,225.34311551498857,Train
178.78108265164957,182.12708100169777,Train
177.05180662595006,172.06093377198613,Train
177.5801208548813,228.53342369436106,Train
137.77234984143206,172.39011527501478,Train
121.84337395529829,147.79806980596715,Train
129.76268730387517,167.15010696578,Train
265.0166615023111,276.29773960318124,Train
144.4723453409041,166.31957874070986,Train
283.5747513978686,256.0527285597252,Train
237.4596681514155,281.0011713051405,Train
210.72147361624016,225.26539742244228,Train
93.7060730880276,133.43906387781132,Train
165.50559716538845,205.1436271087592,Train
232.40541048715454,228.57180282664356,Train
172.7516084122413,182.23360982743972,Train
190.3909470178916,172.35429499733817,Train
224.04223654296533,191.74304695553778,Train
167.75333383845822,163.4581940725093,Train
197.16558226447344,214.94572683526616,Train
171.30709488970544,186.52694943549398,Train
88.5491830801988,136.14731010140395,Train
103.033386207394,111.8117993693949,Train
342.9444437487877,282.450524973196,Train
229.88215017473743,150.63035501720674,Train
221.8767064018187,212.68810489076438,Train
248.7615658720402,240.37264200530032,Train
192.53355620295008,200.08853790162217,Train
105.5267290236581,119.59824650042098,Train
126.66419904938788,194.7397891418036,Train
218.18467582090483,270.0284853590385,Train
128.65272504060715,231.73232147621488,Train
141.1524868306914,224.1152523175075,Train
140.60425463664765,214.19798381354573,Train
131.1006700418419,199.32311576873968,Train
147.42158550557173,244.352924958353,Train
130.13480206657852,183.56093214128998,Train
61.01026865685321,156.01112501235576,Train
83.62554080598092,154.29528812191447,Train
235.16294254218263,295.018872759072,Train
101.40245093718198,166.27510870727176,Train
256.6879269038112,312.9086762635138,Train
273.12228150676026,301.15124564023597,Train
186.2838944754411,208.30018115428507,Train
61.9605084866799,129.79127083957516,Train
139.22389759911454,209.50796714382864,Train
221.47869746229472,268.6305545332475,Train
191.41443102709067,231.36724872112268,Train
214.52724628707523,244.83185405309268,Train
247.56963765926446,265.53672925977224,Train
195.2091872032502,238.90812499776862,Train
207.71872715122436,270.56020053005824,Train
195.61217874701896,231.2919941836909,Train
189.69062554480777,192.4761435161089,Train
95.50938136013747,154.32581895229563,Train
213.74788544251103,300.7447007960755,Train
181.29071442745217,189.4457909139865,Train
278.47351993608265,292.9752176261244,Train
325.33959130645377,316.93446432946615,Train
269.86349645977197,236.69973932756452,Train
162.4490259801853,177.82455745179058,Train
185.4782132052484,226.74117646634744,Train
336.1846661974954,294.74728109789856,Train
260.6435512872771,267.0436293732786,Train
298.000351061999,264.89351484847043,Train
273.6306558063518,293.97126470156013,Train
258.8459327675648,241.99837543694,Train
302.23691244614304,257.0289064657296,Train
239.21993609334214,233.268685444166,Train
292.79081109922384,225.1127237851879,Train
175.1764214451464,198.10890294733568,Train
346.78575941767855,325.98273623762526,Train
222.53383736911212,218.91053718306384,Train
285.7851664687511,277.8224566418521,Train
380.4316787464782,341.8041660761069,Train
384.3884176169564,262.25272188446024,Train
210.43519601736307,193.47881026100333,Train
168.21059520138238,221.84206331139745,Train
323.177857986228,295.8432095252748,Train
246.73964942154632,296.2620569025421,Train
245.11422015091483,256.2294862206127,Train
258.9623742313568,271.5082385751041,Train
242.76429276348372,251.6285360984852,Train
295.3646105055053,251.26262197306937,Train
253.24924208218107,225.5789786181062,Train
219.28307326380423,205.01649758529604,Train
